"Time","Load (lb)","Position (in)","Control Out (V)"
2.9999998807907104,51.51382,0.0994588,0.4046878
3.0500000715255737,52.396336,0.10108282,0.4046878
3.100000023841858,53.271206,0.10273148,0.4083501
3.149999976158142,53.97813,0.104404636,0.4083501
3.1999999284744263,54.718647,0.10605329,0.4083501
3.2499998807907104,55.433205,0.10762804,0.42299944
3.3000000715255737,56.242424,0.109301336,0.4266618
3.350000023841858,56.961563,0.11090072,0.43276566
3.399999976158142,57.611996,0.11254938,0.436428
3.4499999284744263,58.343346,0.11427181,0.4266618
3.5000001192092896,59.02279,0.11594497,0.4266618
3.5499998331069946,59.73429,0.11764291,0.4266618
3.600000023841858,60.441216,0.119291425,0.42299944
3.650000214576721,61.287083,0.12096472,0.42299944
3.6999999284744263,61.99553,0.122662514,0.42299944
3.7500001192092896,62.47343,0.1242619,0.42910334
3.7999998331069946,63.290287,0.12600897,0.41567478
3.850000023841858,64.004845,0.12768227,0.41933712
3.900000214576721,64.623215,0.12925701,0.43276566
3.9499999284744263,65.41106,0.13088104,0.436428
4.0000001192092896,66.10577,0.13248041,0.44375268
4.049999833106995,66.7791,0.13415372,0.447415
4.100000023841858,67.464645,0.13582687,0.447415
4.150000214576721,67.968506,0.13745089,0.447415
4.199999928474426,68.473885,0.13907492,0.45718122
4.2500001192092896,69.064766,0.14074822,0.45718122
4.299999833106995,69.59916,0.14239673,0.46084356
4.350000023841858,69.97934,0.14389785,0.47793445
4.400000214576721,70.683205,0.14562029,0.47183055
4.449999928474426,71.22371,0.14726879,0.47793445
4.5000001192092896,71.722984,0.14886832,0.48892143
4.549999833106995,72.40243,0.15054147,0.48525912
4.600000023841858,73.12462,0.15228856,0.4754929
4.650000214576721,73.64985,0.1539372,0.4754929
4.699999928474426,74.114006,0.15561037,0.4754929
4.7500001192092896,74.504875,0.15718526,0.48525912
4.799999833106995,75.078964,0.15890768,0.48159677
4.850000023841858,75.59808,0.16058084,0.47793445
4.900000214576721,76.04087,0.16227864,0.4754929
4.949999928474426,76.485176,0.16395193,0.4754929
5.0000001192092896,77.160034,0.1657235,0.45718122
5.049999833106995,77.58144,0.1673968,0.45718122
5.100000023841858,77.91888,0.16902082,0.46084356
5.150000214576721,78.437996,0.17071861,0.46084356
5.199999928474426,79.102165,0.17244105,0.4535189
5.2500001192092896,79.4457,0.17401594,0.46816823
5.299999833106995,78.97697,0.17571373,0.45718122
5.350000023841858,79.59686,0.17741153,0.4535189
5.400000214576721,79.890015,0.17898642,0.47183055
5.449999928474426,80.30531,0.1805858,0.4754929
5.5000001192092896,80.77253,0.18223445,0.47793445
5.549999833106995,81.11759,0.18388297,0.48159677
5.600000023841858,81.58022,0.18558091,0.48159677
5.650000214576721,81.98941,0.1871803,0.48892143
5.699999928474426,82.32684,0.18875504,0.49990845
5.7500001192092896,82.751305,0.1904037,0.50235
5.799999833106995,83.169655,0.19202772,0.513337
5.850000023841858,83.6216,0.1936271,0.5169993
5.900000214576721,83.962074,0.1953249,0.5169993
5.949999928474426,84.38502,0.19702284,0.513337
6.0000001192092896,84.69954,0.19867134,0.50967467
6.049999833106995,85.11484,0.20039378,0.50235
6.100000023841858,85.54235,0.20221478,0.48525912
6.150000214576721,85.95307,0.20388792,0.48159677
6.199999928474426,86.39585,0.20553659,0.48159677
6.2500001192092896,86.93482,0.20723438,0.48159677
6.299999833106995,87.35623,0.20888305,0.48525912
6.350000023841858,87.71962,0.2105562,0.48159677
6.400000214576721,88.11659,0.21227863,0.47183055
6.449999928474426,88.440285,0.21397658,0.47183055
6.5000001192092896,88.77008,0.2157235,0.46084356
6.549999833106995,89.2266,0.21744607,0.4535189
6.600000023841858,89.58235,0.21906996,0.4535189
6.650000214576721,89.843445,0.2207186,0.45718122
6.699999928474426,90.04193,0.22239192,0.45718122
6.7500001192092896,90.4786,0.22411434,0.45107734
6.799999833106995,90.72748,0.22576301,0.4535189
6.850000023841858,90.980934,0.2273624,0.46450588
6.900000214576721,91.478676,0.22896177,0.47183055
6.949999928474426,91.83291,0.2305365,0.48159677
7.0000001192092896,92.28332,0.23218517,0.48892143
7.049999833106995,92.71388,0.23385848,0.48892143
7.100000023841858,92.974976,0.23550698,0.49258378
7.150000214576721,93.27882,0.23715565,0.49258378
7.199999928474426,93.69717,0.23882896,0.49258378
7.2500001192092896,93.94146,0.24042833,0.49990845
7.299999833106995,94.13232,0.24200307,0.513337
7.350000023841858,93.73686,0.24377479,0.4962461
7.400000214576721,94.15369,0.2454233,0.49990845
7.449999928474426,94.5812,0.24707197,0.5060123
7.499999642372131,95.06521,0.24874526,0.50235
7.549999833106995,95.57365,0.2504677,0.4962461
7.600000023841858,95.90497,0.2521655,0.48892143
7.650000214576721,96.19201,0.25381416,0.4962461
7.7000004053115845,96.472946,0.25543818,0.4962461
7.749999642372131,96.81648,0.25713596,0.49258378
7.799999833106995,97.08674,0.25880927,0.4962461
7.850000023841858,97.26691,0.26048243,0.4962461
7.900000214576721,97.49441,0.2621802,0.48525912
7.9500004053115845,97.93718,0.26395193,0.47183055
7.999999642372131,98.19827,0.26567435,0.46816823
8.049999833106995,98.215065,0.2672491,0.48159677
8.100000023841858,98.52807,0.2689224,0.4754929
8.150000214576721,97.46387,0.27064484,0.47183055
8.200000405311584,97.67304,0.27221957,0.48525912
8.249999642372131,98.07765,0.27391753,0.47793445
8.299999833106995,98.45783,0.2756153,0.4754929
8.350000023841858,97.627235,0.27716556,0.48892143
8.400000214576721,98.10666,0.27881408,0.4962461
8.450000405311584,98.450195,0.28046274,0.4962461
8.499999642372131,96.74778,0.28213602,0.49258378
8.549999833106995,97.047035,0.28383383,0.49258378
8.600000023841858,97.35699,0.2854332,0.49990845
8.650000214576721,97.70816,0.28705722,0.50235
8.700000405311584,98.01353,0.28873038,0.50235
8.749999642372131,98.26851,0.2903544,0.50967467
8.799999833106995,97.04552,0.29197842,0.5169993
8.850000023841858,96.88673,0.29367638,0.50967467
8.900000214576721,97.19972,0.29537416,0.50967467
8.950000405311584,95.25148,0.29699817,0.5169993
8.999999642372131,93.93688,0.29872063,0.50235
9.049999833106995,94.25141,0.30044305,0.4962461
9.100000023841858,94.60716,0.30211636,0.49990845
9.150000214576721,95.004135,0.30374023,0.50235
9.200000405311584,92.57953,0.30543816,0.49990845
9.249999642372131,92.953606,0.30708683,0.49990845
9.299999833106995,93.35668,0.30878463,0.49990845
9.350000023841858,91.91688,0.3104824,0.4962461
9.400000214576721,92.28332,0.31215572,0.49258378
9.450000405311584,92.87421,0.31390265,0.48159677
9.499999642372131,93.44371,0.31560057,0.47793445
9.549999833106995,93.825424,0.31717533,0.48892143
9.600000023841858,94.29416,0.318824,0.48892143
9.650000214576721,94.87894,0.32054642,0.48525912
9.700000405311584,95.33546,0.32219508,0.48892143
9.749999642372131,95.69274,0.3238436,0.48525912
9.799999833106995,93.36279,0.3255169,0.48892143
9.850000023841858,93.500206,0.32716554,0.49258378
9.900000214576721,93.78268,0.32876495,0.50235
9.950000405311584,92.304695,0.3304381,0.4962461
9.999999642372131,89.99765,0.33208674,0.49990845
10.049999833106995,88.232635,0.33376005,0.49990845
10.100000023841858,88.50899,0.33540857,0.50235
10.150000214576721,88.910545,0.33708188,0.49990845
10.200000405311584,89.142624,0.33868125,0.513337
10.249999642372131,89.40677,0.340256,0.52798635
10.299999833106995,90.08315,0.34200308,0.513337
10.350000023841858,90.37019,0.34360245,0.524324
10.400000214576721,87.82649,0.34527576,0.524324
10.450000405311584,87.97917,0.34692442,0.524324
10.499999642372131,88.3563,0.34864685,0.5169993
10.549999833106995,88.76855,0.35034463,0.50967467
10.600000023841858,89.131935,0.3520178,0.513337
10.650000214576721,89.5625,0.35366645,0.5169993
10.700000405311584,90.00987,0.35533977,0.513337
10.749999642372131,87.18828,0.35703754,0.50967467
10.799999833106995,84.209435,0.35880926,0.4962461
10.850000023841858,84.39876,0.3605317,0.48525912
10.900000214576721,82.53296,0.3623279,0.46816823
10.950000405311584,82.76351,0.36409962,0.4535189
10.999999642372131,82.849014,0.36567435,0.46816823
11.049999833106995,83.4109,0.36734766,0.46450588
11.100000023841858,83.59717,0.36904544,0.45718122
11.150000214576721,81.172554,0.37064484,0.46816823
11.200000405311584,81.320656,0.3723919,0.46084356
11.249999642372131,81.69932,0.3740897,0.45107734
11.299999833106995,81.77871,0.3756153,0.47183055
11.350000023841858,82.11156,0.37728846,0.4754929
11.400000214576721,82.49327,0.37891248,0.48159677
11.450000405311584,80.06407,0.3805858,0.4754929
11.499999642372131,80.0595,0.38228357,0.47183055
11.549999833106995,80.224396,0.3839076,0.47793445
11.600000023841858,80.39998,0.38555625,0.48525912
11.650000214576721,77.56465,0.3872294,0.47793445
11.700000405311584,77.532585,0.38890272,0.48159677
11.749999642372131,77.72955,0.39057586,0.48159677
11.799999833106995,77.88986,0.39222452,0.48525912
11.850000023841858,78.26852,0.39389783,0.47793445
11.900000214576721,78.56473,0.3954972,0.48892143
11.950000405311584,79.01056,0.397195,0.48892143
11.999999642372131,79.42127,0.39891744,0.4754929
12.049999833106995,79.69458,0.40061525,0.4754929
12.100000023841858,79.92667,0.40228853,0.4754929
12.150000214576721,80.19844,0.4039617,0.4754929
12.200000405311584,80.4412,0.40561035,0.47183055
12.249999642372131,80.72519,0.40733278,0.46450588
12.299999833106995,80.954216,0.4090061,0.46816823
12.350000023841858,81.27027,0.41067922,0.46450588
12.400000214576721,79.35563,0.41245094,0.45107734
12.450000405311584,76.07293,0.4142225,0.43276566
12.499999642372131,75.87292,0.41589582,0.43276566
12.549999833106995,75.70191,0.4175691,0.436428
12.600000023841858,71.34433,0.4192669,0.4266618
12.650000214576721,71.400826,0.42103848,0.41567478
12.700000405311584,71.36723,0.4227364,0.41201246
12.749999642372131,71.22676,0.42436042,0.41567478
12.799999833106995,71.370285,0.42600894,0.41933712
12.850000023841858,71.3993,0.4276576,0.42299944
12.900000214576721,71.3993,0.42930627,0.42299944
12.950000405311584,71.37792,0.43095493,0.42299944
12.999999642372131,71.11225,0.43260345,0.42910334
13.049999833106995,67.478386,0.4342521,0.42910334
13.100000023841858,67.06156,0.43597454,0.4266618
13.150000214576721,66.79131,0.4376232,0.4266618
13.200000405311584,66.49969,0.43922257,0.436428
13.249999642372131,64.44305,0.44092038,0.42910334
13.299999833106995,63.864376,0.44249526,0.44375268
13.350000023841858,63.748337,0.44409466,0.45107734
13.400000214576721,63.98041,0.44579244,0.447415
13.450000405311584,62.41694,0.4475395,0.436428
13.499999642372131,61.371056,0.44926196,0.42910334
13.549999833106995,61.111496,0.45095974,0.42299944
13.600000023841858,60.80002,0.4526084,0.4266618
13.650000214576721,60.691616,0.45433083,0.42299944
13.700000405311584,56.91118,0.4560779,0.4083501
13.749999642372131,56.043934,0.45780036,0.40224624
13.799999833106995,55.856136,0.459449,0.40224624
13.850000023841858,56.11722,0.46119606,0.39125922
13.900000214576721,56.247005,0.46289387,0.38393456
13.950000405311584,56.075996,0.46446863,0.40224624
13.999999642372131,56.19204,0.4661419,0.3985839
14.049999833106995,56.3661,0.46788898,0.39125922
14.100000023841858,56.242424,0.4695375,0.39125922
14.150000214576721,56.068367,0.4712108,0.3875969
14.200000405311584,55.859188,0.47293323,0.38027224
14.249999642372131,52.4971,0.47455725,0.3875969
14.299999833106995,48.28915,0.47620592,0.39125922
14.350000023841858,42.911644,0.47785443,0.39125922
14.400000214576721,42.172657,0.4796015,0.38393456
14.450000405311584,42.203197,0.48132393,0.37416834
14.499999642372131,42.375725,0.48294795,0.3766099
14.549999833106995,42.665825,0.48464575,0.3766099
14.600000023841858,42.797134,0.48624527,0.3875969
14.650000214576721,42.87195,0.48782003,0.3985839
14.700000405311584,41.39092,0.4895671,0.3875969
14.749999642372131,39.8137,0.49124026,0.3875969
14.799999833106995,39.17854,0.49283978,0.39492157
14.850000023841858,39.022804,0.4943899,0.4083501
14.900000214576721,39.122044,0.49613696,0.40224624
14.950000405311584,39.10983,0.49790868,0.3875969
14.999999642372131,39.042652,0.4995818,0.38027224
15.049999833106995,38.842636,0.50120586,0.39125922
15.100000023841858,38.61208,0.5028545,0.39125922
15.150000214576721,38.52658,0.5045769,0.38393456
15.200000405311584,38.369316,0.50627476,0.38027224
15.249999642372131,38.2716,0.50799716,0.37416834
15.299999833106995,38.112804,0.5094981,0.39492157
15.350000023841858,38.056316,0.511073,0.41201246
15.400000214576721,38.033413,0.51286924,0.39125922
15.450000405311584,37.72194,0.51459163,0.38027224
15.499999642372131,37.309692,0.5162895,0.3766099
15.550000786781311,36.506577,0.51796275,0.3766099
15.600000023841858,35.714153,0.51973444,0.359519
15.649999260902405,35.18129,0.5214569,0.3558567
15.700000405311584,34.714077,0.52313006,0.3558567
15.749999642372131,34.449936,0.5247787,0.35219434
15.800000786781311,34.167473,0.5263781,0.36684367
15.850000023841858,34.057537,0.52795285,0.38027224
15.899999260902405,34.007156,0.5296015,0.38393456
15.950000405311584,33.924706,0.5312748,0.38027224
15.999999642372131,33.881954,0.53294796,0.38027224
16.05000078678131,33.852943,0.53462124,0.3766099
16.100000023841858,33.80561,0.5362453,0.3875969
16.149999260902405,33.866684,0.53784466,0.39125922
16.200000405311584,33.984253,0.5395671,0.3875969
16.24999964237213,34.04227,0.5412158,0.39125922
16.30000078678131,34.016315,0.5427905,0.3985839
16.350000023841858,34.149147,0.5445129,0.39125922
16.399999260902405,34.242287,0.5462846,0.38027224
16.450000405311584,34.175106,0.5480071,0.37050602
16.49999964237213,34.092655,0.54970485,0.36684367
16.55000078678131,34.002575,0.5513535,0.37050602
16.600000023841858,33.903328,0.55305135,0.36684367
16.649999260902405,33.733852,0.55477375,0.359519
16.700000405311584,33.504826,0.5564962,0.34975278
16.74999964237213,33.32924,0.5582186,0.34242812
16.80000078678131,33.24221,0.55996567,0.33144113
16.850000023841858,32.95211,0.5616881,0.32533723
16.899999260902405,32.78111,0.5632875,0.33144113
16.950000405311584,32.761257,0.56491154,0.33510345
16.99999964237213,32.84676,0.5666586,0.3277788
17.05000078678131,32.935318,0.5683319,0.32533723
17.100000023841858,32.8773,0.56998044,0.3277788
17.149999260902405,32.901726,0.5716537,0.3277788
17.200000405311584,32.906307,0.5732531,0.33510345
17.24999964237213,32.96738,0.57485247,0.34609047
17.30000078678131,33.109375,0.5764765,0.34975278
17.350000023841858,33.24679,0.5781005,0.359519
17.399999260902405,33.491085,0.57974917,0.36318135
17.450000405311584,33.70942,0.5813486,0.36684367
17.49999964237213,33.874317,0.5829972,0.37050602
17.55000078678131,33.92623,0.58462125,0.38027224
17.600000023841858,33.96135,0.5861713,0.39492157
17.649999260902405,34.256027,0.5878693,0.39125922
17.700000405311584,34.271297,0.58946866,0.40224624
17.74999964237213,34.449936,0.5911665,0.3985839
17.80000078678131,34.570557,0.5928398,0.39492157
17.850000023841858,34.6698,0.59456223,0.3875969
17.899999260902405,34.69881,0.5963091,0.3766099
17.950000405311584,34.63468,0.5979824,0.37416834
17.99999964237213,34.570557,0.5996311,0.37416834
18.05000078678131,34.556812,0.6013289,0.37050602
18.100000023841858,34.610252,0.6030267,0.37050602
18.149999260902405,34.69423,0.60469997,0.37050602
18.200000405311584,34.77515,0.60644704,0.35219434
18.24999964237213,34.611782,0.6082186,0.34242812
18.30000078678131,34.199535,0.60994107,0.33144113
18.350000023841858,33.8789,0.61156505,0.3387658
18.399999260902405,33.929283,0.6132384,0.33510345
18.450000405311584,34.085022,0.6149362,0.33510345
18.49999964237213,34.072807,0.6165602,0.34242812
18.55000078678131,34.190372,0.6182826,0.33144113
18.600000023841858,34.24992,0.6199313,0.33510345
18.649999260902405,34.139988,0.62150604,0.34975278
18.700000405311584,34.29267,0.6231547,0.35219434
18.74999964237213,34.283512,0.6247787,0.3558567
18.80000078678131,34.146095,0.6264765,0.35219434
18.850000023841858,34.117085,0.6280759,0.36318135
18.899999260902405,34.127773,0.6296754,0.37416834
18.950000405311584,34.07128,0.63134855,0.36684367
18.99999964237213,33.994938,0.633071,0.36318135
19.05000078678131,33.772022,0.63471967,0.36684367
19.100000023841858,33.596436,0.6362944,0.3766099
19.149999260902405,33.41474,0.6379923,0.37050602
19.200000405311584,33.506355,0.63969016,0.36684367
19.24999964237213,33.561317,0.6413388,0.37050602
19.30000078678131,33.695683,0.6429873,0.37050602
19.350000023841858,33.914017,0.64468527,0.36684367
19.399999260902405,34.049904,0.64635843,0.37050602
19.450000405311584,34.24076,0.6480562,0.36684367
19.49999964237213,34.4194,0.64975417,0.3558567
19.55000078678131,34.463676,0.65145195,0.3558567
19.600000023841858,34.42398,0.6531497,0.35219434
19.649999260902405,34.36596,0.654823,0.34975278
19.700000405311584,34.338474,0.65652084,0.34242812
19.74999964237213,34.37512,0.65829253,0.33144113
19.80000078678131,34.43619,0.6599903,0.3277788
19.850000023841858,34.46673,0.66154045,0.34242812
19.899999260902405,34.58888,0.66313994,0.35219434
19.950000405311584,34.749195,0.6648869,0.3387658
19.99999964237213,34.82401,0.66658485,0.3387658
20.05000078678131,34.878975,0.66823334,0.3387658
20.100000023841858,35.08815,0.6699066,0.33510345
20.149999260902405,35.253048,0.67153066,0.34242812
20.200000405311584,35.399624,0.6732038,0.34609047
20.24999964237213,35.55078,0.6748525,0.34242812
20.30000078678131,35.622543,0.67642736,0.3558567
20.350000023841858,35.66377,0.6779528,0.38027224
20.399999260902405,35.71873,0.6795031,0.39492157
20.450000405311584,35.819504,0.6812748,0.3766099
20.49999964237213,35.621017,0.683071,0.36318135
20.55000078678131,34.94005,0.684695,0.36684367
20.600000023841858,34.914093,0.68641746,0.36318135
20.649999260902405,34.656055,0.68799233,0.37050602
20.700000405311584,34.59651,0.6896901,0.37050602
20.74999964237213,34.57361,0.69131416,0.37416834
20.80000078678131,34.75683,0.6930366,0.36318135
20.850000023841858,34.93394,0.694759,0.359519
20.899999260902405,34.97364,0.69638306,0.36684367
20.950000405311584,35.04693,0.6980317,0.37050602
20.99999964237213,35.068302,0.6997295,0.36318135
21.05000078678131,35.07594,0.70140266,0.36318135
21.100000023841858,35.121742,0.7030513,0.36318135
21.149999260902405,35.288166,0.7047737,0.3558567
21.200000405311584,35.333973,0.7065208,0.34242812
21.24999964237213,35.251522,0.70824325,0.3387658
21.30000078678131,35.158386,0.7098673,0.34242812
21.350000023841858,35.159912,0.7115404,0.34242812
21.399999260902405,35.147697,0.71316445,0.34975278
21.450000405311584,35.185867,0.7148131,0.34975278
21.49999964237213,35.39199,0.7165848,0.3387658
21.55000078678131,35.37825,0.71825796,0.33144113
21.600000023841858,35.253048,0.71985734,0.34242812
21.649999260902405,35.311066,0.721506,0.34609047
21.700000405311584,35.260685,0.72315466,0.35219434
21.74999964237213,35.144646,0.7248033,0.34975278
21.80000078678131,34.943104,0.7264519,0.35219434
21.850000023841858,34.74614,0.72807586,0.359519
21.899999260902405,34.711025,0.7297245,0.36684367
21.950000405311584,34.74767,0.73139787,0.36318135
21.99999964237213,34.781258,0.73304635,0.36684367
22.05000078678131,34.753777,0.7346459,0.3766099
22.100000023841858,34.897297,0.73631907,0.37416834
22.149999260902405,35.072884,0.73799235,0.37416834
22.200000405311584,35.164494,0.7395917,0.38393456
22.24999964237213,35.343136,0.7412649,0.38393456
22.30000078678131,35.488182,0.74298733,0.37050602
22.350000023841858,35.500397,0.7446606,0.37416834
22.399999260902405,35.582844,0.7463338,0.37050602
22.450000405311584,35.669876,0.74798244,0.3766099
22.49999964237213,35.79355,0.7496311,0.3766099
22.55000078678131,35.97066,0.7513289,0.37416834
22.600000023841858,36.169147,0.75302666,0.36684367
22.649999260902405,36.21343,0.7547246,0.36318135
22.700000405311584,36.2745,0.7564962,0.34609047
22.74999964237213,36.25923,0.7582186,0.34242812
22.80000078678131,36.02257,0.7597935,0.3558567
22.850000023841858,35.92791,0.7613682,0.36684367
22.899999260902405,36.11113,0.7631153,0.35219434
22.950000405311584,36.050056,0.76473933,0.36318135
22.99999964237213,36.09128,0.7664125,0.359519
23.05000078678131,36.22717,0.76815957,0.34975278
23.100000023841858,36.243965,0.76978356,0.3558567
23.149999260902405,36.355423,0.7714076,0.359519
23.200000405311584,36.566124,0.77305627,0.36684367
23.24999964237213,36.67453,0.77465564,0.37050602
23.30000078678131,36.857754,0.7763534,0.37050602
23.350000023841858,36.891342,0.77797747,0.37416834
23.399999260902405,36.746292,0.77960145,0.38027224
23.450000405311584,36.71728,0.7812501,0.38393456
23.49999964237213,36.737133,0.78287417,0.3875969
23.55000078678131,36.966156,0.78457195,0.38393456
23.600000023841858,36.972263,0.786196,0.39492157
23.649999260902405,37.06845,0.7878693,0.3875969
23.700000405311584,37.00585,0.78954244,0.39125922
23.74999964237213,36.99211,0.7911911,0.39492157
23.80000078678131,37.077614,0.7928889,0.38393456
23.850000023841858,37.111206,0.79458684,0.38393456
23.899999260902405,37.102047,0.79626,0.38027224
23.950000405311584,37.17228,0.7979578,0.38027224
23.99999964237213,37.227245,0.79965574,0.37416834
24.05000078678131,37.292896,0.8013535,0.37050602
24.100000023841858,37.424206,0.80307597,0.359519
24.149999260902405,37.401302,0.80477375,0.359519
24.200000405311584,37.23641,0.806447,0.35219434
24.24999964237213,37.140213,0.8081695,0.34975278
24.30000078678131,36.517265,0.80981815,0.35219434
24.350000023841858,36.077538,0.81146663,0.3558567
24.399999260902405,35.474438,0.8131153,0.35219434
24.450000405311584,35.09884,0.81488705,0.34242812
24.49999964237213,34.878975,0.81656015,0.34242812
24.55000078678131,34.767517,0.8181596,0.34609047
24.600000023841858,34.872868,0.81980824,0.34975278
24.649999260902405,34.975166,0.82143223,0.3558567
24.700000405311584,35.140064,0.8230809,0.359519
24.74999964237213,35.251522,0.82472944,0.359519
24.80000078678131,35.129375,0.82637805,0.36318135
24.850000023841858,34.82859,0.8280514,0.36684367
24.899999260902405,34.59193,0.8296999,0.36684367
24.950000405311584,34.350693,0.8313732,0.36684367
24.99999964237213,34.034637,0.8329726,0.37416834
25.05000078678131,33.790344,0.834695,0.36684367
25.100000023841858,32.80401,0.8363683,0.36684367
25.149999260902405,32.00395,0.8380168,0.37050602
25.200000405311584,31.706217,0.83973926,0.36318135
25.24999964237213,31.616133,0.84148633,0.34975278
25.30000078678131,31.33367,0.8431843,0.34609047
25.350000023841858,31.104643,0.8448574,0.34609047
25.399999260902405,31.02525,0.84648144,0.35219434
25.450000405311584,31.048151,0.8481301,0.35219434
25.49999964237213,31.057312,0.84985256,0.34609047
25.55000078678131,31.13671,0.85155034,0.3387658
25.600000023841858,31.182514,0.8532236,0.34242812
25.649999260902405,31.316874,0.8549706,0.33144113
25.700000405311584,31.249695,0.8566685,0.32533723
25.74999964237213,31.132128,0.8582925,0.33144113
25.80000078678131,31.112278,0.85991657,0.3387658
25.850000023841858,31.28939,0.86163896,0.3277788
25.899999260902405,31.2955,0.863263,0.33144113
25.950000405311584,31.368786,0.8649362,0.33510345
25.99999964237213,31.585596,0.86665857,0.32533723
26.05000078678131,31.701635,0.8682826,0.33144113
26.100000023841858,31.753548,0.869882,0.34242812
26.149999260902405,31.802408,0.87153065,0.34609047
26.200000405311584,31.886383,0.8731547,0.34975278
26.24999964237213,32.152054,0.8748525,0.34609047
26.30000078678131,32.329163,0.87650114,0.34609047
26.350000023841858,32.43299,0.8781498,0.35219434
26.399999260902405,32.559715,0.8797985,0.3558567
26.450000405311584,32.631477,0.88139784,0.359519
26.49999964237213,32.807064,0.88312024,0.3558567
26.55000078678131,32.315422,0.88471967,0.36684367
26.600000023841858,31.95967,0.8863928,0.359519
26.649999260902405,32.07113,0.8880661,0.36318135
26.700000405311584,32.315422,0.8897639,0.3558567
26.74999964237213,32.5246,0.89148635,0.34975278
26.80000078678131,32.66049,0.89318424,0.34609047
26.850000023841858,32.623844,0.8948083,0.35219434
26.899999260902405,32.63911,0.89648145,0.35219434
26.950000405311584,32.680336,0.89810544,0.3558567
26.99999964237213,32.76889,0.8998033,0.35219434
27.05000078678131,32.816223,0.90155035,0.3387658
27.100000023841858,32.820805,0.9032974,0.33144113
27.149999260902405,32.788742,0.9049952,0.32533723
27.200000405311584,32.718506,0.9066685,0.32533723
27.24999964237213,32.77347,0.90834165,0.32533723
27.30000078678131,32.884933,0.9099657,0.33144113
27.350000023841858,32.935318,0.9115897,0.33144113
27.399999260902405,33.103268,0.91333675,0.3216749
27.450000405311584,32.959747,0.91503453,0.3216749
27.49999964237213,32.47116,0.9166586,0.3277788
27.55000078678131,32.236027,0.91825795,0.33144113
27.600000023841858,32.077236,0.919882,0.3387658
27.649999260902405,31.924555,0.92153066,0.34242812
27.700000405311584,31.788666,0.9231793,0.34975278
27.74999964237213,31.645144,0.9248033,0.34975278
27.80000078678131,31.419172,0.92642736,0.359519
27.850000023841858,31.287865,0.9280021,0.37050602
