"Time","Load (lb)","Position (in)","Control Out (V)"
12.399999648332596,31.297026,0.41363218,0.3387658
12.449999839067459,31.487879,0.4152807,0.3387658
12.500000029802322,31.577963,0.41687992,0.35219434
12.550000220537186,31.750496,0.41850382,0.3558567
12.600000411272049,28.075407,0.42022625,0.34975278
12.649999648332596,26.605066,0.42192462,0.34242812
12.699999839067459,25.588196,0.42364705,0.33510345
12.750000029802322,24.85379,0.42529556,0.3387658
12.800000220537186,24.342299,0.42696872,0.3387658
12.850000411272049,24.166714,0.4286419,0.33510345
12.899999648332596,24.093428,0.4302904,0.3387658
12.949999839067459,24.073578,0.43193892,0.34609047
13.000000029802322,24.107166,0.4336367,0.33510345
13.050000220537186,24.10106,0.4352858,0.34242812
13.100000411272049,24.001816,0.43690968,0.34975278
13.149999648332596,24.127016,0.43858284,0.34242812
13.199999839067459,24.331612,0.4403299,0.33144113
13.250000029802322,24.493456,0.44200307,0.33144113
13.300000220537186,24.633926,0.4436762,0.33510345
13.350000411272049,24.841574,0.44534937,0.33144113
13.399999648332596,25.055332,0.44704717,0.3277788
13.449999839067459,25.250765,0.4487209,0.32533723
13.500000029802322,25.49964,0.45046738,0.31801257
13.550000220537186,25.675224,0.45216578,0.3106879
13.600000411272049,25.838596,0.45386356,0.30336323
13.649999648332596,26.023342,0.45556137,0.30336323
13.699999839067459,26.19893,0.4571606,0.31435025
13.750000029802322,26.356192,0.45878446,0.31801257
13.800000220537186,26.624916,0.46045762,0.31435025
13.850000411272049,26.934864,0.4622047,0.30336323
13.899999648332596,27.064644,0.46377987,0.31435025
13.949999839067459,27.275347,0.46547768,0.31435025
14.000000029802322,27.479942,0.46710154,0.3216749
14.050000220537186,27.67385,0.4687254,0.32533723
14.100000411272049,27.8815,0.47039858,0.3216749
14.149999648332596,28.08304,0.47207174,0.32533723
14.199999839067459,28.225037,0.47372082,0.32533723
14.250000029802322,28.299852,0.47536933,0.33144113
14.300000220537186,28.403677,0.4770425,0.3277788
14.350000411272049,28.55636,0.478691,0.3277788
14.399999648332596,28.643389,0.48029023,0.3387658
14.449999839067459,28.838823,0.4820127,0.33144113
14.500000029802322,28.712095,0.48366177,0.33510345
14.550000220537186,25.392761,0.48528564,0.34242812
14.600000411272049,25.220228,0.4870081,0.33510345
14.649999648332596,25.250765,0.4886566,0.33144113
14.699999839067459,25.36375,0.4903544,0.33144113
14.750000029802322,25.548498,0.4920522,0.32533723
14.800000220537186,25.574453,0.49367607,0.33510345
14.850000411272049,20.502314,0.49542314,0.31801257
14.899999648332596,20.590872,0.49714556,0.31435025
14.949999839067459,20.734394,0.49877003,0.31801257
15.000000029802322,20.974108,0.50051713,0.3106879
15.050000220537186,21.255045,0.5022888,0.293597
15.100000411272049,21.47796,0.5039373,0.293597
15.149999648332596,21.572626,0.50551194,0.30702558
15.199999839067459,21.650494,0.50723433,0.30092168
15.250000029802322,21.571098,0.5089075,0.29725936
15.300000220537186,21.667288,0.51058066,0.30092168
15.350000411272049,21.758898,0.5122538,0.30092168
15.399999648332596,21.873411,0.5139522,0.2899347
15.449999839067459,21.881044,0.5155268,0.30702558
15.500000029802322,22.02304,0.5171753,0.3106879
15.550000220537186,22.161983,0.5188485,0.3106879
15.600000411272049,22.296343,0.52047235,0.31435025
15.649999648332596,22.436813,0.5221214,0.31801257
15.699999839067459,16.00579,0.5238192,0.3106879
15.750000029802322,16.221075,0.52549237,0.31435025
15.800000220537186,16.462315,0.5271409,0.31435025
15.850000411272049,16.631794,0.5287648,0.3216749
15.899999648332596,16.822647,0.5303646,0.33144113
15.950000792741776,17.005867,0.5320131,0.33510345
16.000000029802322,17.179926,0.533637,0.3387658
16.04999926686287,17.36162,0.53526086,0.34609047
16.10000041127205,17.546366,0.536934,0.34609047
16.149999648332596,17.758596,0.5386318,0.3387658
16.200000792741776,17.862421,0.54028094,0.3387658
16.250000029802322,17.874634,0.5419294,0.34242812
16.29999926686287,17.845627,0.5435533,0.34975278
16.35000041127205,17.837992,0.5452511,0.34609047
16.399999648332596,17.91128,0.5469735,0.33510345
16.450000792741776,18.04564,0.548696,0.3277788
16.500000029802322,18.1571,0.55044305,0.31801257
16.54999926686287,18.225807,0.55216545,0.30702558
16.60000041127205,18.31131,0.5538633,0.30702558
16.649999648332596,18.439564,0.5554625,0.31435025
16.700000792741776,18.580032,0.5571603,0.3106879
16.750000029802322,18.712866,0.5588827,0.30336323
16.79999926686287,18.851807,0.5605565,0.30092168
16.85000041127205,18.891506,0.56213105,0.31435025
16.899999648332596,18.984644,0.5638288,0.3106879
16.950000792741776,19.083887,0.5654281,0.3216749
17.000000029802322,19.166336,0.56705254,0.3277788
17.04999926686287,19.196873,0.5687503,0.32533723
17.10000041127205,18.998384,0.5703742,0.32533723
17.149999648332596,19.09152,0.57204735,0.3277788
17.200000792741776,19.192291,0.5736959,0.33144113
17.250000029802322,19.293064,0.5753444,0.33144113
17.29999926686287,19.399942,0.5769935,0.33510345
17.35000041127205,19.45338,0.5785927,0.34609047
17.399999648332596,19.635075,0.58029056,0.34242812
17.450000792741776,19.70073,0.5819144,0.34609047
17.500000029802322,19.757221,0.5835383,0.34975278
17.54999926686287,19.861046,0.585212,0.34975278
17.60000041127205,19.926699,0.58690983,0.34975278
17.649999648332596,19.952656,0.588583,0.34242812
17.700000792741776,19.987772,0.59033006,0.33510345
17.750000029802322,19.874788,0.59195393,0.3387658
17.79999926686287,19.79234,0.5936763,0.33510345
17.85000041127205,19.6366,0.5953002,0.3387658
17.899999648332596,19.387726,0.5969241,0.34609047
17.950000792741776,18.891506,0.5986958,0.3277788
18.000000029802322,17.150917,0.6005168,0.30702558
18.04999926686287,16.312685,0.60226387,0.293597
18.10000041127205,15.96304,0.6039124,0.30092168
18.149999648332596,15.856162,0.6056348,0.2899347
18.200000792741776,15.764551,0.60728335,0.293597
18.250000029802322,15.6790495,0.60893244,0.29725936
18.29999926686287,15.112594,0.6106302,0.2899347
18.35000041127205,10.951973,0.6123773,0.28261003
18.399999648332596,9.696918,0.61400115,0.28261003
18.450000792741776,9.481633,0.6156251,0.2899347
18.500000029802322,9.538126,0.6172982,0.293597
18.54999926686287,9.612942,0.61894673,0.29725936
18.60000041127205,9.707605,0.6205958,0.293597
18.649999648332596,9.7976885,0.6222197,0.30092168
18.700000792741776,9.875556,0.62389284,0.30336323
18.750000029802322,9.958006,0.625566,0.30336323
18.79999926686287,10.023659,0.6271899,0.30336323
18.85000041127205,10.057249,0.62881434,0.3106879
18.899999648332596,10.127484,0.6305121,0.30702558
18.950000792741776,10.191611,0.63216066,0.30702558
19.000000029802322,10.174815,0.63380915,0.3106879
19.04999926686287,10.138172,0.6355316,0.30336323
19.10000041127205,10.09542,0.6372787,0.293597
19.149999648332596,10.057249,0.63900113,0.28261003
19.200000792741776,9.97022,0.64067423,0.28627235
19.250000029802322,9.953425,0.6423721,0.28261003
19.29999926686287,9.837385,0.64404523,0.28261003
19.35000041127205,9.666381,0.64571834,0.27650613
19.399999648332596,9.466365,0.6474654,0.26918146
19.450000792741776,9.446517,0.64918786,0.2618568
19.500000029802322,9.4236145,0.6508616,0.25819448
19.54999926686287,9.426668,0.6525594,0.25453213
19.60000041127205,9.451097,0.65420794,0.25819448
19.649999648332596,9.422087,0.6558318,0.26551914
19.700000792741776,9.412926,0.6574803,0.2618568
19.750000029802322,9.371701,0.6592274,0.25453213
19.79999926686287,9.283146,0.66085124,0.2618568
19.85000041127205,9.246501,0.6625004,0.2618568
19.899999648332596,9.240394,0.66412425,0.26918146
19.950000792741776,9.14573,0.66577274,0.2728438
20.000000029802322,8.939608,0.6674459,0.2728438
20.04999926686287,8.818988,0.66906977,0.27650613
20.10000041127205,8.722797,0.6707435,0.27650613
20.149999648332596,8.618973,0.672392,0.27650613
20.200000792741776,8.069313,0.67404056,0.27894768
20.250000029802322,7.902888,0.6757137,0.28261003
20.29999926686287,7.6448536,0.6772883,0.2899347
20.35000041127205,7.450946,0.67903537,0.28261003
20.399999648332596,7.3623896,0.68068445,0.28261003
20.450000792741776,7.415828,0.6823083,0.2899347
20.500000029802322,7.446365,0.68400615,0.28261003
20.54999926686287,7.4219356,0.68572855,0.27894768
20.60000041127205,7.2997894,0.6873771,0.27894768
20.649999648332596,7.263145,0.6890749,0.2728438
20.700000792741776,7.2326083,0.69064945,0.28627235
20.750000029802322,7.286048,0.6923478,0.28261003
20.79999926686287,7.2661986,0.694021,0.28627235
20.85000041127205,7.179169,0.69564486,0.2899347
20.899999648332596,6.898232,0.6973673,0.27894768
20.950000792741776,6.835632,0.6991637,0.26551914
21.000000029802322,6.69669,0.70086145,0.25819448
21.04999926686287,6.5104165,0.70243603,0.2728438
21.10000041127205,6.487514,0.70413387,0.26551914
21.149999648332596,6.4081187,0.70578235,0.26918146
21.200000792741776,6.2844453,0.7074068,0.2728438
21.250000029802322,6.1561913,0.7091046,0.26918146
21.29999926686287,6.133289,0.71082705,0.26551914
21.35000041127205,6.1516104,0.712377,0.27894768
21.399999648332596,6.179094,0.7140009,0.28261003
21.450000792741776,6.249328,0.71569866,0.28261003
21.500000029802322,6.2844453,0.7173478,0.28627235
21.54999926686287,6.314982,0.7189963,0.28627235
21.60000041127205,6.2447476,0.72059554,0.29725936
21.649999648332596,6.198942,0.722244,0.29725936
21.700000792741776,6.1424494,0.7239172,0.30092168
21.750000029802322,6.0966444,0.72556627,0.30336323
21.79999926686287,6.082903,0.7272148,0.30336323
21.85000041127205,6.0294642,0.7288387,0.30702558
21.899999648332596,5.9363275,0.73046255,0.31801257
21.950000792741776,5.827922,0.7321111,0.31801257
22.000000029802322,5.7744827,0.7338341,0.30702558
22.04999926686287,5.7408924,0.73560524,0.29725936
22.10000041127205,5.6752386,0.737303,0.293597
22.149999648332596,5.5866823,0.7389768,0.2899347
22.200000792741776,5.536297,0.7406499,0.2899347
22.250000029802322,5.598897,0.74232304,0.28627235
22.29999926686287,5.6523366,0.7440209,0.28261003
22.35000041127205,5.6996684,0.74571866,0.27650613
22.399999648332596,5.7210436,0.7473425,0.28261003
22.450000792741776,5.7668486,0.748991,0.28627235
22.500000029802322,5.8050194,0.7506648,0.28627235
22.54999926686287,5.8386097,0.75228864,0.293597
22.60000041127205,5.913425,0.7539618,0.293597
22.649999648332596,5.951596,0.7556596,0.2899347
22.700000792741776,6.0050344,0.75733274,0.28261003
22.750000029802322,6.001981,0.7589566,0.293597
22.79999926686287,6.035571,0.76065445,0.28627235
22.85000041127205,5.8722005,0.76227885,0.293597
22.899999648332596,5.8691463,0.7639028,0.29725936
22.950000792741776,5.8813615,0.7655759,0.30092168
23.000000029802322,5.8889956,0.7671998,0.30336323
23.04999926686287,5.8309755,0.7688729,0.30336323
23.10000041127205,5.673712,0.7704974,0.30702558
23.149999648332596,5.7149367,0.77217054,0.3106879
23.200000792741776,5.7332582,0.7738437,0.3106879
23.250000029802322,5.7561607,0.77544296,0.3216749
23.29999926686287,5.7928047,0.77716535,0.3106879
23.35000041127205,5.797385,0.7787652,0.31801257
23.399999648332596,5.8126535,0.7804137,0.32533723
23.450000792741776,5.832503,0.78208685,0.3216749
23.500000029802322,5.8034925,0.78376,0.31801257
23.54999926686287,5.6782923,0.7855071,0.30702558
23.60000041127205,5.7103558,0.78725415,0.30092168
23.649999648332596,5.643175,0.7889027,0.30092168
23.700000792741776,5.6691313,0.7906005,0.29725936
23.750000029802322,5.7195168,0.79227364,0.293597
23.79999926686287,5.716463,0.7939468,0.29725936
23.85000041127205,5.716463,0.7956446,0.2899347
23.899999648332596,5.653863,0.79749024,0.26551914
23.950000792741776,5.629434,0.7992373,0.25453213
24.000000029802322,5.6324873,0.8008119,0.26551914
24.04999926686287,5.6859264,0.80253434,0.25819448
24.10000041127205,5.6950874,0.80415875,0.26551914
24.149999648332596,5.681346,0.8057827,0.26918146
24.200000792741776,5.698141,0.8075051,0.25819448
24.250000029802322,5.7240977,0.80920285,0.25453213
24.29999926686287,5.6950874,0.8107775,0.26918146
24.35000041127205,5.65539,0.81242657,0.27650613
24.399999648332596,5.5775213,0.8140751,0.2728438
24.450000792741776,5.5118675,0.8157236,0.27650613
24.500000029802322,5.4920187,0.81737214,0.27894768
24.54999926686287,5.470643,0.818996,0.2899347
24.60000041127205,5.453848,0.8206691,0.28627235
24.649999648332596,5.3210135,0.82236755,0.28261003
24.700000792741776,5.3042183,0.82401603,0.28627235
24.750000029802322,5.316433,0.8256399,0.2899347
24.79999926686287,5.343916,0.8273377,0.28627235
24.85000041127205,5.3484964,0.8289862,0.28627235
24.899999648332596,5.363765,0.830586,0.29725936
24.950000792741776,5.3759794,0.83228385,0.2899347
25.000000029802322,5.3393354,0.83400625,0.28261003
25.04999926686287,5.3103256,0.8356794,0.28261003
25.10000041127205,5.3118525,0.8373526,0.28261003
25.149999648332596,5.360711,0.83902574,0.27894768
25.200000792741776,5.3820868,0.8406989,0.27894768
25.250000029802322,5.4004087,0.8423967,0.27650613
25.29999926686287,5.4492674,0.84411913,0.26918146
25.35000041127205,5.4660625,0.8458415,0.2618568
25.399999648332596,5.4248376,0.84753937,0.25453213
25.450000792741776,5.1362667,0.84923714,0.25453213
25.500000029802322,5.1362667,0.8508862,0.25819448
25.54999926686287,5.1469545,0.8525348,0.25819448
25.60000041127205,5.1759644,0.8542079,0.25819448
25.649999648332596,5.2095547,0.8559303,0.24842826
25.700000792741776,5.2034473,0.8575789,0.2508698
25.750000029802322,5.2309303,0.859252,0.24842826
25.79999926686287,5.2584133,0.8609005,0.2508698
25.85000041127205,5.0538173,0.862525,0.25819448
25.899999648332596,5.11031,0.86419815,0.25819448
25.950000792741776,5.1209984,0.865822,0.26551914
26.000000029802322,5.1301594,0.8674952,0.26551914
26.04999926686287,5.1332126,0.86916834,0.26551914
26.10000041127205,5.1271057,0.8708168,0.26551914
26.149999648332596,5.13474,0.8724659,0.26918146
26.200000792741776,5.0354958,0.8740898,0.27650613
26.250000029802322,5.01412,0.8757876,0.2728438
26.29999926686287,5.004959,0.8773622,0.27894768
26.35000041127205,4.9820566,0.87898666,0.2899347
26.399999648332596,4.9438853,0.88068444,0.28261003
26.450000792741776,4.872124,0.882333,0.28627235
