"Time","Load (lb)","Position (in)","Control Out (V)"
8.400000035762787,1.4123206,0.28016728,0.28261003
8.45000022649765,1.418428,0.28176674,0.2899347
8.500000417232513,1.418428,0.28329226,0.3106879
8.54999965429306,1.4062133,0.28501472,0.30336323
8.599999845027924,1.4230086,0.28668794,0.30092168
8.650000035762787,1.4291158,0.28836116,0.30336323
8.70000022649765,1.4077401,0.29003447,0.30336323
8.750000417232513,1.4153743,0.29178146,0.2899347
8.79999965429306,1.4107938,0.29345468,0.28627235
8.849999845027924,1.4062133,0.29510334,0.293597
8.900000035762787,1.4123206,0.2966781,0.30336323
8.95000022649765,1.4291158,0.29835132,0.30336323
9.000000417232513,1.4153743,0.3000492,0.29725936
9.04999965429306,1.4199548,0.3017224,0.29725936
9.099999845027924,1.4153743,0.30344483,0.2899347
9.150000035762787,1.4138474,0.3051919,0.27894768
9.20000022649765,1.4169011,0.30686516,0.27650613
9.250000417232513,1.4260621,0.30848917,0.28261003
9.29999965429306,1.4169011,0.3101624,0.28261003
9.349999845027924,1.4031596,0.31186017,0.27650613
9.400000035762787,1.4153743,0.31353343,0.27650613
9.45000022649765,1.4230086,0.3151821,0.27894768
9.500000417232513,1.4214816,0.31690452,0.26918146
9.54999965429306,1.4321694,0.31847933,0.28261003
9.599999845027924,1.418428,0.3201279,0.2899347
9.650000035762787,1.4123206,0.32182577,0.28261003
9.70000022649765,1.4169011,0.32352358,0.27894768
9.750000417232513,1.4214816,0.3251968,0.27650613
9.79999965429306,1.4230086,0.32682082,0.28261003
9.849999845027924,1.4199548,0.32849404,0.28627235
9.900000035762787,1.4291158,0.3301427,0.28627235
9.95000022649765,1.4199548,0.33176672,0.293597
10.000000417232513,1.4153743,0.33343995,0.2899347
10.04999965429306,1.4275889,0.335064,0.29725936
10.099999845027924,1.4230086,0.33671257,0.29725936
10.150000035762787,1.4199548,0.33841044,0.293597
10.20000022649765,1.418428,0.34010822,0.293597
10.250000417232513,1.418428,0.34180608,0.28261003
10.29999965429306,1.4291158,0.34352854,0.27894768
10.349999845027924,1.4245353,0.34510335,0.293597
10.400000035762787,1.4275889,0.34680113,0.2899347
10.45000022649765,1.4321694,0.34847435,0.28261003
10.500000417232513,1.4291158,0.35012302,0.28627235
10.54999965429306,1.4306427,0.35187003,0.27650613
10.599999845027924,1.4336963,0.3536171,0.26551914
10.650000035762787,1.4336963,0.35526568,0.26918146
10.70000022649765,1.4245353,0.35691434,0.26918146
10.750000417232513,1.4245353,0.3586122,0.26918146
10.79999965429306,1.4260621,0.3602608,0.26918146
10.849999845027924,1.4291158,0.3618602,0.27650613
10.900000035762787,1.4260621,0.36365646,0.2618568
10.95000022649765,1.4245353,0.36532968,0.25819448
11.000000417232513,1.4336963,0.3669045,0.2728438
11.04999965429306,1.4169011,0.3685531,0.27650613
11.099999845027924,1.4230086,0.37020177,0.27894768
11.150000035762787,1.4230086,0.371875,0.27650613
11.20000022649765,1.4199548,0.3735236,0.27650613
11.250000417232513,1.4214816,0.37514764,0.28261003
11.29999965429306,1.4291158,0.37682086,0.28627235
11.349999845027924,1.4275889,0.37849408,0.28261003
11.400000035762787,1.4123206,0.3801673,0.28261003
11.45000022649765,1.4306427,0.3817421,0.293597
11.500000417232513,1.4260621,0.38343993,0.293597
11.54999965429306,1.4260621,0.38508853,0.2899347
11.599999845027924,1.4291158,0.38671255,0.29725936
11.650000035762787,1.4275889,0.3884104,0.293597
11.70000022649765,1.4245353,0.39018208,0.28261003
11.750000417232513,1.4214816,0.3918553,0.27894768
11.79999965429306,1.4077401,0.39352852,0.27650613
11.849999845027924,1.4153743,0.39517716,0.27894768
11.900000035762787,1.4260621,0.396875,0.27894768
11.95000022649765,1.4169011,0.39854822,0.2728438
12.000000417232513,1.4336963,0.40027064,0.26551914
12.04999965429306,1.4260621,0.40199307,0.2618568
12.099999845027924,1.4275889,0.40371555,0.2508698
12.150000035762787,1.4352231,0.4054134,0.24476592
12.20000022649765,1.4245353,0.40703735,0.25453213
12.250000417232513,1.418428,0.4086614,0.2618568
12.29999965429306,1.4230086,0.4103592,0.2508698
12.349999845027924,1.4214816,0.41203243,0.2508698
12.400000035762787,1.4275889,0.41368106,0.25819448
12.45000022649765,1.4199548,0.41537893,0.2508698
12.500000417232513,1.4245353,0.4169783,0.2618568
12.54999965429306,1.4260621,0.4185531,0.2728438
12.599999845027924,1.4199548,0.42025095,0.2728438
12.650000035762787,1.418428,0.42187497,0.27894768
12.70000022649765,1.4169011,0.4235236,0.27650613
12.750000417232513,1.4245353,0.425123,0.28627235
12.79999965429306,1.4199548,0.42679626,0.28627235
12.849999845027924,1.4169011,0.42842028,0.293597
12.900000035762787,1.4153743,0.43001965,0.30092168
12.95000022649765,1.4138474,0.43169287,0.30092168
13.000000417232513,1.4046865,0.4333415,0.30702558
13.04999965429306,1.4107938,0.43494093,0.3106879
13.099999845027924,1.4153743,0.43661416,0.3106879
13.150000035762787,1.4214816,0.43828738,0.3106879
13.20000022649765,1.4230086,0.440059,0.30092168
13.250000417232513,1.4062133,0.44175687,0.293597
13.29999965429306,1.4107938,0.44335628,0.30092168
13.349999845027924,1.4077401,0.44505408,0.29725936
13.400000035762787,1.4214816,0.44672734,0.29725936
13.45000022649765,1.4123206,0.44840056,0.29725936
13.500000417232513,1.4107938,0.45017222,0.28261003
13.54999965429306,1.418428,0.45194387,0.26918146
13.599999845027924,1.4153743,0.4536171,0.26918146
13.650000035762787,1.4199548,0.4552411,0.26918146
13.70000022649765,1.4123206,0.45691434,0.26918146
13.750000417232513,1.4138474,0.45856297,0.27650613
13.79999965429306,1.4107938,0.46021158,0.27650613
13.849999845027924,1.4062133,0.46195862,0.2618568
13.900000035762787,1.4092671,0.46360725,0.26551914
13.95000022649765,1.4230086,0.46515745,0.28261003
14.000000417232513,1.4153743,0.4668307,0.27894768
14.04999965429306,1.4169011,0.4684793,0.28627235
14.099999845027924,1.4107938,0.47015253,0.28627235
14.150000035762787,1.4169011,0.47175196,0.293597
14.20000022649765,1.4123206,0.47337595,0.29725936
14.250000417232513,1.4092671,0.47502458,0.30336323
14.29999965429306,1.4107938,0.4766732,0.30702558
14.349999845027924,1.4092671,0.47832182,0.30702558
14.400000035762787,1.4199548,0.47989663,0.3216749
14.45000022649765,1.418428,0.48166826,0.30702558
14.500000417232513,1.4214816,0.4833169,0.3106879
14.54999965429306,1.43675,0.48494092,0.3106879
14.599999845027924,1.4260621,0.48663875,0.3106879
14.650000035762787,1.4291158,0.48838583,0.30092168
14.70000022649765,1.4321694,0.49010825,0.293597
14.750000417232513,1.4413304,0.49178147,0.28627235
14.79999965429306,1.4474378,0.4934301,0.2899347
14.849999845027924,1.4291158,0.49515253,0.28627235
14.900000035762787,1.4169011,0.49682575,0.28627235
14.95000022649765,1.4245353,0.4985236,0.27894768
15.000000417232513,1.4169011,0.50022143,0.27650613
15.04999965429306,1.4031596,0.5019439,0.26918146
15.099999845027924,1.4092671,0.5035925,0.26918146
15.150000035762787,1.4153743,0.5051919,0.27894768
15.20000022649765,1.418428,0.50686514,0.27894768
15.250000417232513,1.4321694,0.50858754,0.26918146
15.29999965429306,1.4138474,0.5102362,0.2728438
15.349999845027924,1.4275889,0.5118602,0.27894768
15.400000035762787,1.4199548,0.51360726,0.26551914
15.45000022649765,1.4199548,0.51515746,0.28261003
15.500000417232513,1.4245353,0.5167815,0.2899347
15.54999965429306,1.4199548,0.5184793,0.28261003
15.599999845027924,1.4153743,0.5201525,0.28627235
15.650000035762787,1.4199548,0.5218258,0.28261003
15.70000022649765,1.4275889,0.5234498,0.28627235
15.750000417232513,1.418428,0.5251476,0.28627235
15.79999965429306,1.4214816,0.5267962,0.2899347
15.85000079870224,1.4153743,0.52842027,0.293597
15.900000035762787,1.4138474,0.5300935,0.2899347
15.949999272823334,1.4199548,0.5317421,0.293597
16.000000417232513,1.4336963,0.53339076,0.30092168
16.04999965429306,1.4352231,0.535064,0.29725936
16.10000079870224,1.4306427,0.5367372,0.293597
16.150000035762787,1.4260621,0.53850883,0.28261003
16.199999272823334,1.4245353,0.5402067,0.27650613
16.250000417232513,1.4123206,0.5418553,0.27894768
16.29999965429306,1.4214816,0.5435531,0.27650613
16.35000079870224,1.4306427,0.54522634,0.27650613
16.400000035762787,1.4398036,0.54689956,0.27650613
16.449999272823334,1.4245353,0.5486466,0.2618568
16.500000417232513,1.4275889,0.5503937,0.2508698
16.54999965429306,1.4245353,0.5520423,0.2508698
16.60000079870224,1.4413304,0.5536909,0.2508698
16.650000035762787,1.4260621,0.5553396,0.25453213
16.699999272823334,1.4336963,0.5569882,0.2618568
16.750000417232513,1.4413304,0.5586122,0.26551914
16.79999965429306,1.4306427,0.56038386,0.24842826
16.85000079870224,1.4382768,0.5620817,0.24842826
16.900000035762787,1.4321694,0.5636565,0.25819448
16.949999272823334,1.43675,0.5653051,0.26551914
17.000000417232513,1.4382768,0.5669537,0.26551914
17.04999965429306,1.4291158,0.56865156,0.2618568
17.10000079870224,1.4336963,0.57030016,0.26551914
17.150000035762787,1.4306427,0.57192415,0.26918146
17.199999272823334,1.4321694,0.5735974,0.26551914
17.250000417232513,1.4336963,0.57529527,0.26551914
17.29999965429306,1.4275889,0.5769439,0.26551914
17.35000079870224,1.4474378,0.5785187,0.27650613
17.400000035762787,1.4352231,0.5802165,0.2728438
17.449999272823334,1.4245353,0.58188975,0.27650613
17.500000417232513,1.4230086,0.5834891,0.28627235
17.54999965429306,1.4214816,0.5851624,0.28261003
17.60000079870224,1.4413304,0.5868602,0.27650613
17.650000035762787,1.4352231,0.58853346,0.27650613
17.699999272823334,1.4291158,0.59023124,0.2728438
17.750000417232513,1.43675,0.5918799,0.27650613
17.79999965429306,1.4321694,0.5935531,0.2728438
17.85000079870224,1.4321694,0.59522635,0.2728438
17.900000035762787,1.4321694,0.5969242,0.2728438
17.949999272823334,1.43675,0.598622,0.26551914
18.000000417232513,1.4169011,0.6003691,0.25453213
18.04999965429306,1.4230086,0.6020423,0.2508698
18.10000079870224,1.4352231,0.60364175,0.2618568
18.150000035762787,1.4306427,0.60526574,0.26551914
18.199999272823334,1.4321694,0.60701275,0.25819448
18.250000417232513,1.43675,0.6086614,0.25819448
18.29999965429306,1.4443842,0.61031,0.2618568
18.35000079870224,1.43675,0.6120571,0.2508698
18.400000035762787,1.4413304,0.6136073,0.26551914
18.449999272823334,1.4382768,0.6152313,0.2728438
18.500000417232513,1.4291158,0.6169291,0.26918146
18.54999965429306,1.43675,0.6185531,0.2728438
18.60000079870224,1.43675,0.620251,0.26918146
18.650000035762787,1.43675,0.621875,0.27650613
18.699999272823334,1.43675,0.6235482,0.2728438
18.750000417232513,1.4352231,0.6251969,0.27894768
18.79999965429306,1.4321694,0.62679625,0.28627235
18.85000079870224,1.4230086,0.6284449,0.2899347
18.900000035762787,1.4214816,0.6300689,0.29725936
18.949999272823334,1.4321694,0.63169295,0.30092168
19.000000417232513,1.4275889,0.6333661,0.30336323
19.04999965429306,1.4398036,0.6349901,0.30336323
19.10000079870224,1.4398036,0.63673717,0.29725936
19.150000035762787,1.4321694,0.638435,0.2899347
19.199999272823334,1.4352231,0.6400099,0.30336323
19.250000417232513,1.4214816,0.6416585,0.30336323
19.29999965429306,1.4260621,0.6432825,0.31435025
19.35000079870224,1.4230086,0.6448573,0.32533723
19.400000035762787,1.4260621,0.64653045,0.32533723
19.449999272823334,1.4306427,0.64840055,0.29725936
19.500000417232513,1.4260621,0.6501476,0.28627235
19.54999965429306,1.4214816,0.65184546,0.28261003
19.60000079870224,1.4275889,0.65346944,0.28261003
19.650000035762787,1.4230086,0.65514266,0.28627235
19.699999272823334,1.4123206,0.6568159,0.28627235
19.750000417232513,1.4214816,0.65853834,0.27650613
19.79999965429306,1.4107938,0.6602116,0.27650613
19.85000079870224,1.4275889,0.6618356,0.28261003
19.900000035762787,1.4336963,0.6634596,0.28627235
19.949999272823334,1.43675,0.6651082,0.2899347
20.000000417232513,1.4321694,0.6667815,0.2899347
20.04999965429306,1.4321694,0.6684301,0.293597
20.10000079870224,1.4382768,0.6701033,0.293597
20.150000035762787,1.4474378,0.671752,0.293597
20.199999272823334,1.4504915,0.67342514,0.293597
20.250000417232513,1.4504915,0.6750492,0.30092168
20.29999965429306,1.4459109,0.6765994,0.31801257
20.35000079870224,1.4535451,0.6782726,0.3106879
20.400000035762787,1.4504915,0.6797736,0.3387658
20.449999272823334,1.4535451,0.681496,0.33144113
20.500000417232513,1.4489646,0.6832923,0.31435025
20.54999965429306,1.4550719,0.6850147,0.30336323
20.60000079870224,1.4565989,0.68671256,0.29725936
20.650000035762787,1.4489646,0.68843496,0.293597
20.699999272823334,1.4565989,0.69003445,0.30336323
20.750000417232513,1.4459109,0.6917323,0.29725936
20.79999965429306,1.4489646,0.69343007,0.293597
20.85000079870224,1.4657598,0.69510335,0.293597
20.900000035762787,1.4611793,0.6968012,0.2899347
20.949999272823334,1.4504915,0.69852364,0.27650613
21.000000417232513,1.43675,0.7001722,0.27894768
21.04999965429306,1.4443842,0.70179623,0.28627235
21.10000079870224,1.43675,0.7035187,0.27894768
21.150000035762787,1.4352231,0.70526576,0.26918146
21.199999272823334,1.4199548,0.70688975,0.2728438
21.250000417232513,1.4306427,0.70856297,0.27650613
21.29999965429306,1.4321694,0.71031004,0.25819448
21.35000079870224,1.4260621,0.7118848,0.2728438
21.400000035762787,1.4459109,0.7134842,0.28627235
21.449999272823334,1.4260621,0.7151575,0.28627235
21.500000417232513,1.4199548,0.7167569,0.2899347
21.54999965429306,1.4275889,0.7184547,0.28627235
21.60000079870224,1.4275889,0.72012794,0.28627235
21.650000035762787,1.4260621,0.7218258,0.28627235
21.699999272823334,1.4138474,0.72344977,0.2899347
21.750000417232513,1.4230086,0.72509843,0.293597
21.79999965429306,1.418428,0.72674704,0.293597
21.85000079870224,1.4245353,0.7284449,0.2899347
21.900000035762787,1.4214816,0.7300689,0.29725936
21.949999272823334,1.418428,0.7316929,0.30092168
22.000000417232513,1.4306427,0.7333661,0.30092168
22.04999965429306,1.4382768,0.7351624,0.28261003
22.10000079870224,1.4474378,0.7368602,0.27650613
22.150000035762787,1.4459109,0.73853344,0.27650613
22.199999272823334,1.43675,0.7402559,0.26918146
22.250000417232513,1.4382768,0.7419291,0.26551914
22.29999965429306,1.4306427,0.7436269,0.26551914
22.35000079870224,1.43675,0.74534935,0.25453213
22.400000035762787,1.4443842,0.7470964,0.24476592
22.449999272823334,1.4550719,0.74876964,0.24476592
22.500000417232513,1.4520183,0.7504183,0.24842826
22.54999965429306,1.4352231,0.7520915,0.24476592
22.60000079870224,1.4489646,0.75376475,0.24110359
22.650000035762787,1.4596524,0.7553641,0.2508698
22.699999272823334,1.4535451,0.7571112,0.24476592
22.750000417232513,1.464233,0.7587598,0.24842826
22.79999965429306,1.4596524,0.760433,0.24476592
22.85000079870224,1.4550719,0.7620325,0.2508698
22.900000035762787,1.4489646,0.7636565,0.25819448
22.949999272823334,1.4611793,0.7653543,0.25453213
23.000000417232513,1.4581257,0.7669783,0.2618568
23.04999965429306,1.4611793,0.768627,0.26551914
23.10000079870224,1.4565989,0.77030015,0.26551914
23.150000035762787,1.4565989,0.7719488,0.26551914
23.199999272823334,1.4672866,0.7735975,0.26551914
23.250000417232513,1.4657598,0.77519685,0.27894768
23.29999965429306,1.464233,0.7768946,0.27650613
23.35000079870224,1.4520183,0.7785433,0.27650613
23.400000035762787,1.4489646,0.78016734,0.28261003
