"Time","Load (lb)","Position (in)","Control Out (V)"
8.95000022649765,81.59854,0.29702264,0.50235
9.000000417232513,81.448906,0.29867128,0.50967467
9.04999965429306,81.56495,0.3002953,0.513337
9.099999845027924,81.81688,0.30206692,0.50235
9.150000035762787,79.882385,0.30383858,0.48525912
9.20000022649765,79.32509,0.30558562,0.4754929
9.250000417232513,79.395325,0.30720964,0.48159677
9.29999965429306,80.0259,0.30888286,0.4754929
9.349999845027924,80.316,0.31050688,0.48525912
9.400000035762787,80.79543,0.3121555,0.48525912
9.45000022649765,81.53594,0.31395173,0.47183055
9.500000417232513,81.83367,0.3156496,0.46084356
9.54999965429306,78.306694,0.31729823,0.46816823
9.599999845027924,78.33723,0.31902066,0.46084356
9.650000035762787,75.31562,0.3207185,0.45718122
9.70000022649765,74.553734,0.32244092,0.447415
9.750000417232513,74.89728,0.32411414,0.447415
9.79999965429306,75.57824,0.32591045,0.4266618
9.849999845027924,75.7523,0.32758367,0.42910334
9.900000035762787,75.61183,0.32913384,0.44375268
9.95000022649765,75.71261,0.33080706,0.44009033
10.000000417232513,75.15531,0.33248028,0.44375268
10.04999965429306,74.32013,0.3341043,0.447415
10.099999845027924,73.91399,0.33580214,0.44009033
10.150000035762787,73.298676,0.33747536,0.44009033
10.20000022649765,72.53984,0.3390748,0.4535189
10.250000417232513,71.09546,0.3406496,0.46450588
10.29999965429306,68.90445,0.34232283,0.46450588
10.349999845027924,65.45839,0.34406987,0.4535189
10.400000035762787,57.828804,0.3458661,0.436428
10.45000022649765,55.498856,0.34758857,0.4266618
10.500000417232513,53.213184,0.3492372,0.4266618
10.54999965429306,49.409843,0.35103345,0.41201246
10.599999845027924,45.108757,0.35282972,0.39125922
10.650000035762787,41.206173,0.35462597,0.37416834
10.70000022649765,37.33412,0.3562992,0.37050602
10.750000417232513,36.912716,0.35799703,0.37050602
10.79999965429306,36.86233,0.35967025,0.36684367
10.849999845027924,37.088303,0.3613681,0.359519
10.900000035762787,37.720413,0.36313975,0.34975278
10.95000022649765,38.14029,0.3648376,0.34609047
11.000000417232513,38.34947,0.3664616,0.34975278
11.04999965429306,38.54948,0.36813486,0.34609047
11.099999845027924,38.573914,0.36975887,0.35219434
11.150000035762787,36.233276,0.37140745,0.359519
11.20000022649765,34.47131,0.37310532,0.35219434
11.250000417232513,32.261982,0.37490156,0.33144113
11.29999965429306,27.950207,0.3765994,0.33144113
11.349999845027924,25.792791,0.378248,0.33144113
11.400000035762787,25.398869,0.37994584,0.32533723
11.45000022649765,25.328634,0.38159448,0.33144113
11.500000417232513,24.991203,0.3832185,0.3387658
11.54999965429306,21.212292,0.38491634,0.33144113
11.599999845027924,14.485066,0.38668796,0.31801257
11.650000035762787,13.933879,0.38836122,0.31801257
11.70000022649765,14.022435,0.39000982,0.3216749
11.750000417232513,14.289631,0.39165843,0.3216749
11.79999965429306,14.341544,0.39328247,0.32533723
11.849999845027924,14.472851,0.39493108,0.33144113
11.900000035762787,14.530871,0.3965551,0.3387658
11.95000022649765,14.613319,0.39810532,0.35219434
12.000000417232513,14.662178,0.39987695,0.3387658
12.04999965429306,14.562934,0.40159938,0.33144113
12.099999845027924,14.657598,0.403248,0.33144113
12.150000035762787,14.782798,0.40492123,0.3277788
12.20000022649765,14.624007,0.40652066,0.3387658
12.250000417232513,14.475904,0.4082185,0.3387658
12.29999965429306,14.40109,0.40994093,0.32533723
12.349999845027924,14.480485,0.41166335,0.3216749
12.400000035762787,14.504915,0.41336122,0.31801257
12.45000022649765,14.488119,0.41510826,0.30702558
12.500000417232513,13.7002735,0.41678149,0.30092168
12.54999965429306,13.469721,0.4184547,0.30336323
12.599999845027924,13.440712,0.42007872,0.3106879
12.650000035762787,13.575073,0.42182577,0.30092168
12.70000022649765,13.655995,0.4234744,0.29725936
12.750000417232513,13.710961,0.425123,0.30092168
12.79999965429306,13.808679,0.42682084,0.30092168
12.849999845027924,13.930825,0.42844486,0.30702558
12.900000035762787,14.020908,0.43006888,0.3106879
12.95000022649765,13.797991,0.43169293,0.31801257
13.000000417232513,13.312458,0.4332923,0.32533723
13.04999965429306,13.113969,0.43503937,0.31435025
13.099999845027924,12.764325,0.436688,0.31801257
13.150000035762787,12.374982,0.43831196,0.32533723
13.20000022649765,12.26963,0.439936,0.3277788
13.250000417232513,12.202451,0.44163382,0.32533723
13.29999965429306,12.017703,0.44330707,0.32533723
13.349999845027924,11.729133,0.4449311,0.33144113
13.400000035762787,11.593244,0.4465551,0.3387658
13.45000022649765,6.182147,0.44832677,0.3216749
13.500000417232513,6.2905526,0.450123,0.30336323
13.54999965429306,6.365367,0.45182085,0.29725936
13.599999845027924,6.1806207,0.4535679,0.2899347
13.650000035762787,4.0583224,0.4551673,0.293597
