"Time","Load (lb)","Position (in)","Control Out (V)"
7.649999842047691,54.120125,0.25408474,0.4266618
7.700000032782555,54.72475,0.25570878,0.4266618
7.750000223517418,55.38129,0.2573328,0.43276566
7.799999937415123,56.00424,0.25903058,0.43276566
7.849999651312828,56.52031,0.26070374,0.42910334
7.899999842047691,57.088287,0.26242617,0.42299944
7.950000032782555,57.485268,0.26400107,0.43276566
8.000000223517418,58.21204,0.26577264,0.42299944
8.050000414252281,58.809032,0.26747057,0.41201246
8.099999651312828,59.355637,0.2690946,0.42299944
8.149999842047691,59.882397,0.2707186,0.4266618
8.200000032782555,60.61222,0.27244103,0.42299944
8.250000223517418,61.206158,0.27406508,0.42299944
8.300000414252281,61.62909,0.2757382,0.42299944
8.349999651312828,62.152798,0.27746066,0.41933712
8.399999842047691,62.548244,0.2790109,0.43276566
8.450000032782555,63.02309,0.2806103,0.44375268
8.500000223517418,63.546795,0.28225896,0.44375268
8.550000414252281,64.06897,0.28388298,0.45107734
8.599999651312828,64.62932,0.2855561,0.447415
8.649999842047691,65.21562,0.28720477,0.45107734
8.700000032782555,65.75613,0.2888288,0.46084356
8.750000223517418,66.206535,0.2904282,0.46816823
8.800000414252281,66.696655,0.29207686,0.47183055
8.849999651312828,67.3654,0.29377463,0.46450588
8.899999842047691,67.75322,0.295374,0.4754929
8.950000032782555,68.342575,0.29707196,0.47183055
9.000000223517418,68.92888,0.29874513,0.46816823
9.050000414252281,69.27395,0.30046755,0.46450588
9.099999651312828,69.60985,0.30223927,0.45107734
9.149999842047691,70.02667,0.30393705,0.447415
9.200000032782555,70.40686,0.3055857,0.447415
9.250000223517418,70.910706,0.30725887,0.44375268
9.300000414252281,71.39014,0.30893216,0.44375268
9.349999651312828,71.958115,0.31062996,0.436428
9.399999842047691,72.55511,0.31242618,0.42299944
9.450000032782555,73.08645,0.3141241,0.41933712
9.500000223517418,73.46204,0.31582192,0.41567478
9.550000414252281,73.733826,0.31744593,0.41933712
9.599999651312828,74.359825,0.3191437,0.41201246
9.649999842047691,74.7965,0.32079238,0.41567478
9.700000032782555,75.13851,0.3224164,0.4266618
9.750000223517418,75.78284,0.32416347,0.41201246
9.800000414252281,76.32486,0.32583663,0.41201246
9.849999651312828,76.63786,0.3273869,0.42910334
9.899999842047691,77.18905,0.3290109,0.436428
9.950000032782555,77.6471,0.33061028,0.44009033
10.000000223517418,78.10515,0.3322836,0.44009033
10.050000414252281,78.43647,0.3339321,0.447415
10.099999651312828,78.731155,0.33553162,0.45107734
10.149999842047691,79.05026,0.33718014,0.4535189
10.200000032782555,79.42739,0.33880416,0.46084356
10.250000223517418,79.92667,0.34047747,0.46450588
10.300000414252281,80.26562,0.3420522,0.47183055
10.349999651312828,80.65496,0.34377465,0.46450588
10.399999842047691,81.04888,0.34544793,0.46816823
10.450000032782555,81.251945,0.34707195,0.4754929
10.500000223517418,81.568,0.34876975,0.46816823
10.550000414252281,81.908485,0.35051683,0.45718122
10.599999651312828,82.14973,0.35219,0.4535189
10.649999842047691,82.56503,0.35386327,0.4535189
10.700000032782555,82.97727,0.35546267,0.46084356
10.750000223517418,83.50861,0.35716045,0.46084356
10.800000414252281,82.775734,0.3588091,0.46450588
10.849999651312828,82.03522,0.36053154,0.45107734
10.899999842047691,82.592514,0.36222935,0.447415
10.950000032782555,83.158966,0.36400107,0.436428
11.000000223517418,83.6384,0.3657235,0.42910334
11.050000414252281,83.89031,0.3672491,0.447415
11.099999651312828,84.395706,0.36892226,0.447415
11.149999842047691,83.062775,0.37066934,0.436428
11.200000032782555,83.511665,0.3722687,0.447415
11.250000223517418,83.18797,0.37394202,0.44375268
11.300000414252281,78.424255,0.37566444,0.43276566
11.349999651312828,77.885284,0.37728846,0.44009033
11.399999842047691,77.633354,0.37893713,0.44375268
11.450000032782555,77.98605,0.3806349,0.44009033
11.500000223517418,78.40288,0.38225892,0.447415
11.550000414252281,78.83803,0.3839076,0.447415
11.599999651312828,79.16782,0.3855316,0.45107734
11.649999842047691,79.56785,0.38715565,0.45718122
11.700000032782555,79.59381,0.38877967,0.46450588
11.750000223517418,79.76634,0.3904282,0.47183055
11.800000414252281,80.31905,0.3921261,0.46450588
11.849999651312828,80.67329,0.39372548,0.47183055
11.899999842047691,81.1695,0.3954233,0.47183055
11.950000032782555,81.63671,0.3970473,0.47793445
12.000000223517418,82.12988,0.39869598,0.4754929
12.050000414252281,82.682594,0.40044305,0.46816823
12.099999651312828,80.882454,0.40214083,0.46450588
12.149999842047691,81.39852,0.4037895,0.46450588
12.200000032782555,81.97567,0.40546265,0.46450588
12.250000223517418,82.43677,0.40708667,0.47183055
12.300000414252281,82.813896,0.40873533,0.47183055
12.349999651312828,83.17882,0.41045776,0.46084356
12.399999842047691,83.31623,0.41213092,0.46450588
12.450000032782555,83.6674,0.41382885,0.45718122
12.500000223517418,84.02468,0.41552666,0.4535189
12.550000414252281,84.395706,0.41712603,0.46084356
12.599999651312828,84.81558,0.41875005,0.47183055
12.649999842047691,85.250725,0.42042336,0.46816823
12.700000032782555,85.79275,0.42214578,0.46084356
12.750000223517418,86.13171,0.4237943,0.46450588
12.800000414252281,86.44013,0.42541832,0.46816823
12.849999651312828,86.7684,0.42706698,0.4754929
12.899999842047691,87.09056,0.428691,0.47793445
12.950000032782555,85.37593,0.43033966,0.47793445
13.000000223517418,83.72542,0.43198818,0.48525912
13.050000414252281,83.853676,0.43363684,0.48525912
13.099999651312828,84.140724,0.4352855,0.48525912
13.149999842047691,84.44456,0.43693417,0.49258378
13.200000032782555,82.96506,0.4385582,0.49990845
13.250000223517418,81.61687,0.44015756,0.5060123
13.300000414252281,82.274925,0.44192913,0.49258378
13.349999651312828,82.61542,0.44355315,0.49990845
13.399999842047691,82.95132,0.4451527,0.5060123
13.450000032782555,83.37578,0.44682583,0.50967467
13.500000223517418,81.50998,0.4485483,0.49990845
13.550000414252281,78.286835,0.45029536,0.48525912
13.599999651312828,78.41205,0.45201778,0.48159677
13.649999842047691,78.731155,0.4536418,0.48892143
13.700000032782555,79.239586,0.45531496,0.48525912
13.750000223517418,79.80452,0.45698825,0.48159677
13.800000414252281,80.33433,0.4586614,0.48159677
13.849999651312828,80.92521,0.46040848,0.47183055
13.899999842047691,81.438225,0.4621802,0.45718122
13.950000032782555,81.894745,0.46390262,0.447415
14.000000223517418,82.122246,0.46545288,0.46450588
14.050000414252281,82.73298,0.4671507,0.45718122
14.099999651312828,83.245995,0.46884847,0.45718122
14.149999842047691,83.52082,0.47044784,0.46450588
14.200000032782555,81.40922,0.4721703,0.46084356
14.250000223517418,80.94811,0.47391737,0.44375268
14.300000414252281,81.30386,0.4754676,0.46084356
14.349999651312828,81.77871,0.47711626,0.46816823
14.399999842047691,82.25813,0.47876477,0.46816823
14.450000032782555,82.71466,0.48041344,0.46816823
14.500000223517418,83.22309,0.4820621,0.47183055
14.550000414252281,83.67198,0.48371077,0.47793445
14.599999651312828,83.957504,0.48531014,0.48159677
14.649999842047691,84.29035,0.48693416,0.48892143
14.700000032782555,84.58503,0.48858267,0.4962461
14.750000223517418,84.914825,0.49023134,0.4962461
14.800000414252281,85.226295,0.49190465,0.49258378
14.849999651312828,85.60037,0.4935778,0.4962461
14.899999842047691,84.603355,0.49517718,0.50235
14.950000032782555,83.48571,0.4968996,0.49990845
15.000000223517418,83.80482,0.49864668,0.48525912
15.050000414252281,84.185,0.50031996,0.48159677
15.099999651312828,84.53922,0.5019685,0.48525912
15.149999842047691,84.93467,0.50366646,0.48525912
15.200000032782555,85.23393,0.50531495,0.48159677
15.250000223517418,85.5851,0.5070375,0.47793445
15.300000414252281,86.0172,0.5087845,0.46450588
15.349999651312828,86.20805,0.51045775,0.46084356
15.399999842047691,86.44013,0.5121802,0.4535189
15.450000032782555,86.730225,0.5139026,0.447415
15.500000223517418,86.95162,0.51552665,0.4535189
15.550000414252281,87.20507,0.5171507,0.46084356
15.599999651312828,87.559296,0.5188238,0.45718122
15.649999842047691,88.01735,0.52054626,0.4535189
15.700000032782555,88.2876,0.5221949,0.4535189
15.750000223517418,88.52273,0.5238436,0.4535189
15.800000414252281,88.880005,0.52551675,0.45718122
15.849999651312828,89.18537,0.5271654,0.46084356
15.900000795722008,89.45563,0.5287894,0.46450588
15.950000032782555,89.59762,0.53036433,0.4754929
15.999999269843102,89.89688,0.5320128,0.48159677
16.05000041425228,90.12895,0.5336615,0.48525912
16.099999651312828,90.36714,0.53531015,0.48525912
16.150000795722008,90.56869,0.53693414,0.49258378
16.200000032782555,90.787025,0.53853357,0.50235
16.2499992698431,91.20995,0.54030514,0.48525912
16.30000041425228,91.23439,0.5419538,0.48892143
16.349999651312828,89.041855,0.5436271,0.48892143
16.400000795722008,88.95483,0.54532486,0.48525912
16.450000032782555,86.28897,0.5469735,0.48525912
16.4999992698431,86.20958,0.5486713,0.47793445
16.55000041425228,84.37433,0.55036914,0.4754929
16.599999651312828,77.549385,0.5520424,0.4754929
16.650000795722008,76.55235,0.5538633,0.4535189
16.700000032782555,76.28058,0.5555857,0.447415
16.7499992698431,76.25615,0.55725884,0.447415
16.80000041425228,76.104996,0.5589075,0.45107734
16.849999651312828,73.13378,0.5606792,0.43276566
16.900000795722008,70.20684,0.56242627,0.42299944
16.950000032782555,68.733444,0.5639764,0.436428
16.9999992698431,68.44793,0.5656497,0.436428
17.05000041425228,68.38838,0.56739676,0.4266618
17.099999651312828,68.28609,0.5690453,0.4266618
17.150000795722008,68.131874,0.5707186,0.4266618
17.200000032782555,66.57909,0.57246566,0.41933712
17.2499992698431,65.56069,0.5740897,0.42299944
17.30000041425228,65.33777,0.5757382,0.4266618
17.349999651312828,65.145386,0.57743615,0.42299944
17.400000795722008,64.294945,0.5791093,0.41567478
17.450000032782555,64.23387,0.5808071,0.41201246
17.4999992698431,64.049126,0.58240664,0.42299944
17.55000041425228,64.070496,0.5840551,0.42910334
17.599999651312828,64.00942,0.5856547,0.43276566
17.650000795722008,63.965145,0.58727866,0.44009033
17.700000032782555,64.18501,0.5890011,0.436428
17.7499992698431,64.08576,0.5906251,0.44009033
17.80000041425228,62.05355,0.59229827,0.436428
17.849999651312828,61.55275,0.5939716,0.436428
17.900000795722008,61.40312,0.595694,0.42910334
17.950000032782555,61.33289,0.59744096,0.41933712
17.9999992698431,61.24128,0.5991389,0.41567478
18.05000041425228,61.187836,0.6007629,0.42299944
18.099999651312828,61.273342,0.60241145,0.42299944
18.150000795722008,58.427322,0.60408473,0.42299944
18.200000032782555,58.117374,0.6057579,0.41933712
18.2499992698431,56.865376,0.60750496,0.4083501
18.30000041425228,55.268303,0.60922736,0.40224624
18.349999651312828,55.109516,0.6109498,0.39492157
18.400000795722008,54.99958,0.6126231,0.39125922
18.450000032782555,54.995003,0.61429626,0.39125922
18.4999992698431,54.927822,0.61587113,0.4046878
18.55000041425228,54.97057,0.6174952,0.4083501
18.599999651312828,55.30037,0.61926675,0.39492157
18.650000795722008,55.31716,0.6209647,0.39492157
18.700000032782555,55.15685,0.6225641,0.40224624
18.7499992698431,55.245403,0.62421274,0.40224624
18.80000041425228,55.25151,0.6258366,0.41201246
18.849999651312828,55.201126,0.62743616,0.41933712
18.900000795722008,55.301895,0.62908465,0.42299944
18.950000032782555,55.480534,0.6307087,0.4266618
18.9999992698431,55.688183,0.63235736,0.43276566
19.05000041425228,55.90347,0.63400596,0.436428
19.099999651312828,56.095848,0.6356546,0.436428
19.150000795722008,56.204254,0.63725406,0.447415
19.200000032782555,56.376785,0.63900113,0.436428
19.2499992698431,56.309605,0.6406251,0.44009033
19.30000041425228,56.222576,0.6422245,0.447415
19.349999651312828,56.227154,0.64394695,0.44375268
19.400000795722008,56.155396,0.645694,0.42910334
19.450000032782555,55.82865,0.6474165,0.4266618
19.4999992698431,55.480534,0.6490896,0.41933712
19.55000041425228,55.24693,0.6507136,0.4266618
19.599999651312828,55.0973,0.6524361,0.42299944
19.650000795722008,55.01027,0.65413386,0.41567478
19.700000032782555,54.84232,0.6558318,0.4083501
19.7499992698431,54.472828,0.6575789,0.40224624
19.80000041425228,54.13845,0.6593258,0.3875969
19.849999651312828,53.681923,0.66107285,0.3766099
19.900000795722008,53.132263,0.6626969,0.38027224
19.950000032782555,52.790257,0.6643947,0.38027224
19.9999992698431,52.5994,0.66614175,0.37050602
20.05000041425228,48.51054,0.667815,0.36684367
20.099999651312828,45.876755,0.6695375,0.3558567
20.150000795722008,44.8324,0.67125994,0.35219434
20.200000032782555,44.4568,0.6728593,0.36318135
20.2499992698431,44.415577,0.6744587,0.37050602
20.30000041425228,44.531612,0.67608273,0.37416834
20.349999651312828,44.675137,0.6777067,0.38393456
20.400000795722008,44.786594,0.6792816,0.39125922
20.450000032782555,44.927063,0.68085635,0.4046878
20.4999992698431,45.12555,0.6825788,0.3985839
20.55000041425228,45.079746,0.6842521,0.40224624
20.599999651312828,44.78507,0.68585145,0.4046878
20.650000795722008,44.737736,0.6875493,0.40224624
20.700000032782555,44.638493,0.6891733,0.4083501
20.7499992698431,44.690407,0.69084656,0.4083501
20.80000041425228,44.81713,0.6924951,0.4083501
20.849999651312828,44.9973,0.69421756,0.4046878
20.900000795722008,45.195786,0.69598925,0.39125922
20.950000032782555,45.188156,0.6976624,0.3875969
20.9999992698431,45.159145,0.6993357,0.38393456
21.05000041425228,45.200367,0.7010335,0.38393456
21.099999651312828,45.195786,0.70268214,0.38393456
21.150000795722008,45.208,0.7043553,0.38393456
21.200000032782555,45.302666,0.70612705,0.37050602
21.2499992698431,45.259914,0.7078248,0.36318135
21.30000041425228,45.273655,0.7095473,0.359519
21.349999651312828,45.159145,0.7111468,0.36318135
21.400000795722008,45.269073,0.71284455,0.36318135
21.450000032782555,45.21258,0.714444,0.37050602
21.4999992698431,45.012566,0.71596956,0.39125922
21.55000041425228,45.172886,0.717692,0.38393456
21.599999651312828,45.232433,0.7194144,0.37416834
21.650000795722008,44.966763,0.7210138,0.3875969
21.700000032782555,44.99119,0.7227116,0.38393456
21.7499992698431,44.902637,0.7243603,0.38027224
21.80000041425228,44.841564,0.72600895,0.38393456
21.849999651312828,44.847668,0.7276576,0.3875969
21.900000795722008,44.888893,0.7293061,0.39125922
21.950000032782555,45.046158,0.73095477,0.39125922
21.9999992698431,45.111813,0.73262805,0.39492157
22.05000041425228,45.208,0.7343012,0.39492157
22.099999651312828,45.2477,0.7358761,0.40224624
22.150000795722008,45.542377,0.73762304,0.39125922
22.200000032782555,45.707275,0.739321,0.3875969
22.2499992698431,45.736286,0.740945,0.3985839
22.30000041425228,45.887444,0.74264276,0.3875969
22.349999651312828,45.979053,0.7444145,0.3766099
22.400000795722008,45.876755,0.74613696,0.37050602
22.450000032782555,45.722546,0.74778545,0.37416834
22.4999992698431,45.75461,0.7493603,0.38027224
22.55000041425228,45.99585,0.7509844,0.39125922
22.599999651312828,46.392822,0.75273144,0.38027224
22.650000795722008,46.714985,0.75445384,0.36684367
22.700000032782555,46.800488,0.7561517,0.36684367
22.7499992698431,46.947067,0.75784945,0.359519
22.80000041425228,47.046307,0.75954723,0.3558567
22.849999651312828,47.049362,0.7611468,0.36684367
22.900000795722008,47.247852,0.76279527,0.36684367
22.950000032782555,47.469242,0.764567,0.3558567
22.9999992698431,47.434124,0.7661418,0.37050602
23.05000041425228,47.406643,0.76771665,0.38027224
23.099999651312828,47.79293,0.7694882,0.36318135
23.150000795722008,47.80667,0.7711122,0.37050602
23.200000032782555,47.93645,0.77278554,0.37416834
23.2499992698431,48.177692,0.7744342,0.37416834
23.30000041425228,48.28915,0.7760336,0.38027224
23.349999651312828,48.524284,0.777756,0.3766099
23.400000795722008,48.586884,0.77938,0.38027224
23.450000032782555,48.67544,0.7810287,0.38393456
23.4999992698431,48.498325,0.78252965,0.4083501
23.55000041425228,48.48306,0.7840551,0.42910334
23.599999651312828,48.8495,0.7858022,0.41201246
23.650000795722008,48.92126,0.7875739,0.40224624
23.700000032782555,48.86629,0.78922254,0.40224624
23.7499992698431,48.912098,0.7908711,0.4046878
23.80000041425228,49.01898,0.79251975,0.4046878
23.849999651312828,49.241894,0.79429144,0.39492157
23.900000795722008,49.385418,0.7959892,0.39125922
23.950000032782555,49.458706,0.7976379,0.39125922
23.9999992698431,49.596123,0.7992864,0.39125922
24.05000041425228,49.567112,0.8008859,0.40224624
24.099999651312828,49.822094,0.80258375,0.3985839
24.150000795722008,50.005314,0.80437994,0.3766099
24.200000032782555,49.699944,0.8060779,0.3766099
24.2499992698431,49.07089,0.8077757,0.37050602
24.30000041425228,48.88309,0.80942434,0.3766099
24.349999651312828,48.86782,0.8110975,0.37416834
24.400000795722008,48.74567,0.8127215,0.38027224
24.450000032782555,48.73346,0.81437016,0.38027224
24.4999992698431,48.918205,0.8161417,0.36684367
24.55000041425228,48.915154,0.8177904,0.36684367
24.599999651312828,48.88156,0.81938976,0.3766099
24.650000795722008,48.870876,0.8210631,0.38027224
24.700000032782555,48.899887,0.82273626,0.38027224
24.7499992698431,48.886143,0.8243849,0.3766099
24.80000041425228,48.78537,0.82603353,0.38027224
24.849999651312828,48.753307,0.8276822,0.3875969
24.900000795722008,48.844917,0.82933074,0.3875969
24.950000032782555,48.855606,0.8309794,0.39125922
24.9999992698431,48.658646,0.8326527,0.39125922
25.05000041425228,48.46016,0.83422744,0.4046878
25.099999651312828,48.54566,0.8359499,0.39492157
25.150000795722008,48.321213,0.8375739,0.3985839
25.200000032782555,48.060123,0.83917326,0.41201246
25.2499992698431,48.02043,0.8408219,0.41201246
25.30000041425228,47.94256,0.8425444,0.4046878
25.349999651312828,47.780716,0.84421754,0.40224624
25.400000795722008,47.718117,0.84591544,0.40224624
25.450000032782555,47.49825,0.8474411,0.41933712
25.4999992698431,47.615818,0.84908956,0.41933712
25.55000041425228,47.80514,0.8508613,0.4083501
25.599999651312828,47.954773,0.8525591,0.4046878
25.650000795722008,47.979206,0.85425687,0.39492157
25.700000032782555,48.220444,0.85600394,0.3875969
25.7499992698431,48.396027,0.8576773,0.3875969
25.80000041425228,48.360912,0.85922736,0.40224624
25.849999651312828,48.55177,0.8609253,0.3985839
25.900000795722008,48.815907,0.8626231,0.39492157
25.950000032782555,48.909042,0.86424714,0.40224624
25.9999992698431,49.09532,0.86596954,0.39492157
26.05000041425228,49.32129,0.8677166,0.38027224
26.099999651312828,49.408318,0.86929137,0.39125922
26.150000795722008,49.730484,0.8709893,0.3875969
26.200000032782555,49.83583,0.8726625,0.3875969
26.2499992698431,49.916756,0.8742865,0.39492157
26.30000041425228,50.095398,0.8759598,0.39492157
26.349999651312828,50.15341,0.8775837,0.40224624
26.400000795722008,50.136616,0.87915856,0.4083501
26.450000032782555,50.249607,0.88078254,0.41933712
26.4999992698431,50.382442,0.8824066,0.4266618
26.55000041425228,50.548866,0.88407975,0.4266618
26.599999651312828,50.62826,0.88575304,0.42299944
26.650000795722008,50.678646,0.8874017,0.4266618
26.700000032782555,50.761097,0.88905025,0.4266618
26.7499992698431,50.80995,0.8906989,0.43276566
26.80000041425228,50.87255,0.8923967,0.42299944
26.849999651312828,50.825222,0.8941191,0.41933712
26.900000795722008,50.7672,0.89581704,0.41201246
26.950000032782555,50.776363,0.8974656,0.41201246
26.9999992698431,50.80537,0.89911425,0.41567478
27.05000041425228,50.889347,0.90078753,0.41567478
27.099999651312828,51.150436,0.9025591,0.4046878
27.150000795722008,50.716816,0.9042324,0.3985839
27.200000032782555,50.21754,0.90597945,0.39125922
27.2499992698431,50.017525,0.9077019,0.38027224
27.30000041425228,49.919807,0.9093504,0.38393456
27.349999651312828,49.786972,0.91099906,0.38393456
27.400000795722008,49.83278,0.91269684,0.38027224
27.450000032782555,50.031265,0.91444397,0.37416834
27.4999992698431,50.18395,0.91604334,0.38393456
27.55000041425228,50.298462,0.9175689,0.40224624
27.599999651312828,50.73819,0.9192176,0.4046878
27.650000795722008,51.116844,0.92089075,0.40224624
27.700000032782555,51.426796,0.922564,0.40224624
