"Time","Load (lb)","Position (in)","Control Out (V)"
10.300000220537186,13.538429,0.3435778,0.30336323
10.350000411272049,14.399563,0.3451279,0.31801257
10.399999648332596,12.190235,0.34685034,0.31435025
10.449999839067459,13.236116,0.3485483,0.3106879
10.500000029802322,14.193441,0.35019696,0.3106879
10.550000220537186,11.96121,0.3519685,0.29725936
10.600000411272049,13.072745,0.3537156,0.28627235
10.649999648332596,14.080455,0.35531497,0.293597
10.699999839067459,11.548965,0.35698828,0.293597
10.750000029802322,12.553621,0.3587107,0.28261003
10.800000220537186,13.596449,0.36033472,0.2899347
10.850000411272049,11.978005,0.36195874,0.29725936
10.899999648332596,12.544461,0.36375496,0.27650613
10.949999839067459,13.559805,0.3654281,0.27894768
11.000000029802322,12.37651,0.367003,0.2899347
11.050000220537186,12.384144,0.36870077,0.2899347
11.100000411272049,13.39338,0.37027568,0.29725936
11.149999648332596,13.514,0.3719242,0.30092168
11.199999839067459,12.0131235,0.37364662,0.293597
11.250000029802322,13.077326,0.37529528,0.29725936
11.300000220537186,13.947621,0.37689465,0.30702558
11.350000411272049,11.866547,0.37854332,0.30702558
11.399999648332596,12.875784,0.38024113,0.30336323
11.449999839067459,13.619351,0.3818898,0.30702558
11.500000029802322,11.990221,0.38356307,0.30702558
11.550000220537186,13.026939,0.3852116,0.30702558
11.600000411272049,13.694166,0.3867865,0.32533723
11.649999648332596,12.072669,0.38860732,0.30092168
11.699999839067459,13.18573,0.3903544,0.28627235
11.750000029802322,13.645308,0.3919538,0.30092168
11.800000220537186,12.081831,0.39365157,0.29725936
11.850000411272049,13.0712185,0.3952756,0.29725936
11.899999648332596,12.820818,0.39692426,0.30092168
11.949999839067459,12.0864105,0.39867133,0.293597
12.000000029802322,13.220848,0.40041825,0.27894768
12.050000220537186,13.4361315,0.40206692,0.27894768
12.100000411272049,12.145958,0.403814,0.2728438
12.149999648332596,13.121603,0.4054873,0.26918146
12.199999839067459,12.400938,0.40708667,0.27894768
12.250000029802322,12.361241,0.4087107,0.28627235
12.300000220537186,13.303296,0.41043314,0.27650613
12.350000411272049,12.203977,0.41210628,0.27650613
12.399999648332596,12.665081,0.41375494,0.27650613
12.449999839067459,13.497205,0.41545275,0.2728438
12.500000029802322,12.226879,0.41707677,0.28261003
12.550000220537186,12.95976,0.41867614,0.293597
12.600000411272049,12.828452,0.42030016,0.293597
12.649999648332596,12.448271,0.42194882,0.30092168
12.699999839067459,13.414756,0.42357284,0.30336323
12.750000029802322,13.017779,0.42519686,0.3106879
12.800000220537186,12.087937,0.42687017,0.3106879
12.850000411272049,13.100228,0.42846954,0.3216749
12.899999648332596,12.738368,0.43011805,0.3216749
12.949999839067459,12.1780205,0.43179137,0.3216749
13.000000029802322,13.193364,0.43339074,0.3277788
13.050000220537186,13.514,0.43501475,0.3387658
13.100000411272049,11.98564,0.43668807,0.33510345
13.149999648332596,13.072745,0.438435,0.3216749
13.199999839067459,11.965791,0.4401083,0.32533723
13.250000029802322,12.274212,0.44180608,0.31801257
13.300000220537186,13.284975,0.4434301,0.3277788
13.350000411272049,12.466592,0.44507876,0.3277788
13.399999648332596,12.211611,0.44677657,0.32533723
13.449999839067459,13.231536,0.4484745,0.3216749
13.500000029802322,12.243675,0.4502707,0.30092168
13.550000220537186,12.616222,0.45201778,0.28627235
13.600000411272049,13.666683,0.4536663,0.293597
13.649999648332596,12.071142,0.45531496,0.293597
13.699999839067459,12.483388,0.45698825,0.293597
13.750000029802322,13.565912,0.4586123,0.29725936
13.800000220537186,13.955255,0.46021166,0.3106879
13.850000411272049,12.185655,0.4620325,0.28627235
13.899999648332596,13.230009,0.46368116,0.2899347
13.949999839067459,14.12626,0.46523127,0.30702558
14.000000029802322,12.0772505,0.4669292,0.30336323
14.050000220537186,13.121603,0.46855325,0.3106879
14.100000411272049,14.033123,0.47015262,0.31435025
14.149999648332596,11.753561,0.47182578,0.31801257
14.199999839067459,12.787227,0.47342515,0.32533723
14.250000029802322,13.7644005,0.47504917,0.33144113
14.300000220537186,12.138324,0.47669783,0.33144113
14.350000411272049,12.336811,0.4783465,0.33510345
14.399999648332596,13.3720045,0.47999516,0.3387658
14.449999839067459,14.263675,0.4816683,0.3387658
14.500000029802322,12.063508,0.4833416,0.33510345
14.550000220537186,13.138399,0.48494098,0.34975278
14.600000411272049,14.225504,0.48668808,0.33510345
14.649999648332596,11.713864,0.4884105,0.32533723
14.699999839067459,12.475754,0.49010828,0.3216749
14.750000029802322,13.54301,0.4918061,0.3216749
14.800000220537186,13.066638,0.49338096,0.33510345
14.850000411272049,12.1596985,0.49507877,0.3277788
14.899999648332596,13.194892,0.49677655,0.32533723
14.949999839067459,14.034651,0.498499,0.31435025
15.000000029802322,12.229933,0.5002707,0.30336323
15.050000220537186,13.242223,0.5019931,0.2899347
15.100000411272049,12.823872,0.5036418,0.293597
15.149999648332596,12.316963,0.50531495,0.29725936
15.199999839067459,13.271234,0.506939,0.30336323
15.250000029802322,14.071294,0.50868607,0.2899347
15.300000220537186,11.712337,0.51035935,0.28627235
15.350000411272049,12.671188,0.5120079,0.2899347
15.399999648332596,12.484914,0.5137058,0.28261003
15.449999839067459,12.136796,0.51532966,0.293597
15.500000029802322,13.005565,0.5169537,0.29725936
15.550000220537186,11.544385,0.518627,0.30092168
15.600000411272049,12.353607,0.52027565,0.30092168
15.649999648332596,13.289556,0.5219242,0.30092168
15.699999839067459,11.797839,0.52357286,0.30336323
15.750000029802322,12.744476,0.52524614,0.30702558
15.800000220537186,13.732337,0.5268209,0.31801257
15.850000411272049,13.904869,0.52846956,0.31801257
15.899999648332596,12.286427,0.53019196,0.31435025
15.950000792741776,13.249857,0.531816,0.31801257
16.000000029802322,12.5353,0.53344,0.3216749
16.04999926686287,12.7231,0.53513783,0.3216749
16.10000041127205,13.712489,0.5368602,0.31435025
16.149999648332596,12.14443,0.53853357,0.30702558
16.200000792741776,12.903267,0.54028046,0.30092168
16.250000029802322,13.831581,0.54188,0.30702558
16.29999926686287,12.287952,0.5435532,0.30702558
16.35000041127205,12.909373,0.54525095,0.30092168
16.399999648332596,13.761347,0.5469489,0.29725936
16.450000792741776,11.849752,0.5487451,0.27894768
16.500000029802322,12.851355,0.55049217,0.2728438
16.54999926686287,13.640727,0.5521162,0.27650613
16.60000041127205,11.886395,0.5537893,0.27650613
16.649999648332596,12.93991,0.55541337,0.27894768
16.700000792741776,13.935406,0.5570374,0.28627235
16.750000029802322,11.895557,0.5586614,0.2899347
16.79999926686287,12.9735,0.56045777,0.2728438
16.85000041127205,13.865171,0.5621064,0.27650613
16.899999648332596,11.970371,0.56370574,0.28261003
16.950000792741776,12.9735,0.5654036,0.28261003
17.000000029802322,13.878913,0.56700295,0.2899347
17.04999926686287,11.799366,0.56865156,0.293597
17.10000041127205,12.799441,0.57032484,0.2899347
17.149999648332596,13.692639,0.57197344,0.29725936
17.200000792741776,11.924566,0.57364666,0.293597
17.250000029802322,12.778067,0.5753199,0.293597
17.29999926686287,12.426895,0.5769685,0.29725936
17.35000041127205,12.01923,0.57861716,0.29725936
17.399999648332596,13.031521,0.5802904,0.30092168
17.450000792741776,12.061982,0.581939,0.30092168
17.500000029802322,11.95205,0.5835138,0.3106879
17.54999926686287,12.869677,0.58526087,0.30092168
17.60000041127205,11.669585,0.58695865,0.29725936
17.649999648332596,12.374982,0.58863187,0.29725936
17.700000792741776,12.829978,0.5903051,0.293597
17.750000029802322,12.025337,0.5919046,0.30336323
17.79999926686287,12.912427,0.59352857,0.3106879
17.85000041127205,11.939835,0.5952264,0.30702558
17.899999648332596,12.391778,0.5969735,0.29725936
