"Time","Load (lb)","Position (in)","Control Out (V)"
7.599999666213989,79.3938,0.25204232,0.48159677
7.6499998569488525,79.82589,0.25366634,0.48892143
7.700000047683716,80.22897,0.25529036,0.49990845
7.750000238418579,80.7542,0.25693896,0.50235
7.800000429153442,81.28707,0.25866142,0.49258378
7.849999666213989,81.632126,0.26031002,0.49258378
7.8999998569488525,82.08865,0.26198328,0.49258378
7.950000047683716,82.47037,0.26358268,0.50235
8.000000238418579,82.93299,0.2652559,0.50235
8.050000429153442,83.31776,0.26700294,0.48892143
8.09999966621399,83.62007,0.26870078,0.48892143
8.149999856948853,83.833824,0.27037403,0.48159677
8.200000047683716,84.25218,0.27204725,0.48525912
8.250000238418579,84.65069,0.27372047,0.48525912
8.300000429153442,85.004906,0.2754429,0.47793445
8.34999966621399,85.4141,0.27716535,0.46816823
8.399999856948853,85.727104,0.2788632,0.46450588
8.450000047683716,85.99277,0.28058562,0.4535189
8.500000238418579,86.37601,0.28230807,0.447415
8.550000429153442,86.69969,0.2840059,0.44375268
8.59999966621399,86.8478,0.2856053,0.4535189
8.649999856948853,87.18065,0.28725392,0.45718122
8.700000047683716,87.69518,0.289001,0.447415
8.750000238418579,87.96238,0.29064962,0.44375268
8.800000429153442,88.118126,0.2922736,0.4535189
8.84999966621399,87.56846,0.29397145,0.45107734
8.899999856948853,87.88909,0.29559547,0.4535189
8.950000047683716,88.12575,0.29721949,0.46084356
9.000000238418579,87.92879,0.2988927,0.46084356
9.050000429153442,88.3563,0.30051672,0.46450588
9.09999966621399,88.25401,0.30214074,0.46816823
9.149999856948853,86.771454,0.30378935,0.47183055
9.200000047683716,87.189804,0.3054134,0.48159677
9.250000238418579,87.52571,0.3070128,0.49258378
9.300000429153442,88.05247,0.30878443,0.47183055
9.34999966621399,88.28149,0.31038386,0.48159677
9.399999856948853,88.647934,0.31205708,0.48525912
9.450000047683716,88.91971,0.31365648,0.4962461
9.500000238418579,89.29531,0.3153051,0.49258378
9.550000429153442,89.5793,0.31692916,0.50235
9.59999966621399,90.023605,0.31860238,0.50235
9.649999856948853,90.362564,0.32025096,0.50235
9.700000047683716,90.773285,0.32192418,0.49990845
9.750000238418579,91.109184,0.32364666,0.49258378
9.800000429153442,91.28325,0.32527065,0.50235
9.84999966621399,91.747406,0.32696852,0.49258378
9.899999856948853,92.27874,0.32876477,0.47793445
9.950000047683716,92.605484,0.33046257,0.4754929
10.000000238418579,92.75053,0.3320374,0.48892143
10.050000429153442,93.26813,0.33375984,0.47793445
10.09999966621399,93.67732,0.33540845,0.47793445
10.149999856948853,93.92619,0.33703247,0.48892143
10.200000047683716,94.4041,0.33875492,0.47793445
10.250000238418579,94.75984,0.34045273,0.4754929
10.300000429153442,94.95986,0.34202754,0.48525912
10.34999966621399,95.21941,0.3436516,0.4962461
10.399999856948853,95.50036,0.3453002,0.49258378
10.450000047683716,95.78435,0.34697342,0.49258378
10.500000238418579,96.10651,0.34867126,0.49258378
10.550000429153442,96.3905,0.35027066,0.49990845
10.59999966621399,96.7661,0.3519193,0.49990845
10.649999856948853,96.37829,0.3535679,0.5060123
10.700000047683716,95.850006,0.35524112,0.5060123
10.750000238418579,94.40562,0.35691434,0.5060123
10.800000429153442,94.24988,0.3586122,0.49990845
10.84999966621399,94.64686,0.3602608,0.50235
10.899999856948853,94.920166,0.36183563,0.513337
10.950000047683716,95.40264,0.36355805,0.50967467
11.000000238418579,95.833206,0.3652805,0.4962461
11.050000429153442,96.08208,0.36692914,0.50235
11.09999966621399,96.3508,0.36855316,0.5060123
11.149999856948853,96.68671,0.37012795,0.5169993
11.200000047683716,97.19361,0.37182578,0.5169993
11.250000238418579,97.60892,0.373499,0.513337
11.300000429153442,97.9097,0.37514764,0.52066165
11.34999966621399,98.237976,0.37679625,0.5169993
11.399999856948853,98.660904,0.3785679,0.50235
11.450000047683716,98.90672,0.38029036,0.49990845
11.500000238418579,99.03803,0.3818898,0.5060123
11.550000429153442,99.24415,0.38351378,0.50967467
11.59999966621399,99.72968,0.38526085,0.49990845
11.649999856948853,100.00299,0.38690946,0.5060123
11.700000047683716,100.20454,0.38855806,0.50967467
11.750000238418579,100.52975,0.39025593,0.50235
11.800000429153442,95.277435,0.39192915,0.50235
11.84999966621399,95.4286,0.39352852,0.50967467
11.899999856948853,95.84847,0.39517716,0.513337
11.950000047683716,96.34775,0.3968504,0.513337
12.000000238418579,96.69892,0.3984744,0.5169993
12.050000429153442,97.02261,0.4000984,0.52798635
12.09999966621399,97.50509,0.40177163,0.52066165
12.149999856948853,97.7784,0.40334645,0.5340902
12.200000047683716,98.03032,0.4049705,0.5450772
12.250000238418579,96.50501,0.40674213,0.52798635
12.300000429153442,96.53555,0.40836614,0.5304279
12.34999966621399,96.06681,0.41006398,0.5304279
12.399999856948853,95.44081,0.41166338,0.53775257
12.450000047683716,95.947716,0.41341043,0.52798635
12.500000238418579,91.174835,0.4152067,0.50967467
12.550000429153442,91.06491,0.41692916,0.50235
12.59999966621399,91.164154,0.41857776,0.50235
12.649999856948853,91.42371,0.42025098,0.50235
12.700000047683716,89.39913,0.42194882,0.4962461
12.750000238418579,88.40669,0.42362204,0.4962461
12.800000429153442,88.66167,0.4253937,0.48525912
12.84999966621399,89.15331,0.42718998,0.46450588
12.899999856948853,89.46632,0.4289124,0.45718122
12.950000047683716,89.5625,0.43048722,0.47183055
13.000000238418579,90.00375,0.43220964,0.46450588
13.050000429153442,90.373245,0.4338829,0.46084356
13.09999966621399,90.562584,0.43548226,0.47183055
13.149999856948853,88.93803,0.43720472,0.46450588
13.200000047683716,88.88154,0.43892717,0.4535189
13.250000238418579,88.76702,0.440502,0.46450588
13.300000429153442,88.64946,0.44210136,0.47793445
13.34999966621399,88.6861,0.44372538,0.48159677
13.399999856948853,87.44784,0.445374,0.48525912
13.450000047683716,84.74076,0.44707185,0.48159677
13.500000238418579,84.162094,0.44869587,0.48892143
13.550000429153442,84.38807,0.45034447,0.48892143
13.59999966621399,84.6232,0.4519931,0.49258378
13.649999856948853,84.956055,0.45364174,0.4962461
13.700000047683716,85.27821,0.45529035,0.49990845
13.750000238418579,85.64617,0.45696357,0.4962461
13.800000429153442,86.07827,0.4586614,0.49258378
13.84999966621399,86.353096,0.46026084,0.49990845
13.899999856948853,86.6661,0.46193406,0.49990845
13.950000047683716,87.006584,0.4637057,0.48525912
14.000000238418579,83.6903,0.46537894,0.48159677
14.050000429153442,75.393486,0.4671998,0.46450588
14.09999966621399,75.16752,0.46892223,0.45718122
14.149999856948853,74.04377,0.47059548,0.45107734
14.200000047683716,72.49098,0.4723425,0.44375268
14.250000238418579,72.507774,0.4740896,0.43276566
14.300000429153442,72.66504,0.4758366,0.42299944
14.34999966621399,72.65435,0.47753444,0.41567478
14.399999856948853,72.47419,0.47915846,0.41933712
14.450000047683716,68.53801,0.4807579,0.42910334
14.500000238418579,68.41434,0.4824311,0.43276566
14.550000429153442,66.77147,0.48412895,0.4266618
14.59999966621399,66.76383,0.48590058,0.41201246
14.650000810623169,66.86002,0.4875738,0.41201246
14.700000047683716,66.876816,0.48917323,0.41933712
14.749999284744263,64.291885,0.49087107,0.41201246
14.800000429153442,63.839947,0.4925443,0.41567478
14.84999966621399,63.743755,0.4941683,0.42299944
14.900000810623169,63.910183,0.49584153,0.41567478
14.950000047683716,63.89186,0.49744096,0.4266618
14.999999284744263,64.09798,0.49908957,0.43276566
15.050000429153442,64.27509,0.5007382,0.436428
15.09999966621399,64.34991,0.50236225,0.44009033
15.150000810623169,64.43388,0.5039862,0.447415
15.200000047683716,64.58962,0.50573325,0.436428
15.249999284744263,58.62734,0.5073819,0.44009033
15.300000429153442,51.28327,0.50917816,0.41933712
15.34999966621399,49.596123,0.5109498,0.4046878
15.400000810623169,49.041878,0.5127215,0.3875969
15.450000047683716,48.715134,0.5143209,0.39492157
15.499999284744263,48.788425,0.5160187,0.39125922
15.550000429153442,48.93195,0.5176919,0.39492157
15.59999966621399,49.18082,0.51938975,0.3875969
15.650000810623169,49.292282,0.5210876,0.38393456
15.700000047683716,49.382366,0.5227608,0.38027224
15.749999284744263,49.415955,0.52443403,0.38393456
15.800000429153442,49.475502,0.5261811,0.37050602
15.84999966621399,49.37778,0.5279282,0.359519
15.900000810623169,48.99455,0.52955216,0.36318135
15.950000047683716,48.63116,0.5311516,0.3766099
15.999999284744263,48.58383,0.532874,0.36684367
16.050000429153442,48.292206,0.53449804,0.37050602
16.09999966621399,47.973095,0.53617126,0.37416834
16.15000081062317,47.69674,0.5378937,0.36318135
16.200000047683716,47.452446,0.5395423,0.36318135
16.249999284744263,47.21884,0.54111713,0.38027224
16.300000429153442,45.111813,0.54281497,0.3766099
16.34999966621399,44.36519,0.5445128,0.37050602
16.40000081062317,43.839962,0.54618603,0.36684367
16.450000047683716,43.591084,0.54776084,0.38393456
16.499999284744263,39.410614,0.54931104,0.3985839
16.550000429153442,36.4623,0.55105805,0.39125922
16.59999966621399,35.868362,0.5528051,0.3766099
16.65000081062317,35.920277,0.5545768,0.359519
16.700000047683716,35.785915,0.55622536,0.36684367
16.749999284744263,35.856148,0.557874,0.37050602
16.800000429153442,31.918446,0.5594734,0.37416834
16.84999966621399,30.655754,0.5612943,0.35219434
16.90000081062317,30.362602,0.5630167,0.34609047
16.950000047683716,30.361076,0.56471455,0.34242812
16.999999284744263,30.209919,0.566314,0.35219434
17.050000429153442,30.14732,0.5679134,0.359519
17.09999966621399,30.159534,0.5696604,0.35219434
17.15000081062317,30.096933,0.5713091,0.35219434
17.200000047683716,30.162588,0.5730315,0.34609047
17.249999284744263,30.090828,0.57477856,0.33144113
17.300000429153442,29.87707,0.576501,0.3277788
17.34999966621399,29.567122,0.578125,0.33144113
17.40000081062317,29.53048,0.57982284,0.3277788
17.450000047683716,29.628195,0.5814715,0.3277788
17.499999284744263,29.371689,0.58304626,0.34242812
17.550000429153442,29.296875,0.5847687,0.33510345
17.59999966621399,25.159155,0.5865158,0.32533723
17.65000081062317,22.91166,0.58821356,0.3216749
17.700000047683716,22.919292,0.5898376,0.3216749
17.749999284744263,23.177328,0.59151083,0.32533723
17.800000429153442,23.464373,0.59315944,0.3277788
17.84999966621399,23.617056,0.59483266,0.3277788
17.90000081062317,23.629269,0.5964321,0.33144113
17.950000047683716,23.685762,0.5980807,0.33510345
17.999999284744263,23.809435,0.5997293,0.3387658
18.050000429153442,23.867456,0.60135335,0.34609047
18.09999966621399,23.933107,0.60300195,0.34609047
18.15000081062317,23.899519,0.6046752,0.34975278
18.200000047683716,23.965174,0.60632384,0.34975278
18.249999284744263,23.983494,0.60789865,0.36318135
18.300000429153442,24.070524,0.6095965,0.3558567
18.34999966621399,24.19267,0.6113435,0.34975278
18.40000081062317,24.262905,0.61296755,0.35219434
18.450000047683716,24.488876,0.6146408,0.35219434
18.499999284744263,24.727062,0.6162894,0.35219434
18.550000429153442,24.869059,0.6179626,0.35219434
18.59999966621399,25.024796,0.6196604,0.34975278
18.65000081062317,25.211067,0.6213829,0.3387658
18.700000047683716,25.340849,0.62310535,0.33510345
18.749999284744263,25.424824,0.62482774,0.3277788
18.800000429153442,25.545444,0.6265502,0.31801257
18.84999966621399,25.652323,0.6282234,0.31435025
18.90000081062317,25.690493,0.6298228,0.3277788
18.950000047683716,25.882875,0.6315207,0.3216749
18.999999284744263,26.053879,0.6332185,0.31801257
19.050000429153442,26.072203,0.6348917,0.31801257
19.09999966621399,25.934788,0.63654035,0.31801257
19.15000081062317,25.885927,0.63823813,0.31435025
19.200000047683716,25.847757,0.6398622,0.3216749
19.249999284744263,25.798899,0.6414616,0.33144113
19.300000429153442,25.843178,0.64313483,0.33144113
19.34999966621399,25.930206,0.6447589,0.33510345
19.40000081062317,25.956163,0.6464075,0.3387658
19.450000047683716,25.592777,0.6480315,0.34609047
19.499999284744263,25.136253,0.6496555,0.34975278
19.550000429153442,24.97899,0.6512795,0.359519
19.59999966621399,25.053804,0.65300196,0.34609047
19.65000081062317,25.020214,0.654626,0.3558567
19.700000047683716,25.091974,0.65629923,0.35219434
19.749999284744263,25.149994,0.6578986,0.36318135
19.800000429153442,25.241604,0.6595719,0.36318135
19.84999966621399,25.285883,0.66124505,0.359519
19.90000081062317,25.276722,0.6629183,0.359519
19.950000047683716,25.290464,0.66456693,0.359519
19.999999284744263,25.45536,0.66626483,0.359519
20.050000429153442,25.565294,0.6679626,0.35219434
20.09999966621399,25.487427,0.66963583,0.35219434
20.15000081062317,25.608046,0.6713829,0.3387658
20.200000047683716,25.71645,0.67315453,0.32533723
20.249999284744263,25.676754,0.6748523,0.3216749
20.300000429153442,25.609571,0.676501,0.3277788
20.34999966621399,25.65843,0.6781988,0.31801257
20.40000081062317,25.705763,0.67989665,0.31801257
20.450000047683716,25.61568,0.6815207,0.32533723
20.499999284744263,25.753094,0.68321854,0.31801257
20.550000429153442,25.8615,0.6849163,0.31435025
20.59999966621399,25.892036,0.68649113,0.32533723
20.65000081062317,25.968378,0.68806595,0.3387658
20.700000047683716,26.061514,0.68971455,0.3387658
20.749999284744263,26.095104,0.69141245,0.3387658
20.800000429153442,26.134802,0.6930857,0.33510345
20.84999966621399,26.166864,0.6947342,0.34242812
20.90000081062317,26.256948,0.6963829,0.3387658
20.950000047683716,26.325655,0.6980561,0.34242812
20.999999284744263,26.388258,0.69968015,0.34975278
21.050000429153442,26.516512,0.70132875,0.34975278
21.09999966621399,26.62797,0.703002,0.34609047
21.15000081062317,26.776073,0.7046752,0.34609047
21.200000047683716,26.779125,0.70627457,0.3558567
21.249999284744263,26.944023,0.7079724,0.35219434
21.300000429153442,26.986776,0.7097441,0.33510345
21.34999966621399,26.861574,0.71139276,0.3387658
21.40000081062317,26.855467,0.713066,0.3387658
21.450000047683716,26.81577,0.7147392,0.3387658
21.499999284744263,25.560713,0.7163878,0.3387658
21.550000429153442,24.85837,0.7181349,0.33144113
21.59999966621399,24.664463,0.7198573,0.32533723
21.65000081062317,24.620184,0.7215305,0.3216749
21.700000047683716,24.67515,0.72322834,0.31435025
21.749999284744263,24.815619,0.7249508,0.3106879
21.800000429153442,24.904175,0.7265994,0.31435025
21.84999966621399,24.946926,0.72819877,0.3216749
21.90000081062317,25.069073,0.72989666,0.31801257
21.950000047683716,25.008,0.7315945,0.3106879
21.999999284744263,24.68889,0.7332431,0.31435025
22.050000429153442,24.589647,0.7349163,0.3106879
22.09999966621399,24.638506,0.73658955,0.31435025
22.15000081062317,24.725534,0.73816437,0.3277788
22.200000047683716,24.948452,0.7397884,0.3277788
22.249999284744263,25.18053,0.74146163,0.3277788
22.300000429153442,25.273668,0.74313486,0.33144113
22.34999966621399,25.36528,0.7447835,0.33510345
22.40000081062317,25.467577,0.7464321,0.33510345
22.450000047683716,25.559187,0.7480561,0.3387658
22.499999284744263,25.641636,0.7497047,0.34609047
22.550000429153442,25.670645,0.75140256,0.3387658
22.59999966621399,25.579035,0.7530266,0.34242812
22.65000081062317,25.572927,0.7546998,0.34242812
22.700000047683716,25.522541,0.7563239,0.35219434
22.749999284744263,25.574453,0.7580708,0.3387658
22.800000429153442,25.53934,0.7597687,0.33510345
22.84999966621399,25.609571,0.7614665,0.33144113
22.90000081062317,25.560713,0.76311517,0.33510345
22.950000047683716,25.550026,0.7647638,0.33510345
22.999999284744263,25.550026,0.7664616,0.33144113
23.050000429153442,25.397343,0.76808566,0.33510345
23.09999966621399,25.357645,0.7698573,0.32533723
23.15000081062317,25.324055,0.7716289,0.30336323
23.200000047683716,25.223284,0.7733268,0.30336323
23.249999284744263,25.06602,0.7749508,0.3106879
23.300000429153442,25.073654,0.7765994,0.3106879
23.34999966621399,25.096556,0.7782726,0.3106879
23.40000081062317,25.023268,0.77987206,0.3216749
23.450000047683716,25.201908,0.7816191,0.3106879
23.499999284744263,25.304205,0.78331697,0.30702558
23.550000429153442,25.226336,0.78491634,0.31435025
23.59999966621399,25.159155,0.78649116,0.32533723
23.65000081062317,25.20038,0.78813976,0.33144113
23.700000047683716,25.250765,0.78976375,0.33144113
23.749999284744263,25.328634,0.79143703,0.33144113
23.800000429153442,25.214123,0.79303646,0.34242812
23.84999966621399,25.269089,0.7946851,0.34975278
23.90000081062317,25.324055,0.7963336,0.34975278
23.950000047683716,25.395817,0.79795766,0.35219434
23.999999284744263,25.40803,0.79960626,0.359519
24.050000429153442,25.37444,0.8012549,0.359519
24.09999966621399,25.259928,0.80290353,0.359519
24.15000081062317,25.163736,0.8045276,0.37050602
24.200000047683716,25.217176,0.8062254,0.36684367
24.249999284744263,25.319473,0.80797243,0.3558567
24.300000429153442,25.241604,0.80954725,0.36318135
24.34999966621399,25.331688,0.811245,0.36318135
24.40000081062317,25.305733,0.8128937,0.36318135
24.450000047683716,25.212595,0.81459147,0.359519
24.499999284744263,25.124039,0.8163139,0.35219434
24.550000429153442,24.931658,0.81803644,0.34609047
24.59999966621399,24.788136,0.8197343,0.3387658
24.65000081062317,24.778975,0.8214813,0.32533723
24.700000047683716,24.827835,0.8232283,0.31435025
24.749999284744263,24.759125,0.82485235,0.3216749
24.800000429153442,24.68431,0.8264518,0.33510345
24.84999966621399,24.705687,0.8281496,0.32533723
24.90000081062317,24.719427,0.8297982,0.3277788
24.950000047683716,24.67515,0.83147144,0.3277788
24.999999284744263,24.600336,0.8331201,0.33144113
25.050000429153442,24.562162,0.83474416,0.33510345
25.09999966621399,24.562162,0.83636814,0.34609047
25.15000081062317,24.585068,0.83801675,0.34609047
25.200000047683716,24.48735,0.83968997,0.34242812
25.249999284744263,24.357567,0.84133863,0.34609047
25.300000429153442,24.273592,0.8429134,0.359519
25.34999966621399,24.267487,0.8445374,0.37050602
25.40000081062317,24.14992,0.8461368,0.3766099
25.450000047683716,24.181982,0.8477608,0.38393456
25.499999284744263,24.313292,0.84948325,0.3766099
25.550000429153442,24.334665,0.8511319,0.3766099
25.59999966621399,24.356041,0.8528297,0.37416834
25.65000081062317,24.256798,0.85445374,0.38027224
25.700000047683716,24.172821,0.85617614,0.37050602
25.749999284744263,24.046095,0.8579479,0.3558567
25.800000429153442,24.026247,0.8595719,0.359519
25.84999966621399,24.010979,0.8611466,0.3766099
25.90000081062317,24.098007,0.8628199,0.3766099
25.950000047683716,24.093428,0.86454237,0.36684367
25.999999284744263,24.148394,0.86624014,0.36318135
26.050000429153442,24.305656,0.8679872,0.34975278
26.09999966621399,24.415588,0.8697343,0.3387658
26.15000081062317,24.488876,0.87143207,0.33510345
26.200000047683716,24.553003,0.8731299,0.3277788
26.249999284744263,24.655302,0.8748032,0.3277788
26.300000429153442,24.717901,0.87642723,0.33510345
26.34999966621399,24.514832,0.8778051,0.3766099
26.40000081062317,24.69958,0.87933075,0.3985839
26.450000047683716,24.943872,0.8809793,0.3985839
26.499999284744263,25.191221,0.882874,0.36684367
26.550000429153442,25.307259,0.8846703,0.34975278
26.59999966621399,25.293518,0.88634354,0.34975278
26.65000081062317,25.130146,0.8879675,0.35219434
26.700000047683716,24.957615,0.88969,0.34609047
26.749999284744263,24.838522,0.8913632,0.34242812
26.800000429153442,24.914862,0.8930364,0.34609047
26.84999966621399,25.06602,0.8946605,0.35219434
26.90000081062317,25.061438,0.89613676,0.3766099
26.950000047683716,25.154575,0.8977854,0.3766099
26.999999284744263,25.250765,0.8995817,0.36318135
27.050000429153442,25.148468,0.90127957,0.359519
27.09999966621399,24.962194,0.90290356,0.359519
27.15000081062317,25.001894,0.9046014,0.3558567
27.200000047683716,25.02785,0.9063976,0.34242812
27.249999284744263,24.836994,0.9080709,0.33510345
27.300000429153442,24.4446,0.9096457,0.34975278
27.34999966621399,23.771265,0.9110236,0.39125922
27.40000081062317,23.812489,0.9127706,0.38393456
27.450000047683716,23.577356,0.9145177,0.36684367
27.499999284744263,23.20481,0.916314,0.35219434
27.550000429153442,23.02617,0.91811025,0.33510345
27.59999966621399,22.969677,0.9199065,0.31801257
27.65000081062317,22.923872,0.92165357,0.30092168
27.700000047683716,22.5727,0.92330223,0.30336323
27.749999284744263,22.201681,0.9249262,0.31435025
27.800000429153442,22.070372,0.926624,0.30702558
