"Time","Load (lb)","Position (in)","Control Out (V)"
6.1999999433755875,65.252266,0.20602866,0.447415
6.250000134110451,65.888954,0.2077018,0.44375268
6.299999848008156,66.54244,0.20942424,0.43276566
6.350000038743019,66.983696,0.21099898,0.45107734
6.400000229477882,67.5532,0.21269692,0.44375268
6.4499999433755875,68.11966,0.214444,0.436428
6.500000134110451,68.53496,0.21599409,0.45107734
6.549999848008156,69.023544,0.21756898,0.46450588
6.600000038743019,69.68619,0.21924214,0.46084356
6.650000229477882,70.309135,0.22089079,0.46816823
6.6999999433755875,70.86032,0.22253945,0.46450588
6.750000134110451,71.286316,0.22416347,0.47183055
6.799999848008156,71.67413,0.22576286,0.48525912
6.850000038743019,72.02835,0.22731297,0.50235
6.900000229477882,72.74444,0.22898626,0.49990845
6.9499999433755875,73.471214,0.2307087,0.49258378
7.000000134110451,73.872765,0.23235735,0.4962461
7.049999848008156,74.390366,0.2340798,0.48525912
7.100000038743019,74.71711,0.23572846,0.48892143
7.150000229477882,73.7384,0.23732783,0.49990845
7.1999999433755875,74.35219,0.2390749,0.48525912
7.250000134110451,74.90033,0.24074806,0.48159677
7.299999848008156,75.43319,0.24244586,0.48159677
7.350000038743019,75.86529,0.24409452,0.48159677
7.400000229477882,76.28668,0.24581695,0.47793445
7.4499999433755875,76.69894,0.24751474,0.47183055
7.500000134110451,77.23638,0.24923718,0.46450588
7.549999848008156,77.56618,0.2509351,0.45718122
7.600000038743019,77.82116,0.25260827,0.45718122
7.650000229477882,78.29447,0.2543307,0.447415
7.6999999433755875,78.631905,0.2559547,0.4535189
7.750000134110451,78.897575,0.2575541,0.46450588
7.799999848008156,79.129654,0.25917813,0.47183055
7.850000038743019,79.6671,0.2609252,0.46084356
7.900000229477882,79.89918,0.26257387,0.46084356
7.950000420212746,80.12668,0.26422253,0.46450588
7.9999996572732925,80.6061,0.2659203,0.45718122
8.049999848008156,80.77405,0.26754433,0.46816823
8.100000038743019,80.97712,0.26916835,0.47183055
8.150000229477882,81.44739,0.2707924,0.47793445
8.200000420212746,81.80161,0.27234247,0.4962461
8.249999657273293,82.30699,0.27394202,0.5060123
8.299999848008156,82.91315,0.27559054,0.50967467
8.350000038743019,83.26737,0.27714077,0.524324
8.400000229477882,83.56969,0.27874017,0.5304279
8.450000420212746,84.22623,0.28058565,0.5060123
8.499999657273293,84.520905,0.28225896,0.5060123
8.549999848008156,84.731606,0.2839321,0.5060123
8.600000038743019,84.29187,0.2855315,0.513337
8.650000229477882,84.01399,0.28730318,0.49990845
8.700000420212746,84.34837,0.28905025,0.49258378
8.749999657273293,84.60946,0.2907234,0.48525912
8.799999848008156,84.91788,0.29239672,0.48892143
8.850000038743019,85.43547,0.29411915,0.47793445
8.900000229477882,85.84008,0.2957923,0.47793445
8.950000420212746,86.18515,0.29741633,0.48159677
8.999999657273293,86.59587,0.2991634,0.4754929
9.049999848008156,87.06766,0.30093512,0.46084356
9.100000038743019,87.24629,0.30255914,0.46450588
9.150000229477882,87.30431,0.3041585,0.47183055
9.200000420212746,87.652435,0.30583167,0.47183055
9.249999657273293,88.02499,0.3075541,0.46816823
9.299999848008156,88.09369,0.30910435,0.47793445
9.350000038743019,88.5212,0.31082678,0.47183055
9.400000229477882,88.91818,0.31257385,0.46450588
9.450000420212746,89.104454,0.31417325,0.47183055
9.499999657273293,89.42356,0.31584653,0.47183055
9.549999848008156,89.9152,0.317569,0.46450588
9.600000038743019,90.24042,0.3192175,0.46450588
9.650000229477882,90.455696,0.32086614,0.46816823
9.700000420212746,90.576324,0.3224902,0.4754929
9.749999657273293,90.71984,0.3241142,0.48159677
9.799999848008156,90.82367,0.32571357,0.49258378
9.850000038743019,91.084755,0.32736224,0.49258378
9.900000229477882,91.495476,0.32915846,0.4754929
9.950000420212746,91.336685,0.33070868,0.48892143
9.999999657273293,91.405396,0.332382,0.48892143
10.049999848008156,91.42066,0.33395672,0.49990845
10.100000038743019,91.25882,0.33550698,0.5169993
10.150000229477882,91.82374,0.33720478,0.513337
10.200000420212746,92.11537,0.3388288,0.52066165
10.249999657273293,92.345924,0.34047747,0.52066165
10.299999848008156,92.390205,0.34207684,0.5304279
10.350000038743019,92.6406,0.34379926,0.524324
10.400000229477882,92.65586,0.34547243,0.52798635
10.450000420212746,92.79481,0.34714574,0.52066165
10.499999657273293,92.695564,0.34884351,0.52066165
10.549999848008156,92.32913,0.3505906,0.5060123
10.600000038743019,91.30615,0.3523623,0.49258378
10.650000229477882,91.04353,0.35398632,0.49990845
10.700000420212746,91.00689,0.35565948,0.4962461
10.749999657273293,91.000786,0.3573819,0.49258378
10.799999848008156,90.99315,0.35907972,0.48525912
10.850000038743019,90.822136,0.360753,0.48159677
10.900000229477882,90.800766,0.3624508,0.48159677
10.950000420212746,90.817566,0.36409947,0.48159677
10.999999657273293,90.51677,0.3656497,0.4962461
11.049999848008156,90.57327,0.3673475,0.4962461
11.100000038743019,90.55495,0.36902067,0.49258378
11.150000229477882,90.510666,0.3706447,0.50235
11.200000420212746,90.64809,0.37224406,0.5060123
11.249999657273293,90.64809,0.37391737,0.50967467
11.299999848008156,90.44044,0.37546763,0.52798635
11.350000038743019,90.49387,0.37709165,0.5304279
11.400000229477882,90.77634,0.37888783,0.513337
11.450000420212746,90.26637,0.38048723,0.52066165
11.499999657273293,90.04651,0.3821605,0.52066165
11.549999848008156,89.88466,0.38378453,0.524324
11.600000038743019,90.217514,0.38553149,0.5169993
11.650000229477882,90.23279,0.3872539,0.50967467
11.700000420212746,90.23584,0.38890257,0.50967467
11.749999657273293,90.002235,0.3905266,0.513337
11.799999848008156,89.77321,0.39222437,0.50967467
11.850000038743019,89.53044,0.39392233,0.50967467
11.900000229477882,89.17774,0.39554635,0.5169993
11.950000420212746,89.21744,0.39729342,0.49990845
11.999999657273293,89.19606,0.39908963,0.48525912
12.049999848008156,88.046364,0.40076277,0.48525912
12.100000038743019,87.00811,0.40246072,0.48159677
12.150000229477882,86.708855,0.40418315,0.47183055
12.200000420212746,86.15156,0.40583166,0.47183055
12.249999657273293,85.59122,0.40740654,0.48892143
12.299999848008156,85.37593,0.4091781,0.47183055
12.350000038743019,85.084305,0.4109007,0.46450588
12.400000229477882,84.6461,0.41250008,0.4754929
12.450000420212746,84.4583,0.4140748,0.48525912
12.499999657273293,84.68885,0.41574812,0.48159677
12.549999848008156,84.61251,0.41739663,0.48525912
12.600000038743019,84.68885,0.41906995,0.48525912
12.650000229477882,84.68122,0.42069396,0.49258378
12.700000420212746,84.62167,0.42234263,0.4962461
12.749999657273293,83.15133,0.423942,0.50235
12.799999848008156,82.31921,0.42566442,0.49990845
12.850000038743019,81.98483,0.42736223,0.49258378
12.900000229477882,81.610756,0.4290109,0.49258378
12.950000420212746,81.89933,0.43068403,0.49258378
12.999999657273293,82.22454,0.4323327,0.49990845
13.049999848008156,82.650536,0.4339567,0.49990845
13.100000038743019,83.09789,0.43575293,0.48159677
13.150000229477882,79.94346,0.43752465,0.47183055
13.200000420212746,78.479225,0.43924707,0.46084356
13.249999657273293,77.90819,0.44094488,0.45718122
13.299999848008156,77.44708,0.44261816,0.4535189
13.350000038743019,75.9798,0.44434062,0.447415
13.400000229477882,74.62855,0.4461122,0.43276566
13.450000420212746,73.80711,0.44783476,0.42299944
13.499999657273293,73.084915,0.44953254,0.41933712
13.549999848008156,72.852844,0.451255,0.41201246
13.600000038743019,72.71696,0.45292813,0.41201246
13.650000229477882,72.37799,0.45455214,0.41567478
13.700000420212746,72.185616,0.4562008,0.42299944
13.749999657273293,72.226845,0.45797253,0.4046878
13.799999848008156,72.03446,0.45967034,0.3985839
13.850000038743019,71.36113,0.46129435,0.4083501
13.900000229477882,71.01301,0.46289372,0.41567478
13.950000420212746,70.62213,0.4644931,0.42910334
13.999999657273293,70.470985,0.4660925,0.43276566
14.049999848008156,70.61756,0.46776578,0.43276566
14.100000038743019,70.40533,0.4693898,0.44009033
14.150000229477882,69.89842,0.47106296,0.44375268
14.200000420212746,69.27853,0.47273627,0.44009033
14.249999657273293,68.45251,0.47440943,0.44009033
14.299999848008156,67.64329,0.4760827,0.44009033
14.350000038743019,66.97911,0.47780517,0.43276566
14.400000229477882,66.35616,0.4794538,0.43276566
14.450000420212746,65.95309,0.48110232,0.436428
14.499999657273293,65.74085,0.48272634,0.44375268
14.549999848008156,65.93476,0.4845227,0.42299944
14.600000038743019,65.29196,0.4862205,0.41567478
14.650000229477882,64.56519,0.4879183,0.41201246
14.700000420212746,64.08882,0.4895423,0.42299944
14.749999657273293,63.781925,0.49126473,0.41201246
14.799999848008156,63.300976,0.49293804,0.4083501
14.850000038743019,62.865826,0.4946112,0.41201246
14.900000229477882,62.012325,0.49628448,0.4083501
14.950000420212746,61.748184,0.4980807,0.3875969
14.999999657273293,61.265705,0.49982777,0.3766099
15.049999848008156,60.22899,0.5014027,0.39125922
15.100000038743019,59.777042,0.50305116,0.39492157
15.150000229477882,59.280823,0.5047736,0.38393456
15.200000420212746,58.425797,0.5064469,0.3875969
15.249999657273293,56.987522,0.50812006,0.3875969
15.299999848008156,53.7659,0.50986713,0.37416834
15.350000038743019,46.369923,0.5115649,0.36684367
15.400000229477882,44.414047,0.5132136,0.37050602
15.450000420212746,44.28732,0.5149114,0.37050602
15.499999657273293,44.571312,0.5165847,0.36684367
15.549999848008156,44.757584,0.51823336,0.37050602
15.600000038743019,44.778965,0.51983273,0.3766099
15.650000229477882,44.69651,0.5215059,0.38027224
15.700000420212746,44.493446,0.5231299,0.38393456
15.749999657273293,43.73308,0.5247539,0.39125922
15.800000801682472,42.928436,0.5264764,0.38027224
15.850000038743019,41.94974,0.5280759,0.39492157
15.899999275803566,41.20006,0.52974904,0.39125922
15.950000420212746,40.506886,0.5313977,0.39125922
15.999999657273293,40.74049,0.5330955,0.3875969
16.050000801682472,41.051964,0.53484255,0.3766099
16.10000003874302,41.24587,0.5364912,0.3766099
16.149999275803566,41.233654,0.53818905,0.3766099
16.200000420212746,41.015316,0.53986216,0.3766099
16.249999657273293,40.477875,0.5415355,0.37416834
16.300000801682472,39.88546,0.5431595,0.38027224
16.35000003874302,39.641167,0.54490656,0.37050602
16.399999275803566,39.412144,0.5466536,0.359519
16.450000420212746,39.02738,0.54835147,0.35219434
16.499999657273293,38.621243,0.54997545,0.3558567
16.550000801682472,38.557117,0.55167323,0.3558567
16.60000003874302,38.196785,0.5533219,0.3558567
16.649999275803566,37.41199,0.5549213,0.36318135
16.700000420212746,37.09746,0.556693,0.35219434
16.749999657273293,36.605824,0.55843997,0.34242812
16.800000801682472,35.915695,0.56001484,0.35219434
16.85000003874302,35.489708,0.5616142,0.36318135
16.899999275803566,35.31565,0.5632875,0.36318135
16.950000420212746,35.072884,0.56493604,0.36684367
16.999999657273293,34.727818,0.5665847,0.36684367
17.050000801682472,34.03769,0.5682087,0.37416834
17.10000003874302,33.10785,0.56988186,0.37416834
17.149999275803566,32.906307,0.5715305,0.3766099
17.200000420212746,33.135334,0.57315457,0.38027224
17.249999657273293,33.45444,0.57477856,0.38393456
17.300000801682472,33.601017,0.57645184,0.3875969
17.35000003874302,33.66667,0.5781004,0.38393456
17.399999275803566,33.655983,0.57972443,0.39125922
17.450000420212746,33.7537,0.58137304,0.39492157
17.499999657273293,34.110977,0.5831448,0.38393456
17.550000801682472,34.126247,0.58479327,0.38027224
17.60000003874302,34.275875,0.5865157,0.3766099
17.649999275803566,34.234653,0.5881644,0.38027224
17.700000420212746,34.263664,0.58986217,0.3766099
17.749999657273293,34.280457,0.5915355,0.37050602
17.800000801682472,34.38123,0.5932826,0.36318135
17.85000003874302,34.169,0.59490657,0.36684367
17.899999275803566,33.76286,0.59670275,0.35219434
17.950000420212746,33.184193,0.598499,0.33144113
17.999999657273293,32.640636,0.6000985,0.3387658
18.050000801682472,31.34283,0.60172254,0.34975278
18.10000003874302,31.193201,0.6034203,0.3387658
18.149999275803566,31.286337,0.6051428,0.33510345
18.200000420212746,31.209995,0.60681593,0.33510345
18.249999657273293,31.069527,0.6084646,0.33510345
18.300000801682472,30.929058,0.6101379,0.33510345
18.35000003874302,30.640486,0.61171263,0.34609047
18.399999275803566,30.39772,0.6133613,0.34975278
18.450000420212746,30.304585,0.61503446,0.34975278
18.499999657273293,30.255724,0.6166831,0.34975278
18.550000801682472,30.251144,0.6183071,0.3558567
18.60000003874302,29.93509,0.6199804,0.3558567
18.649999275803566,29.084644,0.6215798,0.36684367
18.700000420212746,28.412838,0.6232283,0.36684367
18.749999657273293,27.654001,0.6249754,0.359519
18.800000801682472,26.504295,0.62662405,0.36318135
18.85000003874302,25.223284,0.6282973,0.359519
18.899999275803566,24.404902,0.6299214,0.36318135
18.950000420212746,23.882725,0.63166827,0.35219434
18.999999657273293,20.897766,0.63344,0.34242812
19.050000801682472,20.160303,0.6351625,0.33144113
19.10000003874302,19.514454,0.6368111,0.33144113
19.149999275803566,17.999836,0.63853353,0.3277788
19.200000420212746,16.234818,0.6402806,0.31801257
19.249999657273293,15.617976,0.64192915,0.31435025
19.300000801682472,15.598127,0.64362705,0.3106879
19.35000003874302,15.729435,0.6454479,0.293597
19.399999275803566,15.836312,0.64717036,0.28627235
19.450000420212746,15.7340145,0.64876974,0.2899347
19.499999657273293,15.584386,0.6504429,0.2899347
19.550000801682472,15.366048,0.6521408,0.28627235
19.60000003874302,15.153818,0.65378946,0.2899347
19.649999275803566,14.976706,0.6554873,0.28261003
19.700000420212746,14.874408,0.6572344,0.2728438
19.749999657273293,14.620954,0.65888286,0.27894768
19.800000801682472,14.172065,0.66045773,0.2899347
19.85000003874302,13.947621,0.66215557,0.28261003
19.899999275803566,13.869752,0.66382885,0.28627235
19.950000420212746,13.781196,0.665502,0.28261003
19.999999657273293,13.756766,0.6671507,0.28627235
20.050000801682472,13.785776,0.66877466,0.2899347
20.10000003874302,13.767454,0.6704232,0.29725936
20.149999275803566,13.677371,0.6720719,0.30092168
20.200000420212746,13.633093,0.67372054,0.30092168
20.249999657273293,13.289556,0.6753199,0.3106879
20.300000801682472,13.259019,0.6769439,0.31435025
20.35000003874302,13.265125,0.67864174,0.30702558
20.399999275803566,13.300243,0.6802657,0.31801257
20.450000420212746,13.358263,0.6819637,0.31435025
20.499999657273293,13.277341,0.68356305,0.3216749
20.550000801682472,13.18115,0.6852362,0.31801257
20.60000003874302,13.246804,0.6869095,0.31801257
20.649999275803566,13.295662,0.68858266,0.3216749
20.700000420212746,13.327726,0.6902806,0.31801257
20.749999657273293,13.370478,0.6919538,0.3106879
20.800000801682472,13.327726,0.69362706,0.31435025
20.85000003874302,13.165882,0.69532484,0.30702558
20.899999275803566,12.994877,0.6970966,0.29725936
20.950000420212746,12.8483,0.69872046,0.29725936
20.999999657273293,12.55973,0.70034444,0.30336323
21.050000801682472,12.3871975,0.7020424,0.30336323
21.10000003874302,12.397884,0.7037895,0.28627235
21.149999275803566,12.297114,0.705438,0.293597
21.200000420212746,12.208557,0.7070374,0.30336323
21.249999657273293,12.133743,0.7087107,0.30092168
21.300000801682472,12.142903,0.7103347,0.30702558
21.35000003874302,12.1138935,0.7120325,0.30336323
21.399999275803566,12.092519,0.7137303,0.30092168
21.450000420212746,12.069616,0.71540356,0.29725936
21.499999657273293,12.060454,0.7170522,0.29725936
21.550000801682472,11.9322,0.7187254,0.30092168
21.60000003874302,11.828376,0.72034943,0.30336323
21.649999275803566,11.7764635,0.7219734,0.3106879
21.700000420212746,11.732186,0.72367126,0.30702558
21.749999657273293,11.632941,0.72527075,0.31435025
21.800000801682472,11.364219,0.7269686,0.31435025
21.85000003874302,11.284823,0.7285926,0.31801257
21.899999275803566,11.258868,0.73033965,0.30702558
21.950000420212746,11.176418,0.7320128,0.30702558
21.999999657273293,11.0832815,0.7337106,0.30336323
22.050000801682472,10.942813,0.73528546,0.31435025
22.10000003874302,10.835935,0.7369341,0.31435025
22.149999275803566,10.7824955,0.7386073,0.31435025
22.200000420212746,10.642027,0.74015754,0.33144113
22.249999657273293,10.5779,0.74188,0.32533723
22.300000801682472,10.519879,0.7437008,0.30336323
22.35000003874302,10.295436,0.74542326,0.29725936
22.399999275803566,10.130538,0.7470473,0.30336323
22.450000420212746,10.092366,0.7487206,0.29725936
22.499999657273293,10.049616,0.75039375,0.29725936
22.550000801682472,10.041982,0.75201774,0.30702558
22.60000003874302,10.034348,0.7537402,0.293597
22.649999275803566,10.034348,0.75548726,0.28627235
22.700000420212746,10.009918,0.7571113,0.293597
22.749999657273293,9.858762,0.7586614,0.3106879
22.800000801682472,9.767152,0.76028544,0.3106879
22.85000003874302,9.680122,0.7619341,0.31435025
22.899999275803566,9.605308,0.7636074,0.31801257
22.950000420212746,9.472473,0.76520675,0.32533723
22.999999657273293,9.309102,0.76690453,0.31801257
23.050000801682472,9.1594715,0.7685532,0.32533723
23.10000003874302,9.034271,0.77017725,0.3277788
23.149999275803566,8.918232,0.7718504,0.3277788
23.200000420212746,8.713636,0.7735483,0.32533723
23.249999657273293,8.637295,0.77519685,0.3277788
23.300000801682472,8.553319,0.77679634,0.33510345
23.35000003874302,8.454075,0.7784695,0.33510345
23.399999275803566,8.22505,0.78024125,0.31801257
23.450000420212746,7.3333797,0.781939,0.31801257
23.499999657273293,6.889071,0.7836615,0.30702558
23.550000801682472,6.872276,0.78533465,0.30336323
23.60000003874302,6.9623594,0.78703254,0.30336323
23.649999275803566,7.0799255,0.788755,0.29725936
23.700000420212746,7.1348915,0.7904528,0.293597
23.749999657273293,7.0951934,0.79212606,0.2899347
23.800000801682472,6.963886,0.7937992,0.28627235
23.85000003874302,6.8768563,0.79557097,0.27650613
23.899999275803566,6.753183,0.79721946,0.27650613
23.950000420212746,6.6188216,0.7988435,0.28261003
23.999999657273293,6.2844453,0.8005414,0.27650613
24.050000801682472,6.182147,0.80228835,0.26551914
24.10000003874302,6.1180205,0.80396163,0.2618568
24.149999275803566,6.1012254,0.805635,0.2618568
24.200000420212746,6.0370984,0.80725884,0.26918146
24.249999657273293,6.0157228,0.8088091,0.28627235
24.300000801682472,5.960757,0.8103593,0.30336323
24.35000003874302,5.916478,0.81200796,0.30336323
24.399999275803566,5.890522,0.8136565,0.3106879
24.450000420212746,5.892049,0.8153298,0.30702558
24.499999657273293,5.8813615,0.81700295,0.30336323
24.550000801682472,5.832503,0.818627,0.31435025
24.60000003874302,5.8477707,0.820251,0.3216749
24.649999275803566,5.870673,0.8219243,0.31801257
24.700000420212746,5.806546,0.8235728,0.3216749
24.749999657273293,5.646229,0.8252461,0.31801257
24.800000801682472,5.508814,0.82689476,0.3216749
24.85000003874302,5.4278917,0.8286172,0.31435025
24.899999275803566,5.3561306,0.8302904,0.3106879
24.950000420212746,5.122525,0.83203745,0.30336323
24.999999657273293,5.017174,0.8337107,0.30092168
25.050000801682472,4.914876,0.8354085,0.293597
25.10000003874302,4.751505,0.83713096,0.2899347
25.149999275803566,4.691958,0.83873034,0.29725936
25.200000420212746,4.6064553,0.8404774,0.28627235
