"Time","Load (lb)","Position (in)","Control Out (V)"
9.099999651312828,18.46094,0.30346948,0.3277788
9.149999842047691,18.573925,0.3050935,0.33510345
9.200000032782555,18.743402,0.30676672,0.33510345
9.250000223517418,18.547968,0.30846453,0.3277788
9.300000414252281,18.082285,0.3101624,0.32533723
9.349999651312828,18.085339,0.31190947,0.3106879
9.399999842047691,18.448725,0.3136319,0.30702558
9.450000032782555,18.612097,0.3152313,0.31801257
9.500000223517418,18.308256,0.31690452,0.31435025
9.550000414252281,18.321997,0.31857774,0.3106879
9.599999651312828,18.405973,0.32025096,0.31435025
9.649999842047691,18.40292,0.32202262,0.29725936
9.700000032782555,18.273138,0.32379425,0.28627235
9.750000223517418,17.642557,0.3254429,0.28627235
9.800000414252281,17.77539,0.3270915,0.28627235
9.849999651312828,17.961664,0.3287647,0.2899347
9.899999842047691,17.880743,0.33043796,0.2899347
9.950000032782555,17.735693,0.3320374,0.29725936
10.000000223517418,17.772337,0.33380905,0.28261003
10.050000414252281,17.790659,0.33548227,0.28261003
10.099999651312828,17.975407,0.33705708,0.293597
10.149999842047691,18.288406,0.3387303,0.2899347
10.200000032782555,18.183056,0.3403789,0.29725936
10.250000223517418,18.120455,0.34195372,0.30702558
10.300000414252281,17.937237,0.3436024,0.30702558
10.349999651312828,18.163206,0.34520176,0.31801257
10.399999842047691,17.824251,0.34687498,0.3216749
10.450000032782555,17.33719,0.3485482,0.31801257
10.500000223517418,17.740274,0.3501968,0.31801257
10.550000414252281,17.967773,0.35182083,0.32533723
10.599999651312828,17.940289,0.35349405,0.3277788
10.649999842047691,17.967773,0.3551427,0.3277788
10.700000032782555,17.83341,0.35674208,0.33510345
10.750000223517418,18.221226,0.3584153,0.33510345
10.800000414252281,18.178476,0.36018696,0.3216749
10.849999651312828,17.912806,0.36186025,0.3216749
10.899999842047691,17.934181,0.36355805,0.31801257
10.950000032782555,17.822723,0.36510822,0.33144113
11.000000223517418,17.697523,0.36683065,0.3277788
11.050000414252281,17.538733,0.3685039,0.3216749
11.099999651312828,17.456284,0.37020177,0.3216749
11.149999842047691,17.543312,0.3719242,0.31435025
11.200000032782555,17.783024,0.37367126,0.30336323
11.250000223517418,17.955557,0.37531984,0.30092168
11.300000414252281,18.10824,0.37689465,0.31435025
11.349999651312828,18.028847,0.3785679,0.31801257
11.399999842047691,18.019686,0.38031498,0.30336323
11.450000032782555,18.015104,0.38191435,0.31435025
11.500000223517418,18.051748,0.383563,0.31435025
11.550000414252281,18.34948,0.38528544,0.30702558
11.599999651312828,18.412079,0.386811,0.32533723
11.649999842047691,18.071596,0.38850886,0.32533723
11.700000032782555,17.607439,0.39015743,0.3277788
11.750000223517418,17.427273,0.3917569,0.33510345
11.800000414252281,17.758596,0.39345467,0.33144113
11.849999651312828,17.679201,0.3950787,0.3387658
11.899999842047691,17.659351,0.39675194,0.3387658
11.950000032782555,17.295965,0.39832675,0.34975278
12.000000223517418,17.123432,0.40002462,0.34609047
12.050000414252281,17.405897,0.40169784,0.34609047
12.099999651312828,17.302073,0.40329722,0.3558567
12.149999842047691,17.396736,0.40494588,0.3558567
12.200000032782555,17.543312,0.4065699,0.359519
12.250000223517418,17.564688,0.40829232,0.3558567
12.300000414252281,17.52499,0.41001478,0.34609047
12.349999651312828,17.68378,0.41171256,0.34242812
12.399999842047691,17.373835,0.41336122,0.34242812
12.450000032782555,17.355513,0.41498524,0.34975278
12.500000223517418,17.2639,0.41665846,0.35219434
12.550000414252281,17.299019,0.41835627,0.34609047
12.599999651312828,17.340244,0.4201279,0.3277788
12.649999842047691,17.353985,0.42182577,0.32533723
12.700000032782555,17.179926,0.42347437,0.3277788
12.750000223517418,17.448648,0.4251476,0.32533723
12.800000414252281,17.682255,0.4267224,0.34242812
12.849999651312828,17.413532,0.42844483,0.33144113
12.899999842047691,17.334137,0.43011805,0.33510345
12.950000032782555,17.425747,0.43188977,0.31801257
13.000000223517418,17.198248,0.43353838,0.31801257
13.050000414252281,17.12038,0.435187,0.32533723
13.099999651312828,17.326502,0.43688482,0.31435025
13.149999842047691,17.392155,0.43853348,0.3216749
13.200000032782555,17.418112,0.44013286,0.3277788
13.250000223517418,17.324976,0.44180608,0.33144113
13.300000414252281,16.976858,0.4434301,0.33144113
13.349999651312828,17.15855,0.44505414,0.3387658
13.399999842047691,17.088316,0.44672737,0.3387658
13.450000032782555,17.234892,0.44835138,0.34609047
13.500000223517418,17.315815,0.4499754,0.35219434
13.550000414252281,17.271536,0.45167318,0.34609047
13.599999651312828,17.24558,0.45334643,0.34609047
13.649999842047691,17.201302,0.45489666,0.36684367
13.700000032782555,17.300547,0.45659447,0.359519
13.750000223517418,17.210463,0.45829234,0.35219434
13.800000414252281,17.234892,0.45986715,0.37050602
13.849999651312828,17.425747,0.46171257,0.34242812
13.899999842047691,17.494453,0.4633366,0.34975278
13.950000032782555,17.743328,0.46508366,0.3387658
14.000000223517418,17.509722,0.46680608,0.3277788
14.050000414252281,17.468498,0.46855316,0.31435025
14.099999651312828,16.810432,0.47030017,0.30702558
14.149999842047691,16.83639,0.4720719,0.293597
14.200000032782555,16.949373,0.47372046,0.293597
14.250000223517418,17.059305,0.47534448,0.30092168
14.300000414252281,17.244053,0.4769685,0.30336323
14.349999651312828,17.29444,0.47869092,0.29725936
14.399999842047691,17.074574,0.48021653,0.31801257
14.450000032782555,17.018082,0.4819882,0.30092168
14.500000223517418,17.233364,0.48375982,0.28627235
14.550000414252281,17.363146,0.48531,0.30702558
14.599999651312828,17.143282,0.48695865,0.30702558
14.649999842047691,17.117327,0.48860726,0.3106879
14.700000032782555,17.161604,0.49025592,0.31435025
14.750000223517418,17.299019,0.4919537,0.3106879
14.800000414252281,17.497507,0.49357772,0.3106879
14.849999651312828,17.51583,0.49525094,0.3106879
14.899999842047691,17.326502,0.49677655,0.33144113
14.950000032782555,17.221151,0.49852362,0.32533723
15.000000223517418,17.33719,0.5002706,0.3106879
15.050000414252281,17.517355,0.50189465,0.31435025
15.099999651312828,17.63645,0.5035187,0.3216749
15.149999842047691,17.579956,0.5051427,0.33144113
15.200000032782555,17.454756,0.5069143,0.31435025
15.250000223517418,17.24558,0.5086368,0.30702558
15.300000414252281,17.459337,0.5103346,0.30336323
15.349999651312828,17.115799,0.5119094,0.31435025
15.399999842047691,17.048618,0.5134596,0.3277788
15.450000032782555,17.150917,0.515059,0.3387658
15.500000223517418,17.082209,0.51683074,0.32533723
15.550000414252281,16.931053,0.51867616,0.30092168
15.599999651312828,16.892881,0.5203986,0.293597
15.649999842047691,16.863873,0.52199805,0.30092168
15.700000032782555,16.87914,0.52372044,0.29725936
15.750000223517418,16.60889,0.52539366,0.2899347
15.800000414252281,16.857763,0.5270669,0.2899347
15.849999651312828,16.819593,0.52871555,0.29725936
15.900000795722008,17.121906,0.53048724,0.28261003
15.950000032782555,17.224205,0.5321358,0.28261003
15.999999269843102,17.031824,0.53375983,0.2899347
16.05000041425228,17.373835,0.5354577,0.28261003
16.099999651312828,17.176872,0.5371063,0.28627235
16.150000795722008,17.105112,0.5387303,0.293597
16.200000032782555,16.998232,0.5403789,0.293597
16.2499992698431,17.117327,0.54202753,0.29725936
16.30000041425228,17.233364,0.5436516,0.30092168
16.349999651312828,17.199776,0.5452264,0.31801257
16.400000795722008,17.19214,0.5468012,0.3277788
16.450000032782555,17.011974,0.5484252,0.3387658
16.4999992698431,16.950901,0.55014765,0.32533723
16.55000041425228,17.11122,0.5518209,0.32533723
16.599999651312828,16.795164,0.5533464,0.34609047
16.650000795722008,16.996706,0.5550689,0.3387658
16.700000032782555,16.627213,0.55679137,0.33144113
16.7499992698431,16.611944,0.5584646,0.33144113
16.80000041425228,16.924946,0.56016237,0.32533723
16.849999651312828,16.8257,0.5617372,0.3387658
16.900000795722008,17.025717,0.5634351,0.33144113
16.950000032782555,17.063887,0.56513286,0.33144113
16.9999992698431,17.239473,0.5668061,0.3277788
17.05000041425228,17.190615,0.56852853,0.3216749
17.099999651312828,17.27001,0.57030016,0.30702558
17.150000795722008,17.328028,0.5718996,0.31801257
17.200000032782555,17.68378,0.57349896,0.32533723
17.2499992698431,17.709738,0.57519686,0.3216749
17.30000041425228,17.670038,0.5769439,0.3106879
17.349999651312828,17.570795,0.5785187,0.3216749
17.400000795722008,17.321922,0.5802411,0.3106879
17.450000032782555,17.09137,0.58198816,0.30336323
17.4999992698431,16.810432,0.58353835,0.3216749
17.55000041425228,16.860819,0.5852116,0.3216749
17.599999651312828,16.950901,0.58686024,0.31801257
17.650000795722008,17.205883,0.5884843,0.3277788
17.700000032782555,17.363146,0.5901575,0.32533723
17.7499992698431,16.99518,0.5917815,0.33510345
17.80000041425228,16.96159,0.5934547,0.33144113
17.849999651312828,17.045565,0.5950541,0.34242812
17.900000795722008,17.324976,0.5967274,0.34242812
17.950000032782555,17.231838,0.59837604,0.34609047
17.9999992698431,17.29444,0.59999996,0.34975278
18.05000041425228,17.12038,0.6016486,0.35219434
18.099999651312828,17.282223,0.60322344,0.36684367
18.150000795722008,16.940214,0.60497046,0.35219434
18.200000032782555,16.799746,0.60669285,0.34609047
18.2499992698431,16.984491,0.6083661,0.34609047
18.30000041425228,16.752413,0.61001474,0.34609047
18.349999651312828,16.819593,0.61166334,0.34975278
18.400000795722008,17.047092,0.61333656,0.34975278
18.450000032782555,16.871506,0.6150591,0.3387658
18.4999992698431,17.118853,0.6168061,0.33144113
18.55000041425228,17.279171,0.6184793,0.32533723
18.599999651312828,17.161604,0.62017715,0.32533723
18.650000795722008,17.09137,0.6218996,0.31801257
18.700000032782555,16.935633,0.6235482,0.31801257
18.7499992698431,16.860819,0.6251722,0.32533723
18.80000041425228,17.231838,0.6268701,0.31801257
18.849999651312828,17.639502,0.6286171,0.3106879
18.900000795722008,17.807455,0.6302411,0.31435025
18.950000032782555,17.025717,0.63188976,0.31801257
18.9999992698431,16.996706,0.633563,0.31801257
19.05000041425228,17.222677,0.63516235,0.3277788
19.099999651312828,17.405897,0.63676184,0.33510345
19.150000795722008,17.508196,0.63838583,0.34242812
19.200000032782555,17.447123,0.64005905,0.34242812
19.2499992698431,17.410479,0.6416831,0.34975278
