"Time","Load (lb)","Position (in)","Control Out (V)"
5.45025010406971,61.651997,0.18085632,0.4535189
5.499999955296516,62.297844,0.1824311,0.47183055
5.55000014603138,63.075005,0.18415357,0.46450588
5.599999859929085,63.710167,0.18577759,0.46816823
5.650000050663948,64.2583,0.18737698,0.4754929
5.700000241398811,64.8217,0.1890502,0.4754929
5.749999955296516,65.48282,0.19082187,0.46084356
5.80000014603138,66.00042,0.19254431,0.45107734
5.849999859929085,66.38823,0.19419293,0.45718122
5.900000050663948,66.80353,0.19576775,0.46816823
5.950000241398811,67.36693,0.19753939,0.45718122
5.999999955296516,67.792915,0.19918801,0.4535189
6.05000014603138,68.36395,0.20091045,0.447415
6.099999859929085,68.881546,0.20263287,0.44009033
6.150000050663948,69.35029,0.20435531,0.43276566
6.200000241398811,68.747185,0.20605318,0.4266618
6.249999955296516,69.06629,0.20762795,0.44009033
6.300250008702278,69.50908,0.20932579,0.436428
6.349999859929085,69.991554,0.21107286,0.42299944
6.400000050663948,70.37937,0.21269688,0.42910334
6.450000241398811,70.68015,0.21429627,0.44009033
6.500249817967415,71.26188,0.21604334,0.42910334
6.55000014603138,71.53824,0.2175689,0.447415
6.599999859929085,71.98407,0.21921754,0.45107734
6.650000050663948,72.49557,0.22091536,0.447415
6.700000241398811,72.84368,0.22253938,0.4535189
6.749999955296516,73.240654,0.22421262,0.45107734
6.80000014603138,73.57655,0.22588584,0.4535189
6.849999859929085,73.993385,0.22755906,0.4535189
6.900000050663948,74.14149,0.22910927,0.47183055
6.950000241398811,74.54763,0.23073326,0.47183055
6.999999955296516,75.07438,0.23245573,0.46450588
7.05000014603138,75.42403,0.23412897,0.46450588
7.099999859929085,75.669846,0.23575298,0.46816823
7.150000050663948,76.12332,0.23745081,0.46450588
7.20025010406971,75.9859,0.23909944,0.46816823
7.249999955296516,75.26372,0.24089567,0.45107734
7.30000014603138,75.76756,0.24261811,0.44375268
7.350250199437141,76.09736,0.24421753,0.45107734
7.400000050663948,76.54625,0.24589077,0.45107734
7.450000241398811,76.85925,0.24756399,0.45107734
7.499999955296516,77.21959,0.24923721,0.447415
7.55000014603138,77.72497,0.25103348,0.43276566
7.599999859929085,78.08072,0.25273132,0.4266618
7.650000050663948,78.282265,0.25437996,0.42910334
7.700000241398811,78.53266,0.25605318,0.4266618
7.749999955296516,78.870094,0.2577018,0.43276566
7.80000014603138,77.38296,0.25935042,0.43276566
7.849999859929085,77.760086,0.2609498,0.44009033
7.900000050663948,78.3754,0.2626969,0.43276566
7.950000241398811,78.7968,0.26432085,0.436428
8.000000432133675,79.01514,0.26589566,0.45107734
8.049999669194221,79.47472,0.26761812,0.44375268
8.099999859929085,79.7297,0.26924214,0.447415
8.150000050663948,79.98162,0.27093998,0.447415
8.200000241398811,78.454796,0.27258858,0.447415
8.250000432133675,78.56473,0.2742618,0.447415
8.299999669194221,78.95254,0.27588585,0.45107734
8.349999859929085,79.26707,0.27755907,0.45107734
8.400000050663948,79.50831,0.27920768,0.4535189
8.450000241398811,79.57396,0.2808071,0.46450588
8.500250294804573,79.841156,0.28252953,0.4535189
8.549999669194221,79.89918,0.28417817,0.45718122
8.600249722599983,79.37089,0.28577757,0.46450588
8.650000050663948,79.14645,0.28745082,0.46816823
8.700000241398811,79.28387,0.28917325,0.45718122
8.750000432133675,78.462425,0.29087108,0.45718122
8.799999669194221,76.48976,0.2925689,0.447415
8.849999859929085,75.34005,0.2941929,0.45718122
8.900000050663948,75.34615,0.29589075,0.45107734
8.950000241398811,75.82406,0.29756397,0.45107734
9.000000432133675,76.26837,0.2992618,0.44375268
9.049999669194221,76.540146,0.30095965,0.44009033
9.099999859929085,76.67145,0.3027313,0.42910334
9.150000050663948,75.5187,0.30442914,0.42299944
9.200000241398811,75.63626,0.30600396,0.43276566
9.250000432133675,76.050026,0.3076526,0.436428
9.299999669194221,76.61954,0.30939963,0.4266618
9.349999859929085,76.94933,0.31104824,0.4266618
9.400000050663948,77.20279,0.31264767,0.436428
9.450000241398811,77.7555,0.3143701,0.42910334
9.500000432133675,78.016594,0.31589568,0.45107734
9.549999669194221,78.41815,0.3175443,0.45107734
9.599999859929085,78.91284,0.31924212,0.447415
9.650000050663948,79.27012,0.32086614,0.45718122
9.700000241398811,79.76176,0.3225394,0.4535189
9.750250294804573,80.11599,0.3242126,0.4535189
9.799999669194221,80.48548,0.32586122,0.4535189
9.850249722599983,80.70382,0.32743603,0.46816823
9.900000050663948,81.04583,0.32908466,0.4754929
9.950000241398811,81.49472,0.3307579,0.46816823
10.000000432133675,80.31905,0.33240652,0.47183055
10.049999669194221,78.74795,0.33405516,0.47793445
10.099999859929085,76.39052,0.33575296,0.46816823
10.150000050663948,76.70199,0.3374016,0.47183055
10.200000241398811,77.10965,0.33912402,0.46450588
10.250000432133675,77.54327,0.34082186,0.46450588
10.299999669194221,77.8349,0.34239668,0.4754929
10.349999859929085,78.29295,0.34397146,0.48525912
10.400000050663948,78.69145,0.3456201,0.49258378
10.450000241398811,79.20752,0.34734255,0.48525912
10.500000432133675,79.720535,0.34906498,0.47183055
10.549999669194221,80.06866,0.3507628,0.47183055
10.599999859929085,79.97705,0.35246065,0.46816823
10.650000050663948,80.27478,0.35418308,0.45718122
10.700000241398811,80.56793,0.3557825,0.46450588
10.750000432133675,80.926735,0.3574311,0.46816823
10.799999669194221,81.2947,0.35910434,0.46816823
10.850249722599983,81.815346,0.36085138,0.4535189
10.900000050663948,82.16958,0.3625,0.46084356
10.950000241398811,82.43525,0.36409944,0.46816823
11.000000432133675,82.8994,0.36577266,0.47183055
11.049999669194221,83.22309,0.36739668,0.47183055
11.099999859929085,81.8581,0.3690699,0.4754929
11.150000050663948,82.132935,0.37071854,0.4754929
11.20025010406971,82.51158,0.37239176,0.4754929
11.250000432133675,82.84444,0.3740404,0.47793445
11.299999669194221,83.08415,0.375689,0.47793445
11.349999859929085,83.32386,0.37728837,0.49258378
11.400000050663948,83.49639,0.37886322,0.50235
11.450000241398811,83.89948,0.3806103,0.48892143
11.500000432133675,84.0659,0.38225886,0.4962461
11.549999669194221,84.175835,0.38388288,0.50235
11.599999859929085,84.441505,0.38558075,0.4962461
11.650000050663948,83.28722,0.38730317,0.48892143
11.700000241398811,80.90078,0.38902563,0.47793445
11.750000432133675,80.99239,0.39077264,0.46816823
11.80024953186512,81.134384,0.39234743,0.47793445
11.849999859929085,81.528305,0.3940453,0.4754929
11.900000050663948,81.73748,0.39574313,0.47183055
11.950000241398811,81.78176,0.39744097,0.46816823
12.000000432133675,82.11003,0.3991634,0.45718122
12.049999669194221,81.24432,0.40093502,0.44375268
12.099999859929085,80.61984,0.4026329,0.44009033
12.150000050663948,80.76031,0.4042569,0.45107734
12.200000241398811,81.28401,0.40593016,0.44375268
12.250000432133675,81.8581,0.40762794,0.44009033
12.299999669194221,82.23065,0.4092274,0.45107734
12.350249722599983,82.543655,0.41090062,0.447415
12.400000050663948,82.94368,0.41262305,0.44009033
12.450000241398811,82.963524,0.41414863,0.46450588
12.500000432133675,83.259735,0.41577265,0.46816823
12.549999669194221,81.19087,0.41749513,0.46084356
12.599999859929085,79.80604,0.4191437,0.46084356
12.650000050663948,80.303795,0.42084157,0.46084356
12.700000241398811,80.67175,0.42249015,0.46450588
12.750000432133675,81.15118,0.42413878,0.46084356
12.799999669194221,81.58785,0.4257628,0.46816823
12.849999859929085,82.062706,0.42741144,0.47183055
12.900000050663948,82.53449,0.42910928,0.46816823
12.950000241398811,82.71618,0.4307825,0.46816823
13.000000432133675,82.92689,0.4324065,0.4754929
13.049999669194221,83.02918,0.43407974,0.47183055
13.099999859929085,82.87497,0.43575296,0.46816823
13.150000050663948,83.107056,0.4375,0.45718122
13.200000241398811,83.26737,0.43922243,0.45107734
13.250000432133675,82.444405,0.4408711,0.4535189
13.30024953186512,82.81848,0.44254434,0.45107734
13.349999859929085,83.16049,0.44419292,0.4535189
13.400249913334846,83.21699,0.44586614,0.4535189
13.450000241398811,81.97262,0.4476624,0.436428
13.500250294804573,82.42456,0.44940946,0.4266618
13.549999669194221,82.57877,0.4510581,0.4266618
13.599999859929085,82.71771,0.45275596,0.42299944
13.650000050663948,82.96964,0.45437995,0.42910334
13.700000241398811,82.10393,0.45602855,0.42910334
13.750000432133675,79.03041,0.45770177,0.42910334
13.799999669194221,79.460976,0.45947343,0.41567478
13.849999859929085,79.68848,0.46114665,0.41567478
13.900000050663948,79.79688,0.46272147,0.4266618
13.950000241398811,80.262566,0.4643947,0.4266618
14.000000432133675,80.584724,0.46604332,0.43276566
14.049999669194221,80.84276,0.46766734,0.43276566
14.099999859929085,81.12828,0.46929136,0.44375268
14.150000050663948,81.51762,0.47094,0.44375268
14.200000241398811,81.84741,0.47258857,0.447415
14.250000432133675,82.15584,0.47426185,0.447415
14.299999669194221,82.409294,0.47586125,0.45718122
14.349999859929085,82.63985,0.47746062,0.46450588
14.400000050663948,83.19561,0.47920772,0.45718122
14.450000241398811,83.56815,0.4808071,0.46084356
14.500000432133675,83.902534,0.4824311,0.47183055
14.55024953186512,84.35294,0.48410434,0.46816823
14.599999859929085,84.8736,0.48582676,0.45718122
14.650249913334846,85.313324,0.4875,0.45718122
14.700000241398811,83.8949,0.48919788,0.4535189
14.750000432133675,84.00178,0.49077263,0.46816823
14.799999669194221,84.43693,0.49247047,0.46450588
14.850249722599983,84.811,0.49411914,0.46450588
14.900000050663948,85.02475,0.49579236,0.46450588
14.950000241398811,85.305695,0.49753937,0.4535189
15.000000432133675,85.08736,0.49931103,0.436428
15.049999669194221,85.28585,0.50098425,0.436428
15.099999859929085,85.17286,0.5025345,0.4535189
15.150000050663948,85.44616,0.5042323,0.45107734
15.200000241398811,85.748474,0.50595474,0.44375268
15.250000432133675,85.84772,0.50750494,0.45718122
15.299999669194221,86.19584,0.50917816,0.45718122
15.349999859929085,86.68289,0.5109006,0.447415
15.400000050663948,85.44921,0.5124016,0.47183055
15.450000241398811,85.53166,0.5140995,0.46816823
15.500000432133675,85.87826,0.5157727,0.46816823
15.55024953186512,86.14698,0.5173967,0.47183055
15.599999859929085,86.39585,0.5190453,0.4754929
15.650000050663948,86.54854,0.52066934,0.48159677
15.700000241398811,86.8478,0.52231795,0.48525912
15.750000432133675,87.0188,0.52394193,0.48892143
15.799999669194221,87.50281,0.5255906,0.49258378
15.850000813603401,87.84787,0.5272146,0.49990845
15.900000050663948,88.09827,0.5289124,0.49990845
15.949999287724495,88.4128,0.5305364,0.49990845
16.000250294804573,88.62808,0.53216046,0.5060123
16.04999966919422,88.797554,0.53380907,0.50967467
16.1000008136034,89.18232,0.53558075,0.49258378
16.150000050663948,89.31821,0.53730315,0.48892143
16.199999287724495,89.31364,0.5389272,0.49258378
16.250000432133675,89.44494,0.5405758,0.49990845
16.29999966919422,89.62357,0.542249,0.4962461
16.3500008136034,89.62816,0.54394686,0.48892143
16.400000050663948,90.04651,0.54569393,0.48159677
16.449999287724495,90.27706,0.54734254,0.48159677
16.500000432133675,90.55341,0.5490404,0.4754929
16.54999966919422,90.82977,0.5507628,0.47183055
16.6002506762743,90.912224,0.5523376,0.48159677
16.650000050663948,91.08323,0.55398625,0.48159677
16.699999287724495,91.32753,0.55573326,0.47183055
16.750000432133675,91.609985,0.5574065,0.47183055
16.79999966919422,91.64357,0.5590059,0.48159677
16.8500008136034,91.924515,0.56070375,0.47793445
16.900000050663948,92.17186,0.56227857,0.48892143
16.949999287724495,92.38257,0.5639272,0.49258378
17.000000432133675,92.605484,0.5656004,0.4962461
17.04999966919422,92.72457,0.5671998,0.50235
17.1000008136034,93.04521,0.56887305,0.49990845
17.150249913334846,90.877106,0.5705217,0.50235
17.199999287724495,89.98238,0.5722441,0.49990845
17.250000432133675,90.08315,0.5738189,0.5060123
17.29999966919422,90.29233,0.5754429,0.5169993
17.3500008136034,90.81298,0.57719,0.5060123
17.400000050663948,90.91986,0.57878935,0.50967467
17.449999287724495,91.153465,0.5804134,0.5169993
17.500000432133675,91.44661,0.58213586,0.513337
17.54999966919422,91.58708,0.5838091,0.513337
17.6000008136034,91.79473,0.5855807,0.4962461
17.650000050663948,91.82527,0.58730316,0.48892143
17.699999287724495,91.90161,0.5889026,0.49990845
17.750000432133675,92.10315,0.59060043,0.4962461
17.79999966919422,92.25889,0.59229827,0.48525912
17.8500008136034,92.31081,0.5939715,0.48525912
17.900000050663948,92.61311,0.59576774,0.46816823
17.949999287724495,92.843666,0.59753937,0.4535189
18.000000432133675,92.878784,0.5992372,0.447415
18.04999966919422,92.687935,0.600812,0.46084356
18.1000008136034,92.93528,0.60250986,0.45718122
18.150000050663948,92.891,0.6041831,0.45718122
18.200249150395393,92.64212,0.6057825,0.46450588
18.250000432133675,90.69999,0.6075296,0.45718122
18.29999966919422,90.58853,0.609252,0.45107734
18.3500008136034,89.599144,0.6108022,0.46450588
18.400000050663948,88.844894,0.6125,0.46084356
18.449999287724495,88.71206,0.61417323,0.45718122
18.500250294804573,88.71053,0.6158219,0.46084356
18.54999966919422,88.76397,0.6174951,0.46084356
18.6000008136034,85.80192,0.6191191,0.46450588
18.650000050663948,82.34669,0.62084156,0.45718122
18.699999287724495,79.63198,0.62253934,0.4535189
18.750000432133675,79.64725,0.62421256,0.45107734
18.79999966919422,79.857956,0.62591046,0.447415
18.8500008136034,79.94956,0.62755907,0.45107734
18.900000050663948,80.30531,0.62918305,0.4535189
18.949999287724495,78.99529,0.6308563,0.45718122
19.000000432133675,79.15408,0.63245577,0.46450588
19.04999966919422,79.706795,0.634129,0.46450588
19.1000008136034,80.17248,0.63582677,0.45718122
19.150000050663948,80.418304,0.63747543,0.46084356
19.200249150395393,80.880936,0.63914865,0.46084356
19.250000432133675,81.29776,0.6408711,0.45718122
19.29999966919422,81.63519,0.6425935,0.44375268
19.3502506762743,80.20912,0.64436513,0.42910334
19.400000050663948,79.79535,0.6460876,0.4266618
19.450249150395393,79.305244,0.6477855,0.42299944
19.500000432133675,78.91284,0.64948326,0.41201246
19.55024953186512,78.81054,0.65110725,0.41933712
19.6000008136034,78.593735,0.6527559,0.4266618
19.650000050663948,78.30364,0.6544045,0.42299944
19.699999287724495,78.196754,0.6561762,0.4083501
19.750000432133675,77.83184,0.6578248,0.41201246
19.79999966919422,77.56618,0.6594242,0.42299944
19.8500008136034,77.75092,0.6610974,0.41933712
19.900000050663948,77.52342,0.6627706,0.41933712
19.949999287724495,77.253174,0.6644193,0.42299944
20.000000432133675,76.755424,0.6659695,0.44375268
20.04999966919422,76.060715,0.6676427,0.436428
20.1000008136034,73.717026,0.66936517,0.42910334
20.150000050663948,73.29257,0.67108756,0.42299944
20.199999287724495,72.81162,0.67276084,0.4266618
20.250000432133675,72.309296,0.67443407,0.41933712
20.29999966919422,70.28929,0.6761565,0.41201246
20.3500008136034,67.58069,0.6778051,0.41567478
20.400000050663948,67.03866,0.67945373,0.41567478
20.449999287724495,66.99744,0.68115157,0.41567478
20.500000432133675,65.48587,0.68284947,0.4083501
20.54999966919422,62.481064,0.6845719,0.4046878
20.6000008136034,60.050346,0.68624514,0.3985839
20.650000050663948,59.732765,0.68777066,0.42299944
20.699999287724495,57.911255,0.6894439,0.41933712
20.750000432133675,57.131042,0.6911664,0.41201246
20.79999966919422,57.019585,0.6928642,0.4083501
20.8500008136034,57.022636,0.6945621,0.4046878
20.900000050663948,57.182957,0.69630903,0.39125922
20.949999287724495,57.25319,0.6980069,0.3875969
21.000000432133675,57.04401,0.69955707,0.4046878
21.04999966919422,57.248608,0.70120573,0.4046878
21.1000008136034,57.40587,0.70285434,0.41201246
21.150000050663948,57.596725,0.70452756,0.4083501
21.199999287724495,57.70055,0.70622545,0.4046878
21.250000432133675,58.00439,0.7079971,0.3875969
21.29999966919422,57.79216,0.70952266,0.41201246
21.3500008136034,58.050194,0.7111467,0.41201246
21.400000050663948,58.36014,0.71286917,0.4046878
21.449999287724495,58.10974,0.7145177,0.41201246
21.500000432133675,58.34487,0.7162156,0.4083501
21.54999966919422,58.44717,0.717815,0.41201246
21.6000008136034,58.59375,0.71943897,0.41933712
21.650000050663948,58.72658,0.721063,0.4266618
21.699999287724495,58.860943,0.7227116,0.43276566
21.750000432133675,59.03958,0.72438484,0.4266618
21.79999966919422,58.986145,0.7259843,0.436428
21.8500008136034,59.187687,0.7276329,0.44375268
21.900000050663948,59.42129,0.72925687,0.44375268
21.950249150395393,59.569393,0.73093015,0.44375268
22.000000432133675,59.630466,0.73265254,0.44009033
22.05024953186512,59.66253,0.73435044,0.43276566
22.1000008136034,59.583134,0.73597443,0.44009033
22.150000050663948,59.712917,0.73764765,0.436428
22.199999287724495,59.6778,0.7393209,0.436428
22.250000432133675,59.806053,0.7410433,0.42910334
22.29999966919422,59.98622,0.7427904,0.41567478
22.3500008136034,59.96179,0.74451286,0.41201246
22.400000050663948,59.850334,0.7461861,0.4083501
22.449999287724495,59.88087,0.7479085,0.40224624
22.500000432133675,59.891556,0.7495571,0.40224624
22.54999966919422,59.824375,0.7511811,0.41201246
22.6000008136034,59.87934,0.7528298,0.41201246
22.650000050663948,60.083935,0.75457674,0.3985839
22.699999287724495,59.63352,0.7562254,0.4046878
22.750000432133675,59.506794,0.75782484,0.41201246
22.79999966919422,59.803,0.7594735,0.41567478
22.8500008136034,59.902245,0.7610975,0.41933712
22.900000050663948,59.93889,0.7627461,0.42299944
22.949999287724495,59.906822,0.76434547,0.43276566
23.000250294804573,60.025917,0.7660187,0.436428
23.04999966919422,60.016758,0.76764274,0.436428
23.1002506762743,60.26105,0.76931596,0.436428
23.150000050663948,60.016758,0.77093995,0.44375268
23.200249150395393,59.944996,0.7725886,0.447415
23.250000432133675,59.964844,0.77431107,0.436428
23.30024953186512,60.003014,0.77593505,0.447415
23.3500008136034,60.155697,0.7775591,0.4535189
23.400000050663948,60.332813,0.7792569,0.44375268
23.449999287724495,60.46412,0.78100395,0.436428
23.500000432133675,60.589317,0.78275096,0.4266618
23.54999966919422,60.764904,0.7844735,0.41567478
23.6000008136034,60.981712,0.78607285,0.4266618
23.650000050663948,61.456562,0.7877953,0.41567478
23.699999287724495,61.67337,0.7895177,0.41201246
23.750000432133675,61.864227,0.7911909,0.4083501
23.79999966919422,62.230663,0.7929626,0.39125922
23.8500008136034,62.464268,0.7947343,0.3766099
23.900249913334846,62.765057,0.79645675,0.37050602
23.949999287724495,59.871708,0.7980561,0.38027224
24.000000432133675,59.43503,0.79975396,0.3766099
24.04999966919422,59.79689,0.8014764,0.36684367
24.1000008136034,60.22135,0.80310047,0.37416834
24.150249913334846,60.644283,0.80472445,0.3766099
24.199999287724495,61.15272,0.8064469,0.37050602
24.250250294804573,61.473354,0.8079725,0.39125922
24.29999966919422,61.960415,0.8095965,0.3985839
24.3502506762743,62.39251,0.8112697,0.39492157
24.400000050663948,62.6139,0.8128937,0.40224624
24.449999287724495,63.108593,0.81454235,0.4083501
24.500000432133675,63.398693,0.8161417,0.41567478
24.54999966919422,63.78651,0.8177904,0.41567478
24.6000008136034,63.917812,0.81938976,0.4266618
24.650000050663948,64.2812,0.8210384,0.42910334
24.699999287724495,64.6736,0.8227116,0.43276566
24.750000432133675,64.74841,0.82433563,0.43276566
24.79999966919422,64.94385,0.8259843,0.436428
24.8500008136034,65.093475,0.82763284,0.44009033
24.900000050663948,65.43701,0.8293061,0.436428
24.949999287724495,65.75154,0.8310532,0.4266618
25.000000432133675,65.916435,0.83275104,0.42299944
25.04999966919422,65.39121,0.83439964,0.42910334
25.1000008136034,66.047745,0.83607286,0.42299944
25.150000050663948,66.45999,0.83772147,0.4266618
25.199999287724495,66.97453,0.8394193,0.42299944
25.250000432133675,67.51198,0.84119093,0.41201246
25.29999966919422,67.49976,0.84288883,0.4046878
25.3500008136034,67.37304,0.84456205,0.40224624
25.400000050663948,67.20967,0.84625983,0.3985839
25.449999287724495,64.76215,0.8478839,0.4046878
25.500000432133675,64.87667,0.84953254,0.4046878
25.54999966919422,65.142334,0.85120577,0.4046878
25.6002506762743,66.06302,0.85292816,0.3985839
25.650000050663948,66.58519,0.85452753,0.4083501
25.699999287724495,64.56672,0.8561762,0.4083501
25.750000432133675,64.69803,0.8578494,0.41201246
25.80024953186512,64.67054,0.859498,0.41567478
25.8500008136034,64.74689,0.86117125,0.41201246
25.900000050663948,64.85529,0.86277074,0.41933712
25.949999287724495,65.107216,0.86444396,0.41933712
26.000000432133675,65.32403,0.86614174,0.41933712
26.04999966919422,65.50267,0.86781496,0.41567478
26.1000008136034,65.60038,0.869439,0.42299944
26.150000050663948,65.643135,0.871063,0.4266618
26.200249150395393,65.681305,0.87278545,0.41933712
26.250000432133675,65.484344,0.87440944,0.42299944
26.29999966919422,65.3225,0.8760335,0.42910334
26.3500008136034,65.28127,0.8777067,0.42910334
26.400249913334846,65.32403,0.8794045,0.42299944
26.450249150395393,65.421745,0.881127,0.41567478
26.500000432133675,65.4416,0.8828248,0.41201246
26.54999966919422,65.27364,0.88442427,0.4266618
26.6000008136034,65.33319,0.8860975,0.41933712
26.650249913334846,65.470604,0.88779527,0.41933712
26.699999287724495,65.59428,0.88944393,0.41933712
26.750000432133675,65.77292,0.8911664,0.41201246
26.79999966919422,66.07371,0.89286417,0.4046878
26.8502506762743,66.25693,0.8945374,0.4083501
26.900000050663948,66.22486,0.8961369,0.41933712
26.949999287724495,66.496635,0.8978101,0.41201246
27.000000432133675,66.66459,0.8995079,0.4083501
27.04999966919422,66.3867,0.90113187,0.41567478
27.1000008136034,66.400444,0.90280515,0.41567478
27.150000050663948,66.469154,0.90452754,0.4046878
27.199999287724495,66.17294,0.9060778,0.4266618
27.250000432133675,66.362274,0.9077264,0.4266618
27.29999966919422,66.430984,0.9093996,0.4266618
27.3500008136034,66.44778,0.91107285,0.4266618
27.400000050663948,66.57298,0.91269684,0.42910334
27.450249150395393,66.58825,0.9143209,0.44009033
27.500000432133675,66.72566,0.91596955,0.44375268
27.54999966919422,66.82643,0.9175936,0.44375268
27.6000008136034,66.8646,0.9192667,0.447415
27.650000050663948,66.887505,0.9208662,0.4535189
27.699999287724495,67.04935,0.92256397,0.45107734
27.750000432133675,67.16539,0.924188,0.4535189
27.80024953186512,67.25089,0.925812,0.46450588
