"Time","Load (lb)","Position (in)","Control Out (V)"
8.000000223517418,76.944756,0.26528057,0.4962461
8.050000414252281,77.26997,0.2669291,0.49258378
8.099999651312828,77.56465,0.26862702,0.49258378
8.149999842047691,78.00133,0.27030018,0.49258378
8.200000032782555,78.47769,0.2719242,0.4962461
8.250000223517418,78.95712,0.27362213,0.49258378
8.300000414252281,79.39838,0.27536905,0.48159677
8.349999651312828,79.86406,0.277067,0.4754929
8.399999842047691,80.28547,0.27874017,0.47793445
8.450000032782555,80.8336,0.28038883,0.4754929
8.500000223517418,81.39547,0.28206196,0.4754929
8.550000414252281,81.94818,0.28375992,0.47183055
8.599999651312828,82.50701,0.28550684,0.46084356
8.649999842047691,82.907036,0.2871555,0.46450588
8.700000032782555,83.30554,0.28887793,0.45718122
8.750000223517418,83.763596,0.29057586,0.45107734
8.800000414252281,84.159035,0.29224902,0.45107734
8.849999651312828,84.427765,0.2938484,0.45718122
8.899999842047691,84.71481,0.2955217,0.46084356
8.950000032782555,85.25836,0.29724413,0.4535189
9.000000223517418,84.62778,0.2989173,0.447415
9.050000414252281,84.88886,0.3005413,0.45718122
9.099999651312828,85.437,0.30216533,0.46084356
9.149999842047691,85.8523,0.3037156,0.47793445
9.200000032782555,86.34241,0.3053396,0.48525912
9.250000223517418,86.95925,0.3070374,0.48159677
9.300000414252281,87.29211,0.30863678,0.48892143
9.349999651312828,87.7074,0.31028545,0.49258378
9.399999842047691,88.1624,0.3119341,0.49258378
9.450000032782555,86.495094,0.3136319,0.49258378
9.500000223517418,86.98521,0.3152313,0.50235
9.550000414252281,87.64022,0.31697837,0.48892143
9.599999651312828,88.04483,0.31860238,0.49258378
9.649999842047691,88.48151,0.32025105,0.49990845
9.700000032782555,88.92582,0.32192418,0.49990845
9.750000223517418,89.46326,0.3236959,0.48159677
9.800000414252281,89.80833,0.32536906,0.47793445
9.849999651312828,90.168655,0.327067,0.47793445
9.899999842047691,90.40379,0.32864174,0.48892143
9.950000032782555,90.9107,0.33036417,0.48159677
10.000000223517418,91.28019,0.33203748,0.48159677
10.050000414252281,91.65274,0.3336615,0.48892143
10.099999651312828,92.08025,0.33535928,0.47793445
10.149999842047691,92.49555,0.3371555,0.46084356
10.200000032782555,92.76275,0.33885345,0.45718122
10.250000223517418,92.405464,0.34042817,0.47183055
10.300000414252281,91.1443,0.34212598,0.46816823
10.349999651312828,91.716866,0.34379926,0.46816823
10.399999842047691,92.00544,0.34534937,0.48525912
10.450000032782555,92.591736,0.3470718,0.4754929
10.500000223517418,93.01773,0.34879425,0.46816823
10.550000414252281,93.081856,0.35031986,0.48892143
10.599999651312828,93.60556,0.3519685,0.48892143
10.649999842047691,94.03002,0.35361716,0.4962461
10.700000032782555,94.42241,0.35526583,0.49258378
10.750000223517418,94.71557,0.356939,0.49258378
10.800000414252281,95.0133,0.358563,0.50235
10.849999651312828,95.29271,0.36013776,0.50967467
10.899999842047691,95.63472,0.36181104,0.513337
10.950000032782555,96.027115,0.3634597,0.513337
11.000000223517418,94.55219,0.36510822,0.52066165
11.050000414252281,94.164375,0.36683065,0.50967467
11.099999651312828,91.98254,0.3685286,0.5060123
11.149999842047691,92.28943,0.37017712,0.50967467
11.200000032782555,92.791756,0.37182578,0.513337
11.250000223517418,93.3063,0.3735482,0.49990845
11.300000414252281,93.746025,0.37524614,0.49990845
11.349999651312828,94.066666,0.37689465,0.50235
11.399999842047691,94.40562,0.37851867,0.50967467
11.450000032782555,94.72167,0.38016734,0.5060123
11.500000223517418,95.02245,0.3818405,0.5060123
11.550000414252281,95.44081,0.38353845,0.5060123
11.599999651312828,95.781296,0.38516247,0.50967467
11.649999842047691,96.31264,0.38693404,0.4962461
11.700000032782555,96.708084,0.38863197,0.49258378
11.750000223517418,96.932526,0.39023134,0.50235
11.800000414252281,97.09895,0.39183074,0.50967467
11.849999651312828,97.3066,0.3935778,0.49990845
11.899999842047691,97.392105,0.3951772,0.5060123
11.950000032782555,97.71732,0.396875,0.5060123
12.000000223517418,97.9952,0.39854828,0.49990845
12.050000414252281,98.31889,0.4001723,0.50967467
12.099999651312828,98.52807,0.4017224,0.52798635
12.149999842047691,98.93726,0.40337107,0.5304279
12.200000032782555,99.344925,0.40506884,0.524324
12.250000223517418,99.73427,0.4066929,0.52798635
12.300000414252281,100.039635,0.4083169,0.5340902
12.349999651312828,100.49004,0.4099902,0.5340902
12.399999842047691,100.558754,0.4115896,0.5450772
12.450000032782555,99.41821,0.41318896,0.5548434
12.500000223517418,100.08849,0.41493604,0.54141486
12.550000414252281,100.4534,0.41656005,0.5450772
12.599999651312828,100.868706,0.41823322,0.54873955
12.649999842047691,101.20919,0.41983274,0.5548434
12.700000032782555,101.571045,0.4215059,0.5548434
12.750000223517418,101.73595,0.42322832,0.5450772
12.800000414252281,99.52661,0.42495075,0.53775257
12.849999651312828,98.10514,0.4266487,0.53775257
12.899999842047691,98.41356,0.42832187,0.5340902
12.950000032782555,95.01177,0.4300443,0.52798635
13.000000223517418,92.62686,0.43176672,0.52066165
13.050000414252281,92.91084,0.4335138,0.5060123
13.099999651312828,93.2269,0.43526086,0.4962461
13.149999842047691,93.47883,0.43695867,0.48892143
13.200000032782555,93.69869,0.43860734,0.49258378
13.250000223517418,92.407,0.4403051,0.48892143
13.300000414252281,92.65129,0.44197842,0.48892143
13.349999651312828,92.891,0.4435778,0.49990845
13.399999842047691,93.59946,0.44532487,0.48892143
13.450000032782555,94.06972,0.44702268,0.48525912
13.500000223517418,94.233086,0.4485729,0.4962461
13.550000414252281,94.72931,0.45024607,0.4962461
13.599999651312828,95.07132,0.45184547,0.5060123
13.649999842047691,95.53242,0.45351875,0.50967467
13.700000032782555,95.850006,0.4551674,0.50967467
13.750000223517418,92.41463,0.45684057,0.5060123
13.800000414252281,92.5154,0.45843995,0.5169993
13.849999651312828,92.774956,0.46011326,0.5169993
13.899999842047691,93.1185,0.46176177,0.52066165
13.950000032782555,91.875656,0.4633613,0.52798635
14.000000223517418,90.67098,0.46510822,0.5169993
14.050000414252281,90.9962,0.46680617,0.50967467
14.099999651312828,91.08323,0.46840554,0.524324
14.149999842047691,91.2863,0.4700542,0.52798635
14.200000032782555,91.76878,0.47180113,0.513337
14.250000223517418,92.142845,0.47349906,0.5060123
14.300000414252281,92.53525,0.47519687,0.5060123
14.349999651312828,92.868095,0.4768209,0.50967467
14.399999842047691,93.316986,0.47851866,0.50967467
14.450000032782555,93.79183,0.48021662,0.49990845
14.500000223517418,94.19644,0.48193905,0.4962461
14.550000414252281,94.456,0.4836122,0.4962461
14.599999651312828,94.85603,0.48538393,0.47793445
14.649999842047691,95.10185,0.48710635,0.47183055
14.700000032782555,94.44226,0.48873037,0.47793445
14.750000223517418,94.59799,0.4903544,0.48525912
14.800000414252281,95.014824,0.4920768,0.47183055
14.849999651312828,95.395004,0.49372533,0.4754929
14.899999842047691,95.72786,0.49539864,0.4754929
14.950000032782555,96.0943,0.4970718,0.4754929
15.000000223517418,96.48974,0.49874508,0.47183055
15.050000414252281,96.691284,0.50031984,0.48892143
15.099999651312828,97.12338,0.5019439,0.4962461
15.149999842047691,97.492874,0.50361717,0.4962461
15.200000032782555,97.818085,0.50526583,0.49258378
15.250000223517418,98.004364,0.5068898,0.50235
15.300000414252281,98.33721,0.508563,0.50235
15.349999651312828,96.30652,0.51021165,0.50235
15.399999842047691,92.4528,0.5118603,0.50235
15.450000032782555,92.51692,0.5136565,0.48892143
15.500000223517418,91.377914,0.51530516,0.48892143
15.550000414252281,90.780914,0.5169537,0.48892143
15.599999651312828,90.680145,0.5185777,0.4962461
15.649999842047691,90.82519,0.52025104,0.4962461
15.700000032782555,91.098495,0.5219242,0.4962461
15.750000223517418,91.25271,0.52357286,0.4962461
15.800000414252281,91.30767,0.52517223,0.5060123
15.849999651312828,91.464935,0.52687013,0.5060123
15.900000795722008,91.40691,0.5285433,0.50235
15.950000032782555,91.17178,0.53016734,0.5060123
15.999999269843102,91.17332,0.5318651,0.50235
16.05000041425228,91.13819,0.5335138,0.5060123
16.099999651312828,90.87558,0.53513783,0.50967467
16.150000795722008,90.745804,0.5368356,0.50967467
16.200000032782555,90.82062,0.53855807,0.49990845
16.2499992698431,90.819084,0.54030514,0.48892143
16.30000041425228,90.510666,0.5419538,0.48892143
16.349999651312828,90.46181,0.54375,0.47183055
16.400000795722008,83.574265,0.54549706,0.46450588
16.450000032782555,82.01689,0.54709643,0.47183055
16.4999992698431,81.78481,0.5487697,0.47183055
16.55000041425228,81.7497,0.5504184,0.4754929
16.599999651312828,81.812294,0.5521162,0.46816823
16.650000795722008,81.75886,0.553814,0.46450588
16.700000032782555,81.842834,0.555438,0.47183055
16.7499992698431,81.91612,0.55706203,0.47793445
16.80000041425228,81.908485,0.5587353,0.47793445
16.849999651312828,78.938805,0.5603592,0.47793445
16.900000795722008,76.86689,0.56208175,0.4754929
16.950000032782555,76.28211,0.5637796,0.47183055
16.9999992698431,76.11416,0.56545275,0.47183055
17.05000041425228,75.94315,0.56700295,0.48525912
17.099999651312828,76.2134,0.5686516,0.48892143
17.150000795722008,76.53099,0.5703741,0.47793445
17.200000032782555,76.68214,0.57212114,0.47183055
17.2499992698431,76.509605,0.5737696,0.46816823
17.30000041425228,76.28211,0.5754183,0.4754929
17.349999651312828,75.96452,0.57711613,0.47183055
17.400000795722008,75.51564,0.5787894,0.46816823
17.450000032782555,72.39021,0.5804626,0.46816823
17.4999992698431,72.141335,0.58213586,0.46816823
17.55000041425228,72.02988,0.5838829,0.4535189
17.599999651312828,71.79627,0.5856054,0.44375268
17.650000795722008,71.4451,0.58725387,0.45107734
17.700000032782555,71.06187,0.5888534,0.45718122
17.7499992698431,70.84963,0.5905759,0.45107734
17.80000041425228,70.64504,0.59227365,0.44375268
17.849999651312828,70.20837,0.5939468,0.44375268
17.900000795722008,69.87857,0.5956201,0.447415
17.950000032782555,69.838875,0.59729326,0.447415
17.9999992698431,69.66634,0.59891725,0.45107734
18.05000041425228,69.6526,0.6005906,0.45107734
18.099999651312828,69.67092,0.60226375,0.447415
18.150000795722008,69.6068,0.6039124,0.447415
18.200000032782555,69.46786,0.6055364,0.45718122
18.2499992698431,69.53046,0.60718507,0.45718122
18.30000041425228,67.153175,0.6088091,0.46450588
18.349999651312828,66.03553,0.6104331,0.46816823
18.400000795722008,65.69505,0.61215556,0.46084356
18.450000032782555,65.27212,0.61377954,0.46816823
18.4999992698431,64.92247,0.6154527,0.47183055
18.55000041425228,64.63848,0.61712605,0.46816823
18.599999651312828,64.56977,0.6188731,0.4535189
18.650000795722008,64.45831,0.6205955,0.45107734
18.700000032782555,62.757423,0.62231797,0.44375268
18.7499992698431,62.497856,0.62391734,0.447415
18.80000041425228,62.549774,0.6256644,0.44009033
18.849999651312828,62.4887,0.6273622,0.436428
18.900000795722008,62.366554,0.62898624,0.436428
18.950000032782555,62.57573,0.6307087,0.42910334
18.9999992698431,62.87651,0.6325295,0.41201246
19.05000041425228,62.881096,0.63422745,0.4083501
19.099999651312828,62.68108,0.6358513,0.41201246
19.150000795722008,62.59863,0.6375246,0.4083501
19.200000032782555,62.76811,0.63932085,0.39492157
19.2499992698431,62.61695,0.64094484,0.40224624
19.30000041425228,62.54061,0.6425935,0.3985839
19.349999651312828,62.68108,0.64431596,0.39492157
19.400000795722008,62.563515,0.64584154,0.41201246
19.450000032782555,62.523815,0.64744097,0.42299944
19.4999992698431,62.44442,0.6490896,0.42299944
19.55000041425228,62.33907,0.65073824,0.4266618
19.599999651312828,62.31464,0.6524114,0.4266618
19.650000795722008,62.206234,0.6540108,0.43276566
19.700000032782555,62.297844,0.65565944,0.44009033
19.7499992698431,61.928352,0.6573328,0.44009033
19.80000041425228,61.51916,0.65898126,0.44375268
19.849999651312828,61.18631,0.6606546,0.436428
19.900000795722008,60.72979,0.6623524,0.436428
19.950000032782555,60.522137,0.66402566,0.436428
19.9999992698431,60.170967,0.66562504,0.44375268
20.05000041425228,59.95416,0.6672244,0.45107734
20.099999651312828,59.81216,0.66899616,0.436428
20.150000795722008,59.572445,0.67074305,0.42910334
20.200000032782555,59.436558,0.6724655,0.41933712
20.2499992698431,59.47015,0.67416346,0.41201246
20.30000041425228,59.360218,0.67588586,0.4083501
20.349999651312828,59.173943,0.6775345,0.4083501
20.400000795722008,59.11287,0.679257,0.40224624
20.450000032782555,58.89606,0.68093014,0.3985839
20.4999992698431,55.237766,0.6826279,0.39492157
20.55000041425228,54.03004,0.6843259,0.39492157
20.599999651312828,53.604057,0.68594986,0.39492157
20.650000795722008,53.38572,0.6875246,0.4083501
20.700000032782555,53.396408,0.6891979,0.41201246
20.7499992698431,53.64681,0.69092035,0.40224624
20.80000041425228,53.604057,0.69261813,0.3985839
20.849999651312828,53.462063,0.69421756,0.4046878
20.900000795722008,53.58726,0.69591534,0.40224624
20.950000032782555,53.596424,0.6975393,0.4083501
20.9999992698431,53.71552,0.699188,0.41201246
21.05000041425228,53.851406,0.70076275,0.42299944
21.099999651312828,54.04073,0.7024114,0.4266618
21.150000795722008,54.039204,0.7040601,0.42910334
21.200000032782555,54.08959,0.70580715,0.41933712
21.2499992698431,53.973553,0.70745564,0.41933712
21.30000041425228,53.92469,0.7090797,0.4266618
21.349999651312828,54.077377,0.71080214,0.41567478
21.400000795722008,50.59925,0.7124754,0.41933712
21.450000032782555,49.7656,0.7141732,0.41567478
21.4999992698431,49.496876,0.71587116,0.4083501
21.55000041425228,49.530464,0.7176427,0.39125922
21.599999651312828,49.49077,0.7193652,0.38393456
21.650000795722008,49.419006,0.72106296,0.38393456
21.700000032782555,49.188457,0.72266245,0.39125922
21.7499992698431,49.237316,0.7243849,0.38393456
21.80000041425228,49.26327,0.72605807,0.38393456
21.849999651312828,49.266323,0.72773135,0.38393456
21.900000795722008,49.188457,0.7293799,0.38393456
21.950000032782555,49.121273,0.73112696,0.37416834
21.9999992698431,48.538025,0.73272634,0.38393456
22.05000041425228,48.02043,0.7341782,0.41567478
22.099999651312828,48.292206,0.7360728,0.38027224
22.150000795722008,48.02806,0.73781985,0.37050602
22.200000032782555,47.954773,0.7394439,0.3766099
22.2499992698431,48.19449,0.7411418,0.37416834
22.30000041425228,48.567036,0.74286425,0.36318135
22.349999651312828,48.721245,0.744439,0.37416834
22.400000795722008,48.8953,0.7460877,0.3766099
22.450000032782555,49.144176,0.74776083,0.38027224
22.4999992698431,49.30602,0.7494341,0.3766099
22.55000041425228,49.30144,0.75100887,0.39125922
22.599999651312828,49.43275,0.75258374,0.4046878
22.650000795722008,49.64956,0.7541831,0.41201246
22.700000032782555,50.04959,0.7558809,0.4046878
22.7499992698431,50.24197,0.75755423,0.4046878
22.80000041425228,50.558025,0.7593011,0.3985839
22.849999651312828,50.529015,0.7609252,0.3985839
22.900000795722008,50.364117,0.76259845,0.40224624
22.950000032782555,50.142727,0.7642225,0.4083501
22.9999992698431,50.194637,0.7659449,0.3985839
23.05000041425228,50.354958,0.76766735,0.3875969
23.099999651312828,50.42977,0.7692914,0.3985839
23.150000795722008,50.55497,0.7708661,0.41201246
23.200000032782555,50.97638,0.77258855,0.40224624
23.2499992698431,50.991646,0.774311,0.39492157
23.30000041425228,51.029816,0.7759597,0.39492157
23.349999651312828,51.11532,0.77765745,0.39492157
23.400000795722008,51.23594,0.77933073,0.3875969
23.450000032782555,51.36572,0.7810778,0.38027224
23.4999992698431,51.364193,0.7827756,0.37416834
23.55000041425228,51.21456,0.78442425,0.3766099
23.599999651312828,51.026764,0.785999,0.3875969
23.650000795722008,50.930573,0.78764766,0.39125922
23.700000032782555,51.101578,0.78944385,0.3766099
23.7499992698431,51.064934,0.7911418,0.37416834
23.80000041425228,51.01302,0.7927412,0.38027224
23.849999651312828,51.223724,0.79441434,0.38027224
23.900000795722008,51.310753,0.7960384,0.38393456
23.950000032782555,51.22525,0.7977117,0.38393456
23.9999992698431,51.069515,0.7993602,0.38393456
24.05000041425228,51.07868,0.8010088,0.39125922
24.099999651312828,51.145855,0.80260825,0.40224624
24.150000795722008,51.329075,0.80428153,0.3985839
24.200000032782555,51.45886,0.8059056,0.40224624
24.2499992698431,51.47565,0.80750495,0.41567478
24.30000041425228,51.71078,0.80920273,0.4083501
24.349999651312828,51.784073,0.8108514,0.41201246
24.400000795722008,51.768803,0.81245077,0.41933712
24.450000032782555,51.864994,0.81409943,0.4266618
24.4999992698431,52.148983,0.8158465,0.41567478
24.55000041425228,52.307777,0.81749517,0.41567478
24.599999651312828,52.55665,0.8192176,0.4083501
24.650000795722008,52.578026,0.8207923,0.41933712
24.700000032782555,52.77499,0.82246566,0.41933712
24.7499992698431,52.80858,0.82411414,0.42299944
24.80000041425228,52.776516,0.8257135,0.42910334
24.849999651312828,53.002487,0.8274361,0.4266618
24.900000795722008,53.26663,0.82918304,0.4083501
24.950000032782555,53.34602,0.830881,0.4083501
24.9999992698431,53.233036,0.8324804,0.41567478
25.05000041425228,53.388775,0.83417815,0.41201246
25.099999651312828,53.67887,0.8359006,0.4046878
25.150000795722008,53.666656,0.8375246,0.41201246
25.200000032782555,53.87278,0.83927166,0.3985839
25.2499992698431,53.990345,0.84101874,0.3875969
25.30000041425228,53.9934,0.8426428,0.39492157
25.349999651312828,54.225475,0.84429127,0.3985839
25.400000795722008,54.501835,0.84593993,0.40224624
25.450000032782555,54.714066,0.8475886,0.4046878
25.4999992698431,54.851482,0.84923726,0.4046878
25.55000041425228,54.846897,0.85083663,0.41567478
25.599999651312828,54.833157,0.8523868,0.42910334
25.650000795722008,54.965992,0.85403544,0.43276566
25.700000032782555,55.062183,0.8556594,0.44009033
25.7499992698431,55.274414,0.8573081,0.44009033
25.80000041425228,55.388924,0.8590059,0.44009033
25.849999651312828,55.486645,0.8607037,0.43276566
25.900000795722008,55.411827,0.8623277,0.436428
25.950000032782555,55.3477,0.86397636,0.44009033
25.9999992698431,55.375183,0.8656988,0.436428
26.05000041425228,55.153793,0.8673475,0.436428
26.099999651312828,54.872856,0.86897147,0.44009033
26.150000795722008,54.89576,0.87062013,0.447415
26.200000032782555,55.069817,0.8722933,0.44375268
26.2499992698431,55.340065,0.87401575,0.436428
26.30000041425228,55.54619,0.8757382,0.4266618
26.349999651312828,55.58436,0.8774361,0.42299944
26.400000795722008,55.54619,0.8792077,0.4046878
26.450000032782555,55.495804,0.8809794,0.39492157
26.4999992698431,55.491222,0.8826279,0.39492157
26.55000041425228,53.38572,0.88425195,0.40224624
26.599999651312828,51.24968,0.885999,0.39125922
26.650000795722008,50.60841,0.8877461,0.3766099
26.700000032782555,49.997677,0.8893701,0.38393456
26.7499992698431,49.78392,0.89099413,0.39492157
26.80000041425228,50.128986,0.8926919,0.3875969
26.849999651312828,50.379383,0.89431596,0.39492157
26.900000795722008,50.65116,0.8959646,0.3985839
26.950000032782555,50.896984,0.8976377,0.39492157
26.9999992698431,51.15807,0.89931107,0.39492157
27.05000041425228,51.416107,0.90095973,0.3985839
27.099999651312828,51.68483,0.9026329,0.39492157
27.150000795722008,51.864994,0.9042815,0.39492157
27.200000032782555,51.938282,0.9058809,0.4046878
27.2499992698431,52.29098,0.907628,0.3985839
27.30000041425228,52.477253,0.909252,0.40224624
27.349999651312828,52.73529,0.91090065,0.40224624
27.400000795722008,52.9292,0.9125738,0.4046878
27.450000032782555,53.081882,0.9143455,0.3875969
27.4999992698431,52.97195,0.91604334,0.3875969
27.55000041425228,52.90782,0.9177166,0.38027224
27.599999651312828,52.785675,0.919316,0.39492157
27.650000795722008,52.868126,0.9210138,0.3875969
27.700000032782555,52.95668,0.9227116,0.38027224
27.7499992698431,52.915455,0.9243603,0.38393456
