"Time","Load (lb)","Position (in)","Control Out (V)"
2.6500000804662704,34.143044,0.08781988,0.359519
2.7000000327825546,34.72324,0.0894439,0.36318135
2.749999985098839,34.744614,0.09104331,0.3766099
2.799999937415123,35.187397,0.09274114,0.37050602
2.849999889731407,35.691254,0.09446358,0.359519
2.9000000804662704,36.36153,0.09621063,0.34975278
2.9500000327825546,36.998222,0.09788386,0.35219434
2.999999985098839,37.515816,0.09955708,0.34609047
3.049999937415123,37.966232,0.10130413,0.33510345
3.099999889731407,38.21205,0.102952756,0.34242812
3.1500000804662704,38.364735,0.104601376,0.34242812
3.2000000327825546,38.83805,0.10632382,0.33144113
3.249999985098839,39.4381,0.10792323,0.34609047
3.299999937415123,40.254955,0.10954724,0.35219434
3.349999889731407,40.925236,0.11119586,0.3558567
3.4000000804662704,41.4581,0.11281988,0.3558567
3.4500000327825546,41.355804,0.11449312,0.3558567
3.499999985098839,42.110054,0.11604331,0.37416834
3.549999937415123,42.91317,0.117691934,0.3766099
3.599999889731407,43.488785,0.119315945,0.38393456
3.6500000804662704,43.765144,0.121013775,0.38027224
3.7000000327825546,44.203346,0.122711614,0.37416834
3.749999985098839,44.334652,0.124434054,0.36684367
3.799999937415123,44.93775,0.12605807,0.37416834
3.8500001281499863,45.33473,0.12763287,0.3875969
3.8999998420476913,45.047684,0.1292815,0.3875969
3.9500000327825546,45.467564,0.13102855,0.3766099
4.000000223517418,45.79125,0.13267717,0.38027224
4.049999937415123,46.099674,0.134375,0.3766099
4.100000128149986,45.624825,0.13614666,0.36318135
4.149999842047691,45.079746,0.13779527,0.36318135
4.200000032782555,44.75148,0.13941929,0.36684367
4.250000223517418,43.38191,0.14111713,0.36684367
4.299999937415123,43.61246,0.14271653,0.37050602
4.350000128149986,43.908665,0.14446358,0.36318135
4.399999842047691,43.10708,0.14621064,0.34975278
4.450000032782555,43.08112,0.14790846,0.34975278
4.500000223517418,43.20785,0.1496309,0.3387658
4.549999937415123,43.056694,0.15125492,0.34242812
4.600000128149986,42.030663,0.15290353,0.34609047
4.649999842047691,41.027534,0.15467519,0.33510345
4.700000032782555,41.381756,0.15639764,0.32533723
4.750000223517418,41.593987,0.15794784,0.3387658
4.799999937415123,42.068832,0.15967026,0.33144113
4.850000128149986,42.21541,0.1612451,0.34975278
4.899999842047691,42.632236,0.16291831,0.34242812
4.950000032782555,42.881107,0.16456693,0.34609047
5.000000223517418,43.013943,0.16616634,0.359519
5.049999937415123,43.02463,0.16774113,0.37050602
5.100000128149986,43.19258,0.16941436,0.36684367
5.149999842047691,43.285717,0.17116141,0.359519
5.200000032782555,43.239914,0.17281005,0.36318135
5.250000223517418,43.291824,0.17448327,0.359519
5.299999937415123,43.423134,0.17610729,0.36684367
5.350000128149986,43.629257,0.17768209,0.3766099
5.399999842047691,43.91172,0.17935531,0.38027224
5.450000032782555,44.322437,0.18110237,0.36318135
5.500000223517418,44.429314,0.18272637,0.37050602
5.549999937415123,44.58047,0.1843996,0.37416834
5.600000128149986,44.904163,0.18612204,0.36318135
5.649999842047691,45.06601,0.18774608,0.37050602
5.700000032782555,45.22022,0.18932086,0.38027224
5.750000223517418,45.47978,0.1909941,0.38027224
5.799999937415123,45.756134,0.19266732,0.3766099
5.850000128149986,45.91493,0.19438976,0.37416834
5.899999842047691,45.87828,0.1960876,0.36684367
5.950000032782555,45.75003,0.19781004,0.36318135
6.000000223517418,45.972942,0.19950786,0.35219434
6.049999937415123,46.0386,0.2011319,0.36318135
6.100000128149986,46.218765,0.20278051,0.36318135
6.149999842047691,46.304268,0.20447834,0.359519
6.200000032782555,46.19281,0.20612697,0.36318135
6.250000223517418,46.185173,0.20770177,0.37416834
6.299999937415123,46.20044,0.209375,0.3766099
6.350000128149986,46.24472,0.21099901,0.38027224
6.399999842047691,46.32412,0.21269685,0.3766099
6.450000032782555,46.39435,0.21429627,0.3875969
6.500000223517418,46.670704,0.21592028,0.39125922
6.549999937415123,46.89057,0.21751969,0.40224624
6.600000128149986,47.1654,0.2191683,0.4046878
6.649999842047691,47.386795,0.22089075,0.3985839
6.700000032782555,47.49978,0.22256397,0.39492157
6.750000223517418,47.51352,0.22418799,0.3985839
6.799999937415123,47.524208,0.22573818,0.41567478
6.850000128149986,47.64483,0.2273868,0.41933712
6.899999842047691,47.3074,0.22908464,0.41933712
6.950000032782555,47.128757,0.2308071,0.4083501
7.000000223517418,46.918056,0.23248032,0.4046878
7.049999937415123,46.42336,0.23415354,0.4046878
7.100000128149986,45.885918,0.23580217,0.4046878
7.149999842047691,45.200367,0.2374754,0.4083501
7.200000032782555,44.421684,0.23914863,0.4046878
7.250000223517418,43.24449,0.24087106,0.40224624
7.299999937415123,42.69331,0.24259351,0.39125922
7.350000128149986,42.603226,0.24434055,0.38027224
7.399999842047691,42.607803,0.246063,0.37416834
7.450000032782555,42.531464,0.24778543,0.36684367
7.500000223517418,42.3116,0.24948326,0.3558567
7.549999937415123,41.965008,0.2511319,0.36318135
7.600000128149986,41.551235,0.25282973,0.3558567
7.649999842047691,40.45955,0.25452757,0.35219434
7.700000032782555,39.245716,0.25612697,0.36318135
7.750000223517418,39.24877,0.2578248,0.359519
7.799999937415123,39.352596,0.25932577,0.38027224
7.849999651312828,39.96791,0.26107284,0.36684367
7.899999842047691,40.21373,0.26274607,0.37050602
7.950000032782555,40.717583,0.26437008,0.3766099
8.000000223517418,41.335953,0.26592028,0.39492157
8.050000414252281,42.259686,0.26756892,0.39125922
8.099999651312828,43.03074,0.26926672,0.3875969
8.149999842047691,43.511692,0.27089074,0.39492157
8.200000032782555,44.064404,0.272564,0.3985839
8.250000223517418,43.642998,0.27418798,0.40224624
8.300000414252281,43.446037,0.2757628,0.41201246
8.349999651312828,43.697964,0.27746063,0.41201246
8.399999842047691,43.875076,0.27915847,0.4046878
8.450000032782555,43.85828,0.2808317,0.4046878
8.500000223517418,43.980427,0.28255415,0.3985839
8.550000414252281,44.029285,0.284252,0.39125922
8.599999651312828,44.10868,0.2859252,0.39125922
8.649999842047691,44.241516,0.2875738,0.39492157
8.700000032782555,44.443058,0.28927165,0.3875969
8.750000223517418,44.536198,0.2909695,0.3875969
8.800000414252281,44.775906,0.2926181,0.38393456
8.849999651312828,45.278236,0.29438975,0.37050602
8.899999842047691,45.71033,0.2961614,0.359519
8.950000032782555,46.117992,0.29790846,0.34975278
9.000000223517418,46.32106,0.29953247,0.35219434
9.050000414252281,46.591312,0.3011811,0.3558567
9.099999651312828,46.89515,0.30285433,0.3558567
9.149999842047691,47.121124,0.30450293,0.3558567
9.200000032782555,47.377632,0.30615157,0.359519
9.250000223517418,47.59139,0.30777562,0.36318135
9.300000414252281,47.770027,0.30937502,0.37416834
9.349999651312828,47.974625,0.31107286,0.37050602
9.399999842047691,48.186855,0.3127215,0.37416834
9.450000032782555,48.312054,0.3142963,0.38393456
9.500000223517418,48.107456,0.31584647,0.40224624
9.550000414252281,48.052494,0.3175443,0.39492157
9.599999651312828,47.91355,0.31929138,0.38393456
9.649999842047691,47.536423,0.3210138,0.38027224
9.700000032782555,46.788273,0.32266244,0.38027224
9.750000223517418,45.985157,0.3242372,0.39125922
9.800000414252281,45.55001,0.32588583,0.39492157
9.849999651312828,45.099598,0.32760832,0.39125922
9.899999842047691,43.93615,0.32935533,0.38027224
9.950000032782555,43.64758,0.33110237,0.36684367
10.000000223517418,43.533066,0.332751,0.36684367
10.050000414252281,43.543755,0.3343996,0.37416834
10.099999651312828,43.71018,0.33604825,0.37050602
10.149999842047691,43.97432,0.33772147,0.37416834
10.200000032782555,43.711704,0.3393947,0.37050602
10.250000223517418,43.701015,0.34109253,0.36684367
10.300000414252281,43.673534,0.34279037,0.36318135
10.349999651312828,43.722393,0.3444882,0.3558567
10.399999842047691,42.974243,0.34623528,0.34609047
10.450000032782555,42.661243,0.3479577,0.3387658
10.500000223517418,42.348244,0.34958172,0.34609047
10.550000414252281,42.233734,0.35127956,0.34242812
10.599999651312828,39.580093,0.35300198,0.33510345
10.649999842047691,36.643993,0.354626,0.3387658
10.700000032782555,34.961426,0.35642225,0.3216749
10.750000223517418,32.132202,0.35794786,0.3387658
10.800000414252281,30.874092,0.35962108,0.34242812
10.849999651312828,30.048077,0.36131892,0.33510345
10.899999842047691,28.108997,0.36299214,0.33144113
10.950000032782555,26.327185,0.36468998,0.33144113
11.000000223517418,25.59583,0.3663878,0.3277788
11.050000414252281,24.585068,0.36808562,0.3216749
11.099999651312828,23.198702,0.3697835,0.31435025
11.149999842047691,18.467047,0.37148133,0.3106879
11.200000032782555,17.427273,0.37315455,0.31435025
11.250000223517418,17.752487,0.37475395,0.31801257
11.300000414252281,18.363222,0.37642717,0.31801257
11.349999651312828,18.906775,0.37814963,0.3106879
11.399999842047691,19.320545,0.37982288,0.31435025
11.450000032782555,19.645761,0.3814469,0.31801257
11.500000223517418,19.824402,0.3831447,0.31435025
11.550000414252281,19.880894,0.3847195,0.32533723
11.599999651312828,20.164885,0.38636813,0.3277788
11.649999842047691,20.419865,0.38804135,0.32533723
11.700000032782555,20.62599,0.3897392,0.3216749
11.750000223517418,20.908453,0.39146164,0.31801257
11.800000414252281,21.207712,0.39315948,0.30702558
11.849999651312828,21.452005,0.3948819,0.30092168
11.899999842047691,21.577206,0.39657974,0.30092168
11.950000032782555,21.688663,0.39822838,0.30336323
12.000000223517418,21.899368,0.3999016,0.30092168
12.050000414252281,22.08106,0.40159944,0.29725936
12.099999651312828,22.183357,0.40319884,0.30336323
12.149999842047691,22.253593,0.40487206,0.30702558
12.200000032782555,22.056631,0.40649608,0.30702558
12.250000223517418,21.691717,0.4081447,0.3106879
12.300000414252281,20.253443,0.40981793,0.31435025
12.349999651312828,19.81066,0.41139272,0.32533723
12.399999842047691,19.749586,0.41299215,0.33144113
12.450000032782555,17.844097,0.41459155,0.34242812
12.500000223517418,17.679201,0.4162894,0.3387658
12.550000414252281,17.894484,0.41798723,0.33510345
12.599999651312828,18.227333,0.41970965,0.3277788
12.649999842047691,18.428877,0.42130908,0.33510345
12.700000032782555,18.618204,0.4228839,0.34975278
12.750000223517418,18.819744,0.4245325,0.34975278
12.800000414252281,18.963266,0.42618114,0.35219434
12.849999651312828,19.088469,0.42787898,0.34975278
12.899999842047691,19.181604,0.429626,0.34242812
12.950000032782555,19.201454,0.43129924,0.33510345
13.000000223517418,19.123585,0.43294784,0.34242812
13.050000414252281,18.85028,0.43459648,0.34609047
13.099999651312828,17.593699,0.4362697,0.3387658
13.149999842047691,17.039457,0.43794292,0.3387658
13.200000032782555,16.903568,0.43966538,0.33144113
13.250000223517418,16.851658,0.44141245,0.3216749
13.300000414252281,15.888226,0.44313487,0.3106879
13.349999651312828,15.469873,0.4448573,0.30702558
13.399999842047691,15.514151,0.44655514,0.30092168
13.450000032782555,15.630191,0.44817916,0.30702558
13.500000223517418,15.854634,0.449877,0.30336323
13.550000414252281,16.076027,0.45157483,0.30092168
13.599999651312828,16.16611,0.45317423,0.3106879
13.649999842047691,16.268408,0.45489666,0.30336323
13.700000032782555,15.868377,0.4564469,0.31435025
13.750000223517418,14.553774,0.45814472,0.3106879
13.800000414252281,14.472851,0.45979333,0.31435025
13.849999651312828,14.547666,0.46139276,0.32533723
13.899999842047691,14.669812,0.46296754,0.33510345
13.950000032782555,14.857613,0.46466535,0.33144113
14.000000223517418,14.924794,0.46638784,0.32533723
14.050000414252281,13.674317,0.46808568,0.3216749
14.099999651312828,13.066638,0.4697589,0.31801257
14.149999842047691,12.958232,0.47138292,0.32533723
14.200000032782555,12.975028,0.4730069,0.33510345
14.250000223517418,13.026939,0.47470474,0.3277788
14.300000414252281,12.266578,0.4764518,0.31801257
14.349999651312828,11.950522,0.47812504,0.31435025
14.399999842047691,11.89861,0.47984746,0.30702558
14.450000032782555,12.002436,0.4815699,0.29725936
14.500000223517418,12.03908,0.4831939,0.30336323
14.550000414252281,11.919986,0.48484254,0.30702558
14.599999651312828,10.808452,0.48654038,0.30336323
14.649999842047691,8.141074,0.488312,0.28627235
14.700000032782555,5.8294487,0.4901329,0.26918146
14.750000223517418,0.25650796,0.49192917,0.24842826
