"Time","Load (lb)","Position (in)","Control Out (V)"
3.8499998599290848,40.45955,0.12785433,0.38027224
3.900000050663948,40.906914,0.12947834,0.38393456
3.9500002413988113,41.381756,0.13102855,0.3985839
4.000249817967415,42.131435,0.13265255,0.4083501
4.05000014603138,42.57574,0.13432579,0.4046878
4.099999859929085,42.89027,0.13599901,0.4046878
4.150000050663948,43.977375,0.13772145,0.39492157
4.200000241398811,44.691933,0.13941929,0.39125922
4.249999955296516,45.20953,0.1410433,0.40224624
4.300250008702278,45.80194,0.14264272,0.4083501
4.349999859929085,46.33633,0.14426672,0.41201246
4.4002499133348465,46.734837,0.14596456,0.4083501
4.450000241398811,46.90584,0.14773622,0.3985839
4.500249817967415,46.89057,0.14950788,0.38027224
4.55000014603138,46.539402,0.15118112,0.3766099
4.599999859929085,46.652386,0.15295275,0.36318135
4.650000050663948,47.363888,0.15462598,0.36318135
4.700000241398811,48.310528,0.1562254,0.37050602
4.749999955296516,49.199142,0.15792324,0.36684367
4.80000014603138,49.927444,0.15962106,0.36318135
4.849999859929085,50.342743,0.16119587,0.3766099
4.900000050663948,50.980957,0.16286911,0.37416834
4.950000241398811,51.548943,0.16444391,0.3875969
4.999999955296516,52.037525,0.16614173,0.3875969
5.05000014603138,52.481834,0.16771655,0.39492157
5.099999859929085,52.912403,0.16924214,0.41567478
5.150000050663948,53.219296,0.17089076,0.41933712
5.200000241398811,53.68956,0.17256398,0.42299944
5.249999955296516,54.129288,0.17423722,0.41933712
5.30000014603138,54.466717,0.17583662,0.4266618
5.349999859929085,54.072792,0.17750984,0.4266618
5.400000050663948,54.17662,0.17918308,0.42910334
5.450000241398811,53.488018,0.1807579,0.436428
5.499999955296516,53.666656,0.18240651,0.44009033
5.55000014603138,53.552147,0.18415356,0.43276566
5.599999859929085,53.013172,0.18582678,0.43276566
5.650000050663948,53.59184,0.18757384,0.41567478
5.700000241398811,53.927746,0.18929626,0.4083501
5.749999955296516,54.04531,0.19087106,0.42299944
5.80000014603138,53.480385,0.19251968,0.42299944
5.849999859929085,53.845295,0.19424213,0.41933712
5.900000050663948,54.10944,0.19598918,0.4083501
5.950000241398811,54.343044,0.19771163,0.3985839
5.999999955296516,54.46214,0.19943406,0.3875969
6.05000014603138,54.37816,0.2011319,0.38393456
6.099999859929085,54.375107,0.20290355,0.37416834
6.150000050663948,54.411755,0.20455217,0.3766099
6.200000241398811,54.613293,0.2062008,0.3766099
6.250249817967415,54.23464,0.20787403,0.37416834
6.30000014603138,54.11402,0.20952265,0.38027224
6.349999859929085,54.280445,0.21109745,0.39125922
6.400000050663948,54.443817,0.21272147,0.39492157
6.450000241398811,54.535427,0.21432087,0.4046878
6.499999955296516,54.83163,0.21604332,0.3985839
6.55000014603138,55.040806,0.21766734,0.40224624
6.599999859929085,55.321747,0.21931595,0.4083501
6.650000050663948,55.611843,0.22098917,0.4046878
6.70025010406971,55.61642,0.22266242,0.4083501
6.749999955296516,55.65307,0.22428642,0.4083501
6.800250008702278,56.02561,0.22608268,0.39492157
6.849999859929085,56.092796,0.2277313,0.39492157
6.900000050663948,56.14776,0.22933072,0.4046878
6.950000241398811,56.158447,0.23095472,0.4083501
6.999999955296516,56.036304,0.23262796,0.4083501
7.05000014603138,56.082108,0.23435041,0.40224624
7.099999859929085,56.329453,0.23609744,0.3875969
7.150000050663948,56.398163,0.2377953,0.38393456
7.200000241398811,56.25769,0.2393947,0.3985839
7.249999955296516,56.5142,0.24101871,0.40224624
7.30000014603138,56.65925,0.24261811,0.4083501
7.349999859929085,56.816513,0.24421753,0.41933712
7.400000050663948,57.14173,0.246063,0.39492157
7.450000241398811,57.02111,0.24783465,0.38393456
7.499999955296516,56.787502,0.24950789,0.3766099
7.55000014603138,56.705055,0.25127953,0.36318135
7.600250199437141,56.34014,0.25297737,0.359519
7.650000050663948,55.963013,0.25457677,0.37416834
7.700000241398811,55.846973,0.2562746,0.36318135
7.750249817967415,55.85461,0.25797245,0.359519
7.80000014603138,55.66528,0.25957185,0.37050602
7.850249722599983,55.824074,0.2612697,0.36318135
7.900000050663948,55.8882,0.2628199,0.38393456
7.95025010406971,56.390526,0.26451772,0.3766099
8.000000432133675,56.42259,0.26616636,0.38027224
8.049999669194221,56.315712,0.26774114,0.39492157
8.099999859929085,56.419537,0.26941437,0.39125922
8.150000050663948,56.61192,0.271063,0.39492157
8.200000241398811,56.892853,0.27276084,0.39492157
8.250000432133675,57.17074,0.27443406,0.3875969
8.299999669194221,57.326477,0.2761073,0.3875969
8.349999859929085,57.51275,0.27775592,0.39492157
8.400000050663948,57.776894,0.27933073,0.4046878
8.450000241398811,58.149437,0.28095475,0.4083501
8.500000432133675,58.560158,0.2827018,0.40224624
8.549999669194221,58.680775,0.2843504,0.4046878
8.600249722599983,58.928123,0.28604823,0.39492157
8.650000050663948,59.135777,0.28774607,0.39125922
8.700000241398811,59.154095,0.2893209,0.4046878
8.750000432133675,59.299145,0.29094487,0.41201246
8.799999669194221,59.52206,0.29261813,0.41201246
8.849999859929085,59.679325,0.29429135,0.4083501
8.900249913334846,59.818268,0.2960138,0.4046878
8.950000241398811,59.93125,0.29773623,0.39492157
9.000250294804573,59.9908,0.29943407,0.3875969
9.049999669194221,60.067142,0.3011319,0.38393456
9.100249722599983,59.983162,0.30278054,0.39125922
9.150000050663948,59.97706,0.30442914,0.39492157
9.200000241398811,59.89919,0.30607778,0.39125922
9.250000432133675,59.630466,0.3077264,0.39492157
9.30024953186512,59.39228,0.30937502,0.40224624
9.349999859929085,59.11745,0.31102365,0.40224624
9.400000050663948,58.720474,0.31259844,0.41201246
9.450000241398811,58.547943,0.31427166,0.41201246
9.500000432133675,58.463966,0.31589568,0.41933712
9.549999669194221,58.71895,0.3175197,0.4266618
9.599999859929085,59.13883,0.3191437,0.42910334
9.650000050663948,59.528168,0.32076773,0.436428
9.700000241398811,59.909878,0.32244095,0.436428
9.750000432133675,60.302277,0.3241634,0.4266618
9.80024953186512,60.322124,0.325812,0.43276566
9.850249722599983,60.22746,0.32741144,0.44375268
9.900000050663948,60.065617,0.32903543,0.447415
9.950000241398811,59.799946,0.33068404,0.447415
10.000000432133675,59.55107,0.33240652,0.44009033
10.049999669194221,59.140354,0.33412895,0.436428
10.099999859929085,59.169365,0.33580217,0.42910334
10.150000050663948,59.55718,0.33747542,0.42910334
10.200000241398811,59.93736,0.33907482,0.44375268
10.250250294804573,60.450375,0.3406988,0.447415
10.299999669194221,60.694668,0.34239668,0.44009033
10.349999859929085,61.15883,0.3440945,0.436428
10.400000050663948,61.71612,0.34581694,0.42910334
10.450000241398811,62.226086,0.34756398,0.42299944
10.500000432133675,62.647488,0.3492864,0.41201246
10.549999669194221,62.75284,0.3510089,0.40224624
10.599999859929085,62.946747,0.3526575,0.4046878
10.650000050663948,63.28876,0.35437995,0.40224624
10.700000241398811,63.475033,0.35607776,0.39125922
10.750000432133675,63.264328,0.3576772,0.40224624
10.799999669194221,63.102486,0.35937503,0.40224624
10.849999859929085,62.481064,0.36097443,0.4083501
10.900000050663948,62.146687,0.36264765,0.4083501
10.950000241398811,61.797043,0.36429626,0.4083501
11.000000432133675,61.46114,0.36587107,0.42299944
11.049999669194221,61.55275,0.36747047,0.42910334
11.099999859929085,61.665737,0.3690699,0.44009033
11.150000050663948,61.858116,0.37079233,0.436428
11.200000241398811,61.377163,0.37236714,0.45107734
11.250000432133675,61.122185,0.3740896,0.436428
11.299999669194221,60.46717,0.37576282,0.436428
11.349999859929085,59.69459,0.37736222,0.447415
11.400249913334846,59.03195,0.37901083,0.4535189
11.450000241398811,58.335712,0.3807087,0.44375268
11.500000432133675,57.181423,0.38238192,0.44375268
11.549999669194221,55.352283,0.38417816,0.4266618
11.599999859929085,53.527714,0.3859498,0.41201246
11.650000050663948,51.887897,0.38759843,0.41567478
11.700000241398811,51.000805,0.38924703,0.41567478
11.750000432133675,51.000805,0.3909695,0.4083501
11.799999669194221,51.361137,0.39271656,0.3985839
11.849999859929085,51.77949,0.39443898,0.3875969
11.900000050663948,52.144405,0.3962106,0.37416834
11.950000241398811,52.538326,0.39790848,0.37050602
12.000000432133675,53.084934,0.39963093,0.36318135
12.049999669194221,53.396408,0.40123034,0.37050602
12.099999859929085,53.46359,0.40282974,0.38027224
12.150000050663948,53.38572,0.40450296,0.38393456
12.200000241398811,53.593372,0.40617618,0.38027224
12.250000432133675,53.917057,0.4078248,0.38027224
12.299999669194221,54.078903,0.40952262,0.3766099
12.349999859929085,54.02699,0.41112205,0.3875969
12.400000050663948,54.039204,0.41279528,0.38393456
12.450000241398811,54.04531,0.4143947,0.39492157
12.500000432133675,54.03615,0.4160433,0.40224624
12.55024953186512,53.981186,0.41769195,0.3985839
12.599999859929085,53.465115,0.41938978,0.3985839
12.650000050663948,53.04676,0.4210876,0.39492157
12.700000241398811,52.74598,0.42283463,0.38393456
12.750000432133675,52.10318,0.42448327,0.38027224
12.799999669194221,51.924538,0.4261073,0.3875969
12.850249722599983,51.860413,0.4277313,0.39492157
12.900000050663948,51.74743,0.42937994,0.3985839
12.950000241398811,51.353508,0.43107778,0.39125922
13.000000432133675,50.75651,0.4328248,0.38027224
13.049999669194221,49.76102,0.43452263,0.3766099
13.099999859929085,48.58383,0.43612206,0.38393456
13.150000050663948,48.012794,0.43772146,0.39492157
13.200000241398811,47.678417,0.4394193,0.39492157
13.250000432133675,47.386795,0.44111714,0.3875969
13.299999669194221,47.2906,0.4428888,0.37050602
13.349999859929085,47.28144,0.44468504,0.35219434
13.400249913334846,46.90584,0.44638288,0.34975278
13.45025010406971,45.698112,0.44815457,0.3387658
13.500000432133675,45.374428,0.44985238,0.3277788
13.549999669194221,45.067535,0.45145178,0.3387658
13.599999859929085,43.29488,0.45314965,0.33510345
13.650000050663948,41.728348,0.45484746,0.33144113
13.70025010406971,41.320683,0.45647147,0.3387658
13.750000432133675,41.519173,0.4581693,0.33144113
13.80024953186512,41.35122,0.4597441,0.34609047
13.849999859929085,40.86874,0.46144193,0.3387658
13.900000050663948,39.10372,0.46309054,0.34609047
13.950000241398811,36.12487,0.46466535,0.3558567
14.000250294804573,35.04082,0.4663878,0.34975278
14.049999669194221,33.953716,0.46801183,0.35219434
14.100249722599983,34.246864,0.46975887,0.34609047
14.150000050663948,34.862183,0.47145674,0.34242812
14.200000241398811,35.47291,0.4730807,0.34609047
14.250000432133675,35.998146,0.47470474,0.34975278
14.299999669194221,36.25007,0.47627956,0.36318135
14.349999859929085,36.32183,0.47795278,0.36318135
14.400000050663948,35.517193,0.47969982,0.35219434
14.450000241398811,34.22091,0.48134843,0.3558567
14.500000432133675,32.887985,0.48307088,0.34609047
14.549999669194221,32.313896,0.4847687,0.34242812
14.599999859929085,31.974937,0.4862943,0.359519
14.650000050663948,31.735228,0.48791832,0.36684367
14.700000241398811,31.36115,0.48961616,0.36684367
14.750000432133675,31.22221,0.4913632,0.3558567
14.799999669194221,31.177933,0.49311027,0.34242812
14.850249722599983,31.370314,0.4948573,0.3277788
14.900000050663948,31.45887,0.49657974,0.32533723
14.950000241398811,31.129074,0.49827757,0.3216749
15.000000432133675,30.090828,0.4999016,0.3216749
15.049999669194221,28.649496,0.50159943,0.3216749
15.099999859929085,25.907305,0.50334644,0.3106879
15.150000050663948,25.049225,0.5049705,0.31435025
15.200000241398811,24.966776,0.5066683,0.3106879
15.250000432133675,25.024796,0.5082923,0.31435025
15.299999669194221,23.621635,0.50991637,0.3216749
15.349999859929085,23.210917,0.5115896,0.31801257
15.400000050663948,23.00632,0.5131644,0.33510345
15.450000241398811,23.096405,0.5147884,0.34242812
15.500000432133675,23.241453,0.51643705,0.34242812
15.549999669194221,23.360546,0.5181103,0.34242812
15.599999859929085,23.45063,0.51973426,0.34609047
15.650000050663948,23.665913,0.52148134,0.3387658
15.700000241398811,23.771265,0.5231053,0.34242812
15.750000432133675,23.8415,0.52470475,0.35219434
15.799999669194221,23.960592,0.5263041,0.36318135
15.850000813603401,24.049149,0.5279528,0.36318135
15.900000050663948,24.183508,0.52965057,0.359519
15.949999287724495,24.343828,0.531373,0.34975278
16.000000432133675,24.456814,0.53307086,0.34609047
16.04999966919422,24.42933,0.5346949,0.35219434
16.1000008136034,24.48735,0.5363435,0.3558567
16.150000050663948,24.534681,0.5379675,0.36318135
16.200249150395393,24.667515,0.53968996,0.3558567
16.250000432133675,24.707214,0.5414124,0.34609047
16.29999966919422,24.710266,0.54318404,0.33144113
16.3500008136034,24.562162,0.5448573,0.3277788
16.400249913334846,24.490402,0.54660434,0.3216749
16.449999287724495,24.372835,0.5483022,0.31435025
16.500000432133675,24.114801,0.5499016,0.3216749
16.54999966919422,23.872034,0.55159944,0.31801257
16.6002506762743,23.380394,0.55332184,0.3106879
16.650000050663948,22.639883,0.5549459,0.31435025
16.699999287724495,21.70088,0.5566683,0.3106879
16.750000432133675,21.012278,0.5582431,0.32533723
16.79999966919422,20.53285,0.5599163,0.3216749
16.8500008136034,19.964869,0.56154037,0.32533723
16.900000050663948,19.560259,0.5631152,0.3387658
16.949999287724495,19.48697,0.5647884,0.3387658
17.000000432133675,19.519035,0.5664616,0.3387658
17.04999966919422,19.58927,0.56815946,0.33510345
17.1000008136034,19.642708,0.5698327,0.33144113
17.150000050663948,19.549572,0.5715059,0.33144113
17.199999287724495,18.880817,0.57315457,0.33510345
17.250000432133675,18.306728,0.57475394,0.34242812
17.29999966919422,18.201378,0.57642716,0.34242812
17.3502506762743,18.247183,0.57817423,0.33144113
17.400000050663948,18.22886,0.5798721,0.3277788
17.449999287724495,17.55858,0.5816191,0.31435025
17.500000432133675,17.436434,0.58336616,0.30702558
17.55024953186512,17.378414,0.58494097,0.31801257
17.6000008136034,17.39521,0.58656496,0.3216749
17.650000050663948,17.489874,0.5882874,0.31435025
17.699999287724495,17.470024,0.59000987,0.30702558
17.750000432133675,17.364674,0.5917323,0.30092168
17.79999966919422,17.179926,0.59347934,0.2899347
17.8500008136034,16.931053,0.5952264,0.27650613
17.900000050663948,5.9149513,0.59694886,0.2728438
17.949999287724495,4.0476346,0.5987205,0.25453213
18.000000432133675,4.0674834,0.6004675,0.24476592
18.04999966919422,4.207952,0.60216534,0.23744126
18.1000008136034,4.28124,0.60374016,0.2508698
18.150000050663948,4.3392596,0.605438,0.24476592
18.200249150395393,4.3972793,0.6070374,0.25453213
18.250000432133675,4.4247622,0.6086614,0.2618568
18.29999966919422,4.4476647,0.61028546,0.26918146
18.3500008136034,4.4247622,0.61188483,0.27650613
18.400000050663948,4.391172,0.6135335,0.28261003
18.449999287724495,4.356055,0.61518204,0.28261003
18.500000432133675,4.374377,0.61687994,0.27894768
18.54999966919422,4.3148303,0.6185285,0.27894768
18.6002506762743,4.282767,0.62025094,0.2728438
18.650000050663948,4.264445,0.6218996,0.27894768
18.699999287724495,4.21864,0.623499,0.28627235
18.750000432133675,4.172835,0.625123,0.2899347
18.79999966919422,4.181996,0.62682086,0.28627235
18.8500008136034,4.180469,0.6284941,0.28627235
18.900249913334846,4.172835,0.6302657,0.26918146
18.949999287724495,4.036947,0.63198817,0.2618568
19.000000432133675,3.807922,0.63358754,0.2728438
19.04999966919422,3.4796526,0.6352362,0.27894768
19.1000008136034,0.2870446,0.6369094,0.2728438
