"Time","Load (lb)","Position (in)","Control Out (V)"
12.599999859929085,48.864765,0.41973427,0.359519
12.650000050663948,48.996075,0.42133367,0.37416834
12.700000241398811,49.347244,0.4230069,0.37050602
12.750000432133675,49.609863,0.42468014,0.36684367
12.799999669194221,49.565586,0.4262549,0.38027224
12.849999859929085,49.6007,0.42787892,0.3875969
12.900000050663948,49.290752,0.42950296,0.39492157
12.95025010406971,48.844917,0.4311762,0.39125922
13.000000432133675,48.196014,0.4328986,0.38393456
13.049999669194221,47.237164,0.43464568,0.37416834
13.099999859929085,45.881332,0.4363189,0.37050602
13.150000050663948,44.86599,0.4379183,0.38027224
13.200000241398811,42.46581,0.43959153,0.38027224
13.250000432133675,36.752403,0.4413632,0.36684367
13.30024953186512,35.024025,0.44308564,0.3558567
13.349999859929085,34.860653,0.44483265,0.34975278
13.400000050663948,34.885082,0.44640747,0.359519
13.450000241398811,34.926308,0.4479823,0.37416834
13.500250294804573,35.014866,0.44980314,0.35219434
13.549999669194221,34.865234,0.45150098,0.34609047
13.599999859929085,34.740032,0.4531988,0.34242812
13.650000050663948,34.62094,0.45489666,0.34242812
13.700000241398811,34.85302,0.45666832,0.32533723
13.750000432133675,34.906456,0.45836613,0.3216749
13.799999669194221,34.74614,0.46008858,0.3106879
13.849999859929085,34.555286,0.4617372,0.31435025
13.900000050663948,34.84233,0.46333662,0.3216749
13.950000241398811,35.271374,0.46503446,0.31801257
14.000000432133675,35.549255,0.46670768,0.31801257
14.049999669194221,35.63934,0.4683563,0.31801257
14.099999859929085,35.454594,0.47002953,0.31801257
14.150249913334846,34.795002,0.47160435,0.33144113
14.200000241398811,34.013264,0.47332677,0.3277788
14.250000432133675,33.13686,0.4749754,0.32533723
14.299999669194221,32.825386,0.47655022,0.3387658
14.349999859929085,32.695606,0.4781496,0.35219434
14.400000050663948,32.59178,0.47974902,0.359519
14.45025010406971,32.814697,0.48144683,0.35219434
14.500000432133675,33.01013,0.48319387,0.34609047
14.55024953186512,33.330765,0.48489174,0.3387658
14.599999859929085,33.680412,0.48649114,0.34609047
14.650000050663948,33.973564,0.48806596,0.359519
14.700000241398811,34.263664,0.48973918,0.36318135
14.750000432133675,34.324738,0.49148622,0.34975278
14.799999669194221,31.645144,0.49318403,0.34242812
14.850249722599983,30.237404,0.4949065,0.33510345
14.900000050663948,29.07243,0.49655512,0.34242812
14.950000241398811,28.200607,0.4981299,0.35219434
15.000000432133675,28.24336,0.49982774,0.34609047
15.049999669194221,28.312067,0.5015256,0.34242812
15.099999859929085,28.266262,0.50327265,0.33510345
15.150000050663948,28.118158,0.5049459,0.33144113
15.200000241398811,27.69828,0.5066929,0.3216749
15.250000432133675,26.858522,0.50841534,0.3106879
15.299999669194221,26.330236,0.5101132,0.30702558
15.349999859929085,26.20809,0.5117126,0.31435025
15.400000050663948,26.343979,0.51341045,0.31435025
15.450000241398811,26.589798,0.51513284,0.30702558
15.500000432133675,26.635603,0.51670766,0.31801257
15.55024953186512,26.818823,0.5184055,0.3106879
15.599999859929085,26.826456,0.5199803,0.32533723
15.650000050663948,26.969978,0.52167815,0.32533723
15.70025010406971,27.038689,0.5233022,0.3277788
15.750000432133675,26.915014,0.5248277,0.34609047
15.799999669194221,26.881424,0.52645177,0.35219434
15.850000813603401,26.597433,0.528125,0.3558567
15.900000050663948,26.223358,0.5298228,0.35219434
15.949999287724495,25.893562,0.53149605,0.34975278
16.000000432133675,25.666063,0.5331939,0.34242812
16.04999966919422,25.372913,0.5348179,0.34975278
16.1000008136034,25.107243,0.5364173,0.3558567
16.150000050663948,24.843102,0.53804135,0.36318135
16.199999287724495,24.513306,0.5397146,0.36318135
16.250000432133675,11.897083,0.541437,0.3558567
16.29999966919422,10.124431,0.5433809,0.31801257
16.3500008136034,9.942738,0.545128,0.30702558
16.400000050663948,9.889298,0.5466781,0.3216749
16.449999287724495,9.88319,0.5483268,0.32533723
16.500000432133675,9.887771,0.55,0.3216749
16.54999966919422,9.912201,0.5517224,0.31435025
16.6000008136034,9.903039,0.5534449,0.3106879
16.650000050663948,9.909147,0.55521655,0.2899347
16.699999287724495,9.867922,0.5568898,0.2899347
16.750000432133675,9.8160095,0.5586122,0.28261003
16.80024953186512,9.666381,0.56026083,0.28627235
16.8500008136034,9.477054,0.56193405,0.28261003
16.900000050663948,5.069086,0.5636319,0.27894768
16.950249150395393,3.0521393,0.5654036,0.26918146
