"Time","Load (lb)","Position (in)","Control Out (V)"
2.9000000804662704,30.400774,0.09623523,0.36318135
2.9500000327825546,31.098537,0.097859256,0.37050602
2.999999985098839,31.837524,0.099458665,0.3766099
3.049999937415123,32.59636,0.101131886,0.37416834
3.099999889731407,33.272747,0.102854334,0.36684367
3.1500000804662704,33.642242,0.10457677,0.359519
3.2000000327825546,33.973564,0.106348425,0.34242812
3.249999985098839,34.5278,0.108070865,0.3387658
3.299999937415123,35.240837,0.109793305,0.3277788
3.349999889731407,35.8989,0.11144193,0.33144113
3.4000000804662704,36.57376,0.11306594,0.33510345
3.4500000327825546,37.308167,0.11473917,0.3387658
3.499999985098839,37.935696,0.11646161,0.33144113
3.549999937415123,38.59223,0.11806102,0.3387658
3.599999889731407,39.247242,0.11973425,0.3387658
3.6500000804662704,39.841187,0.121284455,0.35219434
3.7000000327825546,40.47329,0.122957684,0.3558567
3.749999985098839,40.913017,0.124532476,0.36318135
3.799999937415123,41.461155,0.12605807,0.3875969
3.8500001281499863,41.966534,0.12768209,0.39492157
3.8999998420476913,42.581852,0.12935531,0.39125922
3.9500000327825546,43.253654,0.13102855,0.39125922
4.000000223517418,43.923935,0.13265257,0.39492157
4.049999937415123,44.478176,0.13430119,0.40224624
4.100000128149986,45.087383,0.1359498,0.4046878
4.149999842047691,45.667576,0.1375246,0.41567478
4.200000032782555,46.11494,0.1390994,0.4266618
4.250000223517418,46.710403,0.14087106,0.41201246
4.299999937415123,46.840187,0.1425443,0.41201246
4.350000128149986,47.360836,0.14424212,0.4046878
4.399999842047691,47.789875,0.14598918,0.3985839
4.450000032782555,47.747128,0.14756398,0.4083501
4.500000223517418,48.35328,0.149188,0.41201246
4.549999937415123,49.029663,0.15091044,0.4083501
4.600000128149986,48.873928,0.15265748,0.39492157
4.649999842047691,48.470844,0.15442914,0.38027224
4.700000032782555,49.3503,0.15617618,0.37050602
4.750000223517418,50.06944,0.157874,0.36684367
4.799999937415123,50.681698,0.15959646,0.359519
4.850000128149986,50.817585,0.1612451,0.359519
4.899999842047691,51.271053,0.1628691,0.36684367
4.950000032782555,51.84209,0.16456693,0.36318135
5.000000223517418,52.21311,0.16624017,0.36318135
5.049999937415123,52.555122,0.16786417,0.36684367
5.100000128149986,52.741394,0.16948819,0.37416834
5.149999842047691,52.988743,0.17108761,0.38027224
5.200000032782555,53.036076,0.17273621,0.3875969
5.250000223517418,52.982635,0.17431103,0.3985839
5.299999937415123,52.35358,0.17595965,0.3985839
5.350000128149986,49.0602,0.17770669,0.39125922
5.399999842047691,50.191586,0.17937991,0.39125922
5.450000032782555,51.439007,0.18100394,0.39492157
5.500000223517418,52.66658,0.182751,0.38393456
5.549999937415123,53.617798,0.184375,0.39125922
5.600000128149986,54.42244,0.18597442,0.40224624
5.649999842047691,55.1996,0.18757382,0.4046878
5.700000032782555,55.904995,0.18922244,0.4083501
5.750000223517418,56.526413,0.1909695,0.40224624
5.799999937415123,57.138676,0.19271652,0.3875969
5.850000128149986,57.642532,0.19438976,0.38393456
5.899999842047691,58.005917,0.19601378,0.39492157
5.950000032782555,58.477707,0.1976378,0.3985839
6.000000223517418,58.932705,0.19928642,0.3985839
6.049999937415123,59.355637,0.20098425,0.3985839
6.100000128149986,59.659477,0.20268208,0.39125922
6.149999842047691,59.964844,0.20442913,0.38027224
6.200000032782555,60.27021,0.20612697,0.37416834
6.250000223517418,60.511448,0.2078494,0.36684367
6.299999937415123,60.76948,0.20952263,0.36684367
6.350000128149986,60.96034,0.21114665,0.37416834
6.399999842047691,61.23822,0.21279527,0.37416834
6.450000032782555,61.57871,0.21449311,0.37050602
6.500000223517418,61.719173,0.21611713,0.38027224
6.549999937415123,62.08256,0.21783955,0.37050602
6.600000128149986,62.070347,0.21936516,0.3875969
6.649999842047691,62.450527,0.2210876,0.38027224
6.700000032782555,62.63222,0.22271162,0.3875969
6.750000223517418,62.881096,0.22428642,0.3985839
6.799999937415123,63.19715,0.22591044,0.4083501
6.850000128149986,62.3238,0.22758368,0.4046878
6.899999842047691,62.14211,0.2293307,0.3985839
6.950000032782555,62.163483,0.23100394,0.39492157
7.000000223517418,62.096302,0.23267718,0.39492157
7.049999937415123,62.16654,0.23432578,0.39492157
7.100000128149986,62.238297,0.2359252,0.4046878
7.149999842047691,62.439842,0.2375246,0.41567478
7.200000032782555,62.856667,0.23927166,0.40224624
7.250000223517418,62.784904,0.24089567,0.41201246
7.299999937415123,62.91621,0.24256891,0.4046878
7.350000128149986,63.045994,0.24426673,0.4046878
7.399999842047691,63.22005,0.24586615,0.41567478
7.450000032782555,63.45366,0.24746555,0.4266618
7.500000223517418,63.7178,0.24911419,0.42299944
7.549999937415123,63.859795,0.2508366,0.41933712
7.600000128149986,63.755974,0.25253445,0.41201246
7.649999842047691,63.768185,0.2542569,0.4046878
7.700000032782555,63.612446,0.2559547,0.3985839
7.750000223517418,63.517784,0.25767717,0.39125922
7.799999937415123,63.24601,0.2593258,0.39492157
7.849999651312828,63.04752,0.2609744,0.3985839
7.899999842047691,62.806282,0.26262304,0.40224624
7.950000032782555,62.505493,0.26429626,0.3985839
8.000000223517418,62.139053,0.26589566,0.4083501
8.050000414252281,61.839794,0.26756892,0.4046878
8.099999651312828,61.65505,0.26919293,0.41567478
8.149999842047691,61.415337,0.27084154,0.41567478
8.200000032782555,60.81529,0.27249014,0.41933712
8.250000223517418,60.015232,0.2741142,0.42299944
8.300000414252281,59.28846,0.2757628,0.42910334
8.349999651312828,58.357086,0.27746063,0.4266618
8.399999842047691,57.124935,0.27913386,0.42299944
8.450000032782555,56.332504,0.28090551,0.4083501
8.500000223517418,55.533974,0.28252953,0.41567478
8.550000414252281,54.601078,0.28412893,0.4266618
8.599999651312828,53.85904,0.28577757,0.42299944
8.649999842047691,53.317013,0.28742617,0.4266618
8.700000032782555,52.761246,0.28917325,0.41933712
8.750000223517418,52.374954,0.29087108,0.41201246
8.800000414252281,52.00852,0.2925197,0.41567478
8.849999651312828,52.4345,0.2941929,0.41567478
8.899999842047691,52.781094,0.29581693,0.42299944
8.950000032782555,53.11242,0.29744095,0.4266618
9.000000223517418,53.41473,0.2991634,0.41567478
9.050000414252281,53.562836,0.30091044,0.4083501
9.099999651312828,53.582684,0.30265749,0.39492157
9.149999842047691,53.333805,0.30437994,0.3875969
9.200000032782555,52.81163,0.30612698,0.3766099
9.250000223517418,52.31388,0.3078494,0.36684367
9.300000414252281,51.7856,0.30949804,0.37050602
9.349999651312828,51.310753,0.31119588,0.36318135
9.399999842047691,50.58398,0.3129183,0.359519
9.450000032782555,49.651085,0.3145177,0.37050602
9.500000223517418,49.232735,0.31624016,0.359519
9.550000414252281,48.348698,0.31779036,0.37416834
9.599999651312828,47.586807,0.3195128,0.36684367
9.649999842047691,46.430996,0.32116142,0.37050602
9.700000032782555,45.412594,0.32276085,0.38393456
9.750000223517418,44.59574,0.32438484,0.3875969
9.800000414252281,44.473595,0.32605806,0.38393456
9.849999651312828,44.63391,0.32775593,0.38393456
9.899999842047691,44.841564,0.3293061,0.40224624
9.950000032782555,45.16525,0.33095473,0.3985839
10.000000223517418,45.379005,0.33262795,0.3985839
10.050000414252281,45.4584,0.33420277,0.41201246
10.099999651312828,45.690483,0.33580217,0.41933712
10.149999842047691,46.369923,0.33757383,0.4083501
10.200000032782555,46.904312,0.33922243,0.41201246
10.250000223517418,47.573067,0.3409449,0.40224624
10.300000414252281,47.59444,0.3426427,0.39492157
10.349999651312828,47.693687,0.34426674,0.4046878
10.399999842047691,48.00516,0.34589076,0.4083501
10.450000032782555,48.40519,0.34758857,0.4083501
10.500000223517418,48.78995,0.3493356,0.39492157
10.550000414252281,48.820488,0.35108268,0.38027224
10.599999651312828,48.524284,0.35282972,0.37050602
10.649999842047691,48.09219,0.35460135,0.359519
10.700000032782555,47.75323,0.3562992,0.34975278
10.750000223517418,47.423435,0.3579724,0.35219434
10.800000414252281,46.956223,0.35962105,0.35219434
10.849999651312828,46.75316,0.3613189,0.34975278
10.899999842047691,46.398933,0.36301675,0.34609047
10.950000032782555,46.290524,0.36466533,0.34975278
11.000000223517418,46.275257,0.36628935,0.35219434
11.050000414252281,46.301212,0.36791337,0.359519
11.099999651312828,46.42947,0.369562,0.359519
11.149999842047691,46.61574,0.37116143,0.37416834
11.200000032782555,46.98982,0.37278542,0.38027224
11.250000223517418,47.434124,0.37440944,0.38027224
11.300000414252281,47.87385,0.37610725,0.38027224
11.349999651312828,48.254032,0.37775588,0.38027224
11.399999842047691,48.838814,0.37950295,0.37416834
11.450000032782555,49.235786,0.38112697,0.3766099
11.500000223517418,49.70605,0.38272637,0.38393456
11.550000414252281,50.299988,0.3843504,0.39125922
11.599999651312828,50.904617,0.385999,0.39125922
11.649999842047691,51.49092,0.38769683,0.3875969
11.700000032782555,52.036,0.38941926,0.38027224
11.750000223517418,52.3658,0.39109248,0.38393456
11.800000414252281,52.727654,0.39271653,0.3875969
11.849999651312828,53.11242,0.39431593,0.3985839
11.899999842047691,53.559776,0.39591536,0.4046878
11.950000032782555,54.06669,0.39761317,0.40224624
12.000000223517418,54.55375,0.39938483,0.3875969
12.050000414252281,54.848423,0.4011319,0.3766099
12.099999651312828,54.975155,0.40285432,0.37050602
12.149999842047691,54.886597,0.40457675,0.359519
12.200000032782555,54.723225,0.4062992,0.35219434
12.250000223517418,54.5568,0.4078986,0.36318135
12.300000414252281,54.65452,0.40957183,0.359519
12.349999651312828,54.765976,0.41129428,0.35219434
12.399999842047691,54.53848,0.4128691,0.36318135
12.450000032782555,54.46061,0.41459152,0.359519
12.500000223517418,53.451374,0.41614175,0.37416834
12.550000414252281,52.84064,0.41788876,0.359519
12.599999651312828,52.524586,0.4195374,0.36684367
12.649999842047691,52.24518,0.42108756,0.38393456
12.700000032782555,52.2238,0.42271158,0.3875969
12.750000223517418,52.048218,0.42440942,0.38027224
12.800000414252281,51.820717,0.4261073,0.38027224
12.849999651312828,51.40542,0.42773128,0.3875969
12.899999842047691,50.75041,0.4293553,0.39125922
12.950000032782555,49.840416,0.43102852,0.3875969
13.000000223517418,49.009815,0.43265253,0.39492157
13.050000414252281,48.32885,0.43430117,0.40224624
13.099999651312828,48.066235,0.43609744,0.3766099
13.149999842047691,47.586807,0.43772143,0.3875969
13.200000032782555,47.322666,0.4394193,0.38027224
13.250000223517418,46.899734,0.44114172,0.37416834
13.300000414252281,46.040127,0.44274113,0.38027224
13.349999651312828,44.97134,0.44438973,0.38393456
13.399999842047691,42.310074,0.4461368,0.3766099
13.450000032782555,40.81683,0.44785926,0.37050602
13.500000223517418,40.462605,0.44958168,0.3558567
13.550000414252281,40.658035,0.45132872,0.34609047
13.599999651312828,40.83515,0.45305118,0.34242812
13.649999842047691,41.11609,0.45474902,0.3387658
13.700000032782555,41.378704,0.45634842,0.34242812
13.750000223517418,41.812325,0.45802167,0.34609047
13.800000414252281,42.19098,0.4596949,0.34609047
13.849999651312828,41.397026,0.46134347,0.34242812
13.899999842047691,40.697735,0.4629921,0.34609047
13.950000032782555,39.691555,0.46466532,0.34609047
14.000000223517418,39.170902,0.46631396,0.35219434
14.050000414252281,37.45627,0.46796256,0.34975278
14.099999651312828,35.67904,0.469562,0.359519
14.149999842047691,33.680412,0.471186,0.36684367
14.200000032782555,31.45887,0.47288385,0.36684367
14.250000223517418,29.670948,0.4745817,0.3558567
14.300000414252281,29.16404,0.4762549,0.3558567
14.349999651312828,29.185415,0.47800198,0.34609047
14.399999842047691,29.15946,0.47962597,0.3558567
14.450000032782555,29.003721,0.48122537,0.36318135
14.500000223517418,28.341078,0.4828494,0.37050602
14.550000414252281,27.046322,0.48449802,0.37050602
14.599999651312828,26.28596,0.48624507,0.359519
14.649999842047691,25.705763,0.4879675,0.35219434
14.700000032782555,25.096556,0.48966536,0.34975278
14.750000223517418,23.988075,0.49131396,0.35219434
14.800000414252281,22.186413,0.49293798,0.35219434
14.849999651312828,21.575678,0.4946358,0.34975278
14.899999842047691,21.513079,0.49635828,0.34609047
14.950000032782555,21.56957,0.4980807,0.3387658
15.000000223517418,21.30085,0.49982774,0.32533723
15.050000414252281,19.555677,0.5015502,0.31801257
15.099999651312828,19.603012,0.50329727,0.30702558
15.149999842047691,19.79234,0.5049705,0.30336323
15.200000032782555,19.948074,0.50656986,0.3106879
15.250000223517418,20.203056,0.5082677,0.30702558
15.300000414252281,19.780123,0.50999016,0.30092168
15.349999651312828,17.157024,0.51163876,0.30092168
15.399999842047691,16.543236,0.5133612,0.29725936
15.450000032782555,16.323372,0.51496065,0.30702558
15.500000223517418,16.332533,0.51660925,0.30702558
15.550000414252281,16.363071,0.5182086,0.31435025
15.599999651312828,16.448572,0.51978344,0.33144113
15.649999842047691,16.598204,0.5214321,0.33144113
15.700000032782555,16.705082,0.5231053,0.33144113
15.750000223517418,16.770735,0.52480316,0.32533723
15.800000414252281,16.727983,0.52650094,0.32533723
15.849999651312828,16.473003,0.5281496,0.32533723
15.900000795722008,15.091219,0.5298228,0.32533723
15.950000032782555,14.3659725,0.5314468,0.3277788
15.999999269843102,13.799519,0.5330955,0.33510345
16.05000041425228,13.45598,0.5348671,0.31801257
16.099999651312828,13.17657,0.53656495,0.31435025
16.150000795722008,12.949072,0.5382628,0.3106879
16.200000032782555,12.81471,0.53998524,0.30092168
16.2499992698431,12.71852,0.5415847,0.31435025
16.30000041425228,12.62233,0.54320866,0.31435025
16.349999651312828,12.301695,0.5449311,0.3106879
16.400000795722008,7.745624,0.5466781,0.30092168
16.450000032782555,5.5943165,0.5485236,0.2728438
16.4999992698431,5.113364,0.5502953,0.25819448
16.55000041425228,5.050764,0.5520177,0.24842826
16.599999651312828,5.0919886,0.5536909,0.24842826
16.650000795722008,5.1393204,0.55529034,0.25453213
16.700000032782555,5.2599397,0.5569882,0.2508698
16.7499992698431,5.343916,0.55871063,0.24476592
16.80000041425228,5.4019356,0.56031,0.25819448
16.849999651312828,5.495073,0.56200784,0.2508698
16.900000795722008,5.554619,0.5636073,0.2618568
16.950000032782555,5.6660776,0.5652805,0.2618568
16.9999992698431,5.7302046,0.5668799,0.26918146
17.05000041425228,5.788224,0.5684547,0.27894768
17.099999651312828,5.8691463,0.57010335,0.28627235
17.150000795722008,5.908844,0.57177657,0.28261003
17.200000032782555,5.8783073,0.5734498,0.28261003
17.2499992698431,5.524082,0.575123,0.28261003
17.30000041425228,0.87487537,0.5768947,0.26918146
