"Time","Load (lb)","Position (in)","Control Out (V)"
3.900000050663948,42.161972,0.12960137,0.36318135
3.9500002413988113,42.865837,0.13134842,0.34975278
3.9999999552965164,43.441456,0.13294783,0.359519
4.05000014603138,44.068985,0.13449803,0.3766099
4.099999859929085,44.728577,0.13609745,0.3875969
4.150000050663948,45.46909,0.13779527,0.38393456
4.200000241398811,46.035545,0.1394685,0.38027224
4.249999955296516,46.65086,0.14121555,0.37050602
4.300250008702278,47.327248,0.14288878,0.37050602
4.349999859929085,47.87385,0.14448819,0.3766099
4.400000050663948,48.48611,0.1461368,0.38027224
4.450000241398811,48.635742,0.14781004,0.38027224
4.500249817967415,49.189983,0.14938484,0.39492157
4.55000014603138,49.79461,0.15091044,0.41201246
4.599999859929085,50.493896,0.15265748,0.40224624
4.6502499133348465,51.0176,0.15440454,0.39125922
4.700000241398811,51.319912,0.15615158,0.3766099
4.749999955296516,51.77491,0.1578248,0.3766099
4.80000014603138,52.21311,0.15944883,0.3875969
4.849999859929085,52.64368,0.16112205,0.38393456
4.900000050663948,52.836063,0.16284451,0.37416834
4.950000241398811,53.06814,0.16449311,0.38027224
4.999999955296516,53.373505,0.16614173,0.38027224
5.05000014603138,53.095623,0.1675689,0.41201246
5.099999859929085,53.576572,0.16934055,0.3985839
5.150000050663948,53.93843,0.17101377,0.3985839
5.200000241398811,54.002563,0.1725886,0.41201246
5.249999955296516,52.823845,0.1742126,0.41933712
5.30000014603138,53.066612,0.17588584,0.41567478
5.349999859929085,53.604057,0.17755908,0.41567478
5.400000050663948,53.407093,0.1792323,0.41567478
5.450000241398811,53.677345,0.18093012,0.4083501
5.499999955296516,54.00103,0.18250492,0.4266618
5.55000014603138,53.237617,0.18393211,0.45718122
5.599999859929085,52.926144,0.18560533,0.45718122
5.650000050663948,53.475803,0.1874016,0.436428
5.700000241398811,52.828426,0.18907481,0.436428
5.749999955296516,53.014698,0.19082186,0.4266618
5.80000014603138,53.2025,0.19249508,0.42299944
5.849999859929085,53.5323,0.19409451,0.43276566
5.900000050663948,52.387173,0.19576773,0.43276566
5.950000241398811,52.174942,0.19751477,0.42299944
5.999999955296516,52.07722,0.19923721,0.41201246
6.05000014603138,51.66803,0.20095965,0.4046878
6.099999859929085,51.787125,0.20265748,0.4046878
6.150000050663948,51.571842,0.20440453,0.39125922
6.200000241398811,51.083256,0.20612697,0.38027224
6.249999955296516,51.11074,0.2078002,0.38027224
6.30000014603138,51.434425,0.20947345,0.38027224
6.349999859929085,51.686356,0.21117127,0.37416834
6.400000050663948,51.617645,0.2128199,0.3766099
6.450000241398811,51.60849,0.2144439,0.38393456
6.499999955296516,50.92752,0.21609253,0.3875969
6.55000014603138,51.037453,0.21771654,0.39125922
6.599999859929085,51.2222,0.21936516,0.39492157
6.650000050663948,51.474125,0.2210138,0.3985839
6.70025010406971,51.6833,0.2226378,0.4046878
6.749999955296516,51.991722,0.22418801,0.41933712
6.80000014603138,52.510845,0.22586124,0.41933712
6.849999859929085,52.80858,0.22755906,0.41933712
6.900000050663948,53.078827,0.2292323,0.41567478
6.95025010406971,52.982635,0.23085631,0.42299944
6.999999955296516,52.86965,0.23243111,0.436428
7.05000014603138,53.055923,0.23405513,0.44009033
7.099999859929085,53.35213,0.23567913,0.44375268
7.150000050663948,53.842243,0.23737699,0.44009033
7.200000241398811,54.327774,0.23907481,0.436428
7.249999955296516,54.584286,0.24072345,0.44009033
7.30000014603138,54.823997,0.24237207,0.44009033
7.350250199437141,55.176693,0.24404529,0.44375268
7.400000050663948,55.436256,0.24566929,0.447415
7.450000241398811,55.59352,0.24734253,0.447415
7.499999955296516,55.795063,0.24906497,0.436428
7.55000014603138,55.90347,0.25081202,0.42910334
7.599999859929085,55.955383,0.25255907,0.41933712
7.650000050663948,55.83629,0.2543061,0.4046878
7.700000241398811,55.657646,0.25600395,0.40224624
7.749999955296516,55.70956,0.25762796,0.4046878
7.80000014603138,55.92026,0.25927657,0.4083501
7.849999859929085,56.35541,0.26097444,0.4046878
7.9002499133348465,56.647034,0.26254922,0.41567478
7.95025010406971,57.12341,0.26424706,0.41567478
8.000000432133675,57.234867,0.26577264,0.436428
8.049999669194221,57.837967,0.2675197,0.41933712
8.099999859929085,58.06699,0.26924214,0.41567478
8.150000050663948,58.048668,0.27084154,0.42299944
8.200000241398811,58.138752,0.27244094,0.43276566
8.250000432133675,58.416634,0.27413878,0.4266618
8.299999669194221,58.638027,0.27588585,0.41567478
8.349999859929085,58.631916,0.27748525,0.4266618
8.400000050663948,58.929653,0.27915847,0.42910334
8.450000241398811,59.192265,0.28075787,0.43276566
8.500000432133675,59.441143,0.28230807,0.4535189
8.549999669194221,59.862545,0.2839321,0.46084356
8.600249722599983,60.199978,0.2855561,0.46084356
8.650000050663948,60.42595,0.28720474,0.46450588
8.700000241398811,60.839718,0.28897637,0.45107734
8.750000432133675,61.074852,0.29074803,0.44009033
8.799999669194221,61.148136,0.29237205,0.44009033
8.849999859929085,61.2825,0.29402068,0.44375268
8.900000050663948,61.548172,0.2957431,0.436428
8.950000241398811,61.76193,0.29746556,0.43276566
9.000000432133675,61.926826,0.2991634,0.42299944
9.049999669194221,62.117676,0.30091044,0.41201246
9.099999859929085,62.125313,0.30260828,0.4083501
9.150000050663948,62.146687,0.30437994,0.39492157
9.200000241398811,61.616875,0.30610237,0.38393456
9.250000432133675,60.81987,0.30777562,0.38393456
9.299999669194221,58.12196,0.30947343,0.38393456
9.349999859929085,58.060886,0.31114668,0.38027224
9.400000050663948,59.270134,0.3127707,0.38393456
9.45025010406971,60.459538,0.31444392,0.38393456
9.500000432133675,61.604664,0.31601873,0.3985839
9.549999669194221,62.5513,0.3176181,0.4083501
9.599999859929085,63.542213,0.31929132,0.4046878
9.650249913334846,64.33922,0.32091537,0.41201246
9.700000241398811,64.97743,0.3225394,0.42299944
9.750250294804573,65.615654,0.3242126,0.41567478
9.799999669194221,66.12103,0.32588583,0.41567478
9.849999859929085,66.79284,0.32758367,0.41201246
9.900000050663948,67.270744,0.32923228,0.41567478
9.950000241398811,67.696724,0.3308317,0.42299944
10.000000432133675,68.29677,0.33250493,0.4266618
10.049999669194221,68.663216,0.33410436,0.436428
10.099999859929085,69.12126,0.33577758,0.42910334
10.150000050663948,69.66787,0.33752462,0.41933712
10.200000241398811,69.828186,0.33917323,0.42299944
10.250000432133675,70.067894,0.34082186,0.42910334
10.299999669194221,70.274025,0.3424213,0.43276566
10.349999859929085,70.53206,0.3440453,0.44009033
10.400000050663948,70.831314,0.3456939,0.44375268
10.45025010406971,71.16874,0.34741637,0.44009033
10.500000432133675,71.62527,0.34916338,0.42299944
10.549999669194221,71.87109,0.35083663,0.4266618
10.599999859929085,72.103165,0.35241145,0.436428
10.650000050663948,72.59481,0.3541585,0.4266618
10.700000241398811,72.72917,0.3558317,0.42299944
10.750000432133675,73.03453,0.35755414,0.41933712
10.799999669194221,73.367386,0.35925198,0.41201246
10.849999859929085,73.52618,0.3608268,0.42299944
10.900000050663948,73.88499,0.3624754,0.42910334
10.950000241398811,74.05141,0.3640502,0.44009033
11.000000432133675,74.59954,0.36579725,0.43276566
11.049999669194221,74.836205,0.36742127,0.43276566
11.099999859929085,74.857574,0.36894685,0.4535189
11.150000050663948,75.05606,0.37057087,0.46084356
11.200000241398811,75.0805,0.3721703,0.4754929
11.250000432133675,75.09729,0.3738681,0.46450588
11.299999669194221,74.567474,0.37551674,0.46816823
11.349999859929085,72.83605,0.377313,0.45107734
11.400000050663948,69.80681,0.37896162,0.4535189
11.450000241398811,69.49228,0.38056102,0.46084356
11.500000432133675,70.74123,0.38220966,0.46450588
11.549999669194221,72.11844,0.3838583,0.47183055
11.599999859929085,73.243706,0.3855069,0.46816823
11.650000050663948,74.41632,0.38722932,0.46084356
11.70025010406971,75.404175,0.38892716,0.46084356
11.750000432133675,76.03782,0.3904774,0.4754929
11.799999669194221,76.60122,0.3921014,0.47793445
11.849999859929085,76.80123,0.39375,0.48159677
11.900000050663948,77.49594,0.3953248,0.4962461
11.95025010406971,78.1876,0.39702263,0.49258378
12.000000432133675,78.80902,0.39879432,0.47793445
12.05024953186512,79.3373,0.40049213,0.47183055
12.099999859929085,79.81826,0.40216538,0.47183055
12.150000050663948,80.30685,0.4038878,0.46450588
12.200000241398811,80.6626,0.4055364,0.46816823
12.250000432133675,81.11301,0.40720966,0.46450588
12.299999669194221,81.49167,0.40885827,0.46816823
12.349999859929085,81.82757,0.41043308,0.47793445
12.400000050663948,82.38638,0.41213092,0.47793445
12.450000241398811,82.48411,0.4136319,0.49990845
12.500000432133675,83.01086,0.41537896,0.49258378
12.549999669194221,83.22614,0.41705218,0.48892143
12.599999859929085,83.29027,0.41862696,0.50235
12.650000050663948,83.470436,0.42020178,0.513337
12.70025010406971,83.87352,0.42192423,0.50967467
12.750000432133675,84.05674,0.42367125,0.4962461
12.799999669194221,84.044525,0.4252953,0.49990845
12.849999859929085,84.2018,0.4269931,0.4962461
12.900000050663948,84.33463,0.42866632,0.4962461
12.950000241398811,84.35448,0.43026575,0.5060123
13.000250294804573,84.57129,0.43193898,0.50235
13.049999669194221,84.84458,0.43371066,0.48892143
13.100249722599983,84.86597,0.4353839,0.48525912
13.150000050663948,85.056816,0.43708172,0.48159677
13.200000241398811,85.25225,0.43880415,0.47793445
13.250000432133675,85.38662,0.44045278,0.48159677
13.299999669194221,85.43242,0.4420768,0.48159677
13.349999859929085,85.47364,0.4437254,0.48525912
13.400249913334846,85.57747,0.44544786,0.47793445
13.450000241398811,85.49655,0.4472441,0.46084356
13.500000432133675,84.80642,0.44899118,0.45107734
13.549999669194221,83.69947,0.4507382,0.436428
13.599999859929085,82.16805,0.45248523,0.4266618
13.650000050663948,79.88544,0.45410925,0.43276566
13.700000241398811,78.25325,0.4558563,0.42299944
13.750000432133675,76.985985,0.45762798,0.4083501
13.799999669194221,76.20425,0.459252,0.41201246
13.849999859929085,76.25462,0.46092522,0.4083501
13.900000050663948,76.427155,0.4624754,0.4266618
13.950000241398811,77.12034,0.46417323,0.4266618
14.000000432133675,77.68985,0.46582186,0.4266618
14.049999669194221,77.7952,0.46737206,0.44009033
14.099999859929085,77.98147,0.46899608,0.45107734
14.150000050663948,77.96621,0.47059548,0.45718122
14.200000241398811,78.04102,0.47229335,0.45718122
14.250000432133675,77.975365,0.47396657,0.4535189
14.299999669194221,77.98147,0.475689,0.44375268
14.349999859929085,77.64404,0.47736222,0.44375268
14.400000050663948,77.182945,0.47896165,0.4535189
14.450000241398811,76.86841,0.48063487,0.45107734
14.500000432133675,76.599686,0.4823327,0.447415
14.55024953186512,75.9859,0.48400593,0.447415
14.599999859929085,75.262184,0.48577756,0.42910334
14.650000050663948,73.37349,0.4875,0.42299944
14.700000241398811,70.86796,0.48917323,0.4266618
14.750000432133675,68.01431,0.49084646,0.42299944
14.799999669194221,64.86598,0.49256894,0.41201246
14.849999859929085,61.42755,0.49431595,0.40224624
14.900000050663948,58.937283,0.4961122,0.3875969
14.950000241398811,57.011948,0.4978839,0.37050602
15.000000432133675,55.624058,0.49958172,0.36318135
15.049999669194221,54.862167,0.50130415,0.3558567
15.099999859929085,54.48657,0.50292814,0.36318135
15.150000050663948,54.6591,0.5045768,0.36684367
15.200000241398811,54.736965,0.50627464,0.359519
15.250000432133675,54.323196,0.50792325,0.36318135
15.299999669194221,54.01783,0.5095473,0.37050602
15.349999859929085,53.889576,0.5112205,0.36684367
15.400000050663948,53.579628,0.5128445,0.37416834
15.450000241398811,53.150585,0.51454234,0.37050602
15.500000432133675,52.69559,0.5161664,0.3766099
15.549999669194221,52.475727,0.5177904,0.38027224
15.599999859929085,50.57024,0.51938975,0.39125922
15.650000050663948,49.880108,0.5211122,0.38393456
15.700000241398811,49.090736,0.52283466,0.3766099
15.750000432133675,47.96546,0.5245571,0.36684367
15.799999669194221,46.74247,0.5262057,0.37050602
15.850000813603401,45.44313,0.52782977,0.3766099
15.900000050663948,44.607956,0.5294784,0.38027224
15.949999287724495,44.349922,0.5311516,0.38027224
16.000000432133675,44.166702,0.53284943,0.3766099
16.04999966919422,43.9163,0.5345719,0.37050602
16.1000008136034,43.7056,0.5362451,0.36318135
16.150000050663948,43.730026,0.5378937,0.37050602
16.200249150395393,43.914776,0.5395423,0.37050602
16.250000432133675,44.127007,0.54116637,0.38027224
16.29999966919422,44.3713,0.54279035,0.38393456
16.3500008136034,44.60643,0.5445128,0.3766099
16.400000050663948,44.136166,0.5462599,0.36684367
16.449999287724495,42.63529,0.5479823,0.359519
16.500250294804573,40.94814,0.5496801,0.35219434
16.54999966919422,37.85172,0.5514272,0.3387658
16.6000008136034,34.82859,0.5531004,0.3387658
16.650249913334846,33.401,0.5548475,0.3277788
16.699999287724495,31.350464,0.5565453,0.32533723
16.750000432133675,29.348787,0.5581939,0.32533723
16.79999966919422,28.066246,0.55994093,0.31435025
16.8500008136034,27.171522,0.56151575,0.3277788
16.900000050663948,26.414213,0.5632136,0.3216749
16.949999287724495,24.931658,0.5648868,0.3216749
17.000000432133675,10.501558,0.56656003,0.3216749
17.04999966919422,3.566682,0.5684055,0.29725936
