"Time","Load (lb)","Position (in)","Control Out (V)"
2.350000098347664,25.708817,0.07787894,0.34975278
2.400000050663948,26.130222,0.079453744,0.36684367
2.4500000029802322,26.118008,0.081200786,0.34975278
2.4999999552965164,26.470707,0.082874015,0.34975278
2.5499999076128006,27.30741,0.084596455,0.34242812
2.600000098347664,28.154802,0.086368114,0.33144113
2.650000050663948,28.915165,0.087992124,0.33144113
2.7002501040697098,29.632776,0.08973917,0.3216749
2.7499999552965164,30.353441,0.0914124,0.3216749
2.7999999076128006,31.066473,0.09303642,0.32533723
2.850000098347664,31.632929,0.09470965,0.32533723
2.9002499133348465,31.958143,0.09638288,0.3277788
2.9500000029802322,32.12915,0.09798229,0.33510345
2.9999999552965164,32.7124,0.09965552,0.33510345
3.0499999076128006,33.448334,0.10120571,0.34975278
3.100000098347664,34.246864,0.10282973,0.3558567
3.150000050663948,35.077465,0.10445374,0.36318135
3.2000000029802322,35.86073,0.10617618,0.3558567
3.2499999552965164,36.430237,0.10775099,0.36684367
3.2999999076128006,37.053185,0.10944882,0.36684367
3.350000098347664,37.473064,0.11114666,0.359519
3.400000050663948,37.688347,0.11284449,0.35219434
3.4500000029802322,38.10365,0.11451772,0.35219434
3.4999999552965164,38.77545,0.11611713,0.36318135
3.550250008702278,39.667126,0.11776575,0.36684367
3.600000098347664,40.53589,0.119414374,0.37050602
3.650000050663948,41.421455,0.121136814,0.359519
3.7000000029802322,42.32076,0.122834645,0.359519
3.7499999552965164,43.035316,0.124507874,0.35219434
3.7999999076128006,43.638416,0.1261811,0.35219434
3.8499998599290848,44.154484,0.12780513,0.36318135
3.900000050663948,44.678192,0.12940453,0.37050602
3.9500002413988113,44.87973,0.13107777,0.36684367
3.9999999552965164,45.10265,0.1328002,0.359519
4.05000014603138,45.569862,0.13452263,0.35219434
4.099999859929085,46.230976,0.13619587,0.3558567
4.150000050663948,46.971493,0.1378691,0.34975278
4.200000241398811,47.75323,0.13959154,0.34609047
4.249999955296516,48.521233,0.14119095,0.3558567
4.300250008702278,49.313656,0.14286418,0.35219434
4.349999859929085,50.0557,0.14458661,0.34609047
4.400000050663948,50.597725,0.14613682,0.359519
4.450000241398811,51.353508,0.14783464,0.359519
4.499999955296516,51.88637,0.14938484,0.37050602
4.55000014603138,52.55207,0.1510827,0.36684367
4.600250199437141,53.084934,0.15275592,0.37050602
4.650000050663948,53.547565,0.15433072,0.38027224
4.700000241398811,53.972027,0.15593012,0.3875969
4.749999955296516,54.468243,0.15755413,0.39492157
4.80000014603138,54.443817,0.15927659,0.39125922
4.849999859929085,54.955303,0.1609252,0.39125922
4.900000050663948,55.42557,0.16264765,0.38027224
4.950000241398811,55.824074,0.16429627,0.38393456
4.999999955296516,56.301968,0.16587107,0.3985839
5.05000014603138,56.88675,0.16751969,0.3985839
5.099999859929085,57.42114,0.16924213,0.39492157
5.150000050663948,58.010498,0.17084154,0.40224624
5.200000241398811,58.503666,0.17258857,0.39492157
5.249999955296516,59.0121,0.17428643,0.38393456
5.30000014603138,59.34037,0.17591043,0.39492157
5.349999859929085,59.73429,0.17748524,0.4046878
5.400000050663948,60.302277,0.17915846,0.4046878
5.450000241398811,60.322124,0.1808071,0.4046878
5.500249817967415,60.633595,0.18252952,0.40224624
5.55000014603138,61.154247,0.18425198,0.39125922
5.599999859929085,61.485573,0.18590058,0.39492157
5.650000050663948,61.66268,0.18759844,0.39125922
5.700000241398811,61.969578,0.18922244,0.39492157
5.749999955296516,62.35739,0.19082186,0.4046878
5.80000014603138,62.58489,0.19251968,0.3985839
5.849999859929085,63.0124,0.19419292,0.3985839
5.900000050663948,63.29792,0.19576772,0.41201246
5.950000241398811,63.74223,0.19746555,0.4083501
5.999999955296516,63.763603,0.19896655,0.42910334
6.05000014603138,63.98041,0.20073819,0.41567478
6.099999859929085,63.922398,0.20238681,0.41933712
6.150000050663948,64.11783,0.20393701,0.44009033
6.200000241398811,64.284256,0.20546259,0.4535189
6.249999955296516,63.965145,0.20716044,0.45107734
6.30000014603138,64.32548,0.20890749,0.44009033
6.349999859929085,64.475105,0.2105561,0.44009033
6.400000050663948,64.540764,0.21225393,0.436428
6.45025010406971,64.47663,0.21392716,0.44009033
6.499999955296516,62.326855,0.21547736,0.4535189
6.55000014603138,62.464268,0.2171998,0.447415
6.599999859929085,62.684135,0.21892224,0.436428
6.6502499133348465,62.64596,0.22047244,0.4535189
6.700000241398811,62.97118,0.22219488,0.447415
6.749999955296516,63.122337,0.22394192,0.43276566
6.80000014603138,63.073475,0.22559054,0.436428
6.849999859929085,63.032253,0.22718997,0.447415
6.900000050663948,63.27349,0.2288878,0.44375268
6.950000241398811,63.496407,0.23056102,0.44009033
6.999999955296516,63.772766,0.23225886,0.436428
7.05000014603138,63.920868,0.23400591,0.42910334
7.099999859929085,63.7804,0.23558071,0.44009033
7.150000050663948,64.07813,0.23735237,0.42299944
7.200000241398811,64.067444,0.23909941,0.41567478
7.249999955296516,64.09187,0.24079725,0.41201246
7.30000014603138,63.85216,0.24247047,0.4046878
7.349999859929085,63.449074,0.24411911,0.41201246
7.400000050663948,63.14218,0.2457185,0.41933712
7.450000241398811,62.827656,0.24736713,0.42299944
7.499999955296516,62.714672,0.24894194,0.43276566
7.55000014603138,62.903996,0.25063977,0.42910334
7.599999859929085,62.33907,0.25223917,0.44009033
7.6502499133348465,62.48717,0.2539124,0.44009033
7.70025010406971,62.624588,0.25546262,0.4535189
7.749999955296516,63.029198,0.25716045,0.4535189
7.80000014603138,63.242954,0.25885826,0.447415
7.849999859929085,63.284176,0.2605561,0.44009033
7.900000050663948,63.276546,0.26218012,0.447415
7.95025010406971,63.352886,0.26380414,0.4535189
8.000000432133675,63.50557,0.26542816,0.46084356
8.049999669194221,63.632294,0.26710138,0.45718122
8.099999859929085,63.755974,0.26879922,0.4535189
8.150000050663948,64.06439,0.27052167,0.45107734
8.200000241398811,64.2354,0.2721949,0.45107734
8.250000432133675,64.36976,0.2738189,0.45107734
8.299999669194221,64.658325,0.2754183,0.46084356
8.349999859929085,65.02019,0.27706692,0.46450588
8.400000050663948,65.14691,0.27871555,0.46816823
8.450000241398811,65.27517,0.280438,0.45718122
8.500000432133675,65.47823,0.28218505,0.447415
8.549999669194221,65.40342,0.2839075,0.44009033
8.599999859929085,65.36831,0.28558072,0.436428
8.650000050663948,65.50267,0.28732777,0.42910334
8.700000241398811,65.50267,0.28895178,0.43276566
8.750000432133675,65.5897,0.29064962,0.43276566
8.799999669194221,65.721,0.29234743,0.42299944
8.849999859929085,65.750015,0.29397145,0.42910334
8.900249913334846,66.14241,0.2957431,0.41933712
8.950000241398811,65.96072,0.29726872,0.44009033
9.000000432133675,66.33937,0.29901576,0.42299944
9.049999669194221,66.22486,0.30068898,0.42299944
9.099999859929085,65.815674,0.30221456,0.44375268
9.150000050663948,65.50877,0.30371556,0.46816823
9.20025010406971,65.19425,0.30533955,0.47183055
9.250000432133675,65.394264,0.3070374,0.46816823
9.299999669194221,65.49351,0.3086614,0.4754929
9.349999859929085,65.91796,0.31045768,0.4535189
9.400249913334846,65.95919,0.3121555,0.45107734
9.450000241398811,65.9256,0.3137303,0.46450588
9.500000432133675,66.285934,0.31545275,0.46084356
9.549999669194221,66.68902,0.3171998,0.447415
9.599999859929085,66.82033,0.3188238,0.45107734
9.650000050663948,67.25089,0.32054624,0.44375268
9.700000241398811,67.686035,0.3222933,0.43276566
9.750000432133675,67.951706,0.3239173,0.436428
9.799999669194221,68.22959,0.32554132,0.44375268
9.849999859929085,68.712074,0.32726374,0.44009033
9.900000050663948,68.99759,0.32891238,0.44009033
9.950000241398811,69.22203,0.33061022,0.436428
10.000000432133675,69.393036,0.33233267,0.4266618
10.049999669194221,69.354866,0.3340059,0.4266618
10.099999859929085,69.33502,0.33567914,0.42299944
10.150000050663948,69.38082,0.33737695,0.41933712
10.20025010406971,69.42205,0.3390748,0.41933712
10.250000432133675,69.417465,0.34079722,0.41201246
10.299999669194221,69.196075,0.34242123,0.41201246
10.349999859929085,69.138054,0.34409449,0.41201246
10.400000050663948,68.85864,0.3457677,0.41201246
10.45025010406971,68.52733,0.34734252,0.4266618
10.500000432133675,67.273796,0.34906495,0.41567478
10.55024953186512,61.994003,0.35076278,0.41201246
10.599999859929085,63.08569,0.35246062,0.41201246
10.650249913334846,64.581985,0.35403544,0.42299944
10.700000241398811,65.93629,0.35568404,0.42299944
10.750000432133675,67.07225,0.35733268,0.4266618
10.799999669194221,68.21127,0.3590551,0.41933712
10.850249722599983,69.08309,0.36072832,0.41567478
10.900000050663948,69.756424,0.36230314,0.42910334
10.950000241398811,70.481674,0.36390254,0.44009033
11.000000432133675,71.118355,0.3656004,0.436428
11.049999669194221,71.56114,0.36727363,0.43276566
11.099999859929085,72.116905,0.36899605,0.4266618
11.150000050663948,72.278755,0.37059548,0.436428
11.200000241398811,72.538315,0.37214565,0.4535189
11.250250294804573,73.025375,0.37381887,0.4535189
11.299999669194221,73.41166,0.3755167,0.447415
11.349999859929085,73.588776,0.37721455,0.44375268
11.400000050663948,73.69565,0.378937,0.436428
11.450000241398811,73.657486,0.38068405,0.42299944
11.500000432133675,73.37349,0.38240647,0.41567478
11.549999669194221,73.08186,0.3840797,0.41933712
11.599999859929085,73.080345,0.38575295,0.41201246
11.650000050663948,73.14142,0.38737696,0.41933712
11.700000241398811,73.3628,0.38907477,0.41567478
11.750000432133675,73.37502,0.3907726,0.41567478
11.799999669194221,72.99484,0.39234743,0.42299944
11.849999859929085,72.71696,0.39406988,0.41567478
11.900000050663948,71.79627,0.39562008,0.436428
11.950000241398811,71.36265,0.39736712,0.42299944
12.000000432133675,70.758026,0.39901572,0.42299944
12.049999669194221,70.40533,0.40056592,0.44009033
12.099999859929085,70.529,0.40214074,0.45718122
12.150000050663948,70.82674,0.40376475,0.46084356
12.200000241398811,70.913765,0.40548718,0.45107734
12.250000432133675,70.30761,0.4071112,0.45718122
12.299999669194221,69.3396,0.40885824,0.447415
12.349999859929085,67.664665,0.41053146,0.447415
12.400000050663948,65.64619,0.41210628,0.45718122
12.450000241398811,63.9285,0.4138041,0.4535189
12.500250294804573,62.58794,0.41552654,0.447415
12.549999669194221,62.125313,0.41717517,0.45107734
12.599999859929085,62.210815,0.41889763,0.44009033
12.650000050663948,62.479538,0.42062008,0.43276566
12.70025010406971,62.68566,0.42221946,0.44375268
12.750000432133675,63.21089,0.42384347,0.447415
12.799999669194221,63.937664,0.42556596,0.44009033
12.850249722599983,64.294945,0.42721453,0.44375268
12.900000050663948,64.61405,0.42893702,0.436428
12.950000241398811,64.83544,0.43065944,0.42910334
13.000000432133675,64.740776,0.43225884,0.436428
13.05024953186512,64.95606,0.43390748,0.44375268
13.099999859929085,65.26448,0.43560532,0.43276566
13.150000050663948,65.48893,0.43730316,0.43276566
13.200000241398811,65.68283,0.43900096,0.42910334
13.250000432133675,65.54542,0.4406004,0.44009033
13.299999669194221,65.25379,0.44217518,0.45107734
13.349999859929085,65.29196,0.44389763,0.44009033
13.400000050663948,64.71024,0.44542322,0.46084356
13.450000241398811,64.35296,0.44709644,0.46084356
13.500000432133675,63.70711,0.44874507,0.46084356
13.549999669194221,62.96813,0.4503691,0.46816823
13.599999859929085,62.061188,0.4519931,0.4754929
13.650000050663948,61.233643,0.45374015,0.46450588
13.700000241398811,60.27174,0.45551178,0.447415
13.750000432133675,59.46557,0.45723426,0.44009033
13.799999669194221,58.815136,0.45893207,0.436428
13.849999859929085,58.639553,0.4605807,0.436428
13.900000050663948,58.865524,0.46222934,0.44009033
13.950000241398811,59.395336,0.46392715,0.436428
14.000250294804573,60.0534,0.4656496,0.42910334
14.049999669194221,60.71757,0.46737203,0.42299944
14.100249722599983,61.145084,0.46904525,0.42299944
14.150000050663948,61.319145,0.4706939,0.42299944
14.20025010406971,61.30388,0.4723425,0.4266618
14.250000432133675,61.639782,0.47406495,0.41933712
14.299999669194221,61.894764,0.47571355,0.41933712
14.349999859929085,62.187912,0.4774606,0.4083501
14.400249913334846,62.24746,0.47925687,0.39492157
14.450000241398811,60.833614,0.4809547,0.38393456
14.500000432133675,59.80147,0.48270175,0.3766099
14.549999669194221,59.44572,0.4843996,0.37050602
14.599999859929085,59.34037,0.4860236,0.3766099
14.650000050663948,59.580082,0.48772144,0.37416834
14.700000241398811,59.69459,0.48939466,0.37050602
14.750000432133675,59.515957,0.49099407,0.38393456
14.799999669194221,59.49458,0.49271652,0.37050602
14.849999859929085,59.129665,0.4942421,0.39125922
14.900000050663948,59.381596,0.49596456,0.38393456
14.950000241398811,59.195316,0.49761316,0.3875969
15.000000432133675,58.43648,0.4992126,0.3985839
15.049999669194221,57.326477,0.50078744,0.4083501
15.099999859929085,56.48061,0.5024852,0.4083501
15.150000050663948,55.872932,0.5042077,0.40224624
15.200000241398811,54.78735,0.5058809,0.3985839
15.250000432133675,54.353733,0.5075541,0.39492157
15.299999669194221,54.327774,0.50922734,0.39492157
15.349999859929085,54.390377,0.51080215,0.4083501
15.400000050663948,54.732388,0.5124754,0.4046878
15.450000241398811,54.872856,0.5141978,0.40224624
15.500000432133675,54.32167,0.51584643,0.40224624
15.549999669194221,53.422363,0.5175689,0.39125922
15.599999859929085,51.82835,0.5193159,0.38027224
15.650000050663948,49.467865,0.52096456,0.38393456
15.700000241398811,48.475426,0.5226624,0.38027224
15.750000432133675,48.02806,0.5243356,0.3766099
15.799999669194221,48.01432,0.5260581,0.37050602
15.850000813603401,47.854004,0.5278297,0.359519
15.900000050663948,47.366943,0.52955216,0.34975278
15.949999287724495,46.74705,0.53125,0.34242812
16.000000432133675,45.972942,0.53294784,0.34242812
16.04999966919422,43.812477,0.5345718,0.34609047
16.1000008136034,41.951267,0.5363189,0.33510345
16.150000050663948,40.444283,0.53804135,0.32533723
16.199999287724495,37.494442,0.53966534,0.33144113
16.250000432133675,36.2745,0.5413632,0.3277788
16.29999966919422,35.091206,0.5429872,0.33144113
16.3500008136034,31.249695,0.5447096,0.3277788
16.400000050663948,27.99143,0.5464321,0.31801257
16.449999287724495,24.971357,0.5480807,0.32533723
16.500250294804573,23.262829,0.54972935,0.32533723
16.54999966919422,22.955935,0.55140257,0.32533723
16.6002506762743,23.210917,0.5531004,0.3216749
16.650000050663948,23.565142,0.5547244,0.3216749
16.699999287724495,23.99418,0.55642223,0.3216749
16.750000432133675,24.349934,0.5580463,0.3277788
16.79999966919422,24.67973,0.55962104,0.3387658
16.8500008136034,25.014107,0.5612451,0.34242812
16.900000050663948,25.293518,0.56294286,0.3387658
16.949999287724495,25.404976,0.5645669,0.34609047
17.000000432133675,25.572927,0.566314,0.33510345
17.04999966919422,25.45078,0.5680118,0.3277788
17.1000008136034,22.726912,0.5696358,0.33510345
17.150000050663948,21.844402,0.5713091,0.33510345
17.199999287724495,21.508497,0.57300687,0.33510345
17.250000432133675,21.433683,0.57465553,0.33144113
17.30024953186512,21.56957,0.57640254,0.32533723
17.3500008136034,21.765005,0.5781742,0.3106879
17.400000050663948,21.887152,0.57982284,0.30702558
17.449999287724495,22.137552,0.5815206,0.30702558
17.500000432133675,22.337568,0.5831939,0.30702558
17.55024953186512,22.490252,0.5848425,0.30702558
17.6000008136034,22.635302,0.58654034,0.30092168
17.650000050663948,22.739126,0.58821356,0.30092168
17.699999287724495,22.858217,0.58986217,0.30336323
17.750250294804573,23.010902,0.59156007,0.30092168
17.79999966919422,23.020063,0.5931102,0.31435025
17.8500008136034,23.195648,0.59480804,0.3106879
17.900000050663948,23.261303,0.5964567,0.31801257
17.950249150395393,23.20481,0.5980315,0.3277788
18.000000432133675,23.201756,0.5996309,0.33510345
18.04999966919422,23.151371,0.60132873,0.33144113
18.1000008136034,23.081137,0.60302657,0.3277788
18.150000050663948,22.86738,0.6046752,0.3277788
18.199999287724495,22.791039,0.6062992,0.33510345
18.250000432133675,22.745234,0.6079232,0.34242812
18.29999966919422,21.919214,0.609498,0.3558567
18.3500008136034,18.949526,0.6112205,0.34609047
18.400000050663948,18.32963,0.6129675,0.33510345
18.449999287724495,17.740274,0.6146407,0.3387658
18.500000432133675,17.202827,0.61631393,0.33510345
18.54999966919422,16.346275,0.6180364,0.32533723
18.6000008136034,15.0316725,0.61968505,0.3277788
18.650000050663948,14.340016,0.6213583,0.3277788
18.699999287724495,13.552171,0.6230315,0.3277788
18.750000432133675,12.762798,0.6248031,0.3106879
18.79999966919422,7.45858,0.62659943,0.293597
18.8500008136034,7.345594,0.62837106,0.27894768
18.900249913334846,7.356282,0.63009346,0.26918146
18.949999287724495,7.284521,0.63176674,0.26918146
19.000000432133675,7.1501594,0.6333907,0.27650613
19.04999966919422,7.057023,0.6350886,0.2728438
19.1000008136034,6.9287686,0.6367864,0.26551914
19.150000050663948,6.6875286,0.63838583,0.27894768
19.199999287724495,6.3974304,0.6400836,0.27650613
19.250000432133675,3.7117312,0.6416831,0.28627235
19.29999966919422,3.6308093,0.6433809,0.27650613
