"Time","Load (lb)","Position (in)","Control Out (V)"
9.949750229716301,43.952946,0.33078247,0.3985839
9.999750420451164,42.76965,0.33250493,0.3875969
10.049749657511711,40.708424,0.3343258,0.37050602
10.099749848246574,39.02433,0.33609745,0.35219434
10.149750038981438,39.039597,0.3378691,0.3387658
10.199750229716301,39.331223,0.33954233,0.3387658
10.249750420451164,39.117466,0.34121555,0.33510345
10.299749657511711,38.8747,0.3429134,0.3277788
10.349749848246574,38.689953,0.344562,0.33144113
10.399750038981438,38.369316,0.346186,0.34242812
10.4500000923872,37.979977,0.34788385,0.33510345
10.499750420451164,34.822483,0.34950787,0.3387658
10.549749657511711,33.075787,0.35123032,0.33144113
10.599999710917473,31.900124,0.35285434,0.3387658
10.649750038981438,31.445127,0.35450295,0.34242812
10.699750229716301,30.932114,0.35605317,0.3558567
10.750000283122063,29.976313,0.35770175,0.359519
10.799749657511711,27.628044,0.35937497,0.36318135
10.849749848246574,17.425747,0.36090058,0.38027224
10.899750038981438,16.573772,0.36272147,0.3558567
10.949750229716301,16.760046,0.36434546,0.36318135
10.999750420451164,17.051672,0.36601868,0.36318135
11.04999952018261,16.889828,0.36771655,0.3558567
11.099749848246574,15.675996,0.36948818,0.34242812
11.149750038981438,15.069842,0.37121063,0.33510345
11.199750229716301,14.733939,0.37290844,0.33144113
11.249750420451164,15.103434,0.3745817,0.3277788
11.299749657511711,15.538581,0.3762303,0.33144113
11.349749848246574,15.985943,0.37790352,0.33144113
11.399750038981438,16.418036,0.37962598,0.32533723
11.449750229716301,16.808905,0.38137305,0.3106879
11.499750420451164,17.163132,0.38314468,0.29725936
11.549749657511711,17.412004,0.3848671,0.2899347
11.599749848246574,17.489874,0.3865896,0.28261003
11.649750038981438,17.228785,0.38823816,0.28627235
11.699750229716301,15.772186,0.38986218,0.2899347
11.749750420451164,15.453077,0.39158466,0.28627235
11.799749657511711,15.642405,0.3932579,0.28261003
11.849749848246574,15.6515665,0.3948573,0.2899347
11.899750038981438,15.744702,0.3965551,0.28627235
11.949750229716301,15.666835,0.39805612,0.31435025
11.999750420451164,15.271384,0.39977854,0.30092168
12.049749657511711,15.120228,0.40147638,0.29725936
12.099749848246574,14.665232,0.40307578,0.3106879
12.149750038981438,14.779744,0.40467522,0.31801257
12.199750229716301,15.043886,0.40634844,0.31801257
12.249750420451164,15.265278,0.40809548,0.30702558
12.29999952018261,15.301921,0.4097687,0.30336323
12.349749848246574,15.193517,0.41144192,0.30336323
12.399750038981438,14.900364,0.41306594,0.30702558
12.449750229716301,15.04236,0.41464075,0.3216749
12.499750420451164,15.272912,0.4162894,0.32533723
12.549749657511711,15.588966,0.41803643,0.3106879
12.599749848246574,15.848528,0.41970965,0.3106879
12.649750038981438,16.114197,0.42138287,0.3106879
12.699750229716301,16.404295,0.4231053,0.30336323
12.749750420451164,16.54171,0.42472935,0.30702558
12.799749657511711,16.640955,0.42632875,0.31801257
12.849749848246574,16.741726,0.42805117,0.31435025
12.899750038981438,16.7005,0.42977363,0.30336323
12.949750229716301,16.55545,0.43139765,0.30702558
12.999750420451164,16.553925,0.43307087,0.30702558
13.049749657511711,16.60889,0.4348425,0.293597
13.099749848246574,16.590569,0.4366388,0.2728438
13.149999901652336,16.413456,0.4382874,0.27650613
13.199750229716301,16.218021,0.43993604,0.28261003
13.249750420451164,15.764551,0.44163388,0.27650613
13.299749657511711,14.743101,0.4433071,0.27650613
13.349749848246574,13.445292,0.44498032,0.27650613
13.399750038981438,10.735164,0.44665354,0.2728438
13.4500000923872,5.786698,0.4484006,0.26551914
13.499750420451164,5.1958127,0.4500738,0.25819448
13.549749657511711,5.22635,0.45164862,0.2728438
13.599749848246574,5.287423,0.45329726,0.27650613
13.649750038981438,5.0232806,0.45494586,0.27894768
13.699750229716301,5.159169,0.4566191,0.27650613
13.749750420451164,5.4309454,0.45831692,0.2728438
13.799749657511711,5.664551,0.46001476,0.26918146
13.849749848246574,5.8783073,0.46163878,0.2728438
13.899750038981438,6.0432053,0.4632136,0.28627235
13.949750229716301,6.198942,0.46483758,0.293597
13.999750420451164,6.302767,0.46653545,0.2899347
14.04999952018261,6.357733,0.46825787,0.28261003
14.099749848246574,6.4294944,0.46998033,0.2728438
14.149750038981438,6.4737725,0.47165355,0.2728438
14.199750229716301,6.5195775,0.47325295,0.28261003
14.249750420451164,6.6188216,0.474877,0.2899347
14.29999952018261,6.7944074,0.4765748,0.28627235
14.349749848246574,6.9226613,0.47824803,0.28261003
14.399750038981438,7.0219054,0.47994587,0.27894768
14.449750229716301,7.115042,0.48171753,0.2618568
14.500000283122063,7.1577935,0.48343995,0.25819448
14.549749657511711,7.1944375,0.4850886,0.25819448
14.599749848246574,7.2203937,0.4867372,0.2618568
14.649750038981438,7.2600913,0.4883612,0.26551914
14.699750229716301,7.3211646,0.49005905,0.26551914
14.749750420451164,7.3761306,0.49173227,0.26551914
14.799749657511711,7.408194,0.4933317,0.26918146
14.849749848246574,7.499804,0.49507874,0.2618568
14.899750038981438,7.475375,0.49662894,0.27894768
14.949750229716301,7.470794,0.49830216,0.27650613
14.999750420451164,7.5318675,0.49992618,0.27894768
15.049749657511711,7.568512,0.5014518,0.30336323
15.099749848246574,7.712034,0.50305116,0.3106879
15.149750038981438,7.797537,0.5047244,0.3106879
15.199750229716301,7.751732,0.50644684,0.30092168
15.249750420451164,7.5242333,0.50812006,0.30336323
15.299749657511711,7.107408,0.50976866,0.30702558
15.349749848246574,5.4202576,0.5114173,0.30336323
15.399750038981438,4.6140895,0.51299214,0.31801257
15.449750229716301,4.3942256,0.51466537,0.3216749
15.499750420451164,4.3133035,0.5163878,0.31435025
15.54999952018261,4.2018447,0.5180364,0.3106879
15.599749848246574,4.088859,0.51973426,0.30702558
15.649750038981438,4.000303,0.52150595,0.29725936
15.699750229716301,3.9178538,0.5231053,0.30336323
15.749750420451164,3.8583074,0.52468014,0.31435025
15.799749657511711,3.870522,0.526378,0.3106879
15.84975080192089,3.980454,0.528125,0.30092168
15.899750038981438,4.0415273,0.52984744,0.29725936
15.949749276041985,4.114815,0.5315699,0.28261003
15.999750420451164,4.1499324,0.53326774,0.27894768
16.04974965751171,4.1835227,0.53499013,0.2728438
16.09975080192089,4.224747,0.5366388,0.2728438
16.149750038981438,4.262918,0.5382874,0.27650613
16.199749276041985,4.307196,0.53998524,0.2728438
16.249750420451164,4.3331523,0.54165846,0.2728438
16.29974965751171,4.363689,0.5432825,0.27650613
16.35000066459179,4.398806,0.54495573,0.27650613
16.399750038981438,4.4308696,0.5465551,0.28627235
16.449999138712883,4.4308696,0.54820377,0.2899347
16.499750420451164,4.389645,0.54980314,0.30092168
16.54974965751171,4.142298,0.5514272,0.30336323
16.59975080192089,0.25192747,0.5530758,0.30702558
