"Time","Load (lb)","Position (in)","Control Out (V)"
7.049999937415123,69.03881,0.2340059,0.436428
7.100000128149986,69.54725,0.23572834,0.42299944
7.149999842047691,69.956436,0.23745078,0.41567478
7.200000032782555,70.22364,0.2390256,0.42910334
7.250000223517418,70.50457,0.2406496,0.44009033
7.299999937415123,70.782455,0.24227361,0.44009033
7.350000128149986,71.07408,0.24392223,0.44375268
7.399999842047691,71.4054,0.24569389,0.43276566
7.450000032782555,71.10004,0.24746554,0.41933712
7.500000223517418,71.020645,0.2492126,0.4046878
7.549999937415123,71.01606,0.25093502,0.3985839
7.600000128149986,71.01148,0.25258365,0.40224624
7.649999842047691,71.187065,0.2542323,0.4046878
7.700000032782555,71.44358,0.2559301,0.39492157
7.750000223517418,71.449684,0.2575541,0.40224624
7.799999937415123,71.4451,0.25920275,0.4083501
7.849999651312828,71.19623,0.26085138,0.4083501
7.899999842047691,71.07408,0.26245078,0.41933712
7.950000032782555,71.26188,0.26414862,0.41201246
8.000000223517418,71.30006,0.26574802,0.42299944
8.050000414252281,71.55809,0.26742125,0.42299944
8.099999651312828,71.64054,0.26904526,0.42910334
8.149999842047691,71.74283,0.2706939,0.42910334
8.200000032782555,71.805435,0.27236712,0.43276566
8.250000223517418,72.08331,0.27408955,0.41933712
8.300000414252281,71.895515,0.2757628,0.42299944
8.349999651312828,71.62068,0.2773622,0.42910334
8.399999842047691,71.51076,0.27901083,0.43276566
8.450000032782555,71.5871,0.28065944,0.43276566
8.500000223517418,71.57947,0.28235728,0.42910334
8.550000414252281,71.5703,0.28410432,0.42299944
8.599999651312828,71.14737,0.28577754,0.41933712
8.649999842047691,70.65726,0.28737697,0.42910334
8.700000032782555,70.44961,0.289001,0.43276566
8.750000223517418,70.25417,0.29064962,0.436428
8.800000414252281,70.03889,0.29232284,0.43276566
8.849999651312828,70.15798,0.29404527,0.4266618
8.899999842047691,70.37632,0.2957923,0.41933712
8.950000032782555,70.484726,0.29746556,0.41933712
9.000000223517418,70.81604,0.299188,0.4083501
9.050000414252281,71.02522,0.30083662,0.41201246
9.099999651312828,71.083244,0.3024114,0.42299944
9.149999842047691,71.487854,0.30410925,0.42299944
9.200000032782555,71.81154,0.3058317,0.4083501
9.250000223517418,71.8375,0.3074311,0.42299944
9.300000414252281,72.141335,0.30907974,0.42299944
9.349999651312828,72.11844,0.31062993,0.44009033
9.399999842047691,72.74749,0.31230316,0.436428
9.450000032782555,73.20706,0.3139518,0.44009033
9.500000223517418,73.47732,0.3155266,0.45718122
9.550000414252281,73.92468,0.3171752,0.45718122
9.599999651312828,74.35067,0.31882384,0.45718122
9.649999842047691,74.75986,0.32052168,0.45718122
9.700000032782555,74.94613,0.32212108,0.46816823
9.750000223517418,75.18126,0.32381892,0.45718122
9.800000414252281,75.17821,0.32546756,0.46450588
9.849999651312828,75.054535,0.3270423,0.47793445
9.899999842047691,74.88659,0.32869095,0.47793445
9.950000032782555,73.56282,0.33043802,0.46816823
10.000000223517418,64.53465,0.33216044,0.45718122
10.050000414252281,66.54244,0.3339567,0.44375268
10.099999651312828,68.48305,0.33567914,0.43276566
10.149999842047691,69.99003,0.33722934,0.447415
10.200000032782555,71.301575,0.33882877,0.45718122
10.250000223517418,72.600914,0.340502,0.45718122
10.300000414252281,73.657486,0.3421506,0.45718122
10.349999651312828,74.515564,0.34384844,0.4535189
10.399999842047691,75.32936,0.3456201,0.44375268
10.450000032782555,76.04087,0.34729332,0.44009033
10.500000223517418,76.810394,0.3490404,0.4266618
10.550000414252281,77.40738,0.3507136,0.4266618
10.599999651312828,78.04713,0.35236225,0.42910334
10.649999842047691,78.645645,0.35406005,0.4266618
10.700000032782555,79.01667,0.3557333,0.4266618
10.750000223517418,79.329666,0.35728347,0.44009033
10.800000414252281,79.493034,0.3589813,0.44009033
10.849999651312828,79.57854,0.3605315,0.45107734
10.899999842047691,79.43655,0.36222935,0.45107734
10.950000032782555,79.482346,0.36387795,0.45107734
11.000000223517418,79.28081,0.365502,0.46084356
11.050000414252281,79.4564,0.3670768,0.46816823
11.099999651312828,79.55564,0.36875004,0.47183055
11.149999842047691,79.671684,0.37039864,0.47183055
11.200000032782555,79.55411,0.37202263,0.47793445
11.250000223517418,79.38769,0.37367126,0.48159677
11.300000414252281,79.502205,0.37529528,0.48525912
11.349999651312828,79.654884,0.3769193,0.4962461
11.399999842047691,79.890015,0.37854332,0.49990845
11.450000032782555,80.21371,0.38033956,0.48159677
11.500000223517418,80.21523,0.38201278,0.48159677
11.550000414252281,80.079346,0.38371065,0.4754929
11.599999651312828,80.01216,0.3854331,0.46816823
11.649999842047691,79.80757,0.3870817,0.47183055
11.700000032782555,79.83505,0.38870573,0.4754929
11.750000223517418,79.9801,0.39040357,0.47183055
11.800000414252281,80.34196,0.3921752,0.45718122
11.849999651312828,80.61832,0.39394686,0.44009033
11.899999842047691,80.60915,0.3956447,0.44009033
11.950000032782555,80.77405,0.39739177,0.42910334
12.000000223517418,80.825966,0.3991142,0.41933712
12.050000414252281,80.76947,0.4007136,0.4266618
12.099999651312828,80.92521,0.40238684,0.4266618
12.149999842047691,81.21836,0.40413386,0.41567478
12.200000032782555,80.99239,0.40570867,0.4266618
12.250000223517418,81.265686,0.40738192,0.42910334
12.300000414252281,81.29776,0.4089321,0.44375268
12.349999651312828,81.78634,0.41062993,0.436428
12.399999842047691,82.01231,0.41230318,0.44009033
12.450000032782555,82.0001,0.41385335,0.45718122
12.500000223517418,82.29936,0.4155266,0.45718122
12.550000414252281,82.502426,0.4171752,0.4535189
12.599999651312828,82.658165,0.41887304,0.4535189
12.649999842047691,82.5635,0.42049706,0.46084356
12.700000032782555,82.78184,0.4221949,0.45718122
12.750000223517418,82.69939,0.4237451,0.46816823
12.800000414252281,82.82764,0.4253691,0.47793445
12.849999651312828,82.816956,0.4269931,0.48159677
12.899999842047691,82.85207,0.4287156,0.47793445
12.950000032782555,82.5009,0.43033957,0.47793445
13.000000223517418,82.55586,0.43216044,0.45718122
13.050000414252281,82.29478,0.4339321,0.447415
13.099999651312828,81.610756,0.4355069,0.4535189
13.149999842047691,81.293175,0.43715551,0.45718122
13.200000032782555,81.09316,0.43885335,0.45718122
13.250000223517418,80.83818,0.4405512,0.45107734
13.300000414252281,79.97552,0.44229826,0.436428
13.349999651312828,79.20447,0.4440699,0.42299944
13.399999842047691,78.04561,0.44579232,0.41567478
13.450000032782555,76.906586,0.447564,0.4046878
13.500000223517418,75.49121,0.4492126,0.40224624
13.550000414252281,74.726265,0.45088583,0.4046878
13.599999651312828,74.66824,0.4526083,0.3985839
13.649999842047691,74.48808,0.4542323,0.4046878
13.700000032782555,74.069725,0.4558317,0.4083501
13.750000223517418,73.26051,0.45750493,0.41201246
13.800000414252281,71.6665,0.45907974,0.4266618
13.849999651312828,69.48923,0.46082678,0.41201246
13.899999842047691,66.50885,0.4625246,0.4083501
13.950000032782555,64.01553,0.46422246,0.4046878
14.000000223517418,62.72383,0.4658957,0.40224624
14.050000414252281,61.609245,0.46756893,0.3985839
14.099999651312828,60.981712,0.46924216,0.3985839
14.149999842047691,60.66413,0.4709892,0.39125922
14.200000032782555,59.693066,0.47261322,0.39492157
14.250000223517418,58.277695,0.47423723,0.3985839
14.300000414252281,56.387474,0.47588587,0.40224624
14.349999651312828,53.313957,0.4775591,0.40224624
14.399999842047691,50.92599,0.47930613,0.39125922
14.450000032782555,49.962563,0.48107776,0.37416834
14.500000223517418,50.04959,0.4827756,0.37416834
14.550000414252281,50.451145,0.4843504,0.38393456
14.599999651312828,51.19624,0.48597443,0.3875969
14.649999842047691,51.990196,0.48762307,0.39125922
14.700000032782555,52.784145,0.4892963,0.39125922
14.750000223517418,53.460537,0.4909941,0.3875969
14.800000414252281,53.83003,0.49264273,0.3875969
14.849999651312828,54.023937,0.49431595,0.39125922
14.899999842047691,54.274338,0.4961122,0.37416834
14.950000032782555,54.182724,0.49781007,0.36684367
15.000000223517418,53.849876,0.49940947,0.37416834
15.050000414252281,53.295635,0.5011073,0.37050602
15.099999651312828,52.576496,0.50282973,0.36318135
15.149999842047691,51.863464,0.50442916,0.3766099
15.200000032782555,50.857285,0.5061516,0.36684367
15.250000223517418,50.248077,0.5077264,0.38027224
15.300000414252281,50.2664,0.5094488,0.37416834
15.349999651312828,50.162575,0.5110728,0.37416834
15.399999842047691,49.870953,0.51259845,0.3985839
15.450000032782555,49.622074,0.51424706,0.40224624
15.500000223517418,49.299915,0.5159203,0.3985839
15.550000414252281,48.953323,0.5176181,0.39492157
15.599999651312828,48.417404,0.51924217,0.40224624
15.649999842047691,47.94256,0.5209154,0.3985839
15.700000032782555,47.313503,0.5225886,0.40224624
15.750000223517418,46.334805,0.52416337,0.4083501
15.800000414252281,45.14082,0.5258366,0.41201246
15.849999651312828,43.3987,0.5275345,0.4046878
15.900000795722008,41.580246,0.5292077,0.4046878
15.950000032782555,40.198463,0.53100395,0.3875969
15.999999269843102,37.84103,0.53275096,0.37416834
16.05000041425228,22.482618,0.5344242,0.3766099
16.099999651312828,19.645761,0.5362943,0.34609047
16.150000795722008,19.980137,0.53801674,0.3387658
16.200000032782555,20.511477,0.5397146,0.33144113
16.2499992698431,21.0306,0.54146165,0.3216749
16.30000041425228,21.432156,0.5431595,0.31435025
16.349999651312828,21.847454,0.5448573,0.3106879
16.400000795722008,22.35131,0.5465797,0.30336323
16.450000032782555,22.661257,0.54817915,0.31435025
16.4999992698431,22.968151,0.549877,0.3106879
16.55000041425228,21.56041,0.551624,0.30092168
16.599999651312828,21.288633,0.55322343,0.30702558
16.650000795722008,21.45506,0.55492127,0.30336323
16.700000032782555,21.561937,0.5564961,0.31435025
16.7499992698431,21.80623,0.5581447,0.31801257
16.80000041425228,21.913109,0.55979335,0.32533723
16.849999651312828,22.08106,0.5613435,0.33510345
16.900000795722008,22.31314,0.56299216,0.3387658
16.950000032782555,22.403221,0.5646654,0.3387658
16.9999992698431,22.725384,0.5663632,0.33510345
17.05000041425228,22.989527,0.5679626,0.34242812
17.099999651312828,23.357492,0.56970966,0.33510345
17.150000795722008,23.525446,0.57135826,0.3387658
17.200000032782555,23.646065,0.5729577,0.34609047
17.2499992698431,22.879593,0.5745817,0.34975278
17.30000041425228,22.44292,0.5762795,0.34609047
17.349999651312828,22.520788,0.57797736,0.34609047
17.400000795722008,22.704008,0.57974905,0.3277788
17.450000032782555,22.853638,0.5814715,0.31801257
17.4999992698431,22.832262,0.5830955,0.3277788
17.55000041425228,22.899443,0.58471954,0.33144113
17.599999651312828,22.882648,0.58639276,0.3277788
17.650000795722008,19.201454,0.58811516,0.3216749
17.700000032782555,18.22886,0.589936,0.30336323
17.7499992698431,16.99518,0.5917077,0.28627235
17.80000041425228,9.625155,0.5934547,0.27650613
17.849999651312828,6.7424946,0.5953002,0.2508698
17.900000795722008,6.9226613,0.59694886,0.2508698
17.950000032782555,7.0753446,0.59859747,0.25453213
17.9999992698431,7.221921,0.6002953,0.24842826
18.05000041425228,7.3608623,0.6019439,0.25453213
18.099999651312828,7.499804,0.6035926,0.25453213
18.150000795722008,7.621951,0.6052658,0.25453213
18.200000032782555,7.690658,0.60681593,0.26918146
18.2499992698431,7.7440977,0.60848916,0.2728438
18.30000041425228,7.759366,0.6100886,0.27894768
18.349999651312828,7.7853217,0.61171263,0.28261003
18.400000795722008,7.7746344,0.6133612,0.2899347
18.450000032782555,7.736463,0.61503446,0.2899347
18.4999992698431,7.7013464,0.6167077,0.28627235
18.55000041425228,7.676917,0.6184302,0.27894768
18.599999651312828,7.5929413,0.62007874,0.28261003
18.650000795722008,7.4982777,0.6217028,0.28627235
18.700000032782555,7.391399,0.6233514,0.293597
18.7499992698431,7.115042,0.625,0.293597
18.80000041425228,4.055269,0.62672246,0.28261003
