"Time","Load (lb)","Position (in)","Control Out (V)"
5.399999842047691,61.3222,0.17906004,0.4266618
5.450000032782555,62.18486,0.1807825,0.41201246
5.500000223517418,62.69024,0.18248032,0.4083501
5.549999937415123,63.094852,0.18407972,0.41933712
5.600000128149986,63.62314,0.18580218,0.41567478
5.649999842047691,64.14531,0.1874508,0.41567478
5.700000032782555,64.51328,0.18892716,0.44009033
5.750000223517418,65.09805,0.19064961,0.436428
5.799999937415123,65.66298,0.19244587,0.41567478
5.850000128149986,65.98057,0.19409451,0.41933712
5.899999842047691,66.29815,0.19581693,0.41201246
5.950000032782555,66.496635,0.19756399,0.3985839
6.000000223517418,66.46152,0.1992126,0.40224624
6.049999937415123,66.22639,0.20078741,0.41567478
6.100000128149986,65.815674,0.20248525,0.4083501
6.149999842047691,65.359146,0.20420767,0.4046878
6.200000032782555,65.63856,0.20597933,0.3875969
6.250000223517418,66.195854,0.20760335,0.39492157
6.299999937415123,67.02034,0.20932579,0.3875969
6.350000128149986,67.73337,0.21102364,0.38027224
6.399999842047691,68.37158,0.21264765,0.38393456
6.450000032782555,69.04797,0.21429627,0.39125922
6.500000223517418,69.66329,0.21599409,0.3875969
6.549999937415123,70.25875,0.21761812,0.3875969
6.600000128149986,70.78093,0.21924214,0.3985839
6.649999842047691,71.27409,0.22091536,0.3985839
6.700000032782555,71.66955,0.22253937,0.4046878
6.750000223517418,71.76574,0.22416338,0.4046878
6.799999937415123,71.48633,0.2257628,0.41567478
6.850000128149986,71.774895,0.22746064,0.41567478
6.899999842047691,71.84972,0.22898623,0.436428
6.950000032782555,72.254326,0.23065946,0.42910334
7.000000223517418,72.489456,0.23235728,0.4266618
7.049999937415123,72.64672,0.23407973,0.42299944
7.100000128149986,72.78261,0.23575297,0.41933712
7.149999842047691,71.93979,0.23735237,0.4266618
7.200000032782555,72.072624,0.2390502,0.42299944
7.250000223517418,71.40235,0.24067421,0.43276566
7.299999937415123,70.845055,0.24239667,0.41933712
7.350000128149986,71.017586,0.24414371,0.41201246
7.399999842047691,71.36113,0.24584153,0.4083501
7.450000032782555,71.539764,0.24741635,0.41933712
7.500000223517418,69.45717,0.24908958,0.41933712
7.549999937415123,69.73963,0.2507874,0.41567478
7.600000128149986,69.96713,0.25238684,0.42299944
7.649999842047691,70.39006,0.25408465,0.41933712
7.700000032782555,70.75345,0.2558071,0.4083501
7.750000223517418,71.0695,0.2575049,0.4083501
7.799999937415123,71.34128,0.25915354,0.41201246
7.849999651312828,71.635956,0.26080218,0.41201246
7.899999842047691,71.92148,0.2624262,0.41933712
7.950000032782555,72.30471,0.264124,0.41567478
8.000000223517418,72.39174,0.26579726,0.41567478
8.050000414252281,72.27112,0.26739666,0.42299944
8.099999651312828,72.74444,0.2690945,0.41933712
8.149999842047691,72.7765,0.2706447,0.43276566
8.200000032782555,73.004,0.27234253,0.42910334
8.250000223517418,73.10783,0.27399114,0.43276566
8.300000414252281,73.101715,0.27554134,0.45107734
8.349999651312828,73.37044,0.27716535,0.4535189
8.399999842047691,73.63306,0.27883857,0.45718122
8.450000032782555,73.643745,0.2805364,0.45107734
8.500000223517418,73.39028,0.28211123,0.46084356
8.550000414252281,73.599464,0.28383365,0.4535189
8.599999651312828,73.58419,0.2854823,0.4535189
8.649999842047691,73.30173,0.2870571,0.47183055
8.700000032782555,69.53198,0.28877953,0.46450588
8.750000223517418,69.68619,0.29050198,0.4535189
8.800000414252281,66.330215,0.2921506,0.45718122
8.849999651312828,66.130196,0.29389766,0.447415
8.899999842047691,66.5684,0.29562005,0.436428
8.950000032782555,66.86155,0.2972441,0.44375268
9.000000223517418,67.115005,0.29886812,0.45107734
9.050000414252281,67.48602,0.30054134,0.447415
9.099999651312828,67.80971,0.30223918,0.447415
9.149999842047691,66.36685,0.303937,0.44009033
9.200000032782555,63.868958,0.30575788,0.41933712
9.250000223517418,63.42465,0.30745572,0.41567478
9.300000414252281,63.681156,0.3091781,0.4083501
9.349999651312828,63.98194,0.31085137,0.40224624
9.399999842047691,60.709938,0.31254917,0.40224624
9.450000032782555,60.473278,0.31429625,0.39125922
9.500000223517418,60.711468,0.31594488,0.39492157
9.550000414252281,61.0947,0.31751966,0.40224624
9.599999651312828,61.651997,0.3191929,0.40224624
9.649999842047691,62.136,0.32084152,0.4083501
9.700000032782555,62.531452,0.32249013,0.4083501
9.750000223517418,62.804756,0.32411414,0.41567478
9.800000414252281,63.178825,0.3257382,0.41933712
9.849999651312828,63.26891,0.3272884,0.436428
9.899999842047691,63.66283,0.3289616,0.436428
9.950000032782555,63.8201,0.33065945,0.42910334
10.000000223517418,63.96667,0.33233267,0.42910334
10.050000414252281,63.95751,0.3340059,0.43276566
10.099999651312828,63.97736,0.3356299,0.43276566
10.149999842047691,64.264404,0.33727854,0.44009033
10.200000032782555,64.557556,0.33892718,0.44375268
10.250000223517418,64.95454,0.34067422,0.43276566
10.300000414252281,65.09195,0.34237203,0.4266618
10.349999651312828,65.05073,0.34404525,0.4266618
10.399999842047691,64.94537,0.3456939,0.4266618
10.450000032782555,60.57558,0.34739172,0.42299944
10.500000223517418,59.69154,0.34911415,0.41567478
10.550000414252281,59.546494,0.35078737,0.41201246
10.599999651312828,59.862545,0.35250983,0.4083501
10.649999842047691,60.335865,0.3543061,0.39125922
10.700000032782555,60.629017,0.3560039,0.38393456
10.750000223517418,60.882473,0.35765254,0.38393456
10.800000414252281,61.114548,0.35935038,0.38393456
10.849999651312828,61.087063,0.36094978,0.3875969
10.899999842047691,61.129818,0.36264762,0.38393456
10.950000032782555,60.9527,0.36434546,0.38393456
11.000000223517418,60.557255,0.36594486,0.39492157
11.050000414252281,60.52672,0.3676919,0.38027224
11.099999651312828,60.115997,0.36924213,0.3985839
11.149999842047691,60.193867,0.37096456,0.3875969
11.200000032782555,60.09768,0.37258857,0.39492157
11.250000223517418,60.12974,0.374188,0.4046878
11.300000414252281,60.314487,0.37578738,0.41201246
11.349999651312828,60.69009,0.3774606,0.41567478
11.399999842047691,61.08401,0.37918308,0.4046878
11.450000032782555,61.111496,0.38080707,0.4083501
11.500000223517418,61.309982,0.38252953,0.40224624
11.550000414252281,61.313038,0.38420275,0.40224624
11.599999651312828,61.183258,0.38577753,0.41201246
11.649999842047691,61.274868,0.38745075,0.41567478
11.700000032782555,61.357315,0.3891486,0.4083501
11.750000223517418,60.9924,0.39079723,0.41567478
11.800000414252281,60.621384,0.3925443,0.40224624
11.849999651312828,59.51137,0.39421752,0.3985839
11.899999842047691,58.30212,0.3958169,0.4083501
11.950000032782555,57.303577,0.39746553,0.41567478
12.000000223517418,56.92645,0.39918798,0.40224624
12.050000414252281,56.70353,0.40093502,0.39125922
12.099999651312828,56.178295,0.40268207,0.38027224
12.149999842047691,55.74468,0.40445375,0.37050602
12.200000032782555,55.575195,0.40612698,0.36318135
12.250000223517418,55.880566,0.4078248,0.359519
12.300000414252281,56.079056,0.40949804,0.36318135
12.349999651312828,56.24853,0.41114664,0.359519
12.399999842047691,55.90347,0.41279528,0.36318135
12.450000032782555,55.555347,0.41441926,0.37050602
12.500000223517418,55.56604,0.4160925,0.37416834
12.550000414252281,55.732464,0.41776577,0.37050602
12.599999651312828,55.98286,0.41941434,0.37050602
12.649999842047691,56.288227,0.42108756,0.37050602
12.700000032782555,56.343197,0.422687,0.38027224
12.750000223517418,56.531,0.4243356,0.38027224
12.800000414252281,56.495876,0.42593503,0.39125922
12.849999651312828,56.561535,0.42758366,0.3985839
12.899999842047691,56.598175,0.42918307,0.4046878
12.950000032782555,57.03485,0.43090552,0.3985839
13.000000223517418,57.32953,0.43262795,0.39125922
13.050000414252281,57.32037,0.43425196,0.3985839
13.099999651312828,57.37228,0.4359006,0.3985839
13.149999842047691,57.210434,0.43752462,0.40224624
13.200000032782555,57.182957,0.43922243,0.3985839
13.250000223517418,56.96614,0.44094488,0.39492157
13.300000414252281,56.772232,0.4426181,0.3875969
13.349999651312828,56.74323,0.44426674,0.39492157
13.399999842047691,56.83789,0.44586614,0.40224624
13.450000032782555,57.062336,0.44749016,0.4083501
13.500000223517418,57.16158,0.4491388,0.41201246
13.550000414252281,57.373806,0.45086122,0.40224624
13.599999651312828,57.615047,0.45265746,0.38393456
13.649999842047691,57.58146,0.4543553,0.38027224
13.700000032782555,57.514275,0.4560039,0.38027224
13.750000223517418,57.471527,0.45770174,0.38027224
13.800000414252281,57.29594,0.45932576,0.3875969
13.849999651312828,57.448624,0.46104822,0.3766099
13.899999842047691,57.549397,0.46272144,0.3766099
13.950000032782555,57.55855,0.46429625,0.39125922
14.000000223517418,58.01966,0.46601868,0.38027224
14.050000414252281,58.10669,0.4675935,0.39492157
14.099999651312828,58.547943,0.46931592,0.38393456
14.149999842047691,58.689938,0.47091535,0.39492157
14.200000032782555,58.6991,0.47246554,0.41567478
14.250000223517418,58.888424,0.47406495,0.42299944
14.300000414252281,58.978508,0.47568896,0.42910334
14.349999651312828,59.02584,0.4773868,0.42299944
14.399999842047691,58.769333,0.47901082,0.42910334
14.450000032782555,58.67925,0.48075786,0.41933712
14.500000223517418,58.073097,0.48240647,0.42299944
14.550000414252281,56.25464,0.48398128,0.436428
14.599999651312828,53.739944,0.48567912,0.42910334
14.649999842047691,52.370377,0.48740155,0.42299944
14.700000032782555,52.089436,0.48905018,0.4266618
14.750000223517418,52.65284,0.49079725,0.41567478
14.800000414252281,53.335335,0.4924951,0.4083501
14.849999651312828,53.746056,0.49406984,0.42299944
14.899999842047691,54.240746,0.49566928,0.42910334
14.950000032782555,54.79957,0.4973917,0.42299944
15.000000223517418,55.227077,0.49904034,0.42299944
15.050000414252281,55.775215,0.50076276,0.41567478
15.099999651312828,56.361515,0.50255907,0.40224624
15.149999842047691,56.62566,0.50418305,0.4046878
15.200000032782555,57.13715,0.5059055,0.3985839
15.250000223517418,57.683758,0.50757873,0.39492157
15.300000414252281,58.17692,0.5092028,0.40224624
15.349999651312828,58.738796,0.510876,0.3985839
15.399999842047691,59.326626,0.5125492,0.3985839
15.450000032782555,59.79384,0.51414865,0.4083501
15.500000223517418,60.453434,0.51584643,0.4083501
15.550000414252281,60.83209,0.51744586,0.41567478
15.599999651312828,61.232117,0.51909447,0.41933712
15.649999842047691,61.551224,0.52071846,0.42299944
15.700000032782555,61.80468,0.5223425,0.43276566
15.750000223517418,61.882545,0.5238927,0.447415
15.800000414252281,62.358917,0.52559054,0.44375268
15.849999651312828,62.818497,0.527313,0.436428
15.900000795722008,63.137604,0.5289862,0.436428
15.950000032782555,63.386475,0.53065944,0.42910334
15.999999269843102,63.543743,0.5322834,0.436428
16.05000041425228,63.68421,0.5339321,0.44375268
16.099999651312828,63.806355,0.5355807,0.44375268
16.150000795722008,64.05829,0.53732777,0.43276566
16.200000032782555,64.07813,0.539001,0.43276566
16.2499992698431,64.19875,0.5406988,0.4266618
16.30000041425228,64.30716,0.5423966,0.41933712
16.349999651312828,64.371284,0.54404527,0.4266618
16.400000795722008,64.62016,0.5456939,0.4266618
16.450000032782555,64.77437,0.5473179,0.43276566
16.4999992698431,65.12707,0.54906493,0.42299944
16.55000041425228,65.49656,0.5508858,0.40224624
16.599999651312828,65.56222,0.55260825,0.39492157
16.650000795722008,65.55611,0.5542815,0.3875969
16.700000032782555,65.67825,0.5559793,0.3875969
16.7499992698431,65.73475,0.5576033,0.39492157
16.80000041425228,66.102715,0.55930114,0.39125922
16.849999651312828,66.39739,0.56097436,0.3875969
16.900000795722008,66.41876,0.5625492,0.40224624
16.950000032782555,66.68291,0.56419784,0.40224624
16.9999992698431,66.71955,0.56574804,0.41933712
17.05000041425228,67.07225,0.5674459,0.41567478
17.099999651312828,67.32113,0.5690945,0.41933712
17.150000795722008,67.40968,0.57069385,0.4266618
17.200000032782555,67.5929,0.5723425,0.43276566
17.2499992698431,67.74406,0.57394195,0.44009033
17.30000041425228,68.01889,0.5756397,0.436428
17.349999651312828,68.06164,0.5772638,0.44375268
17.400000795722008,68.27387,0.5790108,0.4266618
17.450000032782555,68.10592,0.5807086,0.42299944
17.4999992698431,67.65703,0.5823327,0.43276566
17.55000041425228,67.30891,0.5839813,0.436428
17.599999651312828,66.95774,0.5856791,0.42910334
17.650000795722008,66.42182,0.5873277,0.42910334
17.700000032782555,66.130196,0.5890994,0.41933712
17.7499992698431,65.53473,0.59082186,0.41201246
17.80000041425228,64.78352,0.59247047,0.41201246
17.849999651312828,64.16516,0.5941191,0.41201246
17.900000795722008,63.510147,0.5958169,0.41201246
17.950000032782555,62.81086,0.5974656,0.41567478
17.9999992698431,62.326855,0.5992372,0.3985839
18.05000041425228,61.70238,0.60103345,0.38027224
18.099999651312828,59.19685,0.6027067,0.38027224
18.150000795722008,58.26395,0.6044045,0.37416834
18.200000032782555,57.68681,0.60607773,0.37050602
18.2499992698431,57.05928,0.60775095,0.37050602
18.30000041425228,56.141655,0.6094242,0.37416834
18.349999651312828,55.004166,0.611122,0.36684367
18.400000795722008,53.625435,0.61274606,0.37050602
18.450000032782555,53.263573,0.6144439,0.37050602
18.4999992698431,53.310905,0.6160433,0.3766099
18.55000041425228,53.630013,0.61774117,0.37050602
18.599999651312828,53.851406,0.6193898,0.3766099
18.650000795722008,54.092644,0.6209892,0.38393456
18.700000032782555,54.179672,0.622564,0.3985839
18.7499992698431,53.955227,0.62426186,0.39125922
18.80000041425228,52.996376,0.62595963,0.3875969
18.849999651312828,52.468094,0.62765753,0.3875969
18.900000795722008,52.216167,0.62930614,0.38393456
18.950000032782555,52.097073,0.63090557,0.39492157
18.9999992698431,52.071117,0.6325788,0.3985839
19.05000041425228,51.75048,0.63420284,0.40224624
19.099999651312828,50.918358,0.63592523,0.39125922
19.150000795722008,48.589935,0.6376477,0.38393456
19.200000032782555,46.750103,0.63934547,0.38393456
19.2499992698431,45.595818,0.6410187,0.38027224
19.30000041425228,45.023254,0.6426919,0.38027224
19.349999651312828,45.047684,0.6443406,0.38393456
19.400000795722008,45.229378,0.6458908,0.3985839
19.450000032782555,45.52253,0.64763784,0.3875969
19.4999992698431,45.79125,0.6494095,0.37416834
19.55000041425228,45.742393,0.6511074,0.37050602
19.599999651312828,45.438553,0.6527806,0.36684367
19.650000795722008,44.858356,0.6544784,0.359519
19.700000032782555,44.07967,0.65612704,0.36318135
19.7499992698431,43.001728,0.6578495,0.359519
19.80000041425228,41.20006,0.65954727,0.35219434
19.849999651312828,39.638115,0.66119593,0.35219434
19.900000795722008,38.409016,0.66294295,0.34609047
19.950000032782555,37.454742,0.66451776,0.3558567
19.9999992698431,37.15243,0.66624016,0.34975278
20.05000041425228,37.004326,0.6678888,0.34975278
20.099999651312828,37.004326,0.66951287,0.359519
20.150000795722008,37.001274,0.6710877,0.37416834
20.200000032782555,36.824158,0.6727362,0.3766099
20.2499992698431,36.060745,0.6744587,0.36318135
20.30000041425228,30.177856,0.6761565,0.36318135
20.349999651312828,24.643085,0.67795277,0.34609047
20.400000795722008,24.745384,0.67960143,0.34609047
20.450000032782555,25.191221,0.68117625,0.359519
20.4999992698431,25.77905,0.6827756,0.36684367
20.55000041425228,26.21267,0.68435043,0.38027224
20.599999651312828,26.53178,0.68592525,0.39125922
20.650000795722008,26.838673,0.6876477,0.3875969
20.700000032782555,26.99441,0.6893209,0.3875969
20.7499992698431,26.930283,0.6910187,0.38393456
20.80000041425228,25.492004,0.6927658,0.36684367
20.849999651312828,24.827835,0.6944636,0.36318135
20.900000795722008,24.55911,0.69616145,0.359519
20.950000032782555,24.374365,0.6979577,0.34242812
20.9999992698431,24.136177,0.699754,0.3216749
21.05000041425228,23.740728,0.7014272,0.32533723
21.099999651312828,23.646065,0.7030758,0.3277788
21.150000795722008,23.563616,0.70467526,0.33510345
21.200000032782555,23.60942,0.7063485,0.33510345
21.2499992698431,23.54224,0.7080217,0.33144113
21.30000041425228,23.404825,0.70974416,0.32533723
21.349999651312828,22.861273,0.71144193,0.3216749
21.400000795722008,21.535982,0.713066,0.3277788
21.450000032782555,10.545836,0.7147392,0.3277788
21.4999992698431,6.944037,0.7166093,0.29725936
21.55000041425228,3.704097,0.71830714,0.2899347
21.599999651312828,3.6369164,0.7197835,0.31801257
