"Time","Load (lb)","Position (in)","Control Out (V)"
4.099999859929085,45.133186,0.13612205,0.4083501
4.150000050663948,45.989742,0.1378691,0.3985839
4.200000241398811,46.5623,0.13964076,0.38027224
4.249999955296516,47.063103,0.14126477,0.39125922
4.300250008702278,47.626507,0.14286418,0.3985839
4.349999859929085,48.180744,0.14446358,0.4083501
4.400000050663948,48.851025,0.14623524,0.39492157
4.450000241398811,49.30908,0.14785926,0.3985839
4.500249817967415,49.893852,0.1495817,0.39125922
4.55000014603138,50.391598,0.15118112,0.3985839
4.599999859929085,50.95042,0.1526575,0.4266618
4.650000050663948,51.68483,0.15437992,0.42299944
4.700000241398811,52.31083,0.15607774,0.41567478
4.749999955296516,52.997902,0.15775098,0.41201246
4.80000014603138,53.578102,0.15949804,0.4046878
4.849999859929085,54.060577,0.16117126,0.40224624
4.900000050663948,54.67742,0.1628691,0.39492157
4.950000241398811,55.231663,0.16454232,0.39492157
4.999999955296516,55.856136,0.16621554,0.39492157
5.05000014603138,56.343197,0.16776574,0.4083501
5.099999859929085,56.859264,0.16931595,0.4266618
5.150000050663948,57.49901,0.17106299,0.41933712
5.200000241398811,57.966217,0.17271161,0.41933712
5.249999955296516,58.39526,0.17436023,0.41933712
5.30000014603138,58.903694,0.17598425,0.4266618
5.349999859929085,59.38007,0.17768209,0.42299944
5.400000050663948,59.726658,0.1793307,0.4266618
5.450000241398811,60.120583,0.18095471,0.42910334
5.499999955296516,60.613747,0.18250492,0.447415
5.55000014603138,61.178673,0.18417816,0.447415
5.599999859929085,61.699326,0.18577756,0.45718122
5.6502499133348465,62.343647,0.18745078,0.4535189
5.700000241398811,62.887203,0.189124,0.45718122
5.749999955296516,63.358994,0.19072342,0.46450588
5.80000014603138,63.484196,0.19242126,0.46084356
5.849999859929085,64.073555,0.19406988,0.46450588
5.900000050663948,64.284256,0.19579232,0.4535189
5.950000241398811,64.87514,0.19746554,0.4535189
5.999999955296516,65.18509,0.19913878,0.45107734
6.05000014603138,65.13623,0.2007628,0.45718122
6.100250199437141,64.91789,0.20243602,0.45718122
6.150000050663948,65.421745,0.20410925,0.45718122
6.200000241398811,65.818726,0.20575787,0.45718122
6.249999955296516,66.26761,0.2074557,0.4535189
6.30000014603138,66.603516,0.20925196,0.436428
6.349999859929085,66.96537,0.21094981,0.42910334
6.400000050663948,67.28906,0.21264765,0.42910334
6.450000241398811,67.69826,0.21437007,0.42299944
6.499999955296516,66.53633,0.21601869,0.42299944
6.55000014603138,65.04004,0.21774113,0.41201246
6.600250199437141,64.94385,0.21941438,0.41201246
6.650000050663948,64.60489,0.22098917,0.4266618
6.700000241398811,64.803375,0.22271161,0.41933712
6.749999955296516,64.58656,0.22428642,0.42910334
6.80000014603138,64.623215,0.22598425,0.4266618
6.849999859929085,64.264404,0.22763288,0.42910334
6.9002499133348465,63.94835,0.22923228,0.44009033
6.950000241398811,63.959038,0.2308317,0.447415
6.999999955296516,64.39266,0.23248032,0.45107734
7.05000014603138,64.67665,0.23420276,0.44375268
7.099999859929085,64.65985,0.23582678,0.447415
7.150000050663948,63.772766,0.2375246,0.44375268
7.200000241398811,62.77727,0.23919784,0.44375268
7.249999955296516,62.00164,0.24082185,0.4535189
7.30000014603138,61.810783,0.24249507,0.45107734
7.349999859929085,61.879494,0.24421751,0.44009033
7.400000050663948,61.842846,0.24586613,0.447415
7.450000241398811,62.15585,0.24758859,0.436428
7.499999955296516,62.316166,0.24928641,0.42910334
7.55000014603138,62.316166,0.2508858,0.44009033
7.599999859929085,62.37877,0.25250983,0.447415
7.650000050663948,62.432205,0.25420767,0.44375268
7.700000241398811,62.571148,0.2559547,0.42910334
7.749999955296516,62.769634,0.25770175,0.41933712
7.80000014603138,62.919266,0.2594734,0.4046878
7.849999859929085,62.952858,0.26114663,0.40224624
7.9002499133348465,63.195625,0.2628691,0.39492157
7.950000241398811,63.2567,0.26454234,0.39492157
8.000000432133675,63.31166,0.26621556,0.39492157
8.049999669194221,63.227688,0.26786417,0.3985839
8.099999859929085,63.151344,0.26953742,0.39492157
8.150000050663948,63.044468,0.27118602,0.40224624
8.200000241398811,63.003242,0.27283463,0.4046878
8.250000432133675,62.98034,0.27445865,0.4083501
8.299999669194221,63.117752,0.2761811,0.3985839
8.349999859929085,63.06279,0.2777805,0.41201246
8.400249913334846,63.32693,0.27940452,0.41933712
8.450000241398811,63.48114,0.28095472,0.42910334
8.500000432133675,63.882698,0.28265256,0.42910334
8.549999669194221,64.07813,0.2843012,0.43276566
8.599999859929085,64.42014,0.285999,0.42299944
8.650000050663948,64.56367,0.28769684,0.41933712
8.700000241398811,64.61863,0.28929627,0.42910334
8.750000432133675,64.896515,0.29094487,0.43276566
8.799999669194221,65.162186,0.2925935,0.43276566
8.849999859929085,65.525566,0.29434055,0.4266618
8.900000050663948,65.75307,0.2960384,0.41933712
8.950000241398811,65.705734,0.2977116,0.41933712
9.000000432133675,65.566795,0.29936025,0.41933712
9.049999669194221,65.498085,0.30098423,0.4266618
9.100249722599983,65.64466,0.30263287,0.42910334
9.150000050663948,65.750015,0.3043061,0.42910334
9.200000241398811,65.77597,0.30600396,0.42299944
9.250000432133675,65.933235,0.307751,0.41201246
9.30024953186512,65.89048,0.30947343,0.4083501
9.349999859929085,66.072174,0.31119588,0.3985839
9.400000050663948,66.29815,0.31289375,0.39125922
9.45025010406971,66.37754,0.3145177,0.3985839
9.500000432133675,66.34548,0.31621554,0.39492157
9.55024953186512,66.68291,0.31786418,0.39492157
9.599999859929085,66.76383,0.31941438,0.41567478
9.650249913334846,67.32113,0.32113683,0.4083501
9.700000241398811,67.48297,0.32276085,0.41201246
9.750000432133675,67.88148,0.32448328,0.4046878
9.799999669194221,67.989876,0.3261073,0.4083501
9.849999859929085,68.173096,0.32770672,0.42299944
9.900000050663948,68.43724,0.32930613,0.42910334
9.950000241398811,68.860176,0.33095476,0.42910334
10.000000432133675,69.3228,0.3327018,0.42299944
10.049999669194221,69.52587,0.3343012,0.42910334
10.099999859929085,69.8801,0.33597443,0.4266618
10.150000050663948,70.16257,0.33762306,0.43276566
10.200000241398811,70.43434,0.33922243,0.44009033
10.250000432133675,70.82521,0.34089568,0.44009033
10.299999669194221,71.10004,0.3425689,0.436428
10.350249722599983,71.15653,0.3441683,0.447415
10.400000050663948,71.553505,0.34589076,0.44009033
10.45025010406971,71.80849,0.34758857,0.44009033
10.500000432133675,71.91384,0.34916338,0.447415
10.549999669194221,72.21615,0.3507628,0.45718122
10.599999859929085,72.53526,0.35236225,0.46816823
10.650000050663948,72.910866,0.35403547,0.46816823
10.70025010406971,73.28036,0.3558071,0.4535189
10.750000432133675,73.58267,0.35760337,0.43276566
10.799999669194221,73.588776,0.359252,0.436428
10.849999859929085,73.81474,0.36094984,0.43276566
10.900000050663948,73.92315,0.36259845,0.436428
10.950000241398811,74.10484,0.3642717,0.43276566
11.000000432133675,74.23004,0.36594492,0.43276566
11.049999669194221,74.3125,0.36764273,0.4266618
11.099999859929085,74.26822,0.36924216,0.436428
11.150000050663948,74.428535,0.37094,0.436428
11.200000241398811,74.59648,0.37253937,0.44375268
11.250000432133675,74.950714,0.3742372,0.436428
11.299999669194221,75.01789,0.3758366,0.447415
11.349999859929085,75.12782,0.37741143,0.46084356
11.400000050663948,75.16447,0.37896165,0.47793445
11.450000241398811,75.44999,0.3806595,0.47183055
11.500250294804573,75.527855,0.3823573,0.47183055
11.549999669194221,75.65764,0.38400593,0.47183055
11.599999859929085,75.83322,0.38567916,0.46816823
11.650000050663948,76.060715,0.38730317,0.47793445
11.700000241398811,76.34165,0.38887796,0.48892143
11.750000432133675,76.720314,0.39050198,0.4962461
11.799999669194221,77.2547,0.39227363,0.48159677
11.850249722599983,77.47152,0.39392224,0.48159677
11.900000050663948,77.76466,0.39559546,0.48159677
11.950000241398811,78.17081,0.39734256,0.47183055
12.000000432133675,78.31127,0.39894193,0.47793445
12.049999669194221,78.59068,0.40056595,0.48525912
12.099999859929085,78.91743,0.40223917,0.48525912
12.150249913334846,79.13118,0.4038878,0.49258378
12.200000241398811,79.62892,0.40565947,0.47183055
12.250000432133675,79.813675,0.4074065,0.46084356
12.299999669194221,79.88849,0.40905514,0.46450588
12.349999859929085,80.22897,0.41077757,0.4535189
12.400000050663948,80.45189,0.4124016,0.46084356
12.450000241398811,80.81069,0.41409943,0.46084356
12.500000432133675,81.10079,0.41574806,0.46084356
12.549999669194221,81.39089,0.41739666,0.46084356
12.599999859929085,81.684044,0.4190453,0.46450588
12.650000050663948,81.98636,0.42066932,0.47183055
12.700000241398811,82.39402,0.42234254,0.4754929
12.750250294804573,82.79405,0.42401576,0.46816823
12.799999669194221,82.9162,0.42556596,0.48525912
12.849999859929085,83.284164,0.42718998,0.49258378
12.900000050663948,83.4796,0.4287648,0.50967467
12.950000241398811,83.777336,0.430438,0.50235
13.000250294804573,83.88116,0.43208665,0.50967467
13.049999669194221,84.227745,0.43383366,0.4962461
13.100249722599983,84.214005,0.4355069,0.49258378
13.150000050663948,84.14224,0.43713093,0.49990845
13.20025010406971,84.15752,0.43882877,0.49990845
13.250000432133675,83.93613,0.440502,0.4962461
13.299999669194221,83.232254,0.4422244,0.48892143
13.349999859929085,82.07033,0.44397148,0.4754929
13.400000050663948,80.62137,0.4457431,0.46084356
13.450000241398811,81.01834,0.44736716,0.47183055
13.500000432133675,82.14209,0.44899118,0.4754929
13.549999669194221,83.44601,0.450689,0.46816823
13.599999859929085,84.410965,0.452313,0.4754929
13.650000050663948,85.35913,0.45398626,0.4754929
13.700000241398811,86.224846,0.4558317,0.45107734
13.750000432133675,86.78214,0.4574803,0.45107734
13.799999669194221,87.4402,0.4592028,0.44375268
13.849999859929085,87.835655,0.4608514,0.44375268
13.900249913334846,88.24179,0.4625,0.447415
13.950000241398811,88.70901,0.46422246,0.44009033
14.000000432133675,88.91513,0.4658957,0.44375268
14.049999669194221,89.0052,0.46747047,0.45107734
14.099999859929085,89.306,0.46919295,0.44375268
14.150000050663948,89.11056,0.47074312,0.46084356
14.200000241398811,89.104454,0.47239175,0.46450588
14.250000432133675,88.516624,0.47404036,0.46450588
14.299999669194221,87.2524,0.4756644,0.47183055
14.349999859929085,86.58365,0.47721457,0.48892143
14.400000050663948,86.10575,0.47893703,0.48159677
14.45025010406971,85.96223,0.48065948,0.4754929
14.500000432133675,85.82024,0.4823327,0.4754929
14.549999669194221,85.00796,0.48403054,0.47183055
14.599999859929085,83.4628,0.48570377,0.46450588
14.650000050663948,82.389435,0.48730317,0.4754929
14.700000241398811,81.46418,0.4889272,0.48159677
14.750000432133675,80.72214,0.49072343,0.46816823
14.799999669194221,79.50067,0.49242127,0.45718122
14.849999859929085,78.02575,0.49416834,0.45107734
14.900000050663948,76.50045,0.49589077,0.44009033
14.950000241398811,74.63466,0.4975886,0.436428
15.000000432133675,72.83757,0.49928644,0.42910334
15.049999669194221,71.07408,0.50091046,0.44009033
15.099999859929085,69.65413,0.5026575,0.4266618
15.150000050663948,68.79299,0.5044784,0.4046878
15.200000241398811,67.51809,0.50617623,0.3985839
15.250000432133675,64.940796,0.507874,0.39492157
15.299999669194221,62.50244,0.50959647,0.3875969
15.349999859929085,59.664055,0.5112697,0.38393456
15.400000050663948,57.13715,0.51301676,0.37416834
15.450000241398811,55.924847,0.5147146,0.37050602
15.500000432133675,54.46977,0.5163386,0.3766099
15.549999669194221,53.196392,0.5180365,0.37050602
15.599999859929085,51.339764,0.5196604,0.3766099
15.650000050663948,50.640476,0.5213829,0.37050602
15.700000241398811,50.077072,0.52303153,0.3766099
15.750000432133675,49.533524,0.5246555,0.38027224
15.799999669194221,47.8937,0.52627957,0.3875969
15.850000813603401,45.539326,0.52800196,0.3766099
15.900249913334846,43.931572,0.52974904,0.36684367
15.949999287724495,42.85057,0.53142226,0.36318135
16.000000432133675,42.42153,0.5330955,0.36318135
16.04999966919422,42.40626,0.53474414,0.37050602
16.1000008136034,42.665825,0.5363189,0.3766099
16.150000050663948,43.11013,0.5379675,0.38027224
16.199999287724495,42.21541,0.53969,0.37416834
16.250000432133675,41.50696,0.54136324,0.3766099
16.29999966919422,40.903862,0.5430611,0.36684367
16.3500008136034,40.795456,0.5448081,0.359519
16.400000050663948,40.862633,0.54643214,0.36318135
16.449999287724495,41.204647,0.5480561,0.37050602
16.500000432133675,41.70545,0.5496555,0.3766099
16.54999966919422,42.430695,0.55130416,0.38027224
16.6000008136034,43.186474,0.55305123,0.37050602
16.650000050663948,43.71018,0.55479825,0.3558567
16.699999287724495,43.96516,0.55644685,0.359519
16.750250294804573,44.18655,0.5581447,0.3558567
16.79999966919422,44.180443,0.5598179,0.3558567
16.8500008136034,44.000275,0.56149113,0.35219434
16.900000050663948,43.380383,0.5631644,0.3558567
16.949999287724495,42.6872,0.56483763,0.3558567
17.000000432133675,41.580246,0.56648624,0.3558567
17.04999966919422,40.08853,0.56815946,0.35219434
17.1000008136034,38.731174,0.56980807,0.3558567
17.150000050663948,37.63186,0.5715305,0.35219434
17.199999287724495,36.62262,0.57315457,0.359519
17.250000432133675,35.634758,0.57477856,0.359519
17.29999966919422,34.078915,0.576378,0.37050602
17.3500008136034,33.091053,0.57810044,0.36318135
17.400000050663948,32.588726,0.57977366,0.359519
17.449999287724495,32.315422,0.5814715,0.3558567
17.500000432133675,31.88333,0.5831447,0.3558567
17.54999966919422,31.219158,0.5847687,0.36318135
17.6000008136034,30.536661,0.5864174,0.36684367
17.650000050663948,18.334211,0.58811516,0.359519
17.699999287724495,13.442239,0.58998525,0.33144113
17.750000432133675,13.320092,0.5917569,0.3216749
17.80024953186512,13.744552,0.59343016,0.31801257
17.8500008136034,14.262149,0.59505415,0.3216749
17.900249913334846,14.843871,0.59670275,0.32533723
17.949999287724495,15.344673,0.5983514,0.3277788
18.000250294804573,15.71722,0.6,0.33144113
18.04999966919422,15.99205,0.6017471,0.31801257
18.1000008136034,16.132519,0.6035187,0.30336323
18.150000050663948,16.25314,0.60519195,0.30336323
18.199999287724495,16.437885,0.6068898,0.29725936
18.250000432133675,16.53713,0.6085876,0.29725936
18.29999966919422,16.634846,0.6102117,0.30092168
18.3500008136034,16.778368,0.6118849,0.30092168
18.400000050663948,17.0135,0.61358273,0.293597
18.449999287724495,17.18756,0.6152067,0.30092168
18.500000432133675,17.431854,0.61687994,0.30092168
18.54999966919422,17.560108,0.6184793,0.3106879
18.6000008136034,17.783024,0.62015253,0.30702558
18.650000050663948,17.935707,0.6218012,0.31435025
18.699999287724495,18.146412,0.62340057,0.32533723
18.750000432133675,18.395285,0.6249754,0.33144113
18.79999966919422,18.747984,0.6266486,0.33144113
18.8500008136034,18.980062,0.6283218,0.33144113
18.900000050663948,16.72951,0.62999505,0.3277788
18.949999287724495,15.566064,0.6317175,0.32533723
19.000000432133675,15.468346,0.63334155,0.3277788
19.05024953186512,15.520259,0.6349409,0.3387658
19.1000008136034,15.654619,0.63661414,0.33510345
19.150000050663948,15.811884,0.63833654,0.3277788
19.199999287724495,15.876011,0.64003444,0.3277788
19.250250294804573,15.923342,0.64170766,0.32533723
19.29999966919422,15.967621,0.64345473,0.3106879
19.3500008136034,15.816464,0.6450788,0.31801257
19.400000050663948,14.089616,0.6467273,0.3216749
19.449999287724495,13.871279,0.64840055,0.3216749
19.500000432133675,13.917085,0.6501476,0.30702558
19.54999966919422,13.994952,0.6518946,0.29725936
19.6000008136034,14.011748,0.6536417,0.28627235
19.650000050663948,13.947621,0.6553396,0.27894768
19.699999287724495,13.819366,0.657062,0.2728438
19.750000432133675,13.747605,0.65868604,0.27894768
19.79999966919422,13.799519,0.6603838,0.27650613
19.8500008136034,13.6178255,0.66205704,0.2728438
19.900000050663948,12.4879675,0.6637057,0.27650613
19.949999287724495,6.127181,0.6654527,0.26918146
20.000000432133675,5.99282,0.6671506,0.2618568
20.04999966919422,6.0538936,0.6688484,0.25819448
20.1000008136034,6.1119127,0.6704232,0.26918146
20.150000050663948,6.200469,0.6720472,0.27650613
20.199999287724495,6.2279525,0.67367125,0.28627235
20.250000432133675,6.2279525,0.67529523,0.28627235
20.29999966919422,5.8340297,0.67699313,0.28261003
20.3500008136034,3.3513985,0.6786909,0.27894768
