"Time","Load (lb)","Position (in)","Control Out (V)"
3.8999998420476913,43.943783,0.12915847,0.40224624
3.9500000327825546,44.38504,0.13078247,0.40224624
4.000000223517418,44.592686,0.13250493,0.3985839
4.049999937415123,44.17739,0.13420276,0.39492157
4.100000128149986,44.14838,0.13580216,0.40224624
4.149999842047691,45.024784,0.13742618,0.4046878
4.200000032782555,45.962257,0.1390994,0.4046878
4.250000223517418,46.93485,0.14087106,0.39125922
4.299999937415123,47.80514,0.14264272,0.3766099
4.350000128149986,48.54871,0.14434056,0.37050602
4.399999842047691,49.28617,0.14601378,0.37416834
4.450000032782555,49.92897,0.14773622,0.36684367
4.500000223517418,50.486263,0.14936024,0.37050602
4.549999937415123,51.092415,0.15100886,0.37050602
4.600000128149986,51.74743,0.1527313,0.36684367
4.649999842047691,52.347473,0.15435532,0.37416834
4.700000032782555,53.004013,0.15602854,0.37050602
4.750000223517418,53.397938,0.15757874,0.38393456
4.799999937415123,53.994926,0.15925196,0.38393456
4.850000128149986,54.500305,0.1609006,0.3875969
4.899999842047691,54.862167,0.16242617,0.4046878
4.950000032782555,55.42404,0.16407481,0.41201246
5.000000223517418,55.934002,0.16572343,0.41567478
5.049999937415123,56.240894,0.16739665,0.41201246
5.100000128149986,56.324875,0.16904528,0.41201246
5.149999842047691,55.894306,0.17081694,0.40224624
5.200000032782555,55.030117,0.17246555,0.40224624
5.250000223517418,55.469845,0.17406496,0.4083501
5.299999937415123,56.524887,0.17571358,0.41567478
5.350000128149986,57.572296,0.17738682,0.41201246
5.399999842047691,58.421215,0.17903544,0.41567478
5.450000032782555,59.11745,0.1808071,0.40224624
5.500000223517418,59.952625,0.18252952,0.39492157
5.549999937415123,60.53435,0.18410432,0.4046878
5.600000128149986,61.1573,0.18572834,0.41567478
5.649999842047691,61.826054,0.18742618,0.4083501
5.700000032782555,62.409306,0.1890748,0.4083501
5.750000223517418,62.958965,0.19077264,0.4083501
5.799999937415123,63.536106,0.19251968,0.39125922
5.850000128149986,63.960567,0.19419292,0.39125922
5.899999842047691,64.12089,0.19591534,0.38393456
5.950000032782555,63.598705,0.19756398,0.3875969
6.000000223517418,62.93148,0.1992126,0.39125922
6.049999937415123,63.287235,0.20091042,0.38393456
6.100000128149986,63.606342,0.20260827,0.38027224
6.149999842047691,63.517784,0.20423228,0.39125922
6.200000032782555,64.24151,0.20593013,0.38027224
6.250000223517418,63.96362,0.20748033,0.40224624
6.299999937415123,64.48122,0.20917815,0.39492157
6.350000128149986,64.96369,0.21085137,0.39125922
6.399999842047691,65.29502,0.21240157,0.41201246
6.450000032782555,65.65993,0.21400099,0.42299944
6.500000223517418,66.18974,0.21569882,0.41933712
6.549999937415123,65.69505,0.21742125,0.4046878
6.600000128149986,65.7775,0.21909449,0.4083501
6.649999842047691,66.0676,0.2207677,0.4083501
6.700000032782555,66.34548,0.22236712,0.41567478
6.750000223517418,66.444725,0.22396652,0.4266618
6.799999937415123,66.72719,0.22561516,0.42910334
6.850000128149986,67.12722,0.2273868,0.41567478
6.899999842047691,67.27227,0.22901084,0.42299944
6.950000032782555,67.43564,0.23068406,0.41933712
7.000000223517418,67.713524,0.2324065,0.4083501
7.049999937415123,67.91964,0.23400591,0.42299944
7.100000128149986,68.17615,0.23560531,0.4266618
7.149999842047691,68.338,0.23727854,0.42910334
7.200000032782555,68.63115,0.23897639,0.4266618
7.250000223517418,68.815895,0.24067421,0.41933712
7.299999937415123,69.012856,0.24239665,0.41201246
7.350000128149986,69.258675,0.24409448,0.4046878
7.399999842047691,69.54725,0.24579233,0.4046878
7.450000032782555,69.69993,0.24736713,0.41567478
7.500000223517418,69.95033,0.24901575,0.41567478
7.549999937415123,70.19768,0.2507136,0.41201246
7.600000128149986,70.32135,0.2523868,0.41567478
7.649999842047691,70.36868,0.25396162,0.4266618
7.700000032782555,70.45877,0.25561023,0.42910334
7.750000223517418,70.71222,0.25723425,0.436428
7.799999937415123,70.95957,0.25888288,0.436428
7.849999651312828,71.16111,0.26045766,0.447415
7.899999842047691,71.59321,0.2621063,0.4535189
7.950000032782555,71.89704,0.2636811,0.46450588
8.000000223517418,72.171875,0.26535434,0.46816823
8.050000414252281,72.40395,0.26707676,0.45718122
8.099999651312828,72.61008,0.2687746,0.4535189
8.149999842047691,72.62992,0.27039862,0.46084356
8.200000032782555,72.73833,0.27199805,0.46816823
8.250000223517418,73.02384,0.27364665,0.46816823
8.300000414252281,73.13225,0.27529526,0.4754929
8.349999651312828,73.18722,0.27699313,0.46816823
8.399999842047691,73.28036,0.27866635,0.46816823
8.450000032782555,73.3109,0.28038877,0.46084356
8.500000223517418,73.33379,0.2820128,0.46816823
8.550000414252281,73.45289,0.28368604,0.46816823
8.599999651312828,73.474266,0.28533465,0.46450588
8.649999842047691,73.347534,0.28698325,0.46816823
8.700000032782555,73.67428,0.28873032,0.46084356
8.750000223517418,74.05904,0.29050198,0.447415
8.800000414252281,72.15966,0.29224902,0.43276566
8.849999651312828,68.31662,0.29399607,0.42299944
8.899999842047691,67.686035,0.2957431,0.4083501
8.950000032782555,67.689095,0.29741636,0.41201246
9.000000223517418,68.07385,0.29911417,0.4046878
9.050000414252281,68.55939,0.3007628,0.4046878
9.099999651312828,68.91209,0.3023622,0.41567478
9.149999842047691,69.538086,0.30408466,0.4083501
9.200000032782555,69.6358,0.30561024,0.42910334
9.250000223517418,70.13203,0.3073327,0.42299944
9.300000414252281,70.35647,0.30900595,0.42299944
9.349999651312828,70.377846,0.31053153,0.44009033
9.399999842047691,70.683205,0.31213093,0.45107734
9.450000032782555,71.1886,0.31380415,0.447415
9.500000223517418,71.59015,0.315502,0.447415
9.550000414252281,71.68939,0.31702757,0.46084356
9.599999651312828,72.12454,0.3187008,0.46450588
9.649999842047691,72.50931,0.32034943,0.46816823
9.700000032782555,72.70322,0.32192424,0.48159677
9.750000223517418,73.094086,0.32359746,0.47793445
9.800000414252281,73.4483,0.3253199,0.47183055
9.849999651312828,73.58419,0.3269439,0.47793445
9.899999842047691,73.98881,0.3287156,0.46450588
9.950000032782555,74.275856,0.33046263,0.45107734
10.000000223517418,74.36746,0.33206204,0.46084356
10.050000414252281,74.587326,0.33368602,0.46450588
10.099999651312828,74.88964,0.3353839,0.45718122
10.149999842047691,75.11561,0.33710632,0.4535189
10.200000032782555,75.314095,0.33885336,0.44375268
10.250000223517418,75.51258,0.34057578,0.43276566
10.300000414252281,75.700386,0.34227362,0.4266618
10.349999651312828,76.05766,0.3439715,0.42299944
10.399999842047691,76.31112,0.3456201,0.42910334
10.450000032782555,76.71268,0.3472687,0.42910334
10.500000223517418,77.09896,0.34896657,0.4266618
10.550000414252281,77.40433,0.3506398,0.4266618
10.599999651312828,77.66084,0.35226378,0.42910334
10.649999842047691,77.72802,0.3539124,0.43276566
10.700000032782555,77.71428,0.3555118,0.44009033
10.750000223517418,77.72955,0.35723427,0.436428
10.800000414252281,77.48831,0.3588583,0.44375268
10.849999651312828,76.59817,0.3604823,0.44375268
10.899999842047691,67.66619,0.36213094,0.447415
10.950000032782555,68.55786,0.36390257,0.43276566
11.000000223517418,70.4038,0.3656004,0.42910334
11.050000414252281,72.02835,0.36729828,0.4266618
11.099999651312828,73.22539,0.36887303,0.436428
11.149999842047691,74.42548,0.37049708,0.44375268
11.200000032782555,75.628624,0.37214568,0.45107734
11.250000223517418,76.495865,0.3737697,0.4535189
11.300000414252281,77.2944,0.37546754,0.447415
11.349999651312828,77.98605,0.37714076,0.447415
11.399999842047691,78.55404,0.3788386,0.447415
11.450000032782555,78.96781,0.38043803,0.45107734
11.500000223517418,79.72665,0.38211125,0.45107734
11.550000414252281,80.32516,0.38378447,0.4535189
11.599999651312828,80.78321,0.3854085,0.45718122
11.649999842047691,81.33898,0.38713092,0.45107734
11.700000032782555,81.82452,0.38887796,0.436428
11.750000223517418,82.226074,0.39060044,0.43276566
11.800000414252281,82.650536,0.39224902,0.42910334
11.849999651312828,83.12843,0.3939961,0.42299944
11.899999842047691,83.49945,0.39559546,0.42910334
11.950000032782555,83.93307,0.39726874,0.42910334
12.000000223517418,84.42624,0.39896658,0.42299944
12.050000414252281,84.66595,0.40056595,0.43276566
12.099999651312828,85.09956,0.40226382,0.43276566
12.149999842047691,85.15912,0.403814,0.45107734
12.200000032782555,85.68129,0.4055364,0.436428
12.250000223517418,85.95307,0.40723425,0.436428
12.300000414252281,85.8462,0.40873528,0.45718122
12.349999651312828,86.25386,0.4103593,0.46084356
12.399999842047691,86.6264,0.4120325,0.46450588
12.450000032782555,86.982155,0.41370574,0.46084356
12.500000223517418,87.16691,0.41537896,0.46450588
12.550000414252281,87.5196,0.4170768,0.45718122
12.599999651312828,87.72114,0.41872543,0.46084356
12.649999842047691,87.773056,0.4202756,0.47793445
12.700000032782555,88.12575,0.42194882,0.47793445
12.750000223517418,88.489136,0.4236467,0.46816823
12.800000414252281,88.44639,0.42527068,0.4754929
12.849999651312828,88.74717,0.42701775,0.46816823
12.899999842047691,89.017426,0.42874017,0.46084356
12.950000032782555,89.02964,0.430315,0.47183055
13.000000223517418,89.30295,0.4319144,0.47793445
13.050000414252281,89.69992,0.43363684,0.4754929
13.099999651312828,89.95642,0.43528545,0.47183055
13.149999842047691,90.21599,0.43698332,0.46816823
13.200000032782555,90.38852,0.43873033,0.45718122
13.250000223517418,90.35493,0.44042817,0.4535189
13.300000414252281,90.34882,0.442126,0.45107734
13.349999651312828,90.21599,0.44375002,0.4535189
13.399999842047691,90.237366,0.44542325,0.45718122
13.450000032782555,90.31524,0.44712108,0.4535189
13.500000223517418,90.26791,0.4487943,0.45107734
13.550000414252281,90.18697,0.45039374,0.45718122
13.599999651312828,90.29386,0.45209154,0.4535189
13.649999842047691,90.01139,0.45366636,0.47183055
13.700000032782555,89.95642,0.4553396,0.46816823
13.750000223517418,89.553345,0.45698822,0.46816823
13.800000414252281,88.36394,0.4585384,0.48525912
13.849999651312828,86.670685,0.4601378,0.49258378
13.899999842047691,85.67366,0.46186024,0.48892143
13.950000032782555,84.86139,0.4635827,0.47793445
14.000000223517418,83.69183,0.46525592,0.48159677
14.050000414252281,82.368065,0.46690452,0.48159677
14.099999651312828,81.62297,0.46855316,0.48159677
14.149999842047691,81.255,0.4702018,0.48892143
14.200000032782555,81.37409,0.4718012,0.4962461
14.250000223517418,82.146675,0.47357285,0.48159677
14.300000414252281,82.6887,0.47522146,0.48525912
14.349999651312828,83.36509,0.4768947,0.48525912
14.399999842047691,84.0033,0.47856793,0.48159677
14.450000032782555,84.38196,0.48019195,0.48892143
14.500000223517418,84.78351,0.48181596,0.4962461
14.550000414252281,85.04766,0.48343998,0.49990845
14.599999651312828,85.34844,0.48518702,0.48525912
14.649999842047691,85.13316,0.48695868,0.4754929
14.700000032782555,83.88574,0.48870572,0.46450588
14.750000223517418,82.01689,0.49037898,0.46084356
14.800000414252281,81.45808,0.4921506,0.44375268
14.849999651312828,80.99239,0.49379924,0.45107734
14.899999842047691,80.902306,0.49547246,0.45107734
14.950000032782555,80.94658,0.4971949,0.44009033
15.000000223517418,80.615265,0.49879432,0.447415
15.050000414252281,80.456474,0.50049216,0.447415
15.099999651312828,79.90987,0.50206697,0.46084356
15.149999842047691,79.551056,0.5037402,0.45718122
15.200000032782555,78.84413,0.505438,0.45107734
15.250000223517418,76.792076,0.5069882,0.46816823
15.300000414252281,75.08355,0.50866145,0.47183055
15.349999651312828,74.3583,0.5103347,0.46816823
15.399999842047691,74.32471,0.5120325,0.46450588
15.450000032782555,74.179665,0.5136565,0.46816823
15.500000223517418,73.67123,0.51540357,0.46084356
15.550000414252281,73.09103,0.5170522,0.45718122
15.599999651312828,72.37037,0.5186516,0.46816823
15.649999842047691,71.539764,0.52034944,0.46816823
15.700000032782555,71.266464,0.5220719,0.46084356
15.750000223517418,70.78093,0.5236959,0.46084356
15.800000414252281,70.52442,0.52549213,0.447415
15.849999651312828,69.83735,0.5272638,0.43276566
15.900000795722008,68.77315,0.52886325,0.44009033
15.950000032782555,67.989876,0.53051186,0.44009033
15.999999269843102,67.17302,0.5322343,0.43276566
16.05000041425228,66.389755,0.5339567,0.42910334
16.099999651312828,65.870636,0.5357038,0.41201246
16.150000795722008,65.0324,0.5375,0.3985839
16.200000032782555,63.595654,0.53919786,0.39125922
16.2499992698431,61.497784,0.5409449,0.38027224
16.30000041425228,59.28235,0.54261816,0.3766099
16.349999651312828,57.60436,0.54431593,0.3766099
16.400000795722008,55.567566,0.546063,0.36684367
16.450000032782555,53.37198,0.5477363,0.36684367
16.4999992698431,48.09219,0.54943407,0.3558567
16.55000041425228,38.326565,0.55118114,0.34975278
16.599999651312828,31.00082,0.55295277,0.33510345
16.650000795722008,29.309088,0.55469984,0.3216749
16.700000032782555,29.782408,0.5562746,0.33510345
16.7499992698431,30.632853,0.557874,0.34242812
16.80000041425228,31.448181,0.5594981,0.34975278
16.849999651312828,32.173428,0.5611959,0.34242812
16.900000795722008,32.74141,0.5628445,0.34609047
16.950000032782555,33.294125,0.56454235,0.34242812
16.9999992698431,33.648346,0.56619096,0.34609047
17.05000041425228,33.939972,0.5677904,0.3558567
17.099999651312828,34.304886,0.569439,0.359519
17.150000795722008,34.628574,0.5711122,0.359519
17.200000032782555,34.816376,0.57278544,0.359519
17.2499992698431,35.10342,0.5745571,0.34242812
17.30000041425228,35.24847,0.5762549,0.33510345
17.349999651312828,35.300385,0.57785434,0.34609047
17.400000795722008,35.648502,0.57952756,0.34609047
17.450000032782555,36.060745,0.5812008,0.34609047
17.4999992698431,36.471462,0.58284944,0.34609047
17.55000041425228,37.01349,0.58457184,0.34242812
17.599999651312828,37.602848,0.58636814,0.3216749
17.650000795722008,37.868515,0.58801675,0.32533723
17.700000032782555,38.1067,0.58968997,0.3216749
17.7499992698431,38.123497,0.59133863,0.3277788
17.80000041425228,38.08074,0.5929626,0.33144113
17.849999651312828,38.01509,0.59463584,0.3277788
17.900000795722008,37.86546,0.5963337,0.3277788
17.950000032782555,37.462376,0.5979577,0.33144113
17.9999992698431,36.408863,0.59965557,0.32533723
18.05000041425228,35.256104,0.6012303,0.3387658
18.099999651312828,34.011734,0.6029528,0.33510345
18.150000795722008,32.486427,0.604626,0.3277788
18.200000032782555,29.733547,0.60625,0.3387658
18.2499992698431,26.838673,0.60789865,0.3387658
18.30000041425228,25.9867,0.60962105,0.33144113
18.349999651312828,25.00342,0.6113681,0.3216749
18.400000795722008,24.243055,0.61304134,0.3216749
18.450000032782555,23.577356,0.61469,0.3216749
18.4999992698431,22.940666,0.616314,0.3277788
18.55000041425228,22.343678,0.6179626,0.33144113
18.599999651312828,21.907001,0.61961126,0.33510345
18.650000795722008,21.60927,0.6213583,0.3216749
18.700000032782555,21.506971,0.6230315,0.3216749
18.7499992698431,21.510023,0.6247047,0.31801257
18.80000041425228,21.676449,0.62640256,0.31435025
18.849999651312828,21.868832,0.62805116,0.3216749
18.900000795722008,22.119232,0.62965065,0.3277788
18.950000032782555,22.365051,0.63127464,0.33144113
18.9999992698431,22.653622,0.6329971,0.32533723
19.05000041425228,22.885702,0.6347441,0.31801257
19.099999651312828,23.036858,0.63644195,0.30702558
19.150000795722008,23.104038,0.63813984,0.30702558
19.200000032782555,22.488726,0.63986224,0.30092168
19.2499992698431,21.76806,0.64151084,0.30336323
19.30000041425228,21.413836,0.6432087,0.293597
19.349999651312828,21.316118,0.64493114,0.28627235
19.400000795722008,21.287107,0.6465552,0.29725936
19.450000032782555,21.421469,0.64825296,0.293597
19.4999992698431,21.471853,0.6498278,0.30336323
19.55000041425228,21.688663,0.651501,0.30336323
19.599999651312828,21.80623,0.65314966,0.30702558
19.650000795722008,21.755846,0.6547244,0.31801257
19.700000032782555,21.670343,0.6563484,0.3216749
19.7499992698431,21.305428,0.6580216,0.32533723
19.80000041425228,20.677902,0.6597195,0.31801257
19.849999651312828,16.552399,0.66126966,0.33144113
19.900000795722008,11.790205,0.66306597,0.31801257
19.950000032782555,12.0864105,0.66469,0.3216749
19.9999992698431,12.463539,0.6662894,0.33144113
20.05000041425228,12.869677,0.6679134,0.33510345
20.099999651312828,13.204053,0.6695866,0.3387658
20.150000795722008,13.463614,0.67123526,0.34242812
20.200000032782555,13.7552395,0.6729823,0.33144113
20.2499992698431,14.034651,0.6746802,0.3216749
20.30000041425228,14.161377,0.67630416,0.33144113
20.349999651312828,14.329329,0.6779282,0.33510345
20.400000795722008,14.489647,0.67957675,0.33510345
20.450000032782555,14.584311,0.68127465,0.33144113
20.4999992698431,14.575149,0.6830463,0.31801257
20.55000041425228,13.274287,0.6848426,0.30336323
20.599999651312828,12.863568,0.68654037,0.293597
20.650000795722008,12.498656,0.6882382,0.2899347
20.700000032782555,12.420787,0.6898868,0.293597
20.7499992698431,12.544461,0.69156003,0.29725936
20.80000041425228,12.739896,0.69323325,0.293597
20.849999651312828,12.903267,0.6949065,0.2899347
20.900000795722008,13.0254135,0.69655514,0.29725936
20.950000032782555,13.130765,0.69820374,0.29725936
20.9999992698431,13.103282,0.69977856,0.30702558
21.05000041425228,13.028467,0.7014518,0.30702558
21.099999651312828,12.933804,0.703125,0.3106879
21.150000795722008,12.863568,0.7046998,0.31801257
21.200000032782555,12.901739,0.70632386,0.32533723
21.2499992698431,13.0254135,0.7079971,0.32533723
21.30000041425228,13.202526,0.70969486,0.3216749
21.349999651312828,13.18573,0.7112451,0.3387658
21.400000795722008,12.591793,0.7127461,0.359519
21.450000032782555,12.7246275,0.71449316,0.34975278
21.4999992698431,12.8253975,0.71619093,0.34609047
21.55000041425228,12.93991,0.71788883,0.34242812
21.599999651312828,13.098701,0.71966046,0.32533723
21.650000795722008,13.171989,0.7213337,0.32533723
21.700000032782555,13.18573,0.7230316,0.32533723
21.7499992698431,13.190311,0.72472936,0.31435025
21.80000041425228,13.149087,0.726378,0.3216749
21.849999651312828,13.0895405,0.72802657,0.32533723
21.900000795722008,12.96434,0.7296752,0.32533723
21.950000032782555,12.949072,0.7314469,0.3106879
21.9999992698431,12.881891,0.7331693,0.30336323
22.05000041425228,12.80555,0.7348918,0.293597
22.099999651312828,12.6696615,0.73663884,0.27894768
22.150000795722008,12.536827,0.7383613,0.2728438
22.200000032782555,12.39025,0.739936,0.28627235
22.2499992698431,12.223825,0.7416092,0.2899347
22.30000041425228,10.487817,0.7432579,0.28627235
22.349999651312828,7.5975213,0.7449311,0.2899347
22.400000795722008,0.5404989,0.7468504,0.25453213
