"Time","Load (lb)","Position (in)","Control Out (V)"
8.550000414252281,68.006676,0.2843258,0.44009033
8.599999651312828,68.017365,0.2859252,0.44375268
8.649999842047691,68.10439,0.2875738,0.447415
8.700000032782555,68.18837,0.28917325,0.45718122
8.750000223517418,68.40518,0.29084647,0.46084356
8.800000414252281,68.51969,0.29249507,0.45718122
8.849999651312828,68.76093,0.29424214,0.45107734
8.899999842047691,68.69222,0.29589075,0.45107734
8.950000032782555,68.45404,0.29751477,0.45718122
9.000000223517418,68.25097,0.2992126,0.4535189
9.050000414252281,67.81429,0.30083662,0.46084356
9.099999651312828,67.86468,0.30248523,0.46084356
9.149999842047691,68.07233,0.30420768,0.4535189
9.200000032782555,68.22654,0.30590552,0.447415
9.250000223517418,68.279976,0.3075295,0.45718122
9.300000414252281,68.51664,0.3091781,0.46084356
9.349999651312828,68.95942,0.31087595,0.4535189
9.399999842047691,69.244934,0.31249997,0.46084356
9.450000032782555,69.7549,0.31422246,0.4535189
9.500000223517418,70.08927,0.3159695,0.44009033
9.550000414252281,70.28013,0.31769192,0.43276566
9.599999651312828,70.49388,0.31938976,0.4266618
9.649999842047691,70.72597,0.32108757,0.42299944
9.700000032782555,70.948875,0.3227362,0.42910334
9.750000223517418,71.301575,0.32443404,0.42299944
9.800000414252281,71.553505,0.32608265,0.42299944
9.849999651312828,71.70772,0.32768208,0.43276566
9.899999842047691,72.18409,0.32942912,0.4266618
9.950000032782555,72.19325,0.33097932,0.44009033
10.000000223517418,72.59634,0.33267716,0.436428
10.050000414252281,72.883385,0.33435038,0.436428
10.099999651312828,73.07271,0.3359498,0.44375268
10.149999842047691,73.17348,0.3375246,0.45718122
10.200000032782555,73.634575,0.3391978,0.45718122
10.250000223517418,73.87582,0.34087107,0.45718122
10.300000414252281,73.90178,0.34247044,0.46450588
10.349999651312828,73.9995,0.34411907,0.46816823
10.399999842047691,73.96285,0.3457923,0.46816823
10.450000032782555,73.94606,0.3473671,0.47793445
10.500000223517418,74.12775,0.34904036,0.4754929
10.550000414252281,74.10179,0.35076278,0.46816823
10.599999651312828,73.86819,0.3524114,0.4754929
10.649999842047691,73.76741,0.35413384,0.46816823
10.700000032782555,73.50481,0.35585627,0.45718122
10.750000223517418,73.046745,0.3574803,0.46084356
10.800000414252281,72.55053,0.35917813,0.46084356
10.849999651312828,72.89254,0.36085135,0.4535189
10.899999842047691,73.97048,0.36259842,0.44375268
10.950000032782555,74.83467,0.36432084,0.436428
11.000000223517418,75.68206,0.3660679,0.4266618
11.050000414252281,76.45617,0.36776572,0.41933712
11.099999651312828,77.07148,0.36943895,0.42299944
11.149999842047691,77.59672,0.37108758,0.42299944
11.200000032782555,78.09141,0.3727116,0.43276566
11.250000223517418,78.64717,0.37436023,0.42910334
11.300000414252281,79.080795,0.37603346,0.42910334
11.349999651312828,79.44876,0.37768206,0.43276566
11.399999842047691,79.70374,0.3792815,0.44375268
11.450000032782555,80.07781,0.38093013,0.447415
11.500000223517418,80.51296,0.38262793,0.44375268
11.550000414252281,80.78627,0.38425195,0.447415
11.599999651312828,80.9985,0.3859006,0.45107734
11.649999842047691,81.08247,0.38747537,0.46450588
11.700000032782555,81.39395,0.3891486,0.46084356
11.750000223517418,81.61992,0.39084646,0.46084356
11.800000414252281,81.98483,0.3925443,0.4535189
11.849999651312828,82.229126,0.39424214,0.45107734
11.899999842047691,82.36349,0.39584154,0.45718122
11.950000032782555,82.665794,0.39749014,0.46450588
12.000000223517418,82.95132,0.39908955,0.47183055
12.050000414252281,83.5193,0.40083662,0.46084356
12.099999651312828,83.89031,0.40253446,0.4535189
12.149999842047691,84.09796,0.40420768,0.45718122
12.200000032782555,84.268974,0.4058563,0.4535189
12.250000223517418,84.55296,0.4074803,0.46084356
12.300000414252281,85.053764,0.40917817,0.46084356
12.349999651312828,85.3118,0.4108514,0.4535189
12.399999842047691,85.548454,0.4125492,0.45107734
12.450000032782555,85.945435,0.41432086,0.436428
12.500000223517418,86.101166,0.41604328,0.43276566
12.550000414252281,86.25691,0.41769192,0.42910334
12.599999651312828,86.57907,0.41938975,0.4266618
12.649999842047691,86.67374,0.42101377,0.436428
12.700000032782555,86.93482,0.422687,0.436428
12.750000223517418,87.16079,0.4243356,0.43276566
12.800000414252281,87.27073,0.42593503,0.44375268
12.849999651312828,87.75015,0.42768207,0.436428
12.899999842047691,87.669235,0.42918307,0.45718122
12.950000032782555,88.083,0.4309793,0.436428
13.000000223517418,87.936424,0.43265253,0.44009033
13.050000414252281,87.73336,0.43422735,0.4535189
13.099999651312828,87.60816,0.43582678,0.45718122
13.149999842047691,87.496704,0.43752462,0.45718122
13.200000032782555,87.2524,0.43917322,0.45718122
13.250000223517418,86.902756,0.44084647,0.46084356
13.300000414252281,86.91498,0.4425689,0.447415
13.349999651312828,86.7913,0.4442175,0.45107734
13.399999842047691,86.30119,0.4457677,0.47183055
13.450000032782555,86.04468,0.44749016,0.46450588
13.500000223517418,86.295074,0.449188,0.4535189
13.550000414252281,86.77909,0.45078737,0.46816823
13.599999651312828,87.68144,0.45248523,0.46084356
13.649999842047691,88.582275,0.4542077,0.4535189
13.700000032782555,89.17468,0.45578244,0.46450588
13.750000223517418,89.90757,0.45743108,0.47183055
13.800000414252281,90.787025,0.4591043,0.46816823
13.849999651312828,91.50922,0.46075293,0.46816823
13.899999842047691,92.13522,0.46245077,0.46816823
13.950000032782555,92.68182,0.46419784,0.45718122
14.000000223517418,93.130714,0.46584645,0.45718122
14.050000414252281,93.58265,0.46749508,0.45718122
14.099999651312828,93.92772,0.46911907,0.46450588
14.149999842047691,94.375084,0.47079232,0.46816823
14.200000032782555,94.74915,0.47249016,0.46450588
14.250000223517418,94.90489,0.47411415,0.46450588
14.300000414252281,95.162926,0.47576278,0.46816823
14.349999651312828,95.53395,0.47746062,0.46450588
14.399999842047691,95.57517,0.4790354,0.47793445
14.450000032782555,95.712585,0.48070863,0.47793445
14.500000223517418,95.79657,0.48238188,0.4754929
14.550000414252281,95.598076,0.48398128,0.48892143
14.599999651312828,95.288124,0.4855315,0.50235
14.649999842047691,95.288124,0.48720473,0.50235
14.700000032782555,95.23622,0.48890257,0.49990845
14.750000223517418,94.95833,0.49055117,0.50235
14.800000414252281,94.80107,0.4922244,0.4962461
14.849999651312828,94.6148,0.49387303,0.49990845
14.899999842047691,94.343025,0.4954478,0.5169993
14.950000032782555,94.32164,0.49704725,0.524324
15.000000223517418,94.85909,0.49884352,0.50235
15.050000414252281,94.97055,0.5005167,0.5060123
15.099999651312828,94.21019,0.5021654,0.50967467
15.149999842047691,90.67862,0.5039124,0.4962461
15.200000032782555,89.73962,0.5056102,0.48892143
15.250000223517418,88.89223,0.50728345,0.49258378
15.300000414252281,87.94711,0.5089567,0.49258378
15.349999651312828,87.54404,0.5106791,0.48159677
15.399999842047691,87.6616,0.5124754,0.46450588
15.450000032782555,87.901306,0.51414865,0.46450588
15.500000223517418,88.3563,0.51577264,0.47183055
15.550000414252281,89.22355,0.5174951,0.46084356
15.599999651312828,89.82817,0.5191191,0.46816823
15.649999842047691,90.50608,0.52076775,0.47183055
15.700000032782555,91.267975,0.5224655,0.46450588
15.750000223517418,91.65426,0.5241142,0.46816823
15.800000414252281,92.01765,0.5257874,0.46816823
15.849999651312828,92.0375,0.5273376,0.48525912
15.900000795722008,92.46807,0.5290354,0.47793445
15.950000032782555,92.47876,0.53065944,0.48159677
15.999999269843102,92.123,0.53223425,0.4962461
16.05000041425228,91.75656,0.5339075,0.4962461
16.099999651312828,91.23591,0.5355315,0.49990845
16.150000795722008,90.86031,0.53720474,0.49990845
16.200000032782555,90.71984,0.53887796,0.49990845
16.2499992698431,90.92291,0.5406496,0.48892143
16.30000041425228,90.773285,0.5422982,0.48892143
16.349999651312828,90.617546,0.5438976,0.49990845
16.400000795722008,90.67556,0.54557085,0.4962461
16.450000032782555,90.66946,0.5472687,0.49258378
16.4999992698431,90.30149,0.5489173,0.49258378
16.55000041425228,87.43868,0.550689,0.47793445
16.599999651312828,86.20042,0.55250984,0.46084356
16.650000795722008,85.02782,0.55413383,0.46084356
16.700000032782555,83.90405,0.5557825,0.46816823
16.7499992698431,82.09324,0.5575541,0.4535189
16.80000041425228,77.72038,0.5592766,0.447415
16.849999651312828,71.57947,0.56112206,0.41567478
16.900000795722008,60.18318,0.5630413,0.38393456
16.950000032782555,55.58894,0.5648868,0.359519
16.9999992698431,54.283497,0.5666339,0.34975278
17.05000041425228,54.312508,0.56825787,0.34975278
17.099999651312828,54.964466,0.56990653,0.3558567
17.150000795722008,55.808804,0.5716289,0.34609047
17.200000032782555,56.14318,0.57320374,0.359519
17.2499992698431,56.46687,0.57485235,0.359519
17.30000041425228,56.501987,0.57650095,0.36684367
17.349999651312828,56.439384,0.5781742,0.36684367
17.400000795722008,55.788956,0.5797982,0.37050602
17.450000032782555,54.877434,0.58137304,0.38027224
17.4999992698431,54.38427,0.58304626,0.38393456
17.55000041425228,53.513973,0.5846457,0.39125922
17.599999651312828,51.918434,0.5862943,0.39125922
17.650000795722008,48.396027,0.5880413,0.38393456
17.700000032782555,45.287395,0.58983755,0.36684367
17.7499992698431,41.743618,0.59151083,0.36318135
17.80000041425228,39.082344,0.59315944,0.36318135
17.849999651312828,37.240986,0.5948819,0.359519
17.900000795722008,32.58567,0.59660435,0.34975278
17.950000032782555,28.817448,0.59835136,0.3387658
17.9999992698431,21.691717,0.60014766,0.31801257
18.05000041425228,13.149087,0.60209155,0.27894768
18.099999651312828,12.858989,0.6037894,0.27650613
18.150000795722008,12.942964,0.6054134,0.27894768
18.200000032782555,13.321619,0.6070866,0.27894768
18.2499992698431,13.683478,0.6087599,0.27894768
18.30000041425228,14.033123,0.6105069,0.26918146
18.349999651312828,14.236192,0.61222935,0.2618568
18.400000795722008,14.317114,0.61390257,0.25819448
18.450000032782555,14.249933,0.6155758,0.2618568
18.4999992698431,13.994952,0.61717516,0.26918146
18.55000041425228,13.804098,0.6188238,0.26918146
18.599999651312828,13.7460785,0.6205463,0.2618568
18.650000795722008,13.63462,0.62217027,0.26918146
18.700000032782555,13.585761,0.6237943,0.27650613
18.7499992698431,13.555224,0.6254921,0.26918146
18.80000041425228,13.521634,0.6271653,0.2728438
18.849999651312828,13.4269705,0.62878937,0.27650613
18.900000795722008,13.284975,0.6303888,0.28261003
18.950000032782555,13.156721,0.632062,0.28261003
18.9999992698431,12.81471,0.6336614,0.29725936
19.05000041425228,12.529193,0.6353346,0.29725936
19.099999651312828,12.275738,0.63705707,0.28627235
19.150000795722008,12.026864,0.6387549,0.28261003
19.200000032782555,11.437508,0.64037895,0.2899347
19.2499992698431,9.756464,0.64202756,0.293597
19.30000041425228,9.521332,0.6437008,0.2899347
19.349999651312828,9.42056,0.64532477,0.29725936
19.400000795722008,9.483161,0.64702266,0.293597
19.450000032782555,9.547287,0.64874506,0.28627235
19.4999992698431,9.57019,0.6504429,0.27650613
19.55000041425228,9.63737,0.6520669,0.28627235
19.599999651312828,9.910673,0.6537401,0.28627235
19.650000795722008,10.161075,0.6553888,0.28261003
19.700000032782555,10.335134,0.6569636,0.29725936
19.7499992698431,10.54431,0.6586614,0.293597
19.80000041425228,10.660348,0.66043305,0.27894768
19.849999651312828,10.729056,0.6621309,0.2728438
19.900000795722008,10.822193,0.6638041,0.2728438
19.950000032782555,10.892427,0.66547734,0.2728438
19.9999992698431,10.99778,0.66712594,0.27650613
20.05000041425228,11.113818,0.66882384,0.2728438
20.099999651312828,11.22375,0.67049706,0.26918146
20.150000795722008,11.327576,0.67212105,0.27894768
20.200000032782555,11.471098,0.6738435,0.26918146
20.2499992698431,11.495526,0.6754183,0.27894768
20.30000041425228,11.642103,0.6771161,0.27894768
20.349999651312828,11.768829,0.67874014,0.28261003
20.400000795722008,11.828376,0.6803396,0.293597
20.450000032782555,11.877235,0.68193895,0.30336323
20.4999992698431,11.993274,0.68361217,0.30336323
20.55000041425228,12.046714,0.6852854,0.30336323
20.599999651312828,12.057401,0.68690944,0.30702558
20.650000795722008,12.115421,0.6885335,0.31435025
20.700000032782555,12.149012,0.6900836,0.33144113
20.7499992698431,12.1596985,0.6915354,0.36318135
20.80000041425228,12.320017,0.6932825,0.34609047
20.849999651312828,12.315436,0.6950049,0.34242812
20.900000795722008,12.207031,0.69665354,0.34242812
20.950000032782555,12.116947,0.69842523,0.3277788
20.9999992698431,11.971899,0.7001722,0.31435025
21.05000041425228,11.7398205,0.70182085,0.3216749
21.099999651312828,11.422239,0.70346946,0.32533723
21.150000795722008,11.014574,0.7051673,0.31801257
21.200000032782555,10.09542,0.70686513,0.3106879
21.2499992698431,4.510265,0.7086368,0.29725936
