"Time","Load (lb)","Position (in)","Control Out (V)"
9.400000050663948,74.42701,0.31218013,0.4535189
9.450000241398811,74.55221,0.31390256,0.44375268
9.500250294804573,74.73543,0.315625,0.436428
9.549999669194221,74.802605,0.31727362,0.44009033
9.599999859929085,74.86826,0.31884843,0.4535189
9.650000050663948,72.57954,0.32049707,0.4535189
9.700000241398811,72.20089,0.3222687,0.44009033
9.750000432133675,72.12454,0.32389274,0.44375268
9.799999669194221,72.507774,0.32563975,0.43276566
9.849999859929085,72.9246,0.32738683,0.42299944
9.900000050663948,73.04369,0.3289616,0.44009033
9.950000241398811,73.43456,0.33053643,0.447415
10.000000432133675,74.01629,0.33220965,0.447415
10.049999669194221,74.5232,0.33390749,0.44375268
10.099999859929085,74.71863,0.3355807,0.44009033
10.150000050663948,75.068275,0.3373524,0.4266618
10.200000241398811,75.20875,0.33900097,0.43276566
10.250000432133675,75.52632,0.3406496,0.43276566
10.299999669194221,75.779785,0.34224904,0.44009033
10.349999859929085,76.09889,0.34389764,0.44375268
10.400000050663948,76.45923,0.3456201,0.436428
10.450000241398811,76.654655,0.3473179,0.43276566
10.500000432133675,76.68825,0.34891734,0.44009033
10.549999669194221,77.059265,0.35063976,0.43276566
10.599999859929085,77.01499,0.35221457,0.45107734
10.650000050663948,77.1921,0.3538878,0.447415
10.700000241398811,77.2883,0.35553643,0.447415
10.750000432133675,77.36463,0.35708663,0.46450588
10.799999669194221,77.57992,0.3586614,0.47793445
10.849999859929085,78.02728,0.36033463,0.4754929
10.900000050663948,78.44258,0.36203247,0.47183055
10.950000241398811,78.62732,0.3636811,0.4754929
11.000000432133675,78.656334,0.36535433,0.4754929
11.049999669194221,78.673134,0.36700296,0.47793445
11.099999859929085,78.58457,0.36855316,0.49258378
11.150000050663948,78.46395,0.37017718,0.49990845
11.200000241398811,78.24714,0.37194884,0.48525912
11.250000432133675,76.09736,0.37362206,0.48525912
11.299999669194221,71.44815,0.37541834,0.46816823
11.349999859929085,71.43746,0.37716538,0.45718122
11.400000050663948,73.12309,0.37871557,0.47183055
11.450000241398811,74.674355,0.38031498,0.47793445
11.500000432133675,75.90957,0.38196358,0.48525912
11.55024953186512,77.12339,0.38371065,0.4754929
11.599999859929085,78.1143,0.3854085,0.46450588
11.650000050663948,78.95406,0.38710633,0.46084356
11.700000241398811,79.75719,0.38877955,0.46084356
11.750000432133675,80.57862,0.39050198,0.45718122
11.799999669194221,81.13285,0.392126,0.45718122
11.849999859929085,81.76191,0.39377463,0.46084356
11.900000050663948,82.31769,0.39547247,0.45718122
11.950000241398811,82.73298,0.39709648,0.46450588
12.000250294804573,83.18492,0.3987205,0.46816823
12.049999669194221,83.45212,0.4003445,0.4754929
12.099999859929085,83.80482,0.4019439,0.48525912
12.150000050663948,84.15598,0.40364173,0.48159677
12.200000241398811,84.16667,0.40519196,0.49990845
12.250000432133675,84.47815,0.40681598,0.50235
12.299999669194221,84.74076,0.40841538,0.513337
12.349999859929085,85.02323,0.41008863,0.50967467
12.400000050663948,85.2492,0.41178644,0.50967467
12.450000241398811,85.53014,0.41348428,0.50235
12.500000432133675,85.65534,0.4151329,0.5060123
12.549999669194221,85.76374,0.4167815,0.5060123
12.600249722599983,85.99429,0.41845474,0.5060123
12.650000050663948,86.1027,0.42010337,0.50967467
12.700000241398811,86.22026,0.4218258,0.5060123
12.750000432133675,86.47067,0.42357284,0.49258378
12.799999669194221,86.661514,0.42531988,0.48159677
12.849999859929085,86.51342,0.4269193,0.49258378
12.900000050663948,86.695114,0.42856792,0.49258378
12.95025010406971,87.020325,0.43029037,0.48159677
13.000000432133675,87.13789,0.4319144,0.49258378
13.049999669194221,87.48143,0.4336122,0.48525912
13.099999859929085,87.80054,0.4353839,0.46816823
13.150000050663948,87.96085,0.4371063,0.46084356
13.200000241398811,88.108955,0.43882877,0.45718122
13.250250294804573,88.177666,0.44047737,0.45718122
13.299999669194221,88.33951,0.442126,0.45718122
13.349999859929085,88.69373,0.44384843,0.45107734
13.400000050663948,88.82657,0.44549707,0.45718122
13.450000241398811,88.910545,0.44702268,0.4754929
13.500000432133675,89.415924,0.4487451,0.46816823
13.549999669194221,89.29378,0.45017228,0.49990845
13.599999859929085,89.83581,0.45187008,0.4962461
13.650000050663948,90.07705,0.45356792,0.4962461
13.700000241398811,90.05567,0.45509353,0.513337
13.750250294804573,90.26485,0.45671755,0.5169993
13.799999669194221,90.455696,0.4584154,0.5169993
13.849999859929085,90.57174,0.4601378,0.50235
13.900000050663948,90.231255,0.46178645,0.50967467
13.950000241398811,89.81748,0.46350887,0.49990845
14.000000432133675,89.08766,0.4652313,0.49258378
14.049999669194221,87.870766,0.46683073,0.49990845
14.099999859929085,87.31348,0.46850395,0.49990845
14.150000050663948,87.701294,0.47027558,0.48525912
14.20025010406971,88.330345,0.471875,0.4962461
14.250000432133675,89.20675,0.47359744,0.48525912
14.30024953186512,90.116745,0.4753445,0.47793445
14.349999859929085,90.915276,0.4769193,0.48892143
14.400000050663948,91.620674,0.4785433,0.4962461
14.450000241398811,92.26194,0.48021653,0.4962461
14.500000432133675,92.92764,0.48191437,0.48892143
14.549999669194221,93.497154,0.48368606,0.4754929
14.599999859929085,93.923134,0.48540848,0.46450588
14.650000050663948,94.38577,0.48710632,0.46084356
14.700000241398811,94.782745,0.48877954,0.46084356
14.750000432133675,95.17667,0.49040356,0.47183055
14.799999669194221,95.71717,0.49202758,0.47183055
14.849999859929085,96.23477,0.49372542,0.46816823
14.900000050663948,96.576775,0.49537405,0.47183055
14.950000241398811,96.90046,0.49697345,0.48159677
15.000000432133675,97.23331,0.49862206,0.48525912
15.049999669194221,97.68678,0.50024605,0.49258378
15.099999859929085,97.96161,0.5019439,0.48892143
15.150000050663948,98.114296,0.5035187,0.49990845
15.200000241398811,98.47463,0.5051919,0.49990845
15.250000432133675,98.6151,0.50676674,0.50967467
15.299999669194221,98.89756,0.50843996,0.513337
15.349999859929085,97.29286,0.5101378,0.50235
15.400000050663948,97.589066,0.51188487,0.49258378
15.450000241398811,97.93566,0.5135335,0.4962461
15.500000432133675,98.242546,0.5151575,0.50235
15.55024953186512,98.64258,0.5167815,0.5060123
15.599999859929085,98.92504,0.51840556,0.513337
15.650000050663948,99.30217,0.52012795,0.50967467
15.700000241398811,99.61976,0.5218258,0.50235
15.750250294804573,99.777016,0.5235236,0.49990845
15.799999669194221,99.7587,0.52512306,0.5060123
15.850000813603401,99.970924,0.52677166,0.50967467
15.900000050663948,100.21522,0.52842027,0.513337
15.950249150395393,100.27171,0.5300197,0.52066165
16.000000432133675,100.57555,0.5317668,0.50967467
16.04999966919422,100.78168,0.5335384,0.49990845
16.1000008136034,100.433556,0.53523624,0.48892143
16.150000050663948,100.668686,0.53690946,0.48892143
16.199999287724495,101.021385,0.5386319,0.48159677
16.250000432133675,101.218346,0.5402805,0.48525912
16.29999966919422,101.51302,0.542003,0.4754929
16.3500008136034,101.66724,0.5437008,0.47183055
16.400249913334846,101.626015,0.54530025,0.48525912
16.449999287724495,101.80312,0.5469981,0.48159677
16.500000432133675,99.5312,0.5485482,0.49258378
16.54999966919422,99.97856,0.5502953,0.48159677
16.6000008136034,100.167885,0.5519685,0.48159677
16.650000050663948,100.04269,0.5534941,0.49990845
16.699999287724495,100.19385,0.55511814,0.5060123
16.750000432133675,100.34194,0.55679137,0.50967467
16.79999966919422,100.540436,0.5584646,0.50967467
16.8500008136034,100.34499,0.55999017,0.524324
16.900000050663948,97.01039,0.5617126,0.5169993
16.949999287724495,95.85764,0.5634351,0.513337
17.000000432133675,94.8881,0.5649853,0.52798635
17.04999966919422,94.34454,0.5666339,0.52798635
17.1000008136034,92.44669,0.56838095,0.5169993
17.150000050663948,91.64205,0.57000494,0.52798635
17.199999287724495,91.42524,0.571752,0.513337
17.250000432133675,91.05575,0.573499,0.50235
17.29999966919422,90.38852,0.57509845,0.50967467
17.3500008136034,89.782364,0.57674706,0.5169993
17.400249913334846,89.200645,0.5784449,0.50967467
17.449999287724495,88.568535,0.58016735,0.49990845
17.500000432133675,87.73793,0.581939,0.48525912
17.54999966919422,86.98826,0.58368605,0.4754929
17.6000008136034,86.35158,0.58543307,0.46084356
17.650000050663948,85.80192,0.5871555,0.4535189
17.699999287724495,84.88276,0.5888041,0.45718122
17.750250294804573,83.612434,0.59047735,0.45718122
17.79999966919422,82.64442,0.5922244,0.447415
17.8502506762743,81.7329,0.59389764,0.44375268
17.900000050663948,80.712975,0.5955217,0.45107734
17.949999287724495,74.805664,0.5971949,0.45107734
18.000000432133675,71.92605,0.59891737,0.44009033
18.04999966919422,71.25883,0.6006644,0.42910334
18.1000008136034,71.096985,0.6022146,0.45107734
18.150000050663948,71.70008,0.60386324,0.447415
18.199999287724495,72.23753,0.6054872,0.45718122
18.250000432133675,72.797874,0.6071112,0.46084356
18.29999966919422,73.32005,0.6087599,0.46450588
18.3500008136034,73.91247,0.61050695,0.45107734
18.400000050663948,74.03613,0.61215556,0.4535189
18.449999287724495,73.94453,0.61377954,0.46084356
18.500000432133675,72.58412,0.61542815,0.46816823
18.54999966919422,70.758026,0.61712605,0.45718122
18.6000008136034,69.037285,0.6188238,0.4535189
18.650000050663948,66.85086,0.62059546,0.44009033
18.699999287724495,65.142334,0.62236714,0.4266618
18.750000432133675,63.169666,0.6239912,0.42910334
18.79999966919422,62.267307,0.6256644,0.42910334
18.8500008136034,61.76193,0.62738687,0.4266618
18.900000050663948,61.213795,0.62908465,0.41567478
18.949999287724495,60.894688,0.6308317,0.4046878
19.000000432133675,60.69009,0.632628,0.3875969
19.04999966919422,60.22899,0.63430125,0.3875969
19.1000008136034,59.748035,0.6360482,0.3766099
19.150000050663948,57.520386,0.6377215,0.37416834
19.199999287724495,53.73842,0.6394439,0.37050602
19.250000432133675,50.1641,0.6412156,0.3558567
19.29999966919422,49.084633,0.6429134,0.34609047
19.3500008136034,49.01134,0.64451283,0.3558567
19.400000050663948,49.458706,0.6462107,0.3558567
19.449999287724495,49.89996,0.6477855,0.36684367
19.500000432133675,50.40229,0.6494095,0.37050602
19.54999966919422,50.828274,0.65100884,0.38393456
19.6000008136034,51.2222,0.6526329,0.39125922
19.650000050663948,51.463436,0.6542323,0.39492157
19.699999287724495,51.594746,0.6558809,0.40224624
19.750000432133675,51.64513,0.65757877,0.3985839
19.80024953186512,51.177917,0.6592766,0.39492157
19.8500008136034,50.086235,0.66092527,0.39125922
19.900249913334846,48.464737,0.6625985,0.39125922
19.949999287724495,47.328773,0.66424704,0.3985839
20.000000432133675,46.305794,0.6659203,0.3985839
20.04999966919422,45.33931,0.66769195,0.3766099
20.1000008136034,44.227776,0.6693898,0.37416834
20.150000050663948,43.328472,0.6711368,0.36684367
20.199999287724495,42.372673,0.67278546,0.36684367
20.250000432133675,41.722244,0.67443407,0.37050602
20.29999966919422,41.4978,0.6761319,0.36684367
20.3500008136034,41.099297,0.6777805,0.36684367
20.400000050663948,40.607655,0.6795522,0.34975278
20.449999287724495,39.940426,0.6812992,0.3387658
20.500000432133675,38.566277,0.68302166,0.33144113
20.54999966919422,36.813477,0.68474406,0.32533723
20.6000008136034,35.876,0.68644196,0.31801257
20.650000050663948,35.533985,0.68806595,0.32533723
20.699999287724495,35.61949,0.68971455,0.3277788
20.750000432133675,35.848515,0.6913878,0.33144113
20.79999966919422,35.8989,0.6928642,0.35219434
20.8500008136034,36.15388,0.694439,0.36684367
20.900000050663948,36.653156,0.69618607,0.359519
20.949999287724495,37.015015,0.6979085,0.35219434
21.000000432133675,37.21961,0.69958174,0.34609047
21.04999966919422,37.251675,0.70115656,0.36318135
21.1000008136034,37.370766,0.70280516,0.36318135
21.150249913334846,37.40894,0.7044784,0.36318135
21.199999287724495,37.20434,0.7061269,0.36318135
21.250000432133675,36.912716,0.7078248,0.359519
21.29999966919422,36.705067,0.70952266,0.3558567
21.3500008136034,36.353893,0.7111467,0.359519
21.400000050663948,35.94623,0.7126969,0.3766099
21.449999287724495,35.660717,0.7142963,0.3875969
21.500250294804573,35.460697,0.7159941,0.38393456
21.54999966919422,35.147697,0.7177166,0.3766099
21.6002506762743,34.923256,0.7194882,0.359519
21.650000050663948,34.54002,0.7212353,0.35219434
21.699999287724495,33.7537,0.7227608,0.37050602
21.750000432133675,32.825386,0.72438484,0.37416834
21.79999966919422,32.18259,0.72610724,0.36684367
21.8500008136034,31.68026,0.727879,0.3558567
21.900000050663948,31.287865,0.7295276,0.35219434
21.949999287724495,31.33367,0.7311516,0.359519
22.000000432133675,31.671099,0.7328248,0.359519
22.04999966919422,32.226868,0.73459643,0.34975278
22.1000008136034,32.694077,0.7362943,0.3387658
22.150000050663948,33.156708,0.73796755,0.3387658
22.199999287724495,33.57048,0.7396653,0.3387658
22.250000432133675,33.910965,0.7413632,0.33144113
22.29999966919422,30.907682,0.7430118,0.33510345
22.3500008136034,30.336647,0.74468505,0.33510345
22.400000050663948,30.03128,0.74621063,0.35219434
22.449999287724495,29.764084,0.7478593,0.3558567
22.500000432133675,29.286186,0.7494587,0.36318135
22.55024953186512,29.025097,0.7511319,0.36684367
22.6000008136034,28.884628,0.7528051,0.36318135
22.650000050663948,28.735,0.75447834,0.36318135
22.699999287724495,28.66171,0.7561516,0.359519
22.750000432133675,28.570103,0.75784945,0.3558567
22.79999966919422,28.304434,0.7595227,0.3558567
22.8500008136034,27.850964,0.7611959,0.35219434
22.900000050663948,27.661636,0.76279527,0.36684367
22.949999287724495,27.629574,0.7643701,0.38027224
23.000000432133675,27.854015,0.76611716,0.37050602
23.04999966919422,28.008228,0.7678396,0.3558567
23.1000008136034,28.017387,0.76956207,0.34975278
23.150000050663948,27.890661,0.77118605,0.3558567
23.199999287724495,27.78989,0.7727854,0.37050602
23.250000432133675,27.843328,0.77445865,0.36684367
23.29999966919422,27.744085,0.7761073,0.36684367
23.3500008136034,27.55781,0.777879,0.35219434
23.400249913334846,27.011206,0.7795522,0.34975278
23.449999287724495,26.128695,0.7811516,0.359519
23.500000432133675,24.403374,0.78289866,0.34975278
23.54999966919422,21.129843,0.78474414,0.32533723
23.6002506762743,1.8596827,0.786565,0.30092168
