"Time","Load (lb)","Position (in)","Control Out (V)"
4.650000050663948,44.737736,0.15440452,0.3558567
4.700000241398811,45.16525,0.15597932,0.36684367
4.749999955296516,43.798737,0.15765254,0.36684367
4.80000014603138,44.74537,0.15932578,0.36684367
4.849999859929085,45.553066,0.16099901,0.36684367
4.900000050663948,45.765297,0.16264762,0.37050602
4.950000241398811,46.339386,0.16437007,0.359519
4.999999955296516,46.788273,0.1660187,0.36684367
5.05000014603138,47.215786,0.1675935,0.37416834
5.099999859929085,47.53948,0.16919291,0.38393456
5.150000050663948,47.979206,0.17089075,0.38027224
5.200000241398811,48.15326,0.17253937,0.38393456
5.249999955296516,48.518173,0.17426181,0.37416834
5.30000014603138,48.498325,0.17595963,0.37416834
5.349999859929085,48.768578,0.17753445,0.38393456
5.400000050663948,49.057148,0.17913385,0.39492157
5.450000241398811,49.02661,0.18075787,0.3985839
5.499999955296516,48.658646,0.1824557,0.39492157
5.55000014603138,49.058674,0.18420276,0.38393456
5.599999859929085,49.435802,0.18594979,0.37416834
5.650000050663948,49.777813,0.18762302,0.37050602
5.700000241398811,50.28472,0.18934548,0.36318135
5.749999955296516,48.51054,0.1910187,0.36684367
5.80000014603138,47.90439,0.1926181,0.37050602
5.849999859929085,47.96546,0.19434056,0.36684367
5.900000050663948,46.79591,0.19606298,0.359519
5.95025010406971,45.667576,0.1976624,0.37050602
5.999999955296516,45.707275,0.19936024,0.36318135
6.05000014603138,44.51024,0.20091042,0.3766099
6.099999859929085,44.833927,0.20260826,0.37416834
6.150000050663948,45.12861,0.20423228,0.38393456
6.200000241398811,45.5607,0.20578247,0.39492157
6.249999955296516,45.829422,0.20730807,0.41567478
6.30000014603138,46.26915,0.20893209,0.4266618
6.349999859929085,46.74552,0.21062991,0.41567478
6.400000050663948,46.942482,0.21220471,0.42910334
6.450000241398811,47.25701,0.21390256,0.4266618
6.499999955296516,47.536423,0.21562499,0.42299944
6.55000014603138,47.61887,0.2172244,0.4266618
6.599999859929085,47.698265,0.21887302,0.42910334
6.650000050663948,47.86775,0.22059546,0.4266618
6.700000241398811,47.77308,0.22219487,0.43276566
6.749999955296516,47.980732,0.22399113,0.41201246
6.80000014603138,47.939507,0.22571358,0.4083501
6.849999859929085,47.68147,0.22726378,0.42299944
6.900000050663948,47.66162,0.22881398,0.44009033
6.950000241398811,47.95172,0.2304872,0.436428
6.999999955296516,48.304417,0.23223425,0.4266618
7.05000014603138,48.652534,0.23400591,0.41201246
7.099999859929085,48.95485,0.23577754,0.3985839
7.150000050663948,49.16708,0.2374754,0.39492157
7.200000241398811,49.36862,0.23917323,0.3875969
7.249999955296516,49.467865,0.24084646,0.3875969
7.30000014603138,49.510616,0.2425443,0.38027224
7.349999859929085,48.37618,0.24426672,0.37416834
7.400000050663948,48.42351,0.24593994,0.37416834
7.450000241398811,48.79759,0.24758857,0.3766099
7.499999955296516,49.020504,0.24918799,0.38393456
7.55000014603138,49.280067,0.25078738,0.39492157
7.599999859929085,49.58238,0.25248525,0.39125922
7.650000050663948,49.71674,0.25408465,0.40224624
7.700000241398811,50.03585,0.25565946,0.41201246
7.749999955296516,50.46489,0.25730807,0.41567478
7.80000014603138,50.725975,0.2589813,0.41933712
7.849999859929085,50.80079,0.26058072,0.42299944
7.900000050663948,51.083256,0.26227853,0.41933712
7.95025010406971,51.093945,0.26390254,0.4266618
8.000250294804573,51.103104,0.26555118,0.43276566
8.049999669194221,51.103104,0.26715058,0.436428
8.099999859929085,51.093945,0.26879922,0.44009033
8.150000050663948,50.8695,0.27054626,0.43276566
8.200000241398811,50.81606,0.2722441,0.4266618
8.250000432133675,50.84202,0.27396652,0.41567478
8.299999669194221,50.684753,0.27559054,0.42299944
8.350249722599983,50.548866,0.27718997,0.436428
8.400000050663948,50.42061,0.27883857,0.436428
8.45025010406971,50.20075,0.28061023,0.42299944
8.500000432133675,49.796135,0.28240648,0.40224624
8.549999669194221,49.405266,0.28420275,0.3875969
8.599999859929085,49.25411,0.2859006,0.38027224
8.650249913334846,49.631237,0.28764763,0.37050602
8.700000241398811,49.990044,0.28934547,0.36318135
8.750000432133675,50.171738,0.29094487,0.3766099
8.799999669194221,50.596195,0.2926181,0.37050602
8.849999859929085,51.014545,0.29434055,0.36318135
8.900000050663948,51.101578,0.29593995,0.3766099
8.950000241398811,51.533672,0.2976378,0.37416834
9.000000432133675,51.829876,0.299188,0.38393456
9.049999669194221,52.500156,0.30088583,0.38027224
9.099999859929085,52.86965,0.30250984,0.39125922
9.150249913334846,53.274258,0.30406004,0.4046878
9.20025010406971,53.881943,0.30570865,0.4046878
9.250000432133675,54.431602,0.30740649,0.40224624
9.299999669194221,54.863693,0.3091289,0.39492157
9.349999859929085,55.00111,0.31072834,0.40224624
9.400000050663948,55.07898,0.31240156,0.4046878
9.450000241398811,54.978207,0.3140502,0.4046878
9.500250294804573,54.222424,0.3156496,0.41567478
9.549999669194221,48.128834,0.31734744,0.4083501
9.599999859929085,48.10288,0.31919292,0.38393456
9.650000050663948,49.684673,0.3208169,0.39492157
9.70025010406971,51.07562,0.32251477,0.3875969
9.750000432133675,52.27724,0.3242126,0.38027224
9.799999669194221,53.268154,0.32581198,0.39125922
9.849999859929085,54.184254,0.3274114,0.40224624
9.900000050663948,55.071342,0.32903543,0.41201246
9.950000241398811,55.926373,0.33078247,0.3985839
10.000000432133675,56.564587,0.33250493,0.3875969
10.049999669194221,57.167686,0.33425197,0.38027224
10.099999859929085,57.611996,0.3359006,0.3766099
10.150000050663948,58.059353,0.33764762,0.37050602
10.200000241398811,58.26548,0.33929625,0.37050602
10.250000432133675,58.46702,0.34092027,0.3766099
10.299999669194221,58.677723,0.3425935,0.37416834
10.349999859929085,58.647186,0.34419292,0.38393456
10.400000050663948,58.77697,0.3457677,0.3985839
10.450000241398811,59.03195,0.34751478,0.39125922
10.500000432133675,59.105236,0.34916338,0.39125922
10.549999669194221,59.302197,0.35086122,0.38393456
10.600249722599983,59.355637,0.35246062,0.39492157
10.650000050663948,59.601456,0.35413384,0.39492157
10.700000241398811,59.647263,0.3558071,0.39492157
10.750000432133675,59.535805,0.35743108,0.40224624
10.799999669194221,59.433506,0.35907972,0.4046878
10.849999859929085,59.41976,0.36080217,0.39125922
10.900000050663948,58.7846,0.36235234,0.4083501
10.950000241398811,58.383045,0.3640256,0.4083501
11.000000432133675,58.062412,0.3656742,0.41567478
11.049999669194221,57.96164,0.36732283,0.41201246
11.099999859929085,57.970802,0.36904526,0.4083501
11.150000050663948,58.291435,0.37071848,0.4046878
11.200000241398811,58.638027,0.37239173,0.4046878
11.250000432133675,58.888424,0.37404034,0.4046878
11.299999669194221,59.02126,0.37566435,0.41567478
11.349999859929085,59.120502,0.37726378,0.42299944
11.400000050663948,59.035004,0.37876475,0.447415
11.450000241398811,59.506794,0.38053644,0.43276566
11.500000432133675,59.873234,0.38235727,0.4083501
11.549999669194221,59.848804,0.38415354,0.39125922
11.599999859929085,59.18616,0.385876,0.38393456
11.650000050663948,58.21204,0.38754922,0.38393456
11.700000241398811,56.828728,0.38917324,0.3875969
11.750250294804573,51.551994,0.39092028,0.3766099
11.799999669194221,47.49062,0.39271653,0.3558567
11.849999859929085,46.05845,0.39438978,0.359519
11.900000050663948,45.630936,0.39608762,0.35219434
11.950000241398811,44.81408,0.39761317,0.37416834
12.000000432133675,44.301064,0.39938486,0.359519
12.049999669194221,43.76209,0.40098423,0.36684367
12.099999859929085,43.581924,0.40250984,0.3875969
12.150000050663948,43.798737,0.40415847,0.39492157
12.200000241398811,44.068985,0.4058317,0.3875969
12.250000432133675,44.218616,0.40750492,0.3875969
12.299999669194221,43.901035,0.40912893,0.3985839
12.349999859929085,43.12082,0.41082677,0.39125922
12.400000050663948,39.827442,0.4125,0.3875969
12.450000241398811,28.557886,0.41419783,0.38393456
12.500000432133675,21.801651,0.41594487,0.37416834
12.549999669194221,19.822876,0.41779035,0.34609047
12.599999859929085,17.783024,0.4194882,0.34242812
12.650000050663948,17.050146,0.42118603,0.3387658
12.700000241398811,16.715769,0.42293304,0.33144113
12.750250294804573,16.506592,0.42450786,0.3387658
12.80024953186512,16.303524,0.4261565,0.34609047
12.849999859929085,16.126411,0.42785433,0.34242812
12.900000050663948,15.692791,0.42960137,0.33144113
12.950000241398811,14.627061,0.43137303,0.31435025
13.000000432133675,12.946018,0.4331447,0.30092168
13.049999669194221,12.89716,0.4348425,0.29725936
13.099999859929085,13.18115,0.43656495,0.28627235
13.150249913334846,13.230009,0.43816435,0.293597
13.200000241398811,13.260546,0.43983757,0.29725936
13.250250294804573,13.339941,0.44156003,0.28627235
13.299999669194221,13.3536825,0.44318405,0.2899347
13.349999859929085,13.4178095,0.4448819,0.2899347
13.400000050663948,13.286502,0.4464567,0.30092168
13.45025010406971,13.0895405,0.44812992,0.30092168
13.500000432133675,12.240622,0.44975394,0.30336323
13.549999669194221,11.298565,0.45130414,0.3216749
13.599999859929085,10.031293,0.45300198,0.31801257
13.650000050663948,10.080152,0.4546998,0.31801257
13.700000241398811,9.788527,0.45634842,0.31435025
13.750000432133675,7.4478917,0.45802167,0.31801257
13.799999669194221,7.6524873,0.45976868,0.30336323
13.849999859929085,7.913576,0.46141732,0.30336323
13.900000050663948,8.173138,0.46301675,0.31435025
13.95025010406971,8.481558,0.46461612,0.32533723
14.000000432133675,8.869373,0.4663878,0.31435025
14.049999669194221,9.157946,0.46806103,0.3106879
14.099999859929085,9.519804,0.46978346,0.30092168
14.150000050663948,9.86945,0.4715305,0.293597
14.200000241398811,10.093894,0.47312993,0.30092168
14.250000432133675,10.319865,0.47475395,0.30702558
14.30024953186512,10.553471,0.47642717,0.30336323
14.349999859929085,10.787076,0.4781742,0.29725936
14.400249913334846,10.938232,0.47989666,0.2899347
14.450000241398811,11.03595,0.4816437,0.2728438
14.500250294804573,8.884642,0.48336613,0.26551914
14.549999669194221,8.418958,0.48511317,0.25453213
14.600249722599983,7.170008,0.4867618,0.25453213
14.650000050663948,7.1654277,0.48843503,0.25453213
14.700000241398811,5.7042484,0.49015746,0.24842826
14.750000432133675,5.5485115,0.49185532,0.24842826
14.799999669194221,5.6523366,0.4934793,0.24842826
14.849999859929085,5.7622685,0.49515253,0.24842826
14.900000050663948,5.9027367,0.49672735,0.2618568
14.950000241398811,6.0554204,0.49835137,0.26918146
15.000000432133675,6.1210737,0.49997538,0.27650613
15.049999669194221,5.1118374,0.50159943,0.27894768
15.099999859929085,4.942359,0.50324804,0.28261003
15.150000050663948,4.869071,0.50492126,0.28627235
15.200000241398811,4.8385344,0.5065945,0.27894768
15.250000432133675,4.827846,0.50834155,0.26918146
15.299999669194221,4.7484508,0.50996554,0.27650613
15.349999859929085,4.6904316,0.5116142,0.27894768
15.400000050663948,2.975798,0.5132136,0.28627235
