"Time","Load (lb)","Position (in)","Control Out (V)"
4.750000223517418,53.176544,0.15750493,0.39125922
4.799999937415123,53.985764,0.15910435,0.3985839
4.850000128149986,54.651463,0.16077757,0.40224624
4.899999842047691,55.17364,0.16230316,0.41567478
4.950000032782555,55.8653,0.16392717,0.4266618
5.000000223517418,56.52947,0.16557579,0.42910334
5.049999937415123,57.0547,0.16722442,0.42910334
5.100000128149986,57.511223,0.16884844,0.436428
5.149999842047691,58.01355,0.1706201,0.42299944
5.200000032782555,58.2838,0.1722441,0.4266618
5.250000223517418,58.576954,0.17381892,0.436428
5.299999937415123,58.928123,0.17544292,0.44375268
5.350000128149986,59.245705,0.17709154,0.447415
5.399999842047691,59.503742,0.178814,0.44375268
5.450000032782555,59.934307,0.18053642,0.43276566
5.500000223517418,60.30838,0.18223426,0.42910334
5.549999937415123,60.592373,0.18385828,0.43276566
5.600000128149986,60.98935,0.1854823,0.44009033
5.649999842047691,61.467247,0.18718013,0.436428
5.700000032782555,62.02759,0.18887796,0.42910334
5.750000223517418,62.60474,0.19062501,0.42299944
5.799999937415123,63.213947,0.19234745,0.4083501
5.850000128149986,63.76513,0.19402067,0.41201246
5.899999842047691,64.491905,0.19576773,0.3985839
5.950000032782555,65.069046,0.19749016,0.39125922
6.000000223517418,65.61107,0.19906498,0.40224624
6.049999937415123,66.2386,0.20076281,0.40224624
6.100000128149986,66.53938,0.20248525,0.39125922
6.149999842047691,67.11958,0.20406006,0.4083501
6.200000032782555,66.75162,0.20573328,0.4046878
6.250000223517418,66.3012,0.20728348,0.41933712
6.299999937415123,67.08141,0.2089813,0.41933712
6.350000128149986,67.42342,0.21060532,0.41933712
6.399999842047691,67.8662,0.21218012,0.43276566
6.450000032782555,68.28303,0.21382876,0.44009033
6.500000223517418,68.46472,0.21547738,0.44375268
6.549999937415123,68.38227,0.2171752,0.43276566
6.600000128149986,68.97316,0.21887304,0.42910334
6.649999842047691,69.127365,0.22057088,0.42910334
6.700000032782555,68.79604,0.2222195,0.43276566
6.750000223517418,68.993004,0.22379431,0.44009033
6.799999937415123,69.25715,0.22544293,0.447415
6.850000128149986,69.409836,0.22721457,0.43276566
6.899999842047691,69.58389,0.2288386,0.44009033
6.950000032782555,69.97934,0.23058565,0.42299944
7.000000223517418,70.29234,0.23230807,0.41567478
7.049999937415123,70.364105,0.23388287,0.43276566
7.100000128149986,70.15798,0.23548229,0.436428
7.149999842047691,70.464874,0.23718013,0.43276566
7.200000032782555,70.86337,0.23887795,0.43276566
7.250000223517418,71.3138,0.24062501,0.42299944
7.299999937415123,71.622215,0.24234745,0.41201246
7.350000128149986,71.66955,0.24404529,0.4083501
7.399999842047691,71.12141,0.24574313,0.40224624
7.450000032782555,69.3625,0.24741635,0.4046878
7.500000223517418,68.99148,0.24908958,0.3985839
7.549999937415123,69.17776,0.25083664,0.39125922
7.600000128149986,68.78689,0.25246063,0.3985839
7.649999842047691,67.785286,0.25413385,0.3985839
7.700000032782555,67.428,0.2557579,0.3985839
7.750000223517418,67.54252,0.25733268,0.41201246
7.799999937415123,67.90285,0.25905514,0.4083501
7.849999651312828,67.678406,0.26062992,0.41567478
7.899999842047691,67.07531,0.26227856,0.41933712
7.950000032782555,67.15928,0.2639764,0.41933712
8.000000223517418,67.15775,0.26564962,0.41933712
8.050000414252281,66.53786,0.26729822,0.41933712
8.099999651312828,66.74398,0.26906988,0.4046878
8.149999842047691,66.800476,0.27074313,0.4046878
8.200000032782555,66.83102,0.27231792,0.41567478
8.250000223517418,67.04477,0.27394193,0.42299944
8.300000414252281,67.39442,0.27561516,0.42299944
8.349999651312828,67.53183,0.2772638,0.42299944
8.399999842047691,67.82956,0.27901083,0.41567478
8.450000032782555,67.931854,0.28070867,0.4083501
8.500000223517418,67.88911,0.28228348,0.42299944
8.550000414252281,68.173096,0.2839321,0.4266618
8.599999651312828,68.52122,0.28558072,0.4266618
8.649999842047691,68.64489,0.28722936,0.42910334
8.700000032782555,67.91811,0.28892717,0.4266618
8.750000223517418,67.80971,0.290625,0.42299944
8.800000414252281,67.806656,0.29227364,0.41933712
8.849999651312828,68.06164,0.29402068,0.41201246
8.899999842047691,68.18226,0.29571852,0.4083501
8.950000032782555,68.1502,0.2972933,0.42299944
9.000000223517418,68.48457,0.29899117,0.41567478
9.050000414252281,68.87544,0.30068898,0.41201246
9.099999651312828,69.0892,0.30223918,0.4266618
9.149999842047691,69.56862,0.3039124,0.4266618
9.200000032782555,69.76253,0.3054626,0.44375268
9.250000223517418,70.31219,0.30716044,0.44009033
9.300000414252281,70.64504,0.30880904,0.44375268
9.349999651312828,70.82216,0.31038386,0.45107734
9.399999842047691,71.104614,0.31200787,0.45718122
9.450000032782555,71.3993,0.3136565,0.46084356
9.500000223517418,71.71688,0.31537893,0.45718122
9.550000414252281,71.884834,0.31700295,0.46084356
9.599999651312828,72.21768,0.3187008,0.45718122
9.649999842047691,72.36731,0.3203248,0.46450588
9.700000032782555,72.379524,0.3218996,0.4754929
9.750000223517418,72.423805,0.32354823,0.4754929
9.800000414252281,72.33983,0.32527065,0.46816823
9.849999651312828,71.54129,0.32689467,0.4754929
9.899999842047691,71.692444,0.32866633,0.46084356
9.950000032782555,71.75657,0.33036417,0.4535189
10.000000223517418,71.65275,0.3319882,0.46450588
10.050000414252281,71.81154,0.33361217,0.46816823
10.099999651312828,71.974915,0.33528545,0.46450588
10.149999842047691,72.1047,0.33698326,0.46450588
10.200000032782555,72.240585,0.33870572,0.4535189
10.250000223517418,72.41159,0.34047735,0.44009033
10.300000414252281,72.510826,0.34212598,0.44009033
10.349999651312828,72.7994,0.343873,0.42910334
10.399999842047691,72.83452,0.34554625,0.42910334
10.450000032782555,72.99331,0.34719485,0.43276566
10.500000223517418,73.32616,0.34891734,0.4266618
10.550000414252281,73.530754,0.35059056,0.4266618
10.599999651312828,73.70482,0.35221455,0.42910334
10.649999842047691,73.842224,0.3538878,0.43276566
10.700000032782555,73.88193,0.355438,0.44375268
10.750000223517418,74.19035,0.35716042,0.44009033
10.800000414252281,74.39495,0.35878444,0.447415
10.849999651312828,74.63771,0.36038387,0.4535189
10.899999842047691,74.97209,0.3620079,0.45718122
10.950000032782555,75.28356,0.3636565,0.46450588
11.000000223517418,75.497314,0.3652805,0.47183055
11.050000414252281,75.84849,0.36695376,0.46816823
11.099999651312828,75.984375,0.36860237,0.47183055
11.149999842047691,76.05461,0.37022635,0.47793445
11.200000032782555,76.091255,0.37182578,0.48525912
11.250000223517418,76.192024,0.3734498,0.48892143
11.300000414252281,76.29738,0.37522143,0.4754929
11.349999651312828,75.99354,0.37691927,0.47183055
11.399999842047691,72.95056,0.37859252,0.47183055
11.450000032782555,64.56214,0.38041338,0.45107734
11.500000223517418,66.82185,0.382062,0.4535189
11.550000414252281,68.76246,0.38371062,0.4535189
11.599999651312828,70.37937,0.38540846,0.45107734
11.649999842047691,71.86346,0.3871555,0.44009033
11.700000032782555,73.15057,0.38890257,0.42910334
11.750000223517418,74.231575,0.3905758,0.4266618
11.800000414252281,75.24081,0.39232284,0.41201246
11.849999651312828,76.0027,0.39402065,0.4083501
11.899999842047691,76.6913,0.39559546,0.42299944
11.950000032782555,77.47457,0.3972687,0.42299944
12.000000223517418,78.172325,0.39899114,0.41201246
12.050000414252281,78.66091,0.40056595,0.42910334
12.099999651312828,79.384636,0.40223917,0.4266618
12.149999842047691,79.844215,0.40378934,0.44375268
12.200000032782555,80.67786,0.4054626,0.44009033
12.250000223517418,81.18477,0.4071112,0.44375268
12.300000414252281,81.59091,0.40871063,0.4535189
12.349999651312828,82.06881,0.41031003,0.46084356
12.399999842047691,82.50396,0.41193408,0.47183055
12.450000032782555,82.90093,0.41355804,0.47793445
12.500000223517418,83.13912,0.41515747,0.48525912
12.550000414252281,83.595634,0.41692916,0.46816823
12.599999651312828,83.768166,0.41862696,0.46450588
12.649999842047691,83.85825,0.4202756,0.47183055
12.700000032782555,83.98956,0.42189962,0.47793445
12.750000223517418,84.282715,0.42362204,0.46816823
12.800000414252281,84.22164,0.42524606,0.47183055
12.849999651312828,84.47662,0.42701772,0.46084356
12.899999842047691,84.55144,0.42874014,0.4535189
12.950000032782555,84.07812,0.43031496,0.46084356
13.000000223517418,83.47655,0.4319636,0.46450588
13.050000414252281,83.32996,0.4336614,0.46450588
13.099999651312828,82.70855,0.43535924,0.45718122
13.149999842047691,82.371124,0.43710628,0.447415
13.200000032782555,82.458145,0.43887797,0.43276566
13.250000223517418,82.444405,0.4405512,0.43276566
13.300000414252281,82.78184,0.44227362,0.42299944
13.349999651312828,83.03377,0.44392225,0.42299944
13.399999842047691,83.29333,0.44552165,0.436428
13.450000032782555,83.73916,0.44714564,0.44375268
13.500000223517418,84.19416,0.44879428,0.44009033
13.550000414252281,84.5438,0.45044288,0.447415
13.599999651312828,84.98659,0.45214072,0.44375268
13.649999842047691,85.136215,0.45374015,0.45107734
13.700000032782555,85.37593,0.455438,0.44375268
13.750000223517418,85.40493,0.4570866,0.447415
13.800000414252281,85.34386,0.45868602,0.45718122
13.849999651312828,85.4538,0.46035925,0.45718122
13.899999842047691,85.437,0.46200788,0.46084356
13.950000032782555,85.24767,0.4636811,0.46084356
14.000000223517418,85.029335,0.46537894,0.4535189
14.050000414252281,84.45372,0.46705216,0.4535189
14.099999651312828,83.595634,0.46867618,0.45718122
14.149999842047691,82.740616,0.4703002,0.46450588
14.200000032782555,82.14057,0.47197342,0.46816823
14.250000223517418,81.848946,0.47372046,0.45107734
14.300000414252281,81.821465,0.4754183,0.45107734
14.349999651312828,81.59243,0.47704232,0.4535189
14.399999842047691,81.19699,0.47869092,0.45718122
14.450000032782555,80.30531,0.48024115,0.47183055
14.500000223517418,79.00293,0.48188978,0.47793445
14.550000414252281,77.94483,0.4835876,0.47183055
14.599999651312828,77.242485,0.48540846,0.45107734
14.649999842047691,76.76611,0.4871801,0.43276566
14.700000032782555,76.01034,0.48890257,0.42910334
14.750000223517418,75.697334,0.490625,0.42299944
14.800000414252281,75.489685,0.49232283,0.41201246
14.849999651312828,74.89116,0.49392223,0.42299944
14.899999842047691,74.24073,0.49562007,0.41933712
14.950000032782555,73.17348,0.4973671,0.4083501
15.000000223517418,71.324486,0.49896652,0.41933712
15.050000414252281,68.266235,0.50068897,0.4083501
15.099999651312828,65.145386,0.50231296,0.41567478
15.149999842047691,63.129967,0.50406003,0.4046878
15.200000032782555,61.38327,0.50573325,0.40224624
15.250000223517418,59.303726,0.50730807,0.41933712
15.300000414252281,53.52161,0.5089813,0.41933712
15.349999651312828,51.729103,0.51072836,0.40224624
15.399999842047691,51.864994,0.5124262,0.3985839
15.450000032782555,52.487946,0.5140748,0.4046878
15.500000223517418,53.34602,0.5156988,0.4083501
15.550000414252281,54.126236,0.5173474,0.41201246
15.599999651312828,54.709484,0.51889765,0.4266618
15.649999842047691,55.30495,0.52052164,0.436428
15.700000032782555,55.91721,0.5222441,0.42910334
15.750000223517418,56.059204,0.5238927,0.42910334
15.800000414252281,55.99355,0.52561516,0.42299944
15.849999651312828,55.30953,0.5273376,0.41567478
15.900000795722008,52.761246,0.528937,0.4266618
15.950000032782555,49.51367,0.5306348,0.41567478
15.999999269843102,48.234184,0.5323819,0.4083501
16.05000041425228,47.38374,0.53407973,0.4046878
16.099999651312828,46.527184,0.53582674,0.3875969
16.150000795722008,45.789722,0.53759843,0.37416834
16.200000032782555,45.253807,0.5393209,0.37050602
16.2499992698431,45.0828,0.54104334,0.36318135
16.30000041425228,44.992718,0.54269195,0.359519
16.349999651312828,45.130135,0.54436517,0.36318135
16.400000795722008,45.47214,0.5460876,0.3558567
16.450000032782555,45.65842,0.547687,0.36684367
16.4999992698431,45.930195,0.5493602,0.36318135
16.55000041425228,45.832478,0.55098426,0.36684367
16.599999651312828,44.73163,0.55258363,0.38027224
16.650000795722008,43.548332,0.5542815,0.37416834
16.700000032782555,42.28717,0.5558809,0.38393456
16.7499992698431,40.438175,0.5575541,0.38393456
16.80000041425228,39.40909,0.55925196,0.38027224
16.849999651312828,38.538795,0.5609252,0.37416834
16.900000795722008,37.486805,0.5625738,0.38027224
16.950000032782555,30.73057,0.5643701,0.36318135
16.9999992698431,23.472006,0.5661417,0.34609047
17.05000041425228,22.08564,0.56783956,0.3387658
17.099999651312828,21.687138,0.56946355,0.34975278
17.150000795722008,21.72531,0.571186,0.3387658
17.200000032782555,21.769587,0.57288384,0.3387658
17.2499992698431,21.800123,0.5746309,0.3216749
17.30000041425228,21.687138,0.5763534,0.31435025
17.349999651312828,21.20924,0.57797736,0.32533723
17.400000795722008,20.345053,0.57962596,0.32533723
17.450000032782555,19.123585,0.5813484,0.31801257
17.4999992698431,18.857916,0.58304626,0.31435025
17.55000041425228,19.01976,0.58479327,0.30336323
17.599999651312828,19.300697,0.58656496,0.28627235
17.650000795722008,19.31902,0.5882628,0.28261003
17.700000032782555,19.26558,0.58996063,0.27650613
17.7499992698431,19.067093,0.59163386,0.27894768
17.80000041425228,18.746458,0.59328246,0.27894768
17.849999651312828,18.421242,0.5949803,0.27650613
17.900000795722008,18.067017,0.59662896,0.27894768
17.950000032782555,17.566216,0.59827757,0.27894768
17.9999992698431,17.108164,0.5999508,0.27650613
18.05000041425228,16.353909,0.6015256,0.2899347
18.099999651312828,14.269783,0.6031988,0.293597
18.150000795722008,14.170539,0.60484743,0.293597
18.200000032782555,14.485066,0.6064714,0.30092168
18.2499992698431,14.885096,0.60809547,0.30702558
18.30000041425228,15.3232975,0.6097441,0.30702558
18.349999651312828,15.749283,0.6114419,0.30336323
18.400000795722008,16.095875,0.61313975,0.29725936
18.450000032782555,16.230236,0.6147884,0.30092168
18.4999992698431,15.729435,0.616437,0.30336323
18.55000041425228,15.057629,0.6180857,0.30702558
18.599999651312828,15.304975,0.6197342,0.3106879
18.650000795722008,15.659201,0.6214567,0.30092168
18.700000032782555,15.9722,0.62317914,0.293597
18.7499992698431,16.138626,0.624877,0.2899347
18.80000041425228,16.247032,0.6265256,0.293597
18.849999651312828,16.335587,0.62814957,0.30092168
18.900000795722008,16.460787,0.62979823,0.30092168
18.950000032782555,16.570719,0.63147146,0.29725936
18.9999992698431,16.677599,0.6331939,0.2899347
19.05000041425228,16.756994,0.63491637,0.28627235
19.099999651312828,16.746305,0.6365896,0.28261003
19.150000795722008,16.59515,0.638312,0.27650613
19.200000032782555,16.130991,0.6399852,0.27650613
19.2499992698431,13.127711,0.64158463,0.28261003
19.30000041425228,12.6788225,0.6433071,0.27650613
19.349999651312828,12.359714,0.64502954,0.26551914
19.400000795722008,12.248256,0.6466289,0.27650613
19.450000032782555,12.194817,0.6483268,0.27650613
19.4999992698431,11.978005,0.64990157,0.28261003
19.55000041425228,11.832956,0.6515994,0.27894768
19.599999651312828,11.558127,0.653248,0.28627235
19.650000795722008,11.451248,0.65484744,0.293597
19.700000032782555,11.399337,0.65649605,0.29725936
19.7499992698431,11.558127,0.65816927,0.293597
19.80000041425228,11.861967,0.6598671,0.293597
19.849999651312828,12.155118,0.6615157,0.293597
19.900000795722008,12.416206,0.66318893,0.2899347
19.950000032782555,12.483388,0.664813,0.29725936
19.9999992698431,12.106259,0.6664124,0.30702558
20.05000041425228,7.2952085,0.66808563,0.30702558
20.099999651312828,6.8020415,0.6698819,0.2899347
20.150000795722008,6.7455487,0.67150587,0.293597
20.200000032782555,6.8096757,0.6732283,0.28627235
20.2499992698431,6.8493733,0.67495084,0.27650613
20.30000041425228,6.724173,0.6765502,0.2899347
20.349999651312828,6.8035684,0.6781742,0.29725936
20.400000795722008,6.979154,0.6798474,0.293597
20.450000032782555,7.1409984,0.6815207,0.293597
20.4999992698431,7.235662,0.6832185,0.2899347
20.55000041425228,7.319638,0.68496555,0.27650613
20.599999651312828,7.331853,0.6866388,0.2728438
20.650000795722008,7.284521,0.6883612,0.26551914
20.700000032782555,7.2585645,0.69003445,0.26918146
20.7499992698431,7.179169,0.6917077,0.26918146
20.80000041425228,6.9302955,0.6934055,0.2618568
20.849999651312828,3.4781258,0.69507873,0.25819448
