"Time","Load (lb)","Position (in)","Control Out (V)"
7.200000032782555,63.29792,0.23932086,0.40224624
7.250000223517418,63.224632,0.24092029,0.41201246
7.299999937415123,63.50099,0.24259351,0.4046878
7.350000128149986,63.533054,0.24411911,0.42910334
7.399999842047691,64.08271,0.24586613,0.41933712
7.450000032782555,64.27662,0.24751477,0.42299944
7.500000223517418,64.40793,0.24906495,0.43276566
7.549999937415123,64.54687,0.25066438,0.447415
7.600000128149986,64.841545,0.252313,0.447415
7.649999842047691,65.156075,0.25403544,0.44009033
7.700000032782555,65.25838,0.25568405,0.44375268
7.750000223517418,65.369835,0.25735727,0.44375268
7.799999937415123,65.51946,0.25898132,0.45107734
7.849999651312828,65.64619,0.2605561,0.46084356
7.899999842047691,65.91033,0.26220474,0.46450588
7.950000032782555,66.25998,0.26395178,0.4535189
8.000000223517418,66.2554,0.26555118,0.46084356
8.050000414252281,66.39587,0.2671998,0.46450588
8.099999651312828,66.8417,0.26897147,0.447415
8.149999842047691,66.9898,0.2706447,0.45107734
8.200000032782555,67.11347,0.2722441,0.46084356
8.250000223517418,67.43411,0.2738927,0.45718122
8.300000414252281,67.76696,0.27561516,0.4535189
8.349999651312828,68.0479,0.2773622,0.44375268
8.399999842047691,68.107445,0.27908465,0.43276566
8.450000032782555,68.12576,0.2807825,0.4266618
8.500000223517418,68.345634,0.28255415,0.41567478
8.550000414252281,68.383804,0.28420275,0.41567478
8.599999651312828,68.61282,0.2859006,0.4083501
8.649999842047691,68.91514,0.28759843,0.4046878
8.700000032782555,69.04645,0.28922245,0.41201246
8.750000223517418,69.20524,0.29084644,0.42299944
8.800000414252281,69.23119,0.29244587,0.4266618
8.849999651312828,69.51366,0.2941191,0.42910334
8.899999842047691,67.8433,0.2957923,0.4266618
8.950000032782555,67.00202,0.2973917,0.436428
9.000000223517418,67.26922,0.29904035,0.44009033
9.050000414252281,67.672295,0.30066437,0.447415
9.099999651312828,68.08149,0.302313,0.45107734
9.149999842047691,68.24333,0.3039124,0.46084356
9.200000032782555,68.59756,0.30558562,0.45718122
9.250000223517418,68.605194,0.30716044,0.46816823
9.300000414252281,68.7594,0.30878448,0.4754929
9.349999651312828,69.150276,0.3104577,0.47183055
9.399999842047691,69.51824,0.31210634,0.4754929
9.450000032782555,69.87399,0.31380415,0.47183055
9.500000223517418,70.17325,0.3155266,0.46450588
9.550000414252281,70.32899,0.31724903,0.4535189
9.599999651312828,70.34273,0.31889766,0.46084356
9.649999842047691,70.49999,0.32054627,0.46084356
9.700000032782555,70.11981,0.3222687,0.4535189
9.750000223517418,69.93353,0.32396653,0.447415
9.800000414252281,70.1931,0.3257136,0.44009033
9.849999651312828,70.61451,0.32748526,0.42299944
9.899999842047691,70.87254,0.3292077,0.41567478
9.950000032782555,71.16722,0.33093014,0.4046878
10.000000223517418,71.370285,0.3326034,0.4083501
10.050000414252281,71.60389,0.33420277,0.41567478
10.099999651312828,72.02377,0.3359006,0.41201246
10.149999842047691,72.29555,0.33757383,0.41201246
10.200000032782555,72.39479,0.33917323,0.41933712
10.250000223517418,72.71237,0.3409203,0.41201246
10.300000414252281,72.60855,0.3424213,0.43276566
10.349999651312828,73.11851,0.3441191,0.42910334
10.399999842047691,73.38266,0.34579235,0.42910334
10.450000032782555,73.45289,0.34734255,0.447415
10.500000223517418,73.678856,0.34891734,0.4535189
10.550000414252281,74.09874,0.35061517,0.4535189
10.599999651312828,74.49419,0.35233763,0.44375268
10.649999842047691,74.518616,0.35398626,0.45107734
10.700000032782555,74.633125,0.35565948,0.44375268
10.750000223517418,74.65604,0.35730812,0.447415
10.800000414252281,74.491135,0.35888287,0.46084356
10.849999651312828,74.456024,0.36055613,0.45718122
10.899999842047691,74.294174,0.3623032,0.447415
10.950000032782555,73.471214,0.36395177,0.45107734
11.000000223517418,72.81162,0.36567426,0.44375268
11.050000414252281,68.40671,0.36747047,0.4266618
11.099999651312828,63.56817,0.3691683,0.41933712
11.149999842047691,65.095,0.37081695,0.4266618
11.200000032782555,66.631,0.37246555,0.42910334
11.250000223517418,68.00209,0.3741634,0.42299944
11.300000414252281,69.10294,0.37586123,0.41933712
11.349999651312828,69.86025,0.37758368,0.41201246
11.399999842047691,70.03126,0.37925693,0.4083501
11.450000032782555,70.623665,0.38100395,0.3985839
11.500000223517418,71.04202,0.38257876,0.4083501
11.550000414252281,71.580986,0.384252,0.41201246
11.599999651312828,71.82071,0.38594982,0.40224624
11.649999842047691,72.08331,0.38757387,0.4083501
11.700000032782555,72.47877,0.38922247,0.41201246
11.750000223517418,72.88949,0.39087108,0.41933712
11.800000414252281,73.41013,0.39251968,0.41933712
11.849999651312828,73.77352,0.3941929,0.41933712
11.899999842047691,74.06821,0.39571851,0.436428
11.950000032782555,74.66672,0.39736715,0.44009033
12.000000223517418,75.117134,0.39901578,0.44375268
12.050000414252281,75.46983,0.4006398,0.447415
12.099999651312828,75.82406,0.4022884,0.45107734
12.149999842047691,76.31112,0.40403545,0.44009033
12.200000032782555,76.48823,0.40570867,0.44009033
12.250000223517418,76.501976,0.4073081,0.45107734
12.300000414252281,76.731,0.40893212,0.4535189
12.349999651312828,76.892845,0.41058072,0.45718122
12.399999842047691,77.16614,0.4122786,0.45107734
12.450000032782555,77.494415,0.41400102,0.44375268
12.500000223517418,77.7723,0.41567424,0.44375268
12.550000414252281,78.00133,0.41727367,0.4535189
12.599999651312828,78.43647,0.41889763,0.46084356
12.649999842047691,79.001396,0.42057088,0.46084356
12.700000032782555,79.33578,0.42221949,0.46450588
12.750000223517418,79.83505,0.42394197,0.45107734
12.800000414252281,80.24424,0.4257136,0.44009033
12.849999651312828,80.470215,0.42741144,0.436428
12.899999842047691,80.68703,0.42908466,0.436428
12.950000032782555,80.85956,0.43075788,0.42910334
13.000000223517418,80.9191,0.4323819,0.44009033
13.050000414252281,80.98934,0.43405515,0.436428
13.099999651312828,80.8,0.43577757,0.42910334
13.149999842047691,80.4412,0.4373524,0.44375268
13.200000032782555,80.55114,0.43905023,0.44009033
13.250000223517418,80.61984,0.44060043,0.45718122
13.300000414252281,81.46113,0.44232285,0.44375268
13.349999651312828,82.04285,0.44397148,0.45107734
13.399999842047691,82.502426,0.44544786,0.4754929
13.450000032782555,83.14369,0.44704726,0.48892143
13.500000223517418,83.81398,0.44867128,0.48892143
13.550000414252281,84.40181,0.45039374,0.48525912
13.599999651312828,84.71481,0.45199314,0.49258378
13.649999842047691,85.27821,0.45371556,0.48525912
13.700000032782555,85.662964,0.4553642,0.48892143
13.750000223517418,85.99277,0.45691437,0.50235
13.800000414252281,86.53021,0.4586122,0.50235
13.849999651312828,86.99437,0.46028548,0.49990845
13.899999842047691,87.209656,0.46188486,0.5060123
13.950000032782555,87.77916,0.4636565,0.49258378
14.000000223517418,88.18682,0.46542817,0.48159677
14.050000414252281,88.278435,0.467003,0.49258378
14.099999651312828,88.46318,0.46857777,0.5060123
14.149999842047691,88.91818,0.47027558,0.49990845
14.200000032782555,89.214386,0.47197345,0.4962461
14.250000223517418,89.38081,0.4736713,0.48892143
14.300000414252281,89.62816,0.47544292,0.47793445
14.349999651312828,89.709076,0.47711617,0.4754929
14.399999842047691,89.90452,0.47881398,0.47183055
14.450000032782555,89.77321,0.4804626,0.47183055
14.500000223517418,89.774734,0.48211125,0.4754929
14.550000414252281,89.750305,0.4838583,0.46816823
14.599999651312828,88.89528,0.4854823,0.46816823
14.649999842047691,84.4125,0.48715553,0.46816823
14.700000032782555,83.030716,0.4889518,0.45107734
14.750000223517418,84.49953,0.49050197,0.46816823
14.800000414252281,85.997345,0.4921506,0.47183055
14.849999651312828,87.316536,0.49375,0.47793445
14.899999842047691,88.52884,0.49534944,0.49258378
14.950000032782555,89.422035,0.4968996,0.5060123
15.000000223517418,90.37631,0.49857283,0.5060123
15.050000414252281,91.26034,0.5002953,0.4962461
15.099999651312828,91.92757,0.5018701,0.50967467
15.149999842047691,92.602425,0.5035187,0.513337
15.200000032782555,93.22996,0.5051919,0.50967467
15.250000223517418,93.773506,0.50679135,0.524324
15.300000414252281,94.23767,0.5083908,0.5340902
15.349999651312828,94.89574,0.5101624,0.513337
15.399999842047691,95.25148,0.51183563,0.5169993
15.450000032782555,95.53242,0.5135581,0.50967467
15.500000223517418,95.80725,0.5152559,0.50235
15.550000414252281,96.1004,0.51690453,0.5060123
15.599999651312828,96.34011,0.5185286,0.50967467
15.649999842047691,96.456154,0.5201772,0.513337
15.700000032782555,96.74167,0.5219489,0.50235
15.750000223517418,97.02108,0.5237451,0.47793445
15.800000414252281,96.9997,0.5254675,0.4754929
15.849999651312828,97.03635,0.52714074,0.4754929
15.900000795722008,97.24705,0.5288878,0.46450588
15.950000032782555,97.195145,0.5305118,0.46816823
15.999999269843102,97.41042,0.5322097,0.46450588
16.05000041425228,97.67763,0.5339567,0.4535189
16.099999651312828,97.64709,0.5355315,0.46084356
16.150000795722008,97.90207,0.53720474,0.46084356
16.200000032782555,97.886795,0.5387303,0.48159677
16.2499992698431,98.31889,0.5404528,0.47793445
16.30000041425228,98.57234,0.5421014,0.4754929
16.349999651312828,98.46547,0.5436024,0.50235
16.400000795722008,98.85023,0.5452264,0.5060123
16.450000032782555,99.15865,0.546875,0.513337
16.4999992698431,99.4747,0.5485729,0.5060123
16.55000041425228,99.5541,0.55022144,0.5060123
16.599999651312828,99.91138,0.5519685,0.4962461
16.650000795722008,100.07017,0.55364174,0.49258378
16.700000032782555,100.02589,0.55524117,0.5060123
16.7499992698431,100.206055,0.55688983,0.50967467
16.80000041425228,100.384705,0.5585384,0.50967467
16.849999651312828,100.25492,0.56018704,0.513337
16.900000795722008,100.430504,0.5620079,0.49258378
16.950000032782555,100.20911,0.56373036,0.48159677
16.9999992698431,99.6793,0.56532973,0.4962461
17.05000041425228,99.39836,0.5669538,0.4962461
17.099999651312828,99.352554,0.56867623,0.49258378
17.150000795722008,99.14643,0.57034945,0.49258378
17.200000032782555,98.63036,0.57204723,0.48525912
17.2499992698431,97.97077,0.57386816,0.46450588
17.30000041425228,97.102005,0.5755414,0.46084356
17.349999651312828,96.15995,0.57726383,0.45718122
17.400000795722008,94.59037,0.5788878,0.45718122
17.450000032782555,91.89093,0.58056104,0.45718122
17.4999992698431,89.3121,0.5823327,0.44375268
17.55000041425228,85.58663,0.5840551,0.44009033
17.599999651312828,79.78314,0.58572835,0.436428
17.650000795722008,77.79825,0.5874508,0.4266618
17.700000032782555,76.89131,0.58909947,0.43276566
17.7499992698431,76.46992,0.5907727,0.43276566
17.80000041425228,75.949265,0.59234744,0.44375268
17.849999651312828,75.63473,0.5939715,0.45107734
17.900000795722008,75.29425,0.5955955,0.45718122
17.950000032782555,74.68657,0.5972933,0.4535189
17.9999992698431,73.087975,0.5990404,0.436428
18.05000041425228,64.97133,0.600812,0.42299944
18.099999651312828,56.72185,0.6026329,0.4046878
18.150000795722008,53.518555,0.6043307,0.39492157
18.200000032782555,52.83148,0.60600394,0.3985839
18.2499992698431,52.46504,0.60767716,0.3985839
18.30000041425228,51.692463,0.6093012,0.40224624
18.349999651312828,51.625282,0.6110729,0.3875969
18.400000795722008,51.368774,0.6127953,0.38027224
18.450000032782555,50.403816,0.6144439,0.38393456
18.4999992698431,48.965538,0.6160679,0.39125922
18.55000041425228,46.605053,0.6177658,0.38393456
18.599999651312828,42.119217,0.61948824,0.3766099
18.650000795722008,40.340458,0.6212353,0.36318135
18.700000032782555,39.90226,0.6230315,0.34975278
18.7499992698431,39.57704,0.62472934,0.34242812
18.80000041425228,39.27931,0.62642723,0.33510345
18.849999651312828,38.799885,0.62810045,0.33510345
18.900000795722008,37.926533,0.6297737,0.33144113
18.950000032782555,36.18747,0.63149613,0.32533723
18.9999992698431,32.39176,0.6332185,0.3216749
19.05000041425228,30.241985,0.63491637,0.31801257
19.099999651312828,30.101515,0.6366142,0.30702558
19.150000795722008,30.3397,0.638189,0.3216749
19.200000032782555,30.791643,0.63986224,0.3216749
19.2499992698431,31.304659,0.6414863,0.3277788
19.30000041425228,31.779505,0.64308566,0.3387658
19.349999651312828,32.116936,0.6446605,0.35219434
19.400000795722008,32.539867,0.6463337,0.35219434
19.450000032782555,32.778053,0.6479823,0.35219434
19.4999992698431,32.646744,0.6495571,0.36684367
19.55000041425228,32.278778,0.6511811,0.37416834
19.599999651312828,31.402378,0.65282977,0.37416834
19.650000795722008,30.012959,0.65445375,0.38027224
19.700000032782555,26.86463,0.65610236,0.38027224
19.7499992698431,20.839745,0.65789866,0.36318135
19.80000041425228,11.935254,0.6597195,0.34609047
19.849999651312828,7.6463804,0.6615403,0.3216749
19.900000795722008,4.421709,0.66328746,0.30702558
