"Time","Load (lb)","Position (in)","Control Out (V)"
11.7000000923872,78.06698,0.3887057,0.48892143
11.750000283122063,77.760086,0.3904774,0.4754929
11.79999952018261,78.019646,0.3921998,0.46816823
11.849999710917473,78.74795,0.39379925,0.4754929
11.899999901652336,79.81826,0.39544785,0.47793445
11.9500000923872,80.781685,0.39712107,0.47793445
12.000000283122063,81.62297,0.39884353,0.47183055
12.04999952018261,82.32379,0.40056595,0.46084356
12.099999710917473,83.01544,0.4023622,0.44375268
12.149999901652336,83.5025,0.40403542,0.44375268
12.2000000923872,84.02468,0.4058071,0.42910334
12.250000283122063,84.38043,0.4074557,0.43276566
12.29999952018261,84.794205,0.4090305,0.44375268
12.349999710917473,85.333176,0.41072837,0.436428
12.399999901652336,85.69809,0.4124262,0.43276566
12.4500000923872,85.997345,0.41402557,0.44375268
12.500000283122063,86.38974,0.41572344,0.44375268
12.54999952018261,86.56228,0.4172736,0.4535189
12.599999710917473,86.99743,0.41897145,0.45107734
12.649999901652336,87.154686,0.42062008,0.4535189
12.7000000923872,87.31195,0.4221949,0.47183055
12.750000283122063,87.586784,0.4238435,0.47183055
12.79999952018261,87.76848,0.42549214,0.47183055
12.849999710917473,87.98376,0.42718998,0.46816823
12.899999901652336,88.21736,0.4288632,0.47183055
12.9500000923872,88.301346,0.43051183,0.46816823
13.000000283122063,88.51051,0.43216044,0.47183055
13.04999952018261,88.678474,0.43375987,0.48159677
13.099999710917473,88.89833,0.43538386,0.48892143
13.149999901652336,89.238815,0.43705708,0.48892143
13.2000000923872,89.342636,0.43860728,0.5060123
13.250000283122063,89.750305,0.44035432,0.49258378
13.29999952018261,90.04346,0.442126,0.4754929
13.349999710917473,90.13812,0.44372538,0.48525912
13.399999901652336,90.437386,0.44542325,0.48159677
13.4500000923872,90.666405,0.44707185,0.48525912
13.500000283122063,90.977875,0.44881892,0.47183055
13.54999952018261,91.18706,0.45056593,0.46084356
13.599999710917473,91.24049,0.4522884,0.4535189
13.649999901652336,91.35653,0.45403546,0.447415
13.7000000923872,91.374855,0.4557579,0.436428
13.750000283122063,91.167206,0.45735732,0.44375268
13.79999952018261,90.90306,0.45903054,0.447415
13.849999710917473,89.31821,0.46075296,0.43276566
13.899999901652336,80.08087,0.4624754,0.42910334
13.9500000923872,81.621445,0.46419784,0.42299944
14.000000283122063,83.4628,0.46574804,0.44009033
14.04999952018261,85.212555,0.46734747,0.44375268
14.099999710917473,86.553116,0.4690207,0.447415
14.149999901652336,87.5822,0.47047246,0.4754929
14.2000000923872,88.85711,0.47209647,0.48525912
14.250000283122063,89.80069,0.4738189,0.47183055
14.29999952018261,90.21294,0.47546753,0.4754929
14.349999710917473,90.74122,0.47711617,0.47793445
14.399999901652336,91.46036,0.478937,0.46084356
14.4500000923872,92.05735,0.48056102,0.46084356
14.500000283122063,92.587166,0.48211125,0.47793445
14.54999952018261,93.29408,0.48375985,0.48525912
14.599999710917473,94.049866,0.4854577,0.4754929
14.649999901652336,94.40103,0.4870817,0.48159677
14.7000000923872,94.94612,0.48880413,0.4754929
14.750000283122063,95.43623,0.49047738,0.4754929
14.79999952018261,95.69274,0.49207678,0.48525912
14.849999710917473,96.18285,0.49370077,0.48892143
14.899999901652336,96.680595,0.495374,0.48892143
14.9500000923872,97.08674,0.49702263,0.49258378
15.000000283122063,97.44859,0.49869585,0.48892143
15.04999952018261,97.928024,0.50046754,0.47793445
15.099999710917473,98.308205,0.5021654,0.4754929
15.149999901652336,98.58303,0.503814,0.4754929
15.2000000923872,98.802895,0.5055118,0.47183055
15.250000283122063,98.9968,0.5071358,0.4754929
15.29999952018261,99.213615,0.5088091,0.4754929
15.349999710917473,99.43043,0.51050687,0.46816823
15.399999901652336,99.60754,0.5121063,0.47793445
15.4500000923872,100.06253,0.51380414,0.4754929
15.500000283122063,100.04269,0.5152805,0.50235
15.54999952018261,100.60914,0.5170768,0.48525912
15.599999710917473,100.78778,0.5187254,0.48892143
15.649999901652336,100.928246,0.52022636,0.50967467
15.7000000923872,101.229034,0.5218504,0.5169993
15.750000283122063,101.535934,0.52357286,0.5060123
15.79999952018261,101.64739,0.52522147,0.50967467
15.85000066459179,101.41836,0.52677166,0.52798635
15.899999901652336,101.50997,0.5285433,0.5169993
15.949999138712883,101.28552,0.5302165,0.513337
16.000000283122063,99.65182,0.53174216,0.5340902
16.04999952018261,98.74487,0.5334154,0.5304279
16.10000066459179,98.50211,0.535187,0.5169993
16.149999901652336,97.793655,0.5367372,0.5304279
16.199999138712883,97.84557,0.5385089,0.5169993
16.250000283122063,97.824196,0.5402805,0.5060123
16.29999952018261,97.637924,0.54187995,0.50967467
16.35000066459179,97.54479,0.54345477,0.524324
16.399999901652336,97.821144,0.54515254,0.52066165
16.449999138712883,98.11583,0.546875,0.513337
16.500000283122063,98.354004,0.5486221,0.50235
16.54999952018261,98.60288,0.5503445,0.49258378
16.60000066459179,98.74641,0.5520669,0.48525912
16.649999901652336,98.95558,0.5537894,0.47793445
16.699999138712883,99.024284,0.555438,0.47793445
16.750000283122063,99.21209,0.55708665,0.48159677
16.79999952018261,99.642654,0.55880904,0.47793445
16.85000066459179,99.96787,0.56048226,0.47183055
16.899999901652336,100.12514,0.5620571,0.48525912
16.949999138712883,100.5328,0.56373036,0.48892143
17.000000283122063,100.783195,0.5653051,0.50235
17.04999952018261,101.204605,0.5669537,0.49990845
17.10000066459179,101.43668,0.56852853,0.513337
17.149999901652336,101.906944,0.5701772,0.5169993
17.199999138712883,102.21536,0.5718258,0.524324
17.250000283122063,102.61998,0.573499,0.5169993
17.29999952018261,102.88565,0.57519686,0.513337
17.35000066459179,103.278046,0.5769439,0.50235
17.399999901652336,103.24598,0.5785187,0.513337
17.449999138712883,103.39103,0.5801919,0.5169993
17.500000283122063,101.18476,0.5818406,0.5169993
17.54999952018261,100.893135,0.5835138,0.52066165
17.60000066459179,100.95878,0.5852362,0.5060123
17.649999901652336,100.93436,0.5870079,0.4962461
17.699999138712883,100.58318,0.58873034,0.48525912
17.750000283122063,99.719,0.59037894,0.48892143
17.79999952018261,97.69137,0.59205216,0.48525912
17.85000066459179,96.82107,0.5937746,0.47793445
17.899999901652336,96.65465,0.59547246,0.4754929
17.949999138712883,96.74472,0.59712106,0.47793445
18.000000283122063,97.30202,0.5989173,0.45718122
18.04999952018261,97.50509,0.60063976,0.45107734
18.10000066459179,97.7677,0.602313,0.45107734
18.149999901652336,98.22728,0.6040108,0.44375268
18.199999138712883,98.39981,0.60561025,0.45718122
18.250000283122063,98.7235,0.6072835,0.4535189
18.29999952018261,98.896034,0.6089813,0.4535189
18.35000066459179,98.909775,0.61058074,0.45718122
18.399999901652336,99.3037,0.61232775,0.45107734
18.449999138712883,99.14949,0.6138534,0.47183055
18.500000283122063,99.34034,0.61555123,0.46450588
18.54999952018261,99.35409,0.61722445,0.46084356
18.60000066459179,99.23347,0.61879927,0.4754929
18.649999901652336,99.21514,0.62042326,0.48159677
18.699999138712883,99.5312,0.6221457,0.4754929
18.750000283122063,99.87474,0.62386817,0.46816823
18.79999952018261,99.943436,0.6254183,0.48159677
18.85000066459179,100.33889,0.6270915,0.48159677
18.899999901652336,100.78168,0.6287894,0.4754929
18.949999138712883,100.920616,0.6303888,0.48892143
19.000000283122063,101.06567,0.6319636,0.49990845
19.04999952018261,101.49928,0.6337599,0.48525912
19.10000066459179,101.442795,0.63543314,0.47793445
19.149999901652336,101.23972,0.63715553,0.47183055
19.199999138712883,100.40455,0.63885343,0.47183055
19.250000283122063,100.203,0.64052665,0.47183055
19.29999952018261,98.515854,0.642003,0.49258378
19.35000066459179,98.08529,0.6436516,0.4962461
19.399999901652336,98.05017,0.64537406,0.48892143
19.449999138712883,97.97688,0.64712113,0.48159677
19.500000283122063,97.88374,0.6488189,0.4754929
19.54999952018261,97.7784,0.65054137,0.46816823
19.60000066459179,97.63181,0.6522146,0.46450588
19.649999901652336,97.31729,0.65386325,0.46450588
19.699999138712883,96.9936,0.65551186,0.46816823
19.750000283122063,96.776794,0.65723425,0.46450588
19.79999952018261,96.36454,0.6589075,0.46450588
19.85000066459179,95.53395,0.6605315,0.46450588
19.899999901652336,94.95375,0.66220474,0.46816823
19.949999138712883,94.35523,0.66380423,0.47793445
20.000000283122063,94.12926,0.6655266,0.47183055
20.04999952018261,93.63304,0.667126,0.47793445
20.10000066459179,93.22538,0.66872543,0.48525912
20.149999901652336,92.802444,0.67042327,0.48525912
20.199999138712883,92.04819,0.6720965,0.48525912
20.250000283122063,91.09697,0.6737697,0.48159677
20.29999952018261,90.04957,0.6755168,0.47183055
20.35000066459179,87.90436,0.67719,0.47183055
20.399999901652336,82.96047,0.6788632,0.46816823
20.449999138712883,78.06698,0.68056107,0.46450588
20.500000283122063,70.43434,0.6823327,0.447415
20.54999952018261,64.004845,0.6841044,0.43276566
20.60000066459179,60.421364,0.68594986,0.4046878
20.649999901652336,57.28067,0.6876969,0.39492157
20.699999138712883,54.431602,0.6893209,0.40224624
20.750000283122063,51.368774,0.69101876,0.3985839
20.79999952018261,33.67583,0.6928396,0.3766099
20.85000066459179,32.82233,0.69470966,0.34975278
20.899999901652336,33.578114,0.69640756,0.34242812
20.949999138712883,34.648422,0.69810534,0.3387658
21.000000283122063,35.750793,0.69982785,0.3277788
21.04999952018261,36.67911,0.7015256,0.32533723
21.10000066459179,37.305115,0.7031743,0.3277788
21.149999901652336,37.7311,0.7048229,0.3277788
21.199999138712883,38.08074,0.70652074,0.32533723
21.250000283122063,37.83187,0.70819396,0.3277788
21.29999952018261,36.224117,0.70984256,0.3277788
21.35000066459179,34.020897,0.7115158,0.32533723
21.399999901652336,32.67423,0.71316445,0.33144113
21.449999138712883,32.463528,0.7148377,0.3277788
21.500000283122063,32.425354,0.71643704,0.3387658
21.54999952018261,32.626896,0.7180611,0.34242812
21.60000066459179,32.826912,0.7196851,0.34975278
21.649999901652336,33.0254,0.7213337,0.35219434
21.699999138712883,33.259007,0.72295773,0.36318135
21.750000283122063,33.68499,0.72463095,0.359519
21.79999952018261,34.078915,0.7262304,0.36684367
21.85000066459179,34.633156,0.7278543,0.3766099
21.899999901652336,35.15533,0.7294292,0.3875969
21.949999138712883,35.743164,0.7310532,0.39492157
22.000000283122063,36.39054,0.7327756,0.38393456
22.04999952018261,36.80889,0.73444885,0.38393456
22.10000066459179,37.121895,0.7361221,0.38393456
22.149999901652336,37.491386,0.7377953,0.38393456
22.199999138712883,37.801334,0.7393947,0.39125922
22.250000283122063,38.199837,0.74106795,0.39492157
22.29999952018261,38.505203,0.7427412,0.3875969
22.35000066459179,38.642616,0.7444882,0.3766099
22.399999901652336,38.41054,0.7462599,0.36684367
22.449999138712883,37.60895,0.7479823,0.359519
22.500000283122063,36.931038,0.749754,0.34242812
22.54999952018261,36.149303,0.7514518,0.33510345
22.60000066459179,34.585823,0.7530512,0.34609047
22.649999901652336,31.87722,0.7547737,0.33510345
22.699999138712883,30.771793,0.7565699,0.3216749
22.750000283122063,30.304585,0.75816935,0.3277788
22.79999952018261,30.312218,0.7598672,0.3277788
22.85000066459179,30.341228,0.7614174,0.3387658
22.899999901652336,30.684765,0.76311517,0.3387658
22.949999138712883,30.96112,0.7647392,0.34242812
23.000000283122063,31.165718,0.766314,0.359519
23.04999952018261,30.696981,0.7679627,0.359519
23.10000066459179,30.249619,0.7696359,0.359519
23.149999901652336,30.292368,0.7713337,0.3558567
23.199999138712883,30.504599,0.7729577,0.359519
23.250000283122063,30.924479,0.77463096,0.3558567
23.29999952018261,31.351992,0.7763042,0.359519
23.35000066459179,31.669573,0.777879,0.37416834
23.399999901652336,32.107773,0.779503,0.37416834
23.449999138712883,32.50628,0.78122544,0.36684367
23.500000283122063,32.236027,0.7828741,0.37416834
23.54999952018261,29.625143,0.78464574,0.3558567
23.60000066459179,13.318564,0.7865158,0.32533723
23.649999901652336,13.819366,0.7882874,0.31435025
23.699999138712883,14.289631,0.78991145,0.31801257
23.750000283122063,14.698822,0.7915847,0.31801257
23.79999952018261,15.103434,0.7933071,0.30702558
23.85000066459179,15.421015,0.7950295,0.30092168
23.899999901652336,15.708059,0.79675204,0.293597
23.949999138712883,15.935557,0.7984498,0.2899347
24.000000283122063,16.103508,0.80007386,0.293597
24.04999952018261,16.17069,0.80155027,0.3216749
24.10000066459179,16.39208,0.8031989,0.32533723
24.149999901652336,16.514227,0.80504435,0.30092168
24.199999138712883,16.288256,0.8067176,0.29725936
24.250000283122063,16.001211,0.80843997,0.2899347
24.29999952018261,15.63477,0.81013787,0.2899347
24.35000066459179,15.03778,0.8117127,0.29725936
24.399999901652336,12.906321,0.8133859,0.29725936
24.449999138712883,3.4155257,0.81515753,0.28261003
